filter,class,predicted_class
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,73,73
night,73,73
Original,21,21
night,21,21
Original,79,77
night,79,63
Original,12,12
night,12,12
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,72,72
night,72,72
Original,24,24
night,24,24
Original,47,47
night,47,52
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,50,50
night,50,53
Original,86,86
night,86,30
Original,79,77
night,79,63
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,63,63
night,63,63
Original,68,68
night,68,68
Original,4,25
night,4,25
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,86,86
night,86,97
Original,30,30
night,30,30
Original,63,63
night,63,43
Original,23,23
night,23,23
Original,46,31
night,46,31
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,34,34
night,34,34
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,102,102
night,102,102
Original,52,52
night,52,53
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,7,7
night,7,7
Original,75,75
night,75,75
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,50,50
night,50,83
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,49,49
night,49,49
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,97,27
night,97,27
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,74,74
night,74,30
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,28,28
night,28,28
Original,61,61
night,61,61
Original,63,63
night,63,63
Original,37,37
night,37,37
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,43,43
night,43,43
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,87,87
night,87,97
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,24,24
night,24,24
Original,46,46
night,46,46
Original,50,51
night,50,50
Original,60,60
night,60,60
Original,86,86
night,86,86
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,91,91
night,91,91
Original,28,28
night,28,90
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,43,43
night,43,43
Original,0,0
night,0,0
Original,48,50
night,48,50
Original,89,89
night,89,89
Original,20,20
night,20,17
Original,53,53
night,53,53
Original,86,27
night,86,27
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,35,83
night,35,60
Original,63,59
night,63,59
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,95,29
night,95,29
Original,7,23
night,7,101
Original,23,23
night,23,23
Original,11,11
night,11,11
Original,15,15
night,15,15
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,20,21
night,20,20
Original,45,57
night,45,88
Original,52,52
night,52,63
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,42,42
night,42,42
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,55,55
night,55,55
Original,66,66
night,66,66
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,86,89
night,86,62
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,22,22
night,22,22
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,43,43
night,43,43
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,59,59
night,59,59
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,63,42
night,63,2
Original,81,81
night,81,36
Original,22,22
night,22,22
Original,48,48
night,48,47
Original,48,48
night,48,48
Original,72,72
night,72,72
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,88,63
night,88,91
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,6,6
night,6,6
Original,77,77
night,77,77
Original,45,45
night,45,45
Original,31,66
night,31,91
Original,17,23
night,17,23
Original,22,22
night,22,22
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,72,75
night,72,67
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,21,21
night,21,21
Original,29,23
night,29,29
Original,2,2
night,2,2
Original,70,70
night,70,31
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,17,17
night,17,17
Original,16,16
night,16,16
Original,22,22
night,22,22
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,0,0
night,0,23
Original,30,30
night,30,30
Original,27,86
night,27,77
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,88,88
night,88,88
Original,81,68
night,81,68
Original,36,36
night,36,36
Original,93,91
night,93,50
Original,77,77
night,77,85
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,87,45
night,87,62
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,93,93
night,93,16
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,66,66
night,66,66
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,21,21
night,21,21
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,25,25
night,25,25
Original,11,11
night,11,11
Original,87,87
night,87,89
Original,82,31
night,82,70
Original,27,63
night,27,20
Original,63,63
night,63,31
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,66,66
night,66,66
Original,47,47
night,47,47
Original,40,40
night,40,77
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,12,12
night,12,12
Original,68,68
night,68,68
Original,30,30
night,30,30
Original,77,77
night,77,36
Original,53,50
night,53,50
Original,72,72
night,72,72
Original,57,57
night,57,78
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,102,102
night,102,102
Original,48,48
night,48,48
Original,86,87
night,86,87
Original,63,63
night,63,63
Original,29,23
night,29,23
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,86,89
night,86,91
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,17,17
night,17,17
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,46,45
night,46,46
Original,86,86
night,86,97
Original,90,90
night,90,90
Original,19,2
night,19,2
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,90,90
night,90,36
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,52,52
night,52,50
Original,67,67
night,67,67
Original,59,59
night,59,59
Original,50,52
night,50,93
Original,92,92
night,92,91
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,60,60
night,60,60
Original,83,83
night,83,83
Original,90,90
night,90,74
Original,49,49
night,49,49
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,60,57
night,60,31
Original,57,67
night,57,67
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,61,61
night,61,61
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,77,77
night,77,77
Original,66,63
night,66,63
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,59,59
night,59,59
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,87,87
night,87,89
Original,78,78
night,78,78
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,2,2
night,2,2
Original,63,73
night,63,78
Original,29,29
night,29,29
Original,16,16
night,16,77
Original,7,7
night,7,6
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,63,66
night,63,66
Original,28,28
night,28,28
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,22,22
night,22,22
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,78,78
night,78,70
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,12,12
night,12,12
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,86,86
night,86,97
Original,38,37
night,38,40
Original,19,19
night,19,19
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,69,69
night,69,69
Original,72,72
night,72,78
Original,52,52
night,52,52
Original,47,47
night,47,47
Original,26,29
night,26,29
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,26,26
night,26,26
Original,67,67
night,67,67
Original,79,79
night,79,79
Original,79,79
night,79,79
Original,97,91
night,97,91
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,7,7
night,7,7
Original,61,61
night,61,61
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,73,73
night,73,73
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,57,57
night,57,60
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,77,77
night,77,63
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,19,19
night,19,19
Original,40,40
night,40,40
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,45,41
night,45,41
Original,32,32
night,32,32
Original,3,0
night,3,0
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,1,1
night,1,1
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,3,3
night,3,3
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,74,74
night,74,90
Original,1,7
night,1,7
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,72,72
night,72,72
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,29,29
night,29,29
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,29,29
night,29,29
Original,36,36
night,36,36
Original,77,90
night,77,90
Original,97,97
night,97,97
Original,17,17
night,17,17
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,67,67
night,67,91
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,21,21
night,21,21
Original,86,86
night,86,32
Original,53,53
night,53,53
Original,30,85
night,30,85
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,11,11
night,11,11
Original,78,78
night,78,78
Original,15,23
night,15,23
Original,57,57
night,57,57
Original,61,61
night,61,61
Original,35,35
night,35,35
Original,7,7
night,7,7
Original,52,52
night,52,52
Original,11,11
night,11,11
Original,53,53
night,53,53
Original,19,19
night,19,19
Original,49,49
night,49,49
Original,72,77
night,72,88
Original,20,20
night,20,20
Original,53,53
night,53,75
Original,53,50
night,53,53
Original,54,54
night,54,54
Original,30,30
night,30,30
Original,94,45
night,94,45
Original,1,1
night,1,1
Original,50,48
night,50,50
Original,83,83
night,83,67
Original,43,43
night,43,54
Original,23,23
night,23,23
Original,61,61
night,61,61
Original,76,76
night,76,63
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,79,79
night,79,36
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,75,75
night,75,75
Original,23,23
night,23,23
Original,19,12
night,19,12
Original,2,19
night,2,2
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,15,23
night,15,23
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,48,48
night,48,48
Original,76,76
night,76,76
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,42,42
night,42,48
Original,31,31
night,31,31
Original,39,39
night,39,39
Original,51,51
night,51,51
Original,60,60
night,60,60
Original,51,51
night,51,51
Original,61,61
night,61,61
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,77,77
night,77,77
Original,42,42
night,42,42
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,56,56
night,56,56
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,51,51
night,51,53
Original,77,77
night,77,77
Original,45,45
night,45,45
Original,60,60
night,60,60
Original,77,77
night,77,77
Original,56,53
night,56,60
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,2,2
night,2,2
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,4,64
night,4,64
Original,90,90
night,90,90
Original,51,51
