filter,class,predicted_class
night,24,24
Original,52,52
night,52,52
Original,24,29
night,24,29
Original,16,16
night,16,16
Original,50,50
night,50,63
Original,55,55
night,55,53
Original,6,6
night,6,6
Original,56,56
night,56,50
Original,30,30
night,30,30
Original,87,87
night,87,95
Original,50,50
night,50,50
Original,87,87
night,87,62
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,53,53
night,53,51
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,53,53
night,53,90
Original,74,74
night,74,74
Original,48,48
night,48,55
Original,42,42
night,42,42
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,87,27
night,87,61
Original,81,81
night,81,32
Original,48,48
night,48,60
Original,77,77
night,77,77
Original,53,48
night,53,48
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,70,70
night,70,70
Original,36,36
night,36,32
Original,90,90
night,90,90
Original,45,45
night,45,41
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,11,11
night,11,11
Original,55,55
night,55,57
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,10,10
night,10,10
Original,59,59
night,59,59
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,7,77
night,7,77
Original,63,63
night,63,32
Original,50,50
night,50,50
Original,71,71
night,71,83
Original,77,77
night,77,77
Original,85,85
night,85,85
Original,66,66
night,66,66
Original,67,67
night,67,67
Original,83,83
night,83,83
Original,43,43
night,43,43
Original,22,22
night,22,22
Original,40,40
night,40,40
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,70,70
night,70,28
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,2,2
night,2,2
Original,52,52
night,52,52
Original,92,92
night,92,92
Original,20,20
night,20,20
Original,25,25
night,25,25
Original,21,20
night,21,21
Original,51,31
night,51,31
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,87,87
night,87,61
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,91,91
night,91,91
Original,20,20
night,20,20
Original,83,83
night,83,83
Original,53,53
night,53,53
Original,36,36
night,36,81
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,63,63
night,63,32
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,40,40
night,40,40
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,32,32
night,32,77
Original,19,12
night,19,12
Original,30,30
night,30,30
Original,86,87
night,86,45
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,41,41
night,41,41
Original,50,53
night,50,53
Original,10,10
night,10,10
Original,19,19
night,19,19
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,4,4
night,4,4
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,75,76
night,75,32
Original,60,60
night,60,60
Original,73,73
night,73,73
Original,52,52
night,52,52
Original,61,97
night,61,97
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,70,70
night,70,70
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,52,52
night,52,69
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,39,39
night,39,39
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,102,102
night,102,102
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,12,12
night,12,12
Original,32,63
night,32,27
Original,52,52
night,52,52
Original,87,87
night,87,62
Original,0,0
night,0,0
Original,36,36
night,36,90
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,36,36
night,36,74
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,36,36
night,36,32
Original,36,36
night,36,89
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,12,12
night,12,12
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,60,60
night,60,60
Original,90,90
night,90,20
Original,17,17
night,17,17
Original,45,45
night,45,45
Original,25,25
night,25,25
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,87,87
night,87,86
Original,30,30
night,30,30
Original,2,2
night,2,2
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,20,20
night,20,19
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,11,11
night,11,11
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,0,0
night,0,0
Original,91,91
night,91,91
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,72,72
night,72,72
Original,52,53
night,52,32
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,11,11
night,11,0
Original,77,77
night,77,77
Original,93,95
night,93,17
Original,68,68
night,68,68
Original,70,70
night,70,70
Original,6,6
night,6,6
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,53,53
night,53,32
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,87,87
night,87,62
Original,50,50
night,50,50
Original,75,75
night,75,75
Original,23,23
night,23,23
Original,21,21
night,21,21
Original,39,39
night,39,39
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,31,60
night,31,37
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,29,29
night,29,29
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,88,88
night,88,88
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,45,45
night,45,46
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,97,97
night,97,97
Original,45,45
night,45,45
Original,63,63
night,63,66
Original,48,63
night,48,48
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,28,28
night,28,28
Original,58,58
night,58,58
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,53,57
night,53,32
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,83,83
night,83,83
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,87,87
night,87,62
Original,32,90
night,32,77
Original,68,68
night,68,68
Original,20,20
night,20,20
Original,17,17
night,17,17
Original,87,61
night,87,59
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,63,63
night,63,41
Original,32,50
night,32,32
Original,66,66
night,66,59
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,90,32
night,90,32
Original,76,90
night,76,96
Original,52,52
night,52,52
Original,93,93
night,93,93
Original,75,75
night,75,75
Original,30,30
night,30,30
Original,56,32
night,56,91
Original,30,30
night,30,30
Original,78,78
night,78,66
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,41,41
night,41,60
Original,42,52
night,42,32
Original,90,90
night,90,90
Original,87,87
night,87,27
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,91,91
night,91,91
Original,61,61
night,61,61
Original,76,76
night,76,76
Original,90,90
night,90,90
Original,79,77
night,79,73
Original,75,75
night,75,75
Original,3,0
night,3,0
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,66,66
night,66,66
Original,16,16
night,16,16
Original,11,11
night,11,11
Original,77,77
night,77,72
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,74,74
night,74,32
Original,29,29
night,29,29
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,72,72
night,72,75
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,99,99
night,99,99
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,87,87
night,87,62
Original,30,30
night,30,30
Original,45,45
night,45,46
Original,48,48
night,48,48
Original,36,36
night,36,32
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,50,50
night,50,55
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,15,15
night,15,75
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,72,72
night,72,72
Original,78,78
night,78,78
Original,70,70
night,70,70
Original,6,6
night,6,6
Original,29,29
night,29,29
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,63,36
night,63,66
Original,79,79
night,79,79
Original,60,60
night,60,60
Original,74,74
night,74,27
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,9,9
night,9,93
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,56,55
night,56,55
Original,90,90
night,90,90
Original,52,61
night,52,61
Original,46,46
night,46,67
Original,90,90
night,90,90
Original,20,28
night,20,28
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,33,60
night,33,60
Original,93,91
night,93,91
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,37,37
night,37,41
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,99,99
night,99,99
Original,53,53
night,53,53
Original,45,45
night,45,46
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,31,31
night,31,78
Original,44,43
night,44,90
Original,12,12
night,12,12
Original,36,36
night,36,57
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,87,87
night,87,95
Original,87,87
night,87,62
Original,32,32
night,32,40
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,48,48
night,48,53
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,6,16
night,6,12
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,34,34
night,34,34
Original,60,61
night,60,60
Original,31,31
night,31,32
Original,97,97
night,97,97
Original,16,16
night,16,16
Original,15,15
night,15,20
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,35,35
night,35,35
Original,45,45
night,45,45
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,32,32
night,32,31
Original,15,15
night,15,15
Original,40,40
night,40,40
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,2,2
night,2,2
Original,78,78
night,78,78
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,87,87
night,87,89
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,36,36
night,36,68
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,93,93
night,93,93
Original,79,79
night,79,79
Original,2,2
night,2,2
Original,63,63
night,63,66
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,38,40
night,38,40
Original,51,51
night,51,51
Original,36,36
night,36,85
Original,48,48
night,48,48
Original,6,6
night,6,6
Original,45,45
night,45,45
Original,35,35
night,35,35
Original,61,61
night,61,61
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,89,89
night,89,89
Original,86,86
night,86,89
Original,55,55
night,55,55
Original,22,20
night,22,20
Original,48,48
night,48,48
Original,52,88
night,52,50
Original,67,67
night,67,67
Original,70,70
night,70,70
Original,67,67
night,67,67
Original,68,68
night,68,68
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,48,48
night,48,48
Original,22,22
night,22,22
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,10,10
night,10,10
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,47,57
night,47,47
Original,32,32
night,32,32
Original,73,73
night,73,73
Original,66,66
night,66,73
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,66,66
night,66,59
Original,71,72
night,71,77
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,35,35
night,35,79
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,29,29
night,29,29
Original,91,91
night,91,91
Original,31,61
night,31,31
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,83,83
night,83,83
Original,90,83
night,90,83
Original,6,6
night,6,6
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,31,66
night,31,52
Original,57,57
night,57,57
Original,21,21
night,21,21
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,17,11
night,17,11
Original,55,55
night,55,46
Original,70,70
night,70,70
Original,50,50
night,50,50
Original,33,33
night,33,59
Original,16,16
night,16,16
Original,43,43
night,43,43
Original,81,81
night,81,81
Original,75,75
night,75,75
Original,67,67
night,67,67
Original,31,31
night,31,31
Original,39,39
night,39,39
Original,63,63
night,63,42
Original,85,86
night,85,27
Original,87,87
night,87,62
Original,50,50
night,50,50
Original,61,61
night,61,61
Original,46,22
night,46,22
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,41,41
night,41,41
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,52,90
night,52,90
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,76,76
night,76,81
Original,87,87
night,87,95
Original,57,57
night,57,57
Original,57,57
night,57,53
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,11,11
night,11,11
Original,17,17
night,17,25
Original,57,55
night,57,57
Original,21,21
night,21,90
Original,12,12
night,12,12
Original,34,34
night,34,34
Original,55,55
night,55,55
Original,56,54
night,56,52
Original,66,66
night,66,78
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,31,31
night,31,31
