filter,class,predicted_class
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,2,2
night,2,2
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,16,28
night,16,16
Original,74,74
night,74,46
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,77,49
night,77,49
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,11,11
night,11,11
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,37,40
night,37,44
Original,0,6
night,0,25
Original,91,91
night,91,91
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,72,72
night,72,72
Original,52,52
night,52,53
Original,63,63
night,63,50
Original,90,90
night,90,28
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,11,11
night,11,11
Original,77,77
night,77,77
Original,93,55
night,93,16
Original,68,68
night,68,68
Original,70,70
night,70,70
Original,6,6
night,6,6
Original,74,74
night,74,39
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,53,53
night,53,50
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,87,87
night,87,60
Original,50,50
night,50,50
Original,75,75
night,75,75
Original,23,23
night,23,23
Original,21,21
night,21,21
Original,39,39
night,39,39
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,90,90
night,90,15
Original,45,45
night,45,45
Original,31,59
night,31,59
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,29,23
night,29,6
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,45,45
night,45,97
Original,88,88
night,88,88
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,15,23
night,15,23
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,97,97
night,97,97
Original,45,45
night,45,45
Original,63,63
night,63,66
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,30,30
night,30,91
Original,83,83
night,83,83
Original,28,28
night,28,28
Original,58,58
night,58,58
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,53,32
night,53,32
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,83,83
night,83,83
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,87,87
night,87,60
Original,32,32
night,32,28
Original,68,68
night,68,44
Original,20,20
night,20,22
Original,17,17
night,17,17
Original,87,50
night,87,33
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,63,63
night,63,59
Original,32,32
night,32,32
Original,66,63
night,66,63
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,90,79
night,90,79
Original,76,76
night,76,76
Original,52,52
night,52,52
Original,93,94
night,93,55
Original,75,75
night,75,75
Original,30,30
night,30,30
Original,56,27
night,56,27
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,57,48
night,57,57
Original,41,55
night,41,49
Original,42,42
night,42,32
Original,90,90
night,90,90
Original,87,87
night,87,62
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,91,91
night,91,91
Original,61,61
night,61,61
Original,76,76
night,76,77
Original,90,90
night,90,90
Original,79,63
night,79,63
Original,75,75
night,75,75
Original,3,0
night,3,0
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,66,66
night,66,66
Original,16,16
night,16,16
Original,11,11
night,11,11
Original,77,77
night,77,63
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,29,29
night,29,29
Original,37,37
night,37,30
Original,32,32
night,32,32
Original,72,72
night,72,72
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,99,99
night,99,16
Original,31,31
night,31,31
Original,90,90
night,90,15
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,87,62
night,87,62
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,72,72
night,72,90
Original,78,78
night,78,78
Original,70,70
night,70,70
Original,6,6
night,6,6
Original,29,29
night,29,29
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,63,36
night,63,36
Original,79,79
night,79,68
Original,60,60
night,60,60
Original,74,63
night,74,100
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,9,9
night,9,9
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,56,56
night,56,56
Original,90,90
night,90,90
Original,52,48
night,52,28
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,20,23
night,20,20
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,33,60
night,33,33
Original,93,93
night,93,55
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,37,45
night,37,45
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,99,99
night,99,16
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,44,48
night,44,48
Original,12,12
night,12,12
Original,36,36
night,36,36
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,87,87
night,87,87
Original,87,87
night,87,62
Original,32,32
night,32,32
Original,49,49
night,49,49
Original,90,90
night,90,21
Original,48,48
night,48,50
Original,63,63
night,63,66
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,6,16
night,6,16
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,34,34
night,34,34
Original,60,60
night,60,60
Original,31,31
night,31,31
Original,97,97
night,97,97
Original,16,16
night,16,16
Original,15,23
night,15,23
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,35,35
night,35,35
Original,45,45
night,45,45
Original,77,77
night,77,77
Original,90,34
night,90,34
Original,90,90
night,90,15
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,15,23
night,15,23
Original,40,40
night,40,40
Original,45,45
night,45,61
Original,16,23
night,16,23
Original,2,2
night,2,2
Original,78,78
night,78,78
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,87,87
night,87,87
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,93,94
night,93,55
Original,79,79
night,79,79
Original,2,2
night,2,29
Original,63,63
night,63,63
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,38,38
night,38,38
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,6,6
night,6,6
Original,45,45
night,45,45
Original,35,75
night,35,90
Original,61,61
night,61,61
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,89,89
night,89,89
Original,86,86
night,86,63
Original,55,55
night,55,55
Original,22,0
night,22,29
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,70,70
night,70,70
Original,67,67
night,67,67
Original,68,68
night,68,68
Original,90,90
night,90,20
Original,41,41
night,41,41
Original,48,48
night,48,48
Original,22,22
night,22,22
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,10,10
night,10,10
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,47,57
night,47,57
Original,32,32
night,32,32
Original,73,73
night,73,73
Original,66,66
night,66,78
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,66,66
night,66,66
Original,71,71
night,71,71
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,35,35
night,35,35
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,29,29
night,29,29
Original,91,91
night,91,97
Original,31,31
night,31,96
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,83,83
night,83,83
Original,90,84
night,90,84
Original,6,7
night,6,7
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,57,57
night,57,57
Original,21,21
night,21,21
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,17,24
night,17,24
Original,55,53
night,55,61
Original,70,70
night,70,70
Original,50,50
night,50,50
Original,33,33
night,33,33
Original,16,16
night,16,16
Original,43,43
night,43,43
Original,81,81
night,81,81
Original,75,75
night,75,75
Original,67,67
night,67,67
Original,31,31
night,31,31
Original,39,39
night,39,39
Original,63,63
night,63,88
Original,85,20
night,85,63
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,61,61
night,61,61
Original,46,15
night,46,52
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,41,41
night,41,41
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,63,63
night,63,66
Original,20,20
night,20,20
Original,76,76
night,76,76
Original,87,87
night,87,87
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,11,11
night,11,11
Original,17,17
night,17,17
Original,57,57
night,57,57
Original,21,21
night,21,21
Original,12,19
night,12,19
Original,34,34
night,34,34
Original,55,55
night,55,55
Original,56,54
night,56,54
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,86,20
night,86,86
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,1,1
night,1,1
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,66,66
night,66,63
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,49,49
night,49,49
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,74,74
night,74,74
Original,15,15
night,15,15
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,3,3
night,3,3
Original,6,6
night,6,50
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,72,72
night,72,72
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,39,39
night,39,39
Original,28,28
night,28,28
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,3,3
night,3,3
Original,77,74
night,77,36
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,70,70
night,70,70
Original,36,36
night,36,36
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,55,55
night,55,55
Original,23,21
night,23,21
Original,88,88
night,88,88
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,57,57
night,57,57
Original,68,68
night,68,68
Original,61,61
night,61,61
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,2,2
night,2,2
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,12,12
night,12,0
Original,16,16
night,16,16
Original,88,31
night,88,86
Original,81,81
night,81,81
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,63,63
night,63,46
Original,1,1
night,1,1
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,64,64
night,64,64
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,61,61
night,61,61
Original,87,86
night,87,62
Original,20,15
night,20,15
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,41,41
night,41,41
Original,52,52
night,52,32
Original,84,97
night,84,97
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,72,72
night,72,72
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,86,86
night,86,97
Original,57,57
night,57,57
Original,41,41
night,41,41
Original,64,64
night,64,65
Original,52,52
night,52,52
Original,74,74
night,74,66
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,72,72
night,72,72
Original,90,68
night,90,68
Original,50,50
night,50,50
Original,73,73
night,73,73
Original,21,21
night,21,21
Original,79,32
night,79,32
Original,12,12
night,12,12
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,72,72
night,72,72
Original,24,24
night,24,24
Original,47,47
night,47,47
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,50,53
night,50,53
Original,86,86
night,86,86
Original,79,78
night,79,67
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,90,90
night,90,20
Original,36,36
night,36,36
Original,63,63
night,63,66
Original,68,68
night,68,96
Original,4,4
night,4,4
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,63,63
night,63,50
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,34,34
night,34,34
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,42,42
night,42,32
Original,90,90
night,90,15
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,102,102
night,102,102
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,21,21
night,21,21
Original,90,90
night,90,90
