filter,class,predicted_class
night,48,48
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,2,2
night,2,2
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,87,87
night,87,87
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,72,72
night,72,72
Original,12,12
night,12,12
Original,1,1
night,1,12
Original,17,17
night,17,17
Original,70,70
night,70,70
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,63,40
night,63,40
Original,2,2
night,2,2
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,55,45
night,55,55
Original,51,51
night,51,51
Original,21,21
night,21,21
Original,87,87
night,87,87
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,7,7
night,7,7
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,72,72
night,72,72
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,61,61
night,61,61
Original,63,63
night,63,66
Original,90,90
night,90,90
Original,93,93
night,93,41
Original,16,16
night,16,16
Original,66,53
night,66,53
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,1,1
night,1,1
Original,74,77
night,74,32
Original,90,90
night,90,90
Original,20,20
night,20,21
Original,96,96
night,96,96
Original,97,97
night,97,97
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,87,87
night,87,87
Original,86,86
night,86,86
Original,28,28
night,28,28
Original,22,22
night,22,22
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,26,26
night,26,26
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,50,53
night,50,50
Original,87,87
night,87,87
Original,36,36
night,36,36
Original,102,102
night,102,102
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,60,60
night,60,60
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,87,87
night,87,87
Original,45,45
night,45,45
Original,43,43
night,43,43
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,66,66
night,66,66
Original,51,51
night,51,53
Original,67,67
night,67,67
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,63,63
night,63,52
Original,47,47
night,47,47
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,73,73
night,73,73
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,42,42
night,42,42
Original,59,59
night,59,59
Original,87,87
night,87,87
Original,79,79
night,79,79
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,15,15
night,15,15
Original,57,57
night,57,57
Original,29,29
night,29,29
Original,48,7
night,48,41
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,66,53
night,66,53
Original,90,90
night,90,90
Original,32,32
night,32,41
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,59,59
night,59,59
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,97,97
night,97,97
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,17,17
night,17,17
Original,55,55
night,55,55
Original,29,29
night,29,29
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,19,19
night,19,19
Original,40,40
night,40,40
Original,52,52
night,52,52
Original,76,76
night,76,68
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,19,19
night,19,19
Original,11,11
night,11,11
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,7,7
night,7,7
Original,60,60
night,60,60
Original,31,31
night,31,31
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,63,63
night,63,51
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,63,63
night,63,66
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,58,58
night,58,41
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,40,40
night,40,41
Original,48,48
night,48,48
Original,66,66
night,66,66
Original,86,86
night,86,86
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,1,1
night,1,1
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,73,73
night,73,73
Original,60,60
night,60,60
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,47,47
night,47,47
Original,51,51
night,51,51
Original,19,19
night,19,19
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,86,93
night,86,93
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,35,35
night,35,35
Original,62,62
night,62,62
Original,35,35
night,35,35
Original,86,86
night,86,86
Original,31,31
night,31,31
Original,100,59
night,100,59
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,81,81
night,81,81
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,55,55
night,55,55
Original,17,17
night,17,17
Original,90,90
night,90,90
Original,25,25
night,25,25
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,7,7
night,7,90
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,49,49
night,49,49
Original,93,41
night,93,41
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,70,70
night,70,70
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,84,79
night,84,79
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,24,24
night,24,24
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,93,48
night,93,48
Original,72,72
night,72,72
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,90,90
night,90,15
Original,93,57
night,93,92
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,52,52
night,52,37
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,63,63
night,63,63
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,93,47
night,93,93
Original,20,20
night,20,20
Original,19,19
night,19,19
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,83,83
night,83,83
Original,31,31
night,31,31
Original,78,78
night,78,78
Original,60,60
night,60,60
Original,47,47
night,47,52
Original,39,39
night,39,39
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,70,70
night,70,70
Original,16,16
night,16,16
Original,73,73
night,73,73
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,12,12
night,12,12
Original,72,72
night,72,72
Original,49,50
night,49,50
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,63,63
night,63,42
Original,39,39
night,39,39
Original,97,97
night,97,97
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,89,89
night,89,89
Original,24,99
night,24,90
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,72,72
night,72,72
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,35,35
night,35,35
Original,23,23
night,23,23
Original,7,7
night,7,7
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,81,81
night,81,81
Original,49,49
night,49,49
Original,51,51
night,51,51
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,2,2
night,2,2
Original,32,32
night,32,32
Original,35,35
night,35,35
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,72,72
night,72,72
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,86,31
night,86,86
Original,31,31
night,31,31
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,14,32
night,14,32
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,29,29
night,29,29
Original,43,43
night,43,43
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,32,32
night,32,32
Original,65,65
night,65,65
Original,99,90
night,99,90
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,29,29
night,29,29
Original,90,90
night,90,90
Original,1,1
night,1,1
Original,36,36
night,36,97
Original,61,61
night,61,61
Original,59,59
night,59,59
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,97,45
night,97,36
Original,90,90
night,90,90
Original,102,102
night,102,102
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,35,35
night,35,35
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,52,50
night,52,32
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,40,40
night,40,40
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,12,1
night,12,1
Original,57,57
night,57,57
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,70,70
night,70,70
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,19,28
night,19,28
Original,61,61
night,61,61
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,11,11
night,11,11
Original,7,7
night,7,7
Original,10,10
night,10,10
Original,73,73
night,73,73
Original,53,53
night,53,53
Original,15,15
night,15,79
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,34,34
night,34,34
Original,0,0
night,0,0
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,86,86
night,86,92
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,68,68
night,68,68
Original,30,30
night,30,30
Original,70,70
night,70,70
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,39,39
night,39,78
Original,52,52
night,52,52
Original,77,77
night,77,48
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,30,30
night,30,16
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,87,87
night,87,87
Original,68,68
night,68,68
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,49,49
night,49,49
Original,19,19
night,19,19
Original,62,62
night,62,62
Original,21,28
night,21,28
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,97,97
night,97,97
Original,61,61
night,61,61
Original,20,20
night,20,90
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,86,86
night,86,86
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,60,60
night,60,60
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,83,83
night,83,83
Original,55,55
night,55,55
Original,61,61
night,61,61
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,56,52
night,56,52
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,86,86
night,86,16
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,63,63
night,63,50
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,47,57
night,47,47
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,11,11
night,11,11
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,29,29
night,29,29
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,60,60
night,60,60
Original,74,74
night,74,74
Original,90,90
night,90,90
