filter,class,predicted_class
Original,66,66
night,66,66
Original,102,102
night,102,102
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,48,52
night,48,52
Original,86,87
night,86,87
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,17,17
night,17,17
Original,87,20
night,87,20
Original,50,50
night,50,51
Original,46,46
night,46,46
Original,83,83
night,83,83
Original,75,75
night,75,78
Original,66,66
night,66,66
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,17,17
night,17,17
Original,56,56
night,56,56
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,86,86
night,86,30
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,48,48
night,48,52
Original,67,67
night,67,67
Original,97,12
night,97,12
Original,39,55
night,39,42
Original,46,46
night,46,46
Original,70,70
night,70,70
Original,91,91
night,91,90
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,31,31
night,31,66
Original,68,68
night,68,88
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,78,78
night,78,37
Original,16,12
night,16,12
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,86,86
night,86,86
Original,62,62
night,62,62
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,28,8
night,28,8
Original,32,32
night,32,30
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,6,6
night,6,23
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,29,29
night,29,0
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,59,59
night,59,60
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,45,45
night,45,46
Original,87,87
night,87,87
Original,83,83
night,83,83
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,81,81
night,81,81
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,72,91
night,72,72
Original,51,51
night,51,51
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,17,17
night,17,17
Original,2,23
night,2,17
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,17,17
night,17,12
Original,10,10
night,10,10
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,90,90
night,90,87
Original,91,92
night,91,92
Original,77,77
night,77,67
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,12,12
night,12,12
Original,57,57
night,57,88
Original,7,87
night,7,87
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,52,52
night,52,46
Original,66,66
night,66,66
Original,42,42
night,42,42
Original,59,59
night,59,60
Original,22,22
night,22,22
Original,66,63
night,66,63
Original,48,48
night,48,48
Original,33,33
night,33,33
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,73,73
night,73,70
Original,51,51
night,51,51
Original,78,78
night,78,69
Original,86,86
night,86,86
Original,61,61
night,61,61
Original,83,83
night,83,83
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,97,97
night,97,97
Original,50,50
night,50,50
Original,89,45
night,89,45
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,50,48
night,50,31
Original,16,16
night,16,16
Original,56,56
night,56,31
Original,55,55
night,55,55
Original,77,33
night,77,31
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,61,61
night,61,61
Original,22,15
night,22,20
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,29,0
night,29,0
Original,21,21
night,21,28
Original,79,79
night,79,79
Original,41,41
night,41,41
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,87,86
night,87,30
Original,48,48
night,48,48
Original,60,60
night,60,49
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,1,1
night,1,1
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,32,70
night,32,77
Original,57,55
night,57,55
Original,86,86
night,86,36
Original,32,32
night,32,32
Original,55,46
night,55,46
Original,46,46
night,46,88
Original,49,49
night,49,49
Original,90,90
night,90,20
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,87,85
night,87,85
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,77,77
night,77,74
Original,50,53
night,50,50
Original,90,90
night,90,90
Original,90,90
night,90,61
Original,31,31
night,31,31
Original,0,0
night,0,0
Original,53,53
night,53,53
Original,68,72
night,68,72
Original,6,6
night,6,6
Original,15,15
night,15,15
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,22,20
night,22,12
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,45,45
night,45,75
Original,77,77
night,77,77
Original,86,86
night,86,61
Original,93,93
night,93,93
Original,53,53
night,53,48
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,88,88
night,88,88
Original,72,75
night,72,75
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,7,20
night,7,23
Original,68,68
night,68,76
Original,91,95
night,91,91
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,48,52
night,48,52
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,79,79
night,79,67
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,43,43
night,43,43
Original,46,46
night,46,46
Original,97,88
night,97,88
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,39,39
night,39,39
Original,29,29
night,29,29
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,91,91
night,91,91
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,36,36
night,36,62
Original,21,21
night,21,28
Original,17,17
night,17,9
Original,1,1
night,1,1
Original,55,55
night,55,45
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,76,76
night,76,68
Original,72,72
night,72,75
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,65,65
night,65,48
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,93,93
night,93,93
Original,32,32
night,32,32
Original,61,61
night,61,61
Original,32,32
night,32,32
Original,16,0
night,16,0
Original,67,67
night,67,67
Original,2,2
night,2,2
Original,63,42
night,63,42
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,27,12
night,27,12
Original,12,12
night,12,12
Original,67,67
night,67,67
Original,52,52
night,52,88
Original,42,42
night,42,42
Original,70,70
night,70,70
Original,66,66
night,66,66
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,31,31
night,31,31
Original,90,90
night,90,77
Original,0,0
night,0,0
Original,86,86
night,86,86
Original,65,66
night,65,66
Original,31,31
night,31,31
Original,61,45
night,61,45
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,21,21
night,21,28
Original,90,90
night,90,90
Original,87,86
night,87,86
Original,34,34
night,34,34
Original,66,66
night,66,66
Original,23,23
night,23,23
Original,75,71
night,75,71
Original,45,45
night,45,45
Original,39,39
night,39,39
Original,63,63
night,63,66
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,43,43
night,43,43
Original,87,86
night,87,20
Original,78,78
night,78,78
Original,65,66
night,65,66
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,2,2
night,2,2
Original,31,32
night,31,32
Original,50,52
night,50,50
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,56,56
night,56,36
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,66,66
night,66,66
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,77,77
night,77,78
Original,31,50
night,31,97
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,42,42
night,42,42
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,2,2
night,2,2
Original,32,32
night,32,32
Original,87,87
night,87,48
Original,50,50
night,50,50
Original,96,91
night,96,20
Original,21,21
night,21,21
Original,50,53
night,50,50
Original,22,22
night,22,22
Original,2,2
night,2,2
Original,52,52
night,52,49
Original,90,90
night,90,90
Original,86,86
night,86,87
Original,30,30
night,30,30
Original,6,6
night,6,6
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,85,32
night,85,6
Original,60,60
night,60,48
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,11,11
night,11,11
Original,15,15
night,15,15
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,29,29
night,29,20
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,48,31
night,48,27
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,36,36
night,36,36
Original,63,63
night,63,66
Original,55,55
night,55,55
Original,12,12
night,12,12
Original,74,74
night,74,74
Original,0,0
night,0,0
Original,73,73
night,73,78
Original,52,52
night,52,52
Original,60,60
night,60,60
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,35,35
night,35,35
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,79,79
night,79,37
Original,90,90
night,90,87
Original,48,43
night,48,43
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,41,41
night,41,41
Original,67,67
night,67,67
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,95,91
night,95,86
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,51,50
night,51,49
Original,50,50
night,50,50
Original,91,91
night,91,70
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,15,15
night,15,15
Original,67,67
night,67,67
Original,17,23
night,17,23
Original,28,28
night,28,28
Original,78,78
night,78,79
Original,22,22
night,22,22
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,88,32
night,88,88
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,57,57
night,57,88
Original,74,74
night,74,66
Original,87,87
night,87,87
Original,43,43
night,43,44
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,19,19
night,19,2
Original,77,77
night,77,77
Original,22,22
night,22,22
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,12,12
night,12,12
Original,72,63
night,72,70
Original,77,77
night,77,77
Original,42,42
night,42,42
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,7,7
night,7,7
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,88,88
night,88,88
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,40,40
night,40,40
Original,42,42
night,42,42
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,17,17
night,17,16
Original,90,90
night,90,74
Original,23,23
night,23,23
Original,48,48
night,48,42
Original,31,31
night,31,31
Original,45,45
night,45,41
Original,21,21
night,21,28
Original,16,16
night,16,16
Original,32,32
night,32,63
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,62,62
night,62,62
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,86,86
night,86,87
Original,20,20
night,20,20
Original,45,41
night,45,41
Original,23,23
night,23,23
Original,97,97
night,97,97
Original,16,16
night,16,16
Original,86,86
night,86,87
Original,23,23
night,23,23
Original,51,53
night,51,51
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,87,87
night,87,85
Original,51,51
night,51,51
Original,61,61
night,61,61
Original,83,83
night,83,83
Original,15,23
night,15,23
Original,78,78
night,78,78
Original,1,1
night,1,1
Original,52,52
night,52,52
Original,91,91
night,91,91
Original,48,48
night,48,88
Original,66,66
night,66,66
Original,19,75
night,19,19
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,30,63
night,30,27
Original,65,65
night,65,65
Original,57,55
night,57,57
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,26,26
night,26,26
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,31,31
night,31,31
Original,81,81
night,81,81
Original,48,48
night,48,31
Original,1,1
night,1,1
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,72,72
night,72,72
Original,15,28
night,15,15
Original,23,23
night,23,23
Original,102,102
night,102,102
Original,99,99
night,99,99
Original,52,52
night,52,52
Original,57,57
night,57,55
Original,51,51
night,51,51
Original,85,86
night,85,86
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,63,63
night,63,63
Original,73,73
night,73,73
Original,36,30
night,36,30
Original,74,74
night,74,74
Original,67,83
night,67,83
Original,52,52
night,52,52
Original,20,25
night,20,23
Original,61,61
night,61,61
Original,55,55
night,55,45
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,21,21
night,21,28
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,83,83
night,83,83
Original,22,22
night,22,22
Original,87,97
night,87,97
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,50,53
night,50,52
Original,90,90
night,90,90
Original,63,63
night,63,41
Original,50,50
night,50,50
Original,61,61
night,61,61
Original,74,74
night,74,45
Original,68,68
night,68,88
Original,15,15
night,15,15
Original,38,37
night,38,38
Original,77,77
night,77,74
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,86,86
night,86,87
Original,86,86
night,86,86
Original,22,22
night,22,22
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,19,23
night,19,23
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,54,30
night,54,40
Original,12,12
night,12,12
Original,36,36
night,36,36
Original,45,45
