filter,class,predicted_class
night,74,66
Original,68,68
night,68,66
Original,15,15
night,15,90
Original,38,38
night,38,38
Original,77,74
night,77,74
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,51,49
night,51,41
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,86,87
night,86,87
Original,22,22
night,22,22
Original,16,0
night,16,0
Original,36,87
night,36,87
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,54,30
night,54,32
Original,12,0
night,12,0
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,74,74
night,74,70
Original,28,28
night,28,28
Original,87,32
night,87,32
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,5,5
night,5,16
Original,32,32
night,32,32
Original,72,72
night,72,72
Original,48,48
night,48,48
Original,87,87
night,87,87
Original,42,42
night,42,42
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,61,61
night,61,61
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,53,53
night,53,49
Original,86,86
night,86,32
Original,71,71
night,71,72
Original,46,46
night,46,46
Original,73,73
night,73,73
Original,30,30
night,30,30
Original,86,30
night,86,59
Original,43,43
night,43,43
Original,18,18
night,18,18
Original,16,16
night,16,16
Original,43,43
night,43,43
Original,48,48
night,48,48
Original,34,34
night,34,34
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,15,15
night,15,85
Original,16,16
night,16,16
Original,66,66
night,66,66
Original,66,66
night,66,63
Original,74,74
night,74,78
Original,15,15
night,15,23
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,77,77
night,77,91
Original,83,67
night,83,67
Original,52,52
night,52,52
Original,48,48
night,48,53
Original,66,66
night,66,66
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,1,1
night,1,1
Original,48,52
night,48,48
Original,39,39
night,39,39
Original,63,63
night,63,63
Original,16,16
night,16,85
Original,57,57
night,57,36
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,12,12
night,12,12
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,0,0
night,0,0
Original,97,97
night,97,97
Original,42,42
night,42,42
Original,49,49
night,49,49
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,15,15
night,15,20
Original,90,90
night,90,90
Original,77,77
night,77,52
Original,32,32
night,32,32
Original,78,78
night,78,44
Original,19,2
night,19,2
Original,66,66
night,66,66
Original,63,63
night,63,63
Original,83,83
night,83,83
Original,74,74
night,74,74
Original,41,41
night,41,41
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,32,32
night,32,52
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,74,74
night,74,77
Original,97,97
night,97,97
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,87,87
night,87,90
Original,50,50
night,50,53
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,40,40
night,40,40
Original,57,55
night,57,55
Original,60,91
night,60,41
Original,74,74
night,74,77
Original,93,93
night,93,93
Original,12,20
night,12,20
Original,11,11
night,11,11
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,39,39
night,39,31
Original,50,53
night,50,46
Original,48,48
night,48,48
Original,42,42
night,42,42
Original,28,7
night,28,15
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,32,32
night,32,20
Original,97,97
night,97,97
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,81,81
night,81,81
Original,74,97
night,74,90
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,63,63
night,63,63
Original,79,79
night,79,79
Original,53,50
night,53,50
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,43,43
night,43,43
Original,62,62
night,62,62
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,90,90
night,90,91
Original,42,42
night,42,42
Original,29,91
night,29,91
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,34,34
night,34,34
Original,53,53
night,53,53
Original,73,91
night,73,91
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,83,83
night,83,83
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,31,31
night,31,31
Original,53,53
night,53,49
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,21,20
night,21,20
Original,2,2
night,2,2
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,37,37
night,37,37
Original,87,87
night,87,87
Original,28,28
night,28,28
Original,6,6
night,6,6
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,32,27
night,32,60
Original,17,17
night,17,17
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,0,0
night,0,0
Original,48,48
night,48,31
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,74,74
night,74,74
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,78,78
night,78,77
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,27,46
night,27,11
Original,19,53
night,19,53
Original,61,61
night,61,61
Original,77,77
night,77,78
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,42,42
night,42,42
Original,87,41
night,87,41
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,40,40
night,40,42
Original,41,41
night,41,41
Original,41,41
night,41,45
Original,61,45
night,61,45
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,49,49
night,49,49
Original,67,67
night,67,91
Original,51,51
night,51,59
Original,93,93
night,93,91
Original,50,40
night,50,40
Original,50,50
night,50,50
Original,66,66
night,66,59
Original,97,97
night,97,97
Original,50,50
night,50,50
Original,70,70
night,70,70
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,88,88
night,88,88
Original,36,36
night,36,36
Original,11,11
night,11,11
Original,2,2
night,2,2
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,72,91
night,72,91
Original,51,53
night,51,53
Original,53,48
night,53,30
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,72,72
night,72,72
Original,53,53
night,53,53
Original,86,86
night,86,87
Original,76,68
night,76,68
Original,90,90
night,90,90
Original,94,90
night,94,60
Original,45,45
night,45,45
Original,86,86
night,86,87
Original,63,63
night,63,42
Original,16,16
night,16,3
Original,19,19
night,19,2
Original,32,32
night,32,85
Original,31,31
night,31,31
Original,36,86
night,36,87
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,63,63
night,63,63
Original,52,52
night,52,48
Original,26,26
night,26,26
Original,66,66
night,66,66
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,57,57
night,57,31
Original,22,15
night,22,70
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,24,24
night,24,24
Original,55,55
night,55,49
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,16,20
night,16,20
Original,79,91
night,79,78
Original,90,90
night,90,81
Original,90,90
night,90,90
Original,17,17
night,17,17
Original,42,42
night,42,42
Original,46,46
night,46,46
Original,16,16
night,16,20
Original,74,74
night,74,74
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,52,53
night,52,52
Original,63,63
night,63,63
Original,2,19
night,2,19
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,97,97
night,97,97
Original,91,91
night,91,91
Original,50,50
night,50,50
Original,50,50
night,50,32
Original,60,60
night,60,60
Original,101,101
night,101,59
Original,78,78
night,78,72
Original,82,82
night,82,82
Original,79,79
night,79,78
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,74,74
night,74,74
Original,86,86
night,86,87
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,78,78
night,78,72
Original,72,72
night,72,70
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,92,92
night,92,96
Original,77,77
night,77,77
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,67,67
night,67,83
Original,29,29
night,29,29
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,7,7
night,7,7
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,77,77
night,77,77
Original,90,15
night,90,15
Original,77,77
night,77,77
Original,27,36
night,27,33
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,29,29
night,29,29
Original,90,90
night,90,81
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,10,10
night,10,10
Original,67,67
night,67,67
Original,66,74
night,66,74
Original,45,45
night,45,45
Original,91,91
night,91,70
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,75,75
night,75,75
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,42,42
night,42,42
Original,20,20
night,20,20
Original,51,55
night,51,51
Original,71,71
night,71,71
Original,45,45
night,45,45
Original,36,36
night,36,87
Original,20,20
night,20,20
Original,36,36
night,36,60
Original,63,63
night,63,63
Original,48,48
night,48,50
Original,20,20
night,20,20
Original,68,46
night,68,46
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,7,7
night,7,7
Original,78,78
night,78,78
Original,97,97
night,97,97
Original,23,23
night,23,23
Original,99,99
night,99,99
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,81,81
night,81,81
Original,42,42
night,42,42
Original,97,97
night,97,97
Original,83,83
night,83,83
Original,23,23
night,23,23
Original,55,55
night,55,52
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,16,16
night,16,16
Original,16,16
night,16,14
Original,37,37
night,37,37
Original,22,22
night,22,22
Original,32,32
night,32,32
Original,66,66
night,66,48
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,6,6
night,6,6
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,49,49
night,49,49
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,55,55
night,55,31
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,21,28
night,21,28
Original,4,4
night,4,4
Original,86,86
night,86,16
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,91,91
night,91,90
Original,73,73
night,73,73
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,66,66
night,66,66
Original,1,1
night,1,1
Original,71,71
night,71,78
Original,57,57
night,57,57
Original,37,45
night,37,45
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,66,59
night,66,59
Original,1,12
night,1,12
Original,16,16
night,16,16
Original,70,70
night,70,70
Original,47,47
night,47,47
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,15,15
night,15,0
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,61,51
night,61,51
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,97,97
night,97,97
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,26,26
night,26,26
Original,32,32
night,32,38
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,76,74
night,76,79
Original,90,90
night,90,90
Original,71,71
night,71,72
Original,6,6
night,6,6
Original,16,16
night,16,0
Original,30,30
night,30,30
Original,31,91
night,31,91
Original,50,48
night,50,53
Original,66,66
night,66,78
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,48,48
night,48,31
Original,63,63
night,63,63
Original,70,70
night,70,70
Original,70,70
night,70,70
Original,0,0
night,0,0
Original,12,12
night,12,12
Original,23,23
night,23,23
Original,53,48
night,53,52
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,2,2
night,2,2
Original,74,74
night,74,74
Original,86,87
night,86,87
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,72,72
night,72,70
Original,50,50
night,50,50
Original,87,87
night,87,87
Original,50,50
night,50,53
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,19,19
night,19,19
Original,41,41
night,41,0
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,32,32
night,32,33
Original,23,23
night,23,23
Original,58,58
night,58,58
Original,70,70
night,70,70
Original,31,31
night,31,31
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,28,28
night,28,6
Original,30,30
night,30,30
Original,28,23
night,28,23
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,55,37
night,55,37
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,74,74
night,74,90
Original,93,77
night,93,83
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,12,12
night,12,12
Original,53,50
night,53,53
Original,86,86
night,86,16
Original,88,88
night,88,42
Original,2,2
night,2,2
Original,48,48
night,48,48
Original,2,2
night,2,19
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,26,26
night,26,26
Original,53,31
night,53,70
Original,35,35
night,35,35
Original,52,52
night,52,52
Original,74,74
night,74,77
Original,44,44
night,44,44
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,89,91
night,89,87
Original,79,79
night,79,79
Original,31,31
night,31,31
Original,87,87
night,87,87
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,15,15
night,15,15
Original,16,16
night,16,0
Original,42,42
night,42,42
Original,22,22
night,22,22
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,52,49
night,52,49
Original,48,48
