filter,class,predicted_class
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,78,78
night,78,79
Original,78,78
night,78,78
Original,59,59
night,59,59
Original,45,45
night,45,45
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,74,74
night,74,100
Original,20,20
night,20,20
Original,63,63
night,63,66
Original,36,36
night,36,36
Original,74,74
night,74,74
Original,13,11
night,13,11
Original,41,41
night,41,41
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,22,22
night,22,22
Original,86,86
night,86,86
Original,90,36
night,90,69
Original,12,12
night,12,12
Original,87,87
night,87,87
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,86,86
night,86,97
Original,90,90
night,90,15
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,86,86
night,86,87
Original,31,27
night,31,27
Original,39,39
night,39,39
Original,54,54
night,54,54
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,83,83
night,83,83
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,74,74
night,74,30
Original,15,23
night,15,23
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,77,77
night,77,77
Original,71,71
night,71,71
Original,51,51
night,51,51
Original,1,1
night,1,1
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,0,0
night,0,0
Original,42,42
night,42,42
Original,37,37
night,37,37
Original,90,90
night,90,11
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,7,6
night,7,6
Original,17,16
night,17,17
Original,23,23
night,23,23
Original,84,86
night,84,86
Original,4,4
night,4,4
Original,68,68
night,68,68
Original,47,47
night,47,47
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,73,73
night,73,73
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,93,93
night,93,16
Original,74,74
night,74,30
Original,83,83
night,83,83
Original,79,79
night,79,79
Original,16,16
night,16,16
Original,59,59
night,59,59
Original,16,16
night,16,16
Original,32,90
night,32,11
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,74,74
night,74,66
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,39,39
night,39,39
Original,77,77
night,77,77
Original,30,45
night,30,30
Original,16,16
night,16,16
Original,63,63
night,63,32
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,60,60
night,60,60
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,40,40
night,40,40
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,43,43
night,43,43
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,41,41
night,41,41
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,63,63
night,63,78
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,72,72
night,72,72
Original,59,59
night,59,59
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,2,2
night,2,2
Original,74,74
night,74,74
Original,63,63
night,63,63
Original,87,87
night,87,87
Original,60,60
night,60,60
Original,51,51
night,51,51
Original,22,22
night,22,22
Original,52,52
night,52,52
Original,63,66
night,63,63
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,93,93
night,93,16
Original,86,36
night,86,36
Original,59,59
night,59,59
Original,63,63
night,63,32
Original,90,90
night,90,20
Original,78,78
night,78,78
Original,39,39
night,39,39
Original,86,86
night,86,45
Original,52,48
night,52,48
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,24,24
night,24,24
Original,33,33
night,33,33
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,68,68
night,68,68
Original,23,23
night,23,23
Original,63,63
night,63,32
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,50,48
night,50,48
Original,71,71
night,71,71
Original,78,78
night,78,78
Original,18,18
night,18,18
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,0,23
night,0,23
Original,51,51
night,51,51
Original,40,39
night,40,39
Original,53,53
night,53,53
Original,17,17
night,17,17
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,31,36
night,31,36
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,66,66
night,66,66
Original,74,74
night,74,52
Original,20,20
night,20,20
Original,42,42
night,42,42
Original,78,78
night,78,78
Original,17,17
night,17,3
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,77,74
night,77,91
Original,72,72
night,72,72
Original,83,83
night,83,83
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,86,87
night,86,87
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,61,61
night,61,61
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,22,22
night,22,22
Original,79,79
night,79,79
Original,7,6
night,7,23
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,93,93
night,93,16
Original,70,70
night,70,70
Original,6,6
night,6,6
Original,63,63
night,63,63
Original,19,19
night,19,19
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,43,43
night,43,43
Original,67,67
night,67,67
Original,63,63
night,63,59
Original,52,48
night,52,52
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,3,0
night,3,0
Original,46,46
night,46,46
Original,47,47
night,47,47
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,83,83
night,83,83
Original,20,20
night,20,20
Original,83,83
night,83,83
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,97,97
night,97,97
Original,16,16
night,16,16
Original,66,78
night,66,66
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,78,78
night,78,37
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,56,56
night,56,56
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,17,17
night,17,17
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,86,86
night,86,11
Original,67,67
night,67,67
Original,83,83
night,83,83
Original,87,87
night,87,87
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,29,29
night,29,29
Original,0,0
night,0,0
Original,88,88
night,88,88
Original,66,66
night,66,66
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,66,66
night,66,77
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,26,26
night,26,26
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,89,89
night,89,60
Original,2,2
night,2,2
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,3,3
night,3,3
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,21,21
night,21,21
Original,90,90
night,90,30
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,50,50
night,50,53
Original,49,49
night,49,49
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,70,70
night,70,70
Original,85,90
night,85,90
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,86,86
night,86,86
Original,74,74
night,74,63
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,60,60
night,60,60
Original,46,46
night,46,46
Original,32,87
night,32,32
Original,57,57
night,57,57
Original,43,43
night,43,43
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,48,57
night,48,57
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,97,97
night,97,97
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,1,1
night,1,1
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,95,16
night,95,16
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,17,17
night,17,17
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,2,2
night,2,2
Original,51,51
night,51,51
Original,91,91
night,91,91
Original,55,55
night,55,55
Original,77,77
night,77,77
Original,53,53
night,53,53
Original,22,22
night,22,53
Original,78,78
night,78,79
Original,53,53
night,53,53
Original,35,35
night,35,39
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,50,53
night,50,53
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,75,75
night,75,75
Original,85,16
night,85,48
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,31,78
night,31,31
Original,45,45
night,45,45
Original,71,71
night,71,71
Original,36,36
night,36,36
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,42,42
night,42,42
Original,48,48
night,48,48
Original,88,88
night,88,88
Original,86,86
night,86,61
Original,30,52
night,30,52
Original,45,45
night,45,45
Original,75,75
night,75,75
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,97,68
night,97,97
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,90,90
night,90,15
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,34,34
night,34,34
Original,63,63
night,63,52
Original,32,32
night,32,32
Original,49,49
night,49,49
Original,55,55
night,55,55
Original,12,19
night,12,19
Original,72,72
night,72,72
Original,31,31
night,31,31
Original,78,78
night,78,78
Original,66,66
night,66,66
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,39,39
night,39,39
Original,7,7
night,7,7
Original,59,59
night,59,59
Original,23,23
night,23,23
Original,66,66
night,66,50
Original,67,67
night,67,96
Original,22,15
night,22,15
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,87,87
night,87,41
Original,90,90
night,90,90
Original,1,1
night,1,1
Original,90,90
night,90,90
Original,62,62
night,62,62
Original,30,30
night,30,30
Original,69,69
night,69,69
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,87,61
night,87,62
Original,57,57
night,57,57
Original,56,93
night,56,93
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,97,97
night,97,97
Original,74,74
night,74,70
Original,86,86
night,86,97
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,90,90
night,90,15
Original,53,53
night,53,53
Original,27,49
night,27,49
Original,53,53
night,53,53
Original,74,74
night,74,20
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,43,43
night,43,43
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,86,86
night,86,86
Original,66,66
night,66,66
Original,6,16
night,6,7
Original,0,0
night,0,0
Original,24,24
night,24,24
Original,23,23
night,23,23
Original,97,97
night,97,97
Original,99,99
night,99,23
Original,2,2
night,2,2
Original,74,74
night,74,63
Original,31,31
night,31,31
Original,50,53
night,50,53
Original,50,50
night,50,50
Original,72,91
night,72,91
Original,63,63
night,63,63
Original,57,55
night,57,55
Original,77,71
night,77,71
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,17,17
night,17,17
Original,70,70
night,70,70
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,83,83
night,83,83
Original,81,81
night,81,81
Original,37,37
night,37,37
Original,2,2
night,2,2
Original,57,57
night,57,57
Original,16,53
night,16,50
Original,46,46
night,46,46
Original,96,77
night,96,77
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,35,35
night,35,35
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,63,63
night,63,32
Original,68,68
night,68,68
Original,11,11
night,11,11
Original,90,90
night,90,15
Original,101,101
night,101,42
Original,102,102
night,102,102
Original,79,79
night,79,79
Original,39,39
night,39,39
Original,57,57
night,57,57
Original,66,66
night,66,66
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,40,40
night,40,40
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,86,86
night,86,86
Original,53,53
night,53,53
Original,70,70
night,70,70
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,6,6
night,6,6
Original,21,21
night,21,28
Original,12,12
night,12,12
Original,61,61
night,61,61
Original,16,16
night,16,16
Original,2,23
night,2,23
Original,37,37
night,37,37
Original,59,59
night,59,59
Original,53,53
night,53,53
Original,11,11
night,11,11
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,77,74
night,77,46
Original,19,19
night,19,19
Original,102,102
night,102,102
Original,28,28
night,28,28
Original,31,31
night,31,78
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,31,31
night,31,31
Original,83,83
night,83,83
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,78,78
night,78,78
