filter,class,predicted_class
night,90,90
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,41,41
night,41,41
Original,16,16
night,16,16
Original,78,67
night,78,67
Original,51,51
night,51,51
Original,99,99
night,99,99
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,22,22
night,22,22
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,12,12
night,12,12
Original,35,35
night,35,35
Original,102,100
night,102,102
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,17,17
night,17,17
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,17,16
night,17,16
Original,77,77
night,77,77
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,23,28
night,23,23
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,63,63
night,63,43
Original,66,66
night,66,66
Original,78,78
night,78,78
Original,73,73
night,73,73
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,19,19
night,19,19
Original,81,81
night,81,81
Original,46,46
night,46,46
Original,52,52
night,52,32
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,19,19
night,19,19
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,65,63
night,65,65
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,72,72
night,72,72
Original,71,71
night,71,71
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,38,38
night,38,38
Original,4,4
night,4,4
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,63,63
night,63,63
Original,87,87
night,87,87
Original,99,99
night,99,99
Original,16,16
night,16,16
Original,97,97
night,97,97
Original,77,77
night,77,77
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,63,63
night,63,48
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,25,17
night,25,12
Original,82,82
night,82,82
Original,0,0
night,0,0
Original,0,0
night,0,0
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,79,79
night,79,79
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,102,102
night,102,102
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,76,90
night,76,76
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,34,34
night,34,34
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,35,35
night,35,35
Original,7,7
night,7,7
Original,50,55
night,50,55
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,86,86
night,86,28
Original,15,15
night,15,15
Original,87,87
night,87,87
Original,63,63
night,63,63
Original,52,57
night,52,57
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,37,37
night,37,37
Original,63,63
night,63,63
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,12,12
night,12,12
Original,29,23
night,29,29
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,60,60
night,60,60
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,87,87
night,87,87
Original,42,42
night,42,42
Original,61,61
night,61,61
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,43,43
night,43,43
Original,17,17
night,17,17
Original,53,53
night,53,53
Original,61,61
night,61,61
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,62,62
night,62,61
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,40,45
night,40,77
Original,22,22
night,22,22
Original,63,63
night,63,63
Original,37,37
night,37,37
Original,10,10
night,10,10
Original,32,32
night,32,32
Original,23,29
night,23,19
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,63,63
night,63,83
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,5,12
night,5,12
Original,53,53
night,53,53
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,97,97
night,97,97
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,88,88
night,88,88
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,6,28
night,6,28
Original,16,16
night,16,16
Original,61,61
night,61,61
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,19,19
night,19,19
Original,67,67
night,67,67
Original,16,60
night,16,60
Original,90,90
night,90,90
Original,100,83
night,100,67
Original,46,46
night,46,46
Original,53,53
night,53,54
Original,52,48
night,52,48
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,55,53
night,55,55
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,53,30
night,53,30
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,67,67
night,67,67
Original,63,63
night,63,63
Original,61,61
night,61,61
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,15,15
night,15,29
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,52,52
night,52,50
Original,83,83
night,83,83
Original,21,21
night,21,21
Original,74,74
night,74,74
Original,11,11
night,11,11
Original,79,79
night,79,79
Original,61,61
night,61,61
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,56,56
night,56,56
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,29,90
night,29,90
Original,69,69
night,69,69
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,58,58
night,58,58
Original,32,32
night,32,32
Original,81,81
night,81,81
Original,79,79
night,79,79
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,15,15
night,15,20
Original,46,46
night,46,46
Original,50,55
night,50,55
Original,60,60
night,60,60
Original,74,63
night,74,63
Original,87,87
night,87,61
Original,77,77
night,77,77
Original,99,99
night,99,99
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,82,82
night,82,78
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,40,40
night,40,40
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,66,63
night,66,66
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,15,23
night,15,23
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,87,87
night,87,62
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,24,24
night,24,24
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,73,73
night,73,73
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,48,48
night,48,48
Original,48,52
night,48,52
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,60,60
night,60,60
Original,78,78
night,78,78
Original,40,40
night,40,40
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,26,26
night,26,26
Original,29,23
night,29,29
Original,51,51
night,51,51
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,6,28
night,6,6
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,2,2
night,2,2
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,26,26
night,26,26
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,85,85
night,85,85
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,16,21
night,16,29
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,66,66
night,66,63
Original,90,91
night,90,91
Original,82,78
night,82,82
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,90,83
night,90,79
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,51,51
night,51,53
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,72,72
night,72,72
Original,60,60
night,60,60
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,75,75
night,75,75
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,87,87
night,87,61
Original,15,15
night,15,15
Original,55,57
night,55,48
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,39,39
night,39,39
Original,39,39
night,39,39
Original,46,46
night,46,46
Original,25,25
night,25,25
Original,29,29
night,29,29
Original,45,45
night,45,45
Original,71,71
night,71,71
Original,0,0
night,0,0
Original,50,48
night,50,50
Original,47,48
night,47,47
Original,86,86
night,86,86
Original,11,11
night,11,11
Original,72,72
night,72,72
Original,11,11
night,11,11
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,4,4
night,4,4
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,3,3
night,3,3
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,61,61
night,61,61
Original,42,42
night,42,42
Original,21,21
night,21,21
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,37,37
night,37,37
Original,70,70
night,70,70
Original,21,21
night,21,21
Original,63,63
night,63,63
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,65,65
night,65,79
Original,35,35
night,35,35
Original,49,49
night,49,49
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,63,63
night,63,50
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,75,75
night,75,75
Original,30,30
night,30,30
Original,1,1
night,1,12
Original,40,40
night,40,40
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,1,1
night,1,1
Original,16,16
night,16,16
Original,43,43
night,43,43
Original,12,12
night,12,12
Original,35,35
night,35,35
Original,55,55
night,55,55
Original,87,87
night,87,87
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,61,61
night,61,74
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,73,73
night,73,73
Original,84,68
night,84,68
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,39,66
night,39,31
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,19,19
night,19,19
Original,36,36
night,36,68
Original,86,86
night,86,30
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,19,19
night,19,19
Original,15,23
night,15,3
Original,83,83
night,83,83
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,62,62
night,62,62
Original,90,90
night,90,90
Original,76,76
night,76,76
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,69,69
night,69,69
Original,86,86
night,86,86
Original,68,68
night,68,68
Original,21,21
night,21,21
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,26,26
night,26,26
Original,63,63
night,63,23
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,75,75
night,75,75
Original,74,74
night,74,74
Original,75,72
night,75,72
Original,86,86
night,86,86
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,6,6
night,6,6
Original,57,57
night,57,57
Original,6,6
night,6,6
Original,89,87
night,89,88
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,79,79
