filter,class,predicted_class
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,19,2
night,19,2
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,93,93
night,93,41
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,15,23
night,15,23
Original,50,50
night,50,50
Original,71,71
night,71,71
Original,87,87
night,87,87
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,68,68
night,68,68
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,35,35
night,35,35
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,4,4
night,4,4
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,59,59
night,59,59
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,42,42
night,42,42
Original,28,28
night,28,28
Original,91,91
night,91,91
Original,4,4
night,4,4
Original,66,77
night,66,86
Original,0,0
night,0,0
Original,0,0
night,0,0
Original,60,59
night,60,46
Original,53,53
night,53,53
Original,72,77
night,72,24
Original,74,74
night,74,63
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,42,42
night,42,42
Original,63,63
night,63,42
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,12,12
night,12,12
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,86,86
night,86,16
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,66,66
night,66,41
Original,42,42
night,42,42
Original,50,53
night,50,53
Original,28,10
night,28,10
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,64,43
night,64,43
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,6,6
night,6,6
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,66,66
night,66,66
Original,47,57
night,47,57
Original,3,3
night,3,3
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,7,6
night,7,6
Original,11,11
night,11,11
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,87,86
night,87,86
Original,32,32
night,32,41
Original,83,83
night,83,83
Original,17,17
night,17,17
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,87,87
night,87,87
Original,32,50
night,32,50
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,55,55
night,55,55
Original,72,72
night,72,72
Original,73,73
night,73,73
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,82,82
night,82,37
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,74,74
night,74,87
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,86,86
night,86,86
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,72,72
night,72,72
Original,32,32
night,32,32
Original,34,34
night,34,34
Original,66,66
night,66,66
Original,33,97
night,33,63
Original,60,60
night,60,60
Original,92,91
night,92,91
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,22,22
night,22,22
Original,91,91
night,91,91
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,75,75
night,75,75
Original,73,73
night,73,73
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,49,49
night,49,49
Original,2,2
night,2,2
Original,68,68
night,68,79
Original,53,20
night,53,16
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,20,20
night,20,20
Original,59,59
night,59,59
Original,53,53
night,53,53
Original,29,29
night,29,29
Original,40,45
night,40,46
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,66,66
night,66,67
Original,50,50
night,50,50
Original,69,69
night,69,69
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,6,6
night,6,6
Original,6,6
night,6,6
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,60,60
night,60,60
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,24,16
night,24,16
Original,78,78
night,78,78
Original,37,37
night,37,37
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,32,32
night,32,50
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,74,74
night,74,74
Original,29,29
night,29,23
Original,42,42
night,42,42
Original,40,52
night,40,52
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,57,30
night,57,30
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,12,12
night,12,12
Original,31,31
night,31,31
Original,71,71
night,71,71
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,34,34
night,34,34
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,6,6
night,6,6
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,57,57
night,57,55
Original,67,67
night,67,67
Original,77,77
night,77,41
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,61,56
night,61,88
Original,22,22
night,22,22
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,43,52
night,43,52
Original,32,66
night,32,52
Original,2,2
night,2,2
Original,91,91
night,91,91
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,49,49
night,49,49
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,35,35
night,35,35
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,15,15
night,15,15
Original,83,83
night,83,83
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,32,32
night,32,77
Original,50,50
night,50,50
Original,43,43
night,43,43
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,98,98
night,98,66
Original,0,0
night,0,0
Original,39,39
night,39,39
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,12,12
night,12,12
Original,12,12
night,12,12
Original,12,12
night,12,12
Original,45,45
night,45,45
Original,86,86
night,86,97
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,49,49
night,49,49
Original,30,30
night,30,30
Original,11,11
night,11,11
Original,59,59
night,59,59
Original,23,23
night,23,23
Original,102,102
night,102,102
Original,36,36
night,36,36
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,35,35
night,35,35
Original,31,31
night,31,31
Original,15,15
night,15,15
Original,57,57
night,57,57
Original,93,93
night,93,41
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,37,45
night,37,45
Original,40,40
night,40,40
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,5,23
night,5,29
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,11,21
night,11,21
Original,53,53
night,53,53
Original,71,71
night,71,71
Original,53,20
night,53,20
Original,21,21
night,21,21
Original,86,86
night,86,97
Original,20,20
night,20,20
Original,81,81
night,81,81
Original,67,67
night,67,67
Original,42,42
night,42,42
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,80,80
night,80,80
Original,61,61
night,61,61
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,40,40
night,40,40
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,31,36
night,31,68
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,63,63
night,63,66
Original,20,20
night,20,20
Original,79,79
night,79,79
Original,55,45
night,55,37
Original,36,36
night,36,36
Original,57,57
night,57,57
Original,62,62
night,62,62
Original,62,62
night,62,62
Original,83,74
night,83,67
Original,0,0
night,0,0
Original,60,60
night,60,46
Original,45,45
night,45,46
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,48,48
night,48,48
Original,24,24
night,24,24
Original,53,53
night,53,51
Original,79,79
night,79,79
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,19,19
night,19,19
Original,43,43
night,43,43
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,12,18
night,12,18
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,77,77
night,77,77
Original,63,63
night,63,66
Original,77,77
night,77,77
Original,2,2
night,2,2
Original,45,45
night,45,45
Original,35,72
night,35,86
Original,78,67
night,78,67
Original,57,57
night,57,57
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,15,23
night,15,23
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,48,20
night,48,20
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,70,70
night,70,70
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,41,41
night,41,41
Original,0,0
night,0,0
Original,57,31
night,57,31
Original,32,32
night,32,32
Original,7,0
night,7,7
Original,61,61
night,61,61
Original,97,97
night,97,97
Original,19,19
night,19,19
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,68,68
night,68,68
Original,90,90
night,90,90
Original,56,56
night,56,56
Original,28,28
night,28,20
Original,53,53
night,53,53
Original,23,66
night,23,23
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,52,50
night,52,50
Original,57,57
night,57,57
Original,25,25
night,25,25
Original,55,55
night,55,55
Original,2,2
night,2,2
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,3,3
night,3,3
Original,72,72
night,72,72
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,87,87
night,87,0
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,75,75
night,75,75
Original,61,61
night,61,61
Original,36,36
night,36,36
Original,25,15
night,25,15
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,63,63
night,63,30
Original,20,20
night,20,20
Original,32,67
night,32,55
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,2,2
night,2,2
Original,67,67
night,67,67
Original,87,87
night,87,87
Original,57,57
night,57,57
Original,79,79
night,79,79
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,49,49
night,49,49
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,1,1
night,1,1
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,22,16
night,22,6
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,29,29
night,29,16
Original,61,61
night,61,61
Original,15,15
night,15,15
Original,50,48
night,50,50
Original,36,36
night,36,36
Original,90,90
night,90,15
Original,11,21
night,11,21
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,12,12
night,12,12
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,2,2
night,2,2
Original,57,57
night,57,57
Original,93,93
night,93,87
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,88,88
night,88,88
Original,23,23
night,23,23
Original,55,52
night,55,42
Original,36,36
night,36,36
Original,16,16
night,16,0
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,43,43
night,43,43
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,20,20
night,20,20
Original,79,79
night,79,79
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,87,87
night,87,60
Original,41,41
night,41,41
Original,40,40
night,40,46
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,54,54
night,54,54
Original,50,50
night,50,50
Original,90,11
night,90,11
Original,40,40
night,40,40
Original,74,74
night,74,74
Original,70,70
night,70,70
Original,67,67
night,67,67
Original,59,59
night,59,59
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,87,62
night,87,87
Original,93,93
night,93,93
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,12,12
night,12,12
Original,29,29
night,29,16
Original,45,45
night,45,45
Original,96,97
night,96,23
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,20,28
night,20,20
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,30,30
