filter,class,predicted_class
night,90,90
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,87,86
night,87,86
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,78,78
night,78,37
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,28,15
night,28,15
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,56,56
night,56,48
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,86,87
night,86,87
Original,93,51
night,93,51
Original,86,86
night,86,86
Original,91,91
night,91,91
Original,32,32
night,32,32
Original,29,29
night,29,29
Original,78,78
night,78,78
Original,9,9
night,9,9
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,77,77
night,77,77
Original,74,74
night,74,74
Original,66,66
night,66,66
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,43,43
night,43,43
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,7,48
night,7,88
Original,6,6
night,6,6
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,80,80
night,80,77
Original,52,52
night,52,52
Original,39,39
night,39,39
Original,59,59
night,59,59
Original,70,70
night,70,70
Original,40,47
night,40,47
Original,21,21
night,21,21
Original,91,91
night,91,91
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,48,49
night,48,48
Original,15,15
night,15,15
Original,10,10
night,10,10
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,12,12
night,12,12
Original,43,43
night,43,43
Original,48,48
night,48,48
Original,66,66
night,66,37
Original,57,57
night,57,57
Original,12,12
night,12,12
Original,0,0
night,0,0
Original,12,12
night,12,12
Original,24,24
night,24,24
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,87,87
night,87,61
Original,67,67
night,67,67
Original,68,68
night,68,68
Original,36,36
night,36,36
Original,11,11
night,11,11
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,56,56
night,56,48
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,90,90
night,90,15
Original,51,51
night,51,51
Original,89,89
night,89,62
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,25,25
night,25,25
Original,23,23
night,23,23
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,26,26
night,26,26
Original,31,31
night,31,31
Original,36,36
night,36,36
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,80,80
night,80,45
Original,46,45
night,46,57
Original,98,78
night,98,36
Original,23,23
night,23,23
Original,81,81
night,81,81
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,72,72
night,72,25
Original,93,93
night,93,57
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,77,77
night,77,52
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,55,55
night,55,55
Original,81,81
night,81,81
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,66,66
night,66,30
Original,28,28
night,28,28
Original,54,54
night,54,54
Original,0,0
night,0,0
Original,55,55
night,55,55
Original,40,47
night,40,47
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,43,75
night,43,75
Original,30,30
night,30,30
Original,17,17
night,17,17
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,49,49
night,49,49
Original,0,0
night,0,0
Original,78,78
night,78,78
Original,81,81
night,81,81
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,87,87
night,87,61
Original,20,20
night,20,20
Original,93,94
night,93,55
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,86,86
night,86,97
Original,32,32
night,32,32
Original,86,87
night,86,46
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,57,57
night,57,57
Original,42,42
night,42,42
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,16,0
night,16,0
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,53,53
night,53,53
Original,91,91
night,91,91
Original,43,43
night,43,43
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,2,2
night,2,2
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,87,62
night,87,62
Original,6,6
night,6,6
Original,83,83
night,83,83
Original,24,26
night,24,24
Original,17,17
night,17,17
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,86,86
night,86,16
Original,60,60
night,60,60
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,63,63
night,63,40
Original,66,66
night,66,66
Original,31,31
night,31,31
Original,41,41
night,41,41
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,50,50
night,50,37
Original,16,16
night,16,16
Original,16,11
night,16,11
Original,30,30
night,30,30
Original,78,78
night,78,37
Original,3,3
night,3,3
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,75,75
night,75,75
Original,15,15
night,15,15
Original,41,41
night,41,41
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,27,46
night,27,87
Original,37,37
night,37,37
Original,19,19
night,19,19
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,42,42
night,42,42
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,73,73
night,73,73
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,66,66
night,66,66
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,40,40
night,40,40
Original,15,15
night,15,15
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,2,18
night,2,18
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,27,96
night,27,96
Original,42,52
night,42,42
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,90,90
night,90,15
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,71,66
night,71,71
Original,49,49
night,49,49
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,86,86
night,86,86
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,49,49
night,49,61
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,37,37
night,37,37
Original,50,53
night,50,53
Original,17,17
night,17,17
Original,57,52
night,57,52
Original,42,42
night,42,42
Original,64,63
night,64,63
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,22,22
night,22,22
Original,40,40
night,40,40
Original,79,79
night,79,79
Original,67,67
night,67,67
Original,66,63
night,66,32
Original,41,41
night,41,41
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,86,86
night,86,87
Original,15,15
night,15,15
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,30,32
night,30,32
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,10,10
night,10,10
Original,66,66
night,66,66
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,84,84
night,84,36
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,50,50
night,50,53
Original,97,97
night,97,97
Original,19,19
night,19,19
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,17,17
night,17,17
Original,42,52
night,42,79
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,91,91
night,91,91
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,24,24
night,24,24
Original,90,90
night,90,90
Original,72,72
night,72,69
Original,23,23
night,23,23
Original,86,86
night,86,87
Original,61,61
night,61,61
Original,19,19
night,19,19
Original,42,42
night,42,42
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,73,73
night,73,73
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,77,77
night,77,77
Original,63,63
night,63,63
Original,46,88
night,46,88
Original,87,87
night,87,87
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,2,2
night,2,2
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,99,99
night,99,99
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,91,91
night,91,91
Original,43,43
night,43,43
Original,28,28
night,28,28
Original,37,59
night,37,59
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,70,70
night,70,70
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,7,7
night,7,7
Original,56,56
night,56,56
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,29,29
night,29,29
Original,37,37
night,37,37
Original,22,22
night,22,22
Original,87,87
night,87,50
Original,50,50
night,50,48
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,16,3
night,16,16
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,79,68
night,79,79
Original,1,1
night,1,1
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,90,90
night,90,91
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,35,35
night,35,35
Original,6,7
night,6,7
Original,22,22
night,22,22
Original,53,53
night,53,53
Original,42,43
night,42,48
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,55,57
night,55,57
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,40,40
night,40,40
Original,10,10
night,10,10
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,31,31
night,31,31
Original,98,98
night,98,27
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,66,66
night,66,91
Original,2,2
night,2,2
Original,29,29
night,29,29
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,25,25
night,25,25
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,19,19
night,19,19
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,75,75
night,75,75
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,91,91
night,91,91
Original,21,21
night,21,21
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,93,93
night,93,55
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,83,83
night,83,83
Original,42,42
night,42,42
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,87,87
night,87,50
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,6,6
night,6,6
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,50,50
night,50,53
Original,17,17
night,17,17
Original,79,79
night,79,79
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,70,70
night,70,70
Original,24,24
night,24,24
Original,63,66
night,63,32
Original,46,46
night,46,46
Original,90,90
night,90,15
Original,92,91
night,92,91
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,93,51
night,93,51
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,71,71
night,71,71
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,73,73
night,73,73
Original,42,42
night,42,42
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,91,91
night,91,91
Original,82,82
night,82,61
