filter,class,predicted_class
night,74,68
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,46,45
night,46,45
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,81,81
night,81,81
Original,23,23
night,23,23
Original,83,83
night,83,83
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,75,75
night,75,75
Original,0,0
night,0,0
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,17,17
night,17,16
Original,46,45
night,46,62
Original,65,63
night,65,66
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,7,6
night,7,2
Original,79,79
night,79,79
Original,21,21
night,21,23
Original,62,32
night,62,32
Original,36,36
night,36,16
Original,66,66
night,66,66
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,90,35
night,90,67
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,35,35
night,35,35
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,68,68
night,68,68
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,35,75
night,35,75
Original,57,57
night,57,32
Original,86,86
night,86,87
Original,32,32
night,32,23
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,97,97
night,97,97
Original,72,60
night,72,69
Original,52,52
night,52,16
Original,57,48
night,57,47
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,87,86
night,87,86
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,27,97
night,27,97
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,34,34
night,34,34
Original,50,62
night,50,50
Original,31,31
night,31,45
Original,91,91
night,91,91
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,28,23
night,28,23
Original,21,21
night,21,23
Original,12,11
night,12,62
Original,66,66
night,66,32
Original,63,63
night,63,63
Original,29,23
night,29,23
Original,30,75
night,30,32
Original,47,47
night,47,47
Original,50,50
night,50,53
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,57,53
night,57,51
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,86,86
night,86,87
Original,47,47
night,47,47
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,51,53
night,51,53
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,51,53
night,51,53
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,19,2
night,19,2
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,61,61
night,61,61
Original,90,90
night,90,32
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,86,86
night,86,85
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,10,10
night,10,10
Original,91,91
night,91,91
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,77,77
night,77,77
Original,23,23
night,23,32
Original,87,87
night,87,51
Original,47,47
night,47,47
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,74,77
night,74,79
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,89,89
night,89,91
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,66,63
night,66,42
Original,11,11
night,11,1
Original,77,77
night,77,77
Original,46,46
night,46,46
Original,19,2
night,19,2
Original,90,90
night,90,90
Original,31,31
night,31,66
Original,28,77
night,28,77
Original,50,50
night,50,50
Original,16,43
night,16,43
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,40,40
night,40,40
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,73,73
night,73,73
Original,70,70
night,70,70
Original,78,78
night,78,78
Original,2,2
night,2,2
Original,66,66
night,66,66
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,37,40
night,37,48
Original,97,91
night,97,91
Original,25,17
night,25,17
Original,87,61
night,87,86
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,60,91
night,60,60
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,79,79
night,79,79
Original,19,19
night,19,19
Original,7,7
night,7,1
Original,86,86
night,86,45
Original,52,52
night,52,43
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,2,2
night,2,2
Original,74,74
night,74,74
Original,86,86
night,86,31
Original,57,55
night,57,55
Original,97,23
night,97,97
Original,99,99
night,99,99
Original,17,28
night,17,68
Original,5,5
night,5,5
Original,78,78
night,78,78
Original,15,15
night,15,23
Original,52,52
night,52,52
Original,1,1
night,1,1
Original,60,60
night,60,60
Original,22,22
night,22,22
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,16,6
night,16,6
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,19,2
night,19,19
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,86,86
night,86,20
Original,48,48
night,48,48
Original,77,77
night,77,70
Original,19,19
night,19,19
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,23,91
night,23,91
Original,10,10
night,10,10
Original,23,23
night,23,23
Original,70,70
night,70,70
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,61,61
night,61,61
Original,50,50
night,50,50
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,52,52
night,52,48
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,62,62
night,62,62
Original,2,2
night,2,2
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,79,79
night,79,79
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,75,75
night,75,101
Original,78,78
night,78,78
Original,29,23
night,29,62
Original,79,79
night,79,79
Original,41,41
night,41,41
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,45,3
night,45,45
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,67,67
night,67,67
Original,86,86
night,86,86
Original,22,22
night,22,22
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,46,46
night,46,53
Original,0,41
night,0,0
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,31,23
night,31,23
Original,52,52
night,52,52
Original,51,53
night,51,53
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,46,32
night,46,32
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,46,32
night,46,32
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,49,49
night,49,49
Original,20,20
night,20,20
Original,77,77
night,77,101
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,102,102
night,102,102
Original,90,74
night,90,100
Original,28,28
night,28,28
Original,75,75
night,75,75
Original,82,82
night,82,78
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,83,83
night,83,83
Original,66,42
night,66,42
Original,8,6
night,8,6
Original,87,87
night,87,9
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,21,21
night,21,21
Original,83,83
night,83,83
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,102,102
night,102,102
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,16,16
night,16,21
Original,90,90
night,90,90
Original,11,11
night,11,96
Original,45,45
night,45,45
Original,57,57
night,57,46
Original,90,90
night,90,90
Original,97,62
night,97,97
Original,46,46
night,46,51
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,17,17
night,17,17
Original,87,87
night,87,62
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,81,81
night,81,81
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,48,48
night,48,48
Original,11,17
night,11,34
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,81,81
night,81,81
Original,90,84
night,90,90
Original,39,39
night,39,39
Original,73,73
night,73,73
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,43,43
night,43,43
Original,77,77
night,77,77
Original,3,3
night,3,3
Original,90,90
night,90,90
Original,52,52
night,52,48
Original,60,60
night,60,60
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,17,17
night,17,17
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,51,53
night,51,53
Original,90,32
night,90,32
Original,23,23
night,23,23
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,79,79
night,79,79
Original,19,19
night,19,19
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,78,78
night,78,78
Original,46,46
night,46,45
Original,56,50
night,56,50
Original,31,43
night,31,87
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,102,102
night,102,102
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,28,28
night,28,23
Original,16,16
night,16,96
Original,90,90
night,90,90
Original,50,53
night,50,50
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,49,60
night,49,60
Original,36,36
night,36,36
Original,12,12
night,12,12
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,82,82
night,82,78
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,21,21
night,21,2
Original,43,43
night,43,43
Original,22,16
night,22,22
Original,66,32
night,66,32
Original,45,45
night,45,45
Original,73,73
night,73,73
Original,42,42
night,42,42
Original,61,61
night,61,61
Original,87,86
night,87,20
Original,36,36
night,36,36
Original,21,21
night,21,21
Original,32,32
night,32,32
Original,55,55
night,55,32
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,50,50
night,50,52
Original,28,28
night,28,28
Original,86,86
night,86,30
Original,63,63
night,63,27
Original,42,42
night,42,42
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,32,55
night,32,16
Original,0,0
night,0,30
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,1,1
night,1,1
Original,32,32
night,32,32
Original,52,43
night,52,43
Original,29,29
night,29,29
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,7,6
night,7,6
Original,51,51
night,51,51
Original,39,39
night,39,39
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,86,86
night,86,45
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,93,93
night,93,93
Original,53,53
night,53,53
Original,69,69
night,69,69
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,83,83
night,83,83
Original,66,66
night,66,66
Original,39,39
night,39,39
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,29,23
night,29,93
Original,87,87
night,87,86
Original,31,31
night,31,31
Original,1,1
night,1,90
Original,28,28
night,28,28
Original,67,67
night,67,83
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,101,101
night,101,101
Original,70,70
night,70,70
Original,87,86
night,87,86
Original,23,23
night,23,23
Original,20,28
night,20,28
Original,50,53
night,50,20
Original,43,43
night,43,43
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,88,88
night,88,88
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,10,10
night,10,10
Original,78,78
night,78,78
Original,3,3
night,3,3
Original,16,16
night,16,16
Original,75,75
night,75,75
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,77,77
night,77,77
Original,66,66
night,66,66
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,22,22
night,22,22
Original,94,94
night,94,94
Original,86,86
night,86,86
Original,36,36
night,36,36
Original,87,87
night,87,9
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,2,2
night,2,2
Original,57,52
night,57,0
Original,46,46
night,46,53
Original,24,6
night,24,6
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,55,31
night,55,32
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,70,67
night,70,67
Original,21,21
night,21,21
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,7,8
night,7,7
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,50,50
night,50,53
Original,87,87
night,87,86
Original,35,77
night,35,35
Original,20,20
night,20,20
Original,57,57
night,57,43
Original,53,53
night,53,53
Original,73,73
night,73,73
Original,72,72
night,72,70
Original,37,37
night,37,37
Original,37,37
night,37,37
Original,21,21
night,21,21
Original,77,77
night,77,57
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,53,30
night,53,30
Original,48,48
night,48,48
Original,97,97
night,97,97
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,28,23
night,28,23
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,42,42
night,42,42
Original,63,63
night,63,63
Original,21,21
night,21,28
Original,71,71
night,71,71
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,75,75
night,75,75
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,87,87
night,87,86
Original,63,74
night,63,74
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,90,98
night,90,90
Original,37,37
night,37,37
Original,78,78
