filter,class,predicted_class
night,7,7
Original,86,86
night,86,96
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,2,2
night,2,2
Original,74,74
night,74,74
Original,86,86
night,86,86
Original,57,57
night,57,57
Original,97,97
night,97,97
Original,99,99
night,99,99
Original,17,17
night,17,20
Original,5,5
night,5,5
Original,78,78
night,78,78
Original,15,23
night,15,23
Original,52,51
night,52,34
Original,1,1
night,1,1
Original,60,60
night,60,60
Original,22,22
night,22,22
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,16,16
night,16,0
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,86,86
night,86,36
Original,48,48
night,48,48
Original,77,77
night,77,90
Original,19,19
night,19,15
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,23,15
night,23,20
Original,10,10
night,10,10
Original,23,23
night,23,23
Original,70,70
night,70,70
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,61,45
night,61,45
Original,50,50
night,50,50
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,2,19
night,2,29
Original,52,42
night,52,57
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,62,60
night,62,62
Original,2,2
night,2,2
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,79,79
night,79,79
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,75,75
night,75,75
Original,78,90
night,78,48
Original,29,2
night,29,22
Original,79,79
night,79,79
Original,41,45
night,41,45
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,67,67
night,67,67
Original,86,86
night,86,86
Original,22,22
night,22,22
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,46,46
night,46,55
Original,0,28
night,0,41
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,63,63
night,63,42
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,46,46
night,46,45
Original,78,78
night,78,72
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,49,49
night,49,49
Original,20,20
night,20,20
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,102,102
night,102,102
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,75,75
night,75,75
Original,82,82
night,82,70
Original,16,0
night,16,0
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,83,83
night,83,83
Original,66,43
night,66,43
Original,8,8
night,8,8
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,21,90
night,21,90
Original,83,83
night,83,83
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,102,102
night,102,91
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,11,11
night,11,11
Original,45,45
night,45,45
Original,57,57
night,57,55
Original,90,90
night,90,90
Original,97,97
night,97,97
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,17,17
night,17,17
Original,87,87
night,87,87
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,81,81
night,81,68
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,48,48
night,48,48
Original,11,11
night,11,11
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,53,53
night,53,48
Original,81,81
night,81,81
Original,90,68
night,90,68
Original,39,39
night,39,39
Original,73,73
night,73,73
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,43,43
night,43,43
Original,77,77
night,77,77
Original,3,3
night,3,0
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,60,60
night,60,60
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,17,17
night,17,17
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,90,51
night,90,50
Original,23,23
night,23,23
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,79,79
night,79,79
Original,19,19
night,19,19
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,56,38
night,56,38
Original,31,50
night,31,50
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,102,102
night,102,102
Original,51,51
night,51,59
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,16,0
night,16,0
Original,90,90
night,90,61
Original,50,53
night,50,50
Original,63,63
night,63,63
Original,50,50
night,50,51
Original,48,48
night,48,48
Original,49,49
night,49,49
Original,36,36
night,36,36
Original,12,12
night,12,12
Original,78,78
night,78,81
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,82,82
night,82,70
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,21,16
night,21,16
Original,43,43
night,43,43
Original,22,22
night,22,22
Original,66,32
night,66,89
Original,45,45
night,45,45
Original,73,73
night,73,63
Original,42,42
night,42,42
Original,61,61
night,61,61
Original,87,86
night,87,30
Original,36,36
night,36,36
Original,21,21
night,21,21
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,50,53
night,50,48
Original,28,28
night,28,28
Original,86,31
night,86,31
Original,63,68
night,63,68
Original,42,42
night,42,42
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,16,0
night,16,61
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,1,1
night,1,1
Original,32,32
night,32,32
Original,52,51
night,52,59
Original,29,29
night,29,29
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,7,7
night,7,7
Original,51,51
night,51,51
Original,39,39
night,39,39
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,93,93
night,93,43
Original,53,53
night,53,53
Original,69,69
night,69,69
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,83,83
night,83,91
Original,66,66
night,66,66
Original,39,50
night,39,31
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,29,29
night,29,29
Original,87,87
night,87,87
Original,31,31
night,31,48
Original,1,1
night,1,1
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,101,101
night,101,101
Original,70,70
night,70,70
Original,87,50
night,87,30
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,43,43
night,43,43
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,88,88
night,88,40
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,10,10
night,10,10
Original,78,78
night,78,78
Original,3,3
night,3,3
Original,16,16
night,16,16
Original,75,75
night,75,75
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,77,77
night,77,77
Original,66,63
night,66,66
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,22,22
night,22,22
Original,94,93
night,94,41
Original,86,86
night,86,86
Original,36,36
night,36,36
Original,87,87
night,87,87
Original,16,16
night,16,16
Original,57,57
night,57,77
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,2,12
night,2,12
Original,57,52
night,57,55
Original,46,46
night,46,46
Original,24,16
night,24,16
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,55,67
night,55,50
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,70,70
night,70,67
Original,21,21
night,21,21
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,7,7
night,7,7
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,87,87
night,87,87
Original,35,35
night,35,87
Original,20,20
night,20,20
Original,57,52
night,57,52
Original,53,53
night,53,53
Original,73,73
night,73,73
Original,72,72
night,72,75
Original,37,37
night,37,37
Original,37,37
night,37,37
Original,21,21
night,21,21
Original,77,77
night,77,39
Original,30,32
night,30,30
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,53,53
night,53,20
Original,48,52
night,48,52
Original,97,97
night,97,97
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,55,55
night,55,50
Original,42,42
night,42,42
Original,63,63
night,63,63
Original,21,21
night,21,21
Original,71,71
night,71,71
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,16,14
night,16,14
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,75,75
night,75,75
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,87,87
night,87,87
Original,63,63
night,63,60
Original,20,20
night,20,20
Original,90,90
night,90,20
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,78,78
night,78,82
Original,22,22
night,22,22
Original,15,15
night,15,20
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,19,19
night,19,19
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,72,72
night,72,72
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,60,60
night,60,60
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,31,31
night,31,31
Original,74,74
night,74,64
Original,20,20
night,20,20
Original,63,63
night,63,31
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,39,39
night,39,66
Original,71,71
night,71,59
Original,60,62
night,60,60
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,21,21
night,21,21
Original,23,23
night,23,19
Original,92,93
night,92,43
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,102,102
night,102,78
Original,50,50
night,50,50
Original,7,7
night,7,7
Original,32,32
night,32,32
Original,66,66
night,66,90
Original,48,48
night,48,48
Original,12,12
night,12,12
Original,31,43
night,31,36
Original,28,28
night,28,28
Original,72,72
night,72,72
Original,76,76
night,76,76
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,46,41
night,46,55
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,22,102
night,22,102
Original,45,42
night,45,45
Original,77,77
night,77,96
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,75,75
night,75,75
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,79,72
night,79,14
Original,34,34
night,34,34
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,90,90
night,90,61
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,75,75
night,75,60
Original,20,20
night,20,20
Original,52,52
night,52,43
Original,91,91
night,91,91
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,77,90
night,77,49
Original,53,53
night,53,53
Original,83,83
night,83,55
Original,63,63
night,63,63
Original,0,0
night,0,0
Original,53,57
night,53,53
Original,53,53
night,53,53
Original,32,32
night,32,61
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,72,72
night,72,72
Original,87,30
night,87,30
Original,43,43
night,43,43
Original,67,67
night,67,67
Original,72,72
night,72,72
Original,91,91
night,91,91
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,71,71
night,71,71
Original,74,74
night,74,74
Original,40,40
night,40,40
Original,70,70
night,70,70
Original,53,53
night,53,53
Original,77,77
night,77,59
Original,93,93
night,93,43
Original,28,28
night,28,28
Original,6,6
night,6,6
Original,19,19
night,19,19
Original,63,63
night,63,63
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,7,43
night,7,52
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,73,73
night,73,43
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,66,66
night,66,66
Original,49,49
night,49,49
Original,42,42
night,42,42
Original,75,90
night,75,49
Original,48,48
night,48,48
Original,79,79
night,79,72
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,52,49
night,52,49
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,7,14
night,7,16
Original,53,53
night,53,53
Original,57,55
night,57,57
Original,90,90
night,90,90
Original,100,50
night,100,50
Original,66,66
night,66,66
Original,55,53
night,55,55
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,68,68
night,68,77
Original,16,16
night,16,16
Original,12,12
night,12,12
Original,42,52
night,42,33
Original,37,37
night,37,37
Original,40,40
night,40,40
Original,77,77
night,77,57
Original,79,79
night,79,79
Original,17,17
night,17,16
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,79,79
night,79,45
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,53,53
night,53,41
Original,53,53
night,53,53
Original,50,48
night,50,48
Original,16,16
night,16,16
Original,97,97
night,97,97
Original,29,29
night,29,29
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,88,46
night,88,57
Original,45,45
night,45,45
Original,39,37
night,39,39
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,50,50
night,50,48
Original,32,32
night,32,32
Original,87,28
night,87,43
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,102,102
night,102,102
Original,30,30
night,30,30
Original,97,97
night,97,97
Original,37,37
night,37,37
Original,79,79
night,79,79
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,92,93
night,92,43
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,36,36
night,36,36
Original,16,16
night,16,16
