filter,class,predicted_class
night,53,53
Original,51,51
night,51,51
Original,29,29
night,29,29
Original,87,86
night,87,48
Original,15,15
night,15,15
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,87,87
night,87,60
Original,66,66
night,66,66
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,87,86
night,87,86
Original,37,37
night,37,37
Original,16,30
night,16,50
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,19,19
night,19,19
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,17,17
night,17,17
Original,29,29
night,29,29
Original,75,75
night,75,75
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,42,42
night,42,42
Original,45,45
night,45,45
Original,40,40
night,40,40
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,38,38
night,38,38
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,61,61
night,61,97
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,31,31
night,31,31
Original,93,93
night,93,100
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,38,38
night,38,38
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,78,78
night,78,78
Original,14,14
night,14,14
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,25,25
night,25,25
Original,74,74
night,74,74
Original,63,63
night,63,63
Original,86,86
night,86,86
Original,78,78
night,78,78
Original,63,63
night,63,63
Original,66,66
night,66,66
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,62,62
night,62,62
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,35,35
night,35,35
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,73,64
night,73,31
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,21,11
night,21,11
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,99,99
night,99,99
Original,87,86
night,87,0
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,59,59
night,59,59
Original,2,2
night,2,2
Original,55,55
night,55,55
Original,29,29
night,29,16
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,43,43
night,43,43
Original,73,73
night,73,73
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,43,43
night,43,50
Original,74,74
night,74,74
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,39,39
night,39,39
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,1,1
night,1,1
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,62,62
night,62,23
Original,90,90
night,90,90
Original,82,82
night,82,82
Original,60,60
night,60,60
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,12,12
night,12,12
Original,72,72
night,72,72
Original,86,42
night,86,86
Original,83,83
night,83,83
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,82,82
night,82,82
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,75,32
night,75,50
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,16,51
night,16,20
Original,87,87
night,87,87
Original,49,49
night,49,49
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,60,60
night,60,60
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,47,47
night,47,47
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,50,48
night,50,48
Original,69,69
night,69,69
Original,87,87
night,87,60
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,11,11
night,11,11
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,63,63
night,63,63
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,1,1
night,1,1
Original,90,90
night,90,90
Original,59,59
night,59,59
Original,96,31
night,96,31
Original,42,42
night,42,42
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,77,77
night,77,77
Original,19,19
night,19,19
Original,28,28
night,28,28
Original,19,19
night,19,19
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,49,49
night,49,49
Original,59,59
night,59,59
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,86,86
night,86,86
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,22,63
night,22,63
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,87,61
night,87,61
Original,40,40
night,40,40
Original,2,2
night,2,2
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,73,73
night,73,73
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,60,59
night,60,59
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,87,87
night,87,87
Original,32,32
night,32,32
Original,39,39
night,39,39
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,66,66
night,66,63
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,41,41
night,41,41
Original,79,79
night,79,79
Original,23,23
night,23,23
Original,42,42
night,42,42
Original,42,79
night,42,78
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,35,35
night,35,28
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,29,29
night,29,29
Original,70,70
night,70,70
Original,91,91
night,91,91
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,21,21
night,21,21
Original,83,83
night,83,83
Original,66,63
night,66,63
Original,21,21
night,21,21
Original,23,23
night,23,23
Original,86,86
night,86,97
Original,21,21
night,21,21
Original,16,16
night,16,16
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,29,29
night,29,29
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,101,101
night,101,101
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,7,7
night,7,7
Original,70,70
night,70,70
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,30,83
night,30,83
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,61,61
night,61,61
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,99,99
night,99,99
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,16,50
night,16,48
Original,48,48
night,48,48
Original,72,72
night,72,72
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,71,71
night,71,71
Original,77,77
night,77,77
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,22,22
night,22,22
Original,77,77
night,77,77
Original,70,70
night,70,70
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,11,11
night,11,11
Original,86,86
night,86,86
Original,68,68
night,68,68
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,60,60
night,60,60
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,16,16
night,16,3
Original,23,23
night,23,23
Original,97,97
night,97,97
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,74,74
night,74,66
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,75,75
night,75,75
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,11,28
night,11,11
Original,49,49
night,49,49
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,31,31
night,31,31
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,33,33
night,33,33
Original,42,42
night,42,42
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,83,83
night,83,83
Original,32,38
night,32,32
Original,63,63
night,63,66
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,74,74
night,74,30
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,87,87
night,87,87
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,12,12
night,12,12
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,35,35
night,35,35
Original,7,7
night,7,7
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,36,36
night,36,36
Original,81,81
night,81,81
Original,45,45
night,45,45
Original,55,57
night,55,55
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,22,22
night,22,22
Original,52,52
night,52,52
Original,2,19
night,2,2
Original,46,46
night,46,46
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,89,59
night,89,59
Original,77,77
night,77,77
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,56,56
night,56,56
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,50,51
night,50,51
Original,91,91
night,91,91
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,81,81
night,81,81
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,4,79
night,4,79
Original,74,74
night,74,74
Original,46,90
night,46,1
Original,83,83
night,83,83
Original,78,78
night,78,78
Original,88,88
night,88,88
Original,28,28
night,28,28
Original,21,21
night,21,21
Original,16,16
night,16,16
Original,90,75
night,90,75
Original,93,28
night,93,28
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,89,59
night,89,59
Original,66,66
night,66,66
Original,20,20
night,20,20
Original,46,53
night,46,53
Original,79,79
night,79,79
Original,10,10
night,10,10
Original,91,91
night,91,91
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,49,49
night,49,49
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,1,1
night,1,1
Original,90,90
night,90,37
Original,72,72
night,72,72
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,97,97
night,97,97
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,15,15
night,15,15
Original,57,57
night,57,57
Original,93,93
night,93,94
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,6,19
night,6,15
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,37,37
night,37,37
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,40,40
night,40,40
Original,40,40
night,40,40
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,17,16
night,17,16
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,50,50
night,50,50
