filter,class,predicted_class
night,50,50
Original,50,50
night,50,50
Original,50,50
night,50,16
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,83,83
night,83,83
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,54,54
night,54,54
Original,102,102
night,102,102
Original,17,17
night,17,17
Original,31,66
night,31,31
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,10,10
night,10,10
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,31,31
night,31,31
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,52,52
night,52,48
Original,88,88
night,88,88
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,21,24
night,21,90
Original,7,7
night,7,7
Original,15,15
night,15,90
Original,86,86
night,86,86
Original,63,63
night,63,51
Original,45,45
night,45,45
Original,70,70
night,70,70
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,75,75
night,75,75
Original,36,36
night,36,36
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,0,0
night,0,0
Original,68,68
night,68,68
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,68,68
night,68,68
Original,63,63
night,63,74
Original,19,19
night,19,19
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,55,55
night,55,49
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,22,22
night,22,22
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,12,12
night,12,12
Original,36,36
night,36,36
Original,63,63
night,63,63
Original,88,32
night,88,32
Original,27,27
night,27,27
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,86,86
night,86,86
Original,21,20
night,21,20
Original,37,37
night,37,37
Original,91,91
night,91,91
Original,45,45
night,45,45
Original,87,87
night,87,87
Original,59,59
night,59,59
Original,7,28
night,7,28
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,28,28
night,28,28
Original,75,75
night,75,75
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,18,18
night,18,18
Original,7,63
night,7,7
Original,96,96
night,96,96
Original,83,83
night,83,83
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,42,42
night,42,42
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,79,79
night,79,79
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,40,40
night,40,40
Original,47,47
night,47,47
Original,26,26
night,26,26
Original,60,60
night,60,60
Original,12,12
night,12,12
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,53,53
night,53,52
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,68,68
night,68,68
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,2,2
night,2,2
Original,66,66
night,66,66
Original,45,45
night,45,45
Original,43,43
night,43,43
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,25,25
night,25,25
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,43,43
night,43,43
Original,71,71
night,71,71
Original,23,23
night,23,23
Original,60,60
night,60,60
Original,32,32
night,32,32
Original,22,16
night,22,16
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,63,63
night,63,66
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,33,33
night,33,33
Original,0,0
night,0,0
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,60,60
night,60,60
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,6,7
night,6,7
Original,16,90
night,16,90
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,1,1
night,1,1
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,87,87
night,87,87
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,29,23
night,29,23
Original,77,90
night,77,36
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,97,45
night,97,45
Original,66,66
night,66,66
Original,47,47
night,47,47
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,49,49
night,49,49
Original,66,66
night,66,66
Original,72,72
night,72,72
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,25,25
night,25,25
Original,17,17
night,17,17
Original,32,32
night,32,32
Original,102,102
night,102,102
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,99,99
night,99,99
Original,87,87
night,87,61
Original,91,91
night,91,91
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,62,60
night,62,76
Original,67,67
night,67,67
Original,21,21
night,21,21
Original,35,35
night,35,35
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,20,23
night,20,23
Original,40,40
night,40,40
Original,72,72
night,72,72
Original,86,63
night,86,63
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,6,6
night,6,6
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,17,23
night,17,23
Original,27,97
night,27,97
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,96,77
night,96,96
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,15,15
night,15,15
Original,1,1
night,1,1
Original,87,87
night,87,87
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,63,63
night,63,42
Original,36,36
night,36,68
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,71,71
night,71,71
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,70,70
night,70,70
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,86,86
night,86,97
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,53,50
night,53,48
Original,42,42
night,42,42
Original,101,101
night,101,100
Original,25,25
night,25,25
Original,83,83
night,83,83
Original,12,12
night,12,12
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,56,56
night,56,56
Original,12,12
night,12,12
Original,19,74
night,19,100
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,22,50
night,22,50
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,93,93
night,93,93
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,93,93
night,93,93
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,42,42
night,42,50
Original,11,11
night,11,11
Original,63,63
night,63,63
Original,74,74
night,74,74
Original,81,81
night,81,81
Original,63,63
night,63,63
Original,87,87
night,87,87
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,77,77
night,77,77
Original,83,83
night,83,83
Original,46,90
night,46,46
Original,32,32
night,32,32
Original,83,83
night,83,83
Original,21,21
night,21,21
Original,31,31
night,31,31
Original,74,74
night,74,74
Original,86,86
night,86,86
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,70,70
night,70,70
Original,47,48
night,47,48
Original,74,74
night,74,74
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,79,79
night,79,79
Original,35,35
night,35,35
Original,90,90
night,90,90
Original,1,1
night,1,1
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,64,63
night,64,48
Original,57,32
night,57,32
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,42,42
night,42,42
Original,69,69
night,69,69
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,83,83
night,83,83
Original,67,67
night,67,67
Original,12,12
night,12,12
Original,15,15
night,15,90
Original,63,63
night,63,63
Original,89,89
night,89,89
Original,23,23
night,23,23
Original,66,66
night,66,66
Original,67,67
night,67,67
Original,26,26
night,26,26
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,63,37
night,63,37
Original,77,77
night,77,77
Original,35,35
night,35,35
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,64,64
night,64,64
Original,77,77
night,77,60
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,60,60
night,60,60
Original,1,1
night,1,1
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,43,43
night,43,43
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,100,100
night,100,100
Original,83,83
night,83,83
Original,35,35
night,35,35
Original,32,32
night,32,32
Original,40,40
night,40,40
Original,71,71
night,71,71
Original,29,90
night,29,90
Original,5,5
night,5,5
Original,62,62
night,62,62
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,79,79
night,79,79
Original,15,15
night,15,15
Original,73,73
night,73,73
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,101,101
night,101,100
Original,60,60
night,60,60
Original,21,21
night,21,21
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,63,37
night,63,86
Original,68,68
night,68,68
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,16,20
night,16,90
Original,68,68
night,68,68
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,71,71
night,71,71
Original,42,42
night,42,42
Original,29,29
night,29,29
Original,87,87
night,87,87
Original,66,66
night,66,66
Original,83,83
night,83,83
Original,78,78
night,78,78
Original,91,91
night,91,91
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,25,25
night,25,25
Original,53,53
night,53,51
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,43,43
night,43,43
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,43,43
night,43,43
Original,32,32
night,32,32
Original,87,87
night,87,62
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,84,84
night,84,84
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,27,31
night,27,100
Original,31,31
night,31,31
Original,29,29
night,29,29
Original,29,29
night,29,29
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,79,79
night,79,79
Original,33,32
night,33,32
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,29,29
night,29,29
Original,87,50
night,87,50
Original,15,15
night,15,15
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,87,50
