filter,class,predicted_class
night,48,48
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,22,22
night,22,22
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,47,47
night,47,47
Original,45,45
night,45,45
Original,22,16
night,22,1
Original,27,42
night,27,42
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,61,61
night,61,61
Original,79,79
night,79,79
Original,55,57
night,55,57
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,27,68
night,27,68
Original,11,11
night,11,11
Original,71,71
night,71,71
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,70,70
night,70,70
Original,66,66
night,66,66
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,48,88
night,48,50
Original,52,52
night,52,52
Original,87,60
night,87,60
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,41,41
night,41,41
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,72,91
night,72,72
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,1,1
night,1,1
Original,48,50
night,48,50
Original,23,23
night,23,23
Original,62,62
night,62,62
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,42,42
night,42,42
Original,57,57
night,57,57
Original,11,11
night,11,11
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,81,68
night,81,68
Original,79,79
night,79,79
Original,36,36
night,36,36
Original,1,1
night,1,1
Original,83,83
night,83,83
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,31,31
night,31,31
Original,83,83
night,83,83
Original,63,63
night,63,63
Original,29,29
night,29,29
Original,57,57
night,57,57
Original,70,70
night,70,70
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,67,67
night,67,67
Original,53,50
night,53,32
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,37,37
night,37,37
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,97,97
night,97,97
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,27,97
night,27,97
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,21,21
night,21,21
Original,92,91
night,92,91
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,63,43
night,63,43
Original,83,83
night,83,83
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,47,47
night,47,47
Original,67,67
night,67,67
Original,41,41
night,41,41
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,49,49
night,49,49
Original,86,86
night,86,86
Original,77,77
night,77,77
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,86,87
night,86,87
Original,19,74
night,19,2
Original,87,87
night,87,61
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,87,60
night,87,60
Original,49,49
night,49,49
Original,97,90
night,97,45
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,73,73
night,73,73
Original,50,50
night,50,50
Original,77,77
night,77,41
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,49,49
night,49,49
Original,40,40
night,40,40
Original,51,51
night,51,51
Original,83,83
night,83,83
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,53,52
night,53,50
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,0,0
night,0,0
Original,77,77
night,77,77
Original,78,78
night,78,78
Original,66,66
night,66,66
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,2,2
night,2,2
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,27,68
night,27,68
Original,50,50
night,50,50
Original,38,38
night,38,38
Original,86,86
night,86,86
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,66,66
night,66,66
Original,49,49
night,49,49
Original,93,93
night,93,48
Original,87,61
night,87,41
Original,12,12
night,12,12
Original,70,70
night,70,70
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,32,35
night,32,28
Original,28,15
night,28,15
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,65,65
night,65,65
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,93,23
night,93,48
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,87,87
night,87,61
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,50,48
night,50,48
Original,36,36
night,36,68
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,71,71
night,71,71
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,13,16
night,13,16
Original,42,42
night,42,42
Original,46,46
night,46,46
Original,41,41
night,41,41
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,41,41
night,41,41
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,73,73
night,73,73
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,21,21
night,21,21
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,93,23
night,93,53
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,63,66
night,63,66
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,65,65
night,65,72
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,51,51
night,51,53
Original,62,62
night,62,62
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,89,89
night,89,59
Original,74,74
night,74,74
Original,87,87
night,87,87
Original,22,22
night,22,22
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,19,6
night,19,6
Original,0,0
night,0,0
Original,36,36
night,36,36
Original,24,24
night,24,24
Original,62,62
night,62,62
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,48,56
night,48,53
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,32,32
night,32,32
Original,63,63
night,63,48
Original,74,74
night,74,32
Original,43,43
night,43,43
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,63,43
night,63,43
Original,50,48
night,50,48
Original,66,66
night,66,66
Original,36,36
night,36,36
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,32,32
night,32,40
Original,3,3
night,3,3
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,100,100
night,100,100
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,90,90
night,90,15
Original,12,12
night,12,0
Original,0,0
night,0,0
Original,68,76
night,68,68
Original,19,19
night,19,19
Original,70,70
night,70,70
Original,83,83
night,83,83
Original,48,48
night,48,48
Original,21,21
night,21,21
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,77,90
night,77,93
Original,15,15
night,15,15
Original,87,87
night,87,60
Original,51,51
night,51,51
Original,12,12
night,12,12
Original,87,87
night,87,60
Original,41,41
night,41,41
Original,8,6
night,8,6
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,46,46
night,46,46
Original,19,19
night,19,19
Original,42,42
night,42,42
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,66,66
night,66,66
Original,36,36
night,36,36
Original,54,54
night,54,54
Original,17,17
night,17,17
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,24,24
night,24,24
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,46,46
night,46,46
Original,12,12
night,12,12
Original,42,42
night,42,42
Original,77,77
night,77,77
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,60,60
night,60,60
Original,40,40
night,40,40
Original,82,82
night,82,82
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,61,61
night,61,61
Original,51,51
night,51,51
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,1,1
night,1,1
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,32,32
night,32,41
Original,51,51
night,51,51
Original,79,79
night,79,79
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,72,72
night,72,72
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,72,72
night,72,72
Original,67,67
night,67,67
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,83,83
night,83,83
Original,23,23
night,23,23
Original,6,6
night,6,6
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,22,22
night,22,22
Original,48,48
night,48,48
Original,83,83
night,83,83
Original,7,7
night,7,7
Original,30,30
night,30,30
Original,86,25
night,86,20
Original,30,30
night,30,32
Original,75,75
night,75,75
Original,31,32
night,31,31
Original,20,20
night,20,20
Original,22,22
night,22,22
Original,66,39
night,66,39
Original,53,53
night,53,53
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,63,63
night,63,57
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,2,2
night,2,2
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,12,12
night,12,12
Original,15,15
night,15,1
Original,74,74
night,74,74
Original,43,43
night,43,43
Original,65,65
night,65,65
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,77,77
night,77,77
Original,6,6
night,6,6
Original,63,63
night,63,66
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,66,66
night,66,66
Original,31,69
night,31,69
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,75,75
night,75,75
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,60,60
night,60,60
Original,41,41
night,41,41
Original,87,87
night,87,87
Original,25,17
night,25,25
Original,45,45
night,45,45
Original,43,43
night,43,43
Original,67,67
night,67,67
Original,64,64
night,64,64
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,17,17
night,17,17
Original,60,60
night,60,60
Original,16,16
night,16,16
Original,23,23
night,23,19
Original,63,66
night,63,66
Original,55,55
night,55,55
Original,42,42
night,42,42
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,61,53
night,61,53
Original,81,81
night,81,81
Original,20,20
night,20,20
Original,58,58
night,58,58
Original,12,12
night,12,12
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,13,13
night,13,13
Original,37,37
night,37,37
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,53,50
night,53,52
Original,19,19
night,19,19
Original,87,87
night,87,87
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,86,66
night,86,90
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,27,92
night,27,91
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,61,61
night,61,61
Original,70,70
night,70,70
Original,51,51
night,51,51
Original,53,56
night,53,12
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,40,40
night,40,40
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,87,87
night,87,61
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,31,32
night,31,32
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,16,48
night,16,48
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,89,89
night,89,89
Original,68,77
night,68,81
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,19,19
night,19,19
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,43,43
night,43,43
Original,90,90
