filter,class,predicted_class
Original,57,57
night,57,57
Original,31,31
night,31,48
Original,90,90
night,90,90
Original,40,40
night,40,40
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,2,2
night,2,2
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,46,45
night,46,69
Original,1,90
night,1,90
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,86,86
night,86,97
Original,1,1
night,1,1
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,97,97
night,97,97
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,1,90
night,1,90
Original,67,67
night,67,67
Original,68,68
night,68,68
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,27,92
night,27,67
Original,87,87
night,87,87
Original,88,88
night,88,88
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,61,61
night,61,61
Original,76,76
night,76,76
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,87,87
night,87,87
Original,48,52
night,48,50
Original,2,2
night,2,2
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,36,36
night,36,36
Original,55,88
night,55,88
Original,43,43
night,43,43
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,2,2
night,2,2
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,2,2
night,2,2
Original,40,40
night,40,40
Original,74,74
night,74,74
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,34,34
night,34,34
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,1,6
night,1,2
Original,59,59
night,59,59
Original,78,78
night,78,78
Original,86,90
night,86,90
Original,37,37
night,37,37
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,93,41
night,93,41
Original,77,77
night,77,77
Original,35,35
night,35,35
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,53,45
night,53,32
Original,43,43
night,43,43
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,59,59
night,59,59
Original,9,25
night,9,25
Original,91,91
night,91,91
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,93,93
night,93,93
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,50,50
night,50,46
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,86,50
night,86,50
Original,86,36
night,86,48
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,11,11
night,11,11
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,87,87
night,87,87
Original,19,19
night,19,19
Original,63,63
night,63,63
Original,57,57
night,57,57
Original,79,79
night,79,79
Original,41,41
night,41,41
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,87,87
night,87,87
Original,31,31
night,31,31
Original,69,69
night,69,69
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,31,69
night,31,48
Original,37,37
night,37,37
Original,6,6
night,6,6
Original,50,50
night,50,50
Original,70,70
night,70,70
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,7,7
night,7,7
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,86,74
night,86,90
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,25,25
night,25,25
Original,60,60
night,60,60
Original,66,66
night,66,66
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,86,86
night,86,86
Original,102,102
night,102,102
Original,6,6
night,6,6
Original,74,74
night,74,74
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,44,44
night,44,44
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,73,73
night,73,73
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,87,87
night,87,87
Original,70,70
night,70,70
Original,74,74
night,74,74
Original,6,6
night,6,6
Original,81,81
night,81,81
Original,52,52
night,52,37
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,97,97
night,97,97
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,17,17
night,17,17
Original,46,46
night,46,46
Original,95,93
night,95,93
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,92,77
night,92,77
Original,29,29
night,29,29
Original,91,91
night,91,91
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,70,70
night,70,70
Original,19,19
night,19,19
Original,36,36
night,36,36
Original,59,59
night,59,59
Original,67,67
night,67,67
Original,41,41
night,41,41
Original,67,67
night,67,67
Original,63,63
night,63,63
Original,43,43
night,43,43
Original,47,57
night,47,57
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,12,19
night,12,19
Original,86,86
night,86,86
Original,53,53
night,53,48
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,7,7
night,7,90
Original,99,90
night,99,99
Original,19,19
night,19,19
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,70,70
night,70,70
Original,87,87
night,87,87
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,85,30
night,85,16
Original,49,49
night,49,49
Original,76,76
night,76,76
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,66,66
night,66,66
Original,31,31
night,31,31
Original,42,52
night,42,52
Original,63,63
night,63,63
Original,102,102
night,102,102
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,63,63
night,63,66
Original,86,86
night,86,86
Original,86,86
night,86,86
Original,40,40
night,40,40
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,35,35
night,35,35
Original,87,87
night,87,87
Original,48,48
night,48,48
Original,61,61
night,61,61
Original,43,43
night,43,43
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,42,42
night,42,42
Original,48,86
night,48,0
Original,0,77
night,0,77
Original,87,87
night,87,87
Original,72,72
night,72,72
Original,40,40
night,40,40
Original,42,42
night,42,42
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,7,7
night,7,8
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,7,7
night,7,7
Original,83,83
night,83,83
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,29,29
night,29,29
Original,70,70
night,70,70
Original,22,22
night,22,22
Original,45,45
night,45,45
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,52,30
night,52,30
Original,0,0
night,0,0
Original,2,2
night,2,2
Original,2,2
night,2,2
Original,73,73
night,73,73
Original,60,60
night,60,60
Original,49,49
night,49,49
Original,87,87
night,87,87
Original,28,28
night,28,28
Original,7,7
night,7,7
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,63,63
night,63,66
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,19,19
night,19,19
Original,74,74
night,74,74
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,87,87
night,87,87
Original,77,77
night,77,77
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,56,56
night,56,56
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,40,40
night,40,40
Original,87,87
night,87,87
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,102,102
night,102,102
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,79,79
night,79,79
Original,3,3
night,3,3
Original,0,0
night,0,0
Original,55,55
night,55,55
Original,72,72
night,72,72
Original,15,15
night,15,90
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,60,60
night,60,60
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,89,89
night,89,89
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,68,68
night,68,68
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,70,70
night,70,70
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,2,1
night,2,1
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,42,42
night,42,42
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,70,70
night,70,70
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,87,87
night,87,32
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,90,83
night,90,68
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,32,32
night,32,77
Original,37,37
night,37,37
Original,60,60
night,60,60
Original,36,36
night,36,68
Original,30,30
night,30,30
Original,34,34
night,34,34
Original,83,83
night,83,83
Original,97,97
night,97,97
Original,12,12
night,12,12
Original,29,29
night,29,29
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,62,62
night,62,62
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,34,34
night,34,34
Original,30,30
night,30,30
Original,53,50
night,53,39
Original,42,42
night,42,42
Original,72,72
night,72,72
Original,97,91
night,97,91
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,63,63
night,63,63
Original,69,69
night,69,69
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,97,97
night,97,97
Original,32,32
night,32,32
Original,63,70
night,63,62
Original,41,41
night,41,41
Original,26,26
night,26,26
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,1,1
night,1,1
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,77,77
night,77,77
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,17,17
night,17,17
Original,17,17
night,17,17
Original,67,67
night,67,67
Original,97,97
night,97,97
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,12,12
night,12,12
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,40,40
night,40,40
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,93,93
night,93,93
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,16,16
night,16,99
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,11,11
night,11,11
Original,78,82
night,78,90
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,59,59
night,59,59
Original,66,66
night,66,66
Original,31,31
night,31,31
Original,13,90
night,13,13
Original,42,42
night,42,42
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,49,49
night,49,49
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,21,28
night,21,28
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,68,68
night,68,68
Original,63,63
night,63,63
Original,42,42
night,42,42
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,15,15
night,15,15
Original,55,55
night,55,57
Original,37,37
night,37,37
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,75,75
night,75,75
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,52,52
night,52,32
Original,37,37
night,37,37
Original,74,74
night,74,90
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,86,86
night,86,97
Original,79,78
night,79,66
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,42,76
night,42,76
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,102,102
night,102,102
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,36,36
night,36,36
Original,14,16
night,14,5
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,17,17
night,17,17
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,66,66
