filter,class,predicted_class
night,16,16
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,53,51
night,53,51
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,74,90
night,74,32
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,66,61
night,66,88
Original,20,20
night,20,20
Original,41,41
night,41,41
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,61,61
night,61,61
Original,71,71
night,71,71
Original,87,87
night,87,60
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,29,23
night,29,23
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,61,61
night,61,61
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,74,74
night,74,74
Original,29,29
night,29,29
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,10,10
night,10,10
Original,68,68
night,68,81
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,48,48
night,48,48
Original,23,8
night,23,16
Original,50,50
night,50,50
Original,40,40
night,40,40
Original,86,86
night,86,86
Original,28,28
night,28,28
Original,92,92
night,92,41
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,4,26
night,4,26
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,71,71
night,71,71
Original,55,55
night,55,55
Original,27,45
night,27,45
Original,0,0
night,0,0
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,12,12
night,12,12
Original,47,47
night,47,47
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,79,79
night,79,79
Original,63,63
night,63,46
Original,46,90
night,46,46
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,97,97
night,97,97
Original,41,41
night,41,41
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,87,87
night,87,87
Original,12,29
night,12,12
Original,28,28
night,28,28
Original,53,50
night,53,53
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,36,36
night,36,36
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,11,11
night,11,11
Original,41,41
night,41,41
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,22,16
night,22,16
Original,79,79
night,79,79
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,87,87
night,87,62
Original,99,99
night,99,99
Original,70,70
night,70,70
Original,21,21
night,21,21
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,93,93
night,93,86
Original,41,41
night,41,41
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,17,17
night,17,17
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,51,53
night,51,51
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,11,11
night,11,11
Original,20,20
night,20,20
Original,65,65
night,65,65
Original,63,63
night,63,42
Original,69,79
night,69,36
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,44,44
night,44,44
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,50,50
night,50,46
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,24,24
night,24,24
Original,60,60
night,60,60
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,33,33
night,33,33
Original,81,81
night,81,81
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,24,24
night,24,24
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,43,43
night,43,43
Original,61,61
night,61,61
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,22,70
night,22,97
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,37,37
night,37,37
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,0,0
night,0,0
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,41,41
night,41,41
Original,97,97
night,97,97
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,34,34
night,34,34
Original,28,28
night,28,28
Original,87,87
night,87,87
Original,16,16
night,16,16
Original,21,21
night,21,21
Original,66,63
night,66,79
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,1,1
night,1,1
Original,77,77
night,77,77
Original,61,61
night,61,61
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,61,61
night,61,61
Original,32,32
night,32,32
Original,60,60
night,60,60
Original,39,39
night,39,78
Original,50,50
night,50,50
Original,40,40
night,40,40
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,22,22
night,22,22
Original,87,87
night,87,87
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,21,21
night,21,21
Original,73,73
night,73,73
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,93,55
night,93,55
Original,24,24
night,24,24
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,1,1
night,1,1
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,56,56
night,56,56
Original,36,36
night,36,81
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,52,53
night,52,52
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,52,50
night,52,52
Original,48,48
night,48,48
Original,93,93
night,93,77
Original,32,32
night,32,32
Original,1,1
night,1,1
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,12,29
night,12,29
Original,64,64
night,64,64
Original,70,70
night,70,70
Original,8,6
night,8,7
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,7,16
night,7,16
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,78,78
night,78,78
Original,6,6
night,6,6
Original,2,2
night,2,2
Original,11,11
night,11,11
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,19,19
night,19,19
Original,26,26
night,26,26
Original,16,0
night,16,0
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,77,77
night,77,77
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,78,78
night,78,67
Original,32,32
night,32,32
Original,6,6
night,6,6
Original,51,51
night,51,51
Original,40,40
night,40,40
Original,71,71
night,71,71
Original,39,45
night,39,39
Original,74,66
night,74,66
Original,41,57
night,41,45
Original,16,16
night,16,16
Original,22,22
night,22,22
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,21,21
night,21,21
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,92,92
night,92,30
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,56,54
night,56,52
Original,90,90
night,90,90
Original,50,48
night,50,50
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,72,72
night,72,72
Original,83,83
night,83,83
Original,86,87
night,86,87
Original,74,74
night,74,80
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,50,51
night,50,51
Original,19,16
night,19,16
Original,21,21
night,21,21
Original,23,23
night,23,23
Original,2,2
night,2,2
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,54,54
night,54,54
Original,19,19
night,19,19
Original,99,99
night,99,99
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,102,102
night,102,102
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,93,41
night,93,49
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,49,49
night,49,51
Original,16,16
night,16,16
Original,2,2
night,2,2
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,70,70
night,70,70
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,79,79
night,79,79
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,75,75
night,75,75
Original,52,52
night,52,52
Original,61,61
night,61,61
Original,23,23
night,23,23
Original,32,32
night,32,77
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,72,72
night,72,72
Original,78,78
night,78,78
Original,53,53
night,53,51
Original,53,53
night,53,53
Original,55,55
night,55,57
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,39,31
night,39,36
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,81,81
night,81,81
Original,28,23
night,28,86
Original,2,2
night,2,2
Original,15,15
night,15,15
Original,12,12
night,12,12
Original,55,55
night,55,55
Original,66,66
night,66,66
Original,53,53
night,53,53
Original,11,11
night,11,11
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,15,15
night,15,23
Original,40,40
night,40,40
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,76,77
night,76,76
Original,55,55
night,55,55
Original,14,25
night,14,16
Original,31,31
night,31,31
Original,0,0
night,0,0
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,63,63
night,63,45
Original,50,50
night,50,50
Original,60,60
night,60,60
Original,1,1
night,1,1
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,97,97
night,97,97
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,47,47
night,47,47
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,47,47
night,47,47
Original,99,99
night,99,99
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,93,91
night,93,16
Original,45,45
night,45,45
Original,97,97
night,97,97
Original,36,36
night,36,45
Original,15,15
night,15,15
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,61,61
night,61,61
Original,51,51
night,51,51
Original,1,1
night,1,1
Original,91,91
night,91,91
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,31,30
night,31,30
Original,55,55
night,55,55
Original,25,25
night,25,26
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,12,12
night,12,12
Original,60,90
night,60,60
Original,27,77
night,27,77
Original,78,78
night,78,78
Original,36,36
night,36,36
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,79,79
night,79,79
Original,35,35
night,35,35
Original,46,46
night,46,46
Original,97,97
night,97,97
Original,72,72
night,72,72
Original,77,77
night,77,77
Original,63,63
night,63,63
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,53,53
night,53,51
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,36,36
night,36,36
Original,74,74
night,74,74
Original,28,28
night,28,15
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,102,102
night,102,102
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,6,6
night,6,6
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,15,15
night,15,15
Original,40,40
night,40,40
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,93,93
night,93,41
Original,63,63
night,63,63
Original,81,81
night,81,81
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,35,35
night,35,35
Original,20,0
night,20,0
Original,23,23
night,23,23
Original,72,72
night,72,72
Original,37,37
night,37,34
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,52,48
night,52,50
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,21,21
