filter,class,predicted_class
Original,61,61
night,61,61
Original,93,87
night,93,86
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,91,91
night,91,91
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,70,70
night,70,70
Original,26,26
night,26,26
Original,7,15
night,7,23
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,66,66
night,66,66
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,17,17
night,17,17
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,86,50
night,86,50
Original,63,63
night,63,42
Original,42,42
night,42,42
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,0,16
night,0,16
Original,68,68
night,68,68
Original,62,62
night,62,62
Original,17,17
night,17,17
Original,69,69
night,69,69
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,88,23
night,88,23
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,11,11
night,11,11
Original,63,63
night,63,63
Original,79,79
night,79,79
Original,7,7
night,7,6
Original,12,12
night,12,12
Original,57,57
night,57,53
Original,63,63
night,63,31
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,11,11
night,11,11
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,93,49
night,93,87
Original,72,72
night,72,72
Original,41,41
night,41,41
Original,83,83
night,83,83
Original,72,72
night,72,72
Original,16,16
night,16,29
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,63,63
night,63,42
Original,0,0
night,0,0
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,63,63
night,63,66
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,87,61
night,87,60
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,42,42
night,42,42
Original,28,28
night,28,28
Original,6,6
night,6,6
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,97,97
night,97,97
Original,41,41
night,41,41
Original,0,0
night,0,0
Original,86,86
night,86,86
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,12,12
night,12,12
Original,10,10
night,10,10
Original,23,23
night,23,91
Original,66,66
night,66,78
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,96,68
night,96,43
Original,19,19
night,19,19
Original,61,61
night,61,61
Original,78,78
night,78,78
Original,41,41
night,41,41
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,28,28
night,28,28
Original,75,77
night,75,50
Original,6,6
night,6,6
Original,86,23
night,86,23
Original,57,57
night,57,37
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,29,29
night,29,29
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,12,12
night,12,12
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,89,87
night,89,87
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,75,75
night,75,50
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,41,41
night,41,61
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,77,53
night,77,53
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,11,11
night,11,11
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,75,75
night,75,75
Original,53,53
night,53,53
Original,22,22
night,22,22
Original,52,52
night,52,52
Original,77,79
night,77,15
Original,70,70
night,70,70
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,49,49
night,49,49
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,77,77
night,77,77
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,40,40
night,40,40
Original,19,23
night,19,23
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,73,73
night,73,73
Original,53,53
night,53,53
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,2,2
night,2,2
Original,15,15
night,15,15
Original,93,93
night,93,49
Original,38,38
night,38,38
Original,66,66
night,66,66
Original,42,42
night,42,42
Original,42,42
night,42,42
Original,61,61
night,61,61
Original,86,86
night,86,97
Original,34,34
night,34,34
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,66,66
night,66,53
Original,41,41
night,41,41
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,11,11
night,11,11
Original,42,42
night,42,42
Original,32,32
night,32,93
Original,38,38
night,38,38
Original,52,52
night,52,42
Original,35,35
night,35,35
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,63,63
night,63,30
Original,91,91
night,91,102
Original,88,23
night,88,55
Original,72,72
night,72,72
Original,61,61
night,61,61
Original,32,32
night,32,32
Original,40,40
night,40,40
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,7,7
night,7,7
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,11,11
night,11,11
Original,63,63
night,63,31
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,29,29
night,29,29
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,19,19
night,19,19
Original,19,19
night,19,19
Original,86,87
night,86,87
Original,48,48
night,48,48
Original,17,21
night,17,11
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,74,74
night,74,74
Original,2,2
night,2,2
Original,32,32
night,32,32
Original,2,2
night,2,1
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,79,79
night,79,79
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,81,81
night,81,81
Original,2,2
night,2,2
Original,12,12
night,12,12
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,57,55
night,57,50
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,33,33
night,33,33
Original,12,12
night,12,12
Original,27,36
night,27,36
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,1,1
night,1,1
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,63,63
night,63,74
Original,39,39
night,39,39
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,59,59
night,59,59
Original,70,70
night,70,70
Original,45,45
night,45,45
Original,87,61
night,87,61
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,43,43
night,43,43
Original,91,91
night,91,91
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,43,43
night,43,43
Original,73,73
night,73,73
Original,42,42
night,42,42
Original,77,77
night,77,55
Original,86,23
night,86,23
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,2,19
night,2,19
Original,42,42
night,42,42
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,32,37
night,32,91
Original,67,67
night,67,67
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,64,64
night,64,43
Original,15,15
night,15,15
Original,57,57
night,57,57
Original,0,0
night,0,0
Original,21,21
night,21,0
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,11,11
night,11,11
Original,63,63
night,63,57
Original,83,83
night,83,83
Original,53,23
night,53,23
Original,51,51
night,51,51
Original,86,86
night,86,87
Original,28,28
night,28,28
Original,7,6
night,7,7
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,62,62
night,62,62
Original,6,28
night,6,6
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,87,62
night,87,87
Original,30,86
night,30,86
Original,32,32
night,32,32
Original,3,3
night,3,3
Original,83,83
night,83,83
Original,87,87
night,87,61
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,63,63
night,63,66
Original,20,20
night,20,22
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,91,92
night,91,71
Original,30,16
night,30,30
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,62,62
night,62,62
Original,76,76
night,76,76
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,12,12
night,12,12
Original,48,39
night,48,39
Original,17,17
night,17,17
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,70,70
night,70,70
Original,36,36
night,36,36
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,83,83
night,83,83
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,63,63
night,63,47
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,93,94
night,93,94
Original,72,72
night,72,72
Original,28,28
night,28,28
Original,71,71
night,71,71
Original,87,87
night,87,87
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,79,25
night,79,25
Original,23,23
night,23,23
Original,28,28
night,28,6
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,49,49
night,49,49
Original,61,61
night,61,61
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,16,23
night,16,23
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,38,37
night,38,37
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,72,72
night,72,72
Original,68,68
night,68,68
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,46,46
night,46,46
Original,90,75
night,90,75
Original,56,56
night,56,49
Original,57,57
night,57,57
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,27,46
night,27,77
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,46,45
night,46,45
Original,32,68
night,32,68
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,20,20
night,20,20
Original,66,66
night,66,66
Original,28,28
night,28,28
Original,33,33
night,33,33
Original,19,19
night,19,19
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,73,73
night,73,73
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,1,1
night,1,1
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,31,31
night,31,31
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,40,40
night,40,46
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,66,66
night,66,66
Original,15,15
night,15,15
Original,28,28
night,28,21
Original,66,66
night,66,66
Original,42,50
night,42,50
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,35,35
night,35,35
Original,31,31
night,31,31
Original,2,2
night,2,2
Original,46,46
night,46,46
Original,97,45
night,97,31
Original,48,50
night,48,50
Original,83,83
night,83,83
Original,53,53
night,53,49
Original,28,28
night,28,28
Original,41,41
night,41,41
Original,86,31
night,86,31
Original,48,52
night,48,48
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,74,74
night,74,74
Original,12,12
night,12,12
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,53,20
night,53,20
Original,51,51
night,51,51
Original,75,75
night,75,75
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,10,10
night,10,10
Original,87,87
night,87,61
Original,55,55
night,55,55
Original,83,83
night,83,83
Original,101,101
night,101,100
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,21,21
night,21,21
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,1,1
night,1,1
Original,63,63
night,63,90
Original,11,11
night,11,11
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,18,29
night,18,16
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,35,35
night,35,31
Original,52,52
