filter,class,predicted_class
night,55,55
Original,83,83
night,83,83
Original,101,101
night,101,100
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,21,21
night,21,21
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,1,1
night,1,1
Original,63,63
night,63,41
Original,11,11
night,11,11
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,18,9
night,18,9
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,35,35
night,35,35
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,66,66
night,66,72
Original,69,69
night,69,69
Original,88,88
night,88,88
Original,22,22
night,22,22
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,86,63
night,86,63
Original,53,53
night,53,53
Original,72,72
night,72,72
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,91,91
night,91,91
Original,55,55
night,55,50
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,21,21
night,21,21
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,67,71
night,67,71
Original,93,93
night,93,95
Original,87,87
night,87,87
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,8,16
night,8,8
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,10,10
night,10,10
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,70,70
night,70,70
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,67,67
night,67,67
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,59,59
night,59,59
Original,0,0
night,0,0
Original,47,47
night,47,47
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,88,88
night,88,88
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,90,90
night,90,25
Original,32,32
night,32,63
Original,37,37
night,37,37
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,66,63
night,66,63
Original,16,16
night,16,16
Original,62,62
night,62,62
Original,24,20
night,24,24
Original,90,90
night,90,90
Original,97,68
night,97,68
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,63,77
night,63,66
Original,77,74
night,77,74
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,73,73
night,73,73
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,91,91
night,91,91
Original,57,57
night,57,57
Original,2,2
night,2,2
Original,20,20
night,20,20
Original,72,72
night,72,72
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,79,79
night,79,79
Original,48,48
night,48,48
Original,31,67
night,31,67
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,31,43
night,31,48
Original,87,87
night,87,87
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,83,83
night,83,83
Original,2,2
night,2,2
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,63,63
night,63,37
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,70,70
night,70,70
Original,74,74
night,74,66
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,2,2
night,2,2
Original,15,15
night,15,15
Original,11,11
night,11,11
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,8,8
night,8,8
Original,52,52
night,52,52
Original,68,79
night,68,75
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,60,60
night,60,60
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,17,17
night,17,17
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,66,66
night,66,66
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,12,12
night,12,12
Original,48,48
night,48,48
Original,87,86
night,87,86
Original,19,19
night,19,19
Original,90,90
night,90,1
Original,0,0
night,0,0
Original,86,86
night,86,86
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,7,63
night,7,96
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,63,63
night,63,46
Original,48,48
night,48,48
Original,60,60
night,60,60
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,100,20
night,100,20
Original,65,76
night,65,76
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,35,35
night,35,57
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,19,74
night,19,74
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,72,72
night,72,72
Original,7,15
night,7,15
Original,30,30
night,30,30
Original,22,22
night,22,22
Original,83,83
night,83,83
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,49,49
night,49,49
Original,72,72
night,72,72
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,28,28
night,28,21
Original,87,86
night,87,3
Original,3,3
night,3,16
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,87,89
night,87,89
Original,32,32
night,32,32
Original,2,2
night,2,2
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,68,77
night,68,70
Original,81,81
night,81,81
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,51,51
night,51,51
Original,77,77
night,77,77
Original,53,53
night,53,53
Original,99,90
night,99,91
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,64,63
night,64,43
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,35,35
night,35,55
Original,46,46
night,46,46
Original,19,19
night,19,19
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,86,86
night,86,86
Original,36,36
night,36,36
Original,50,53
night,50,50
Original,86,86
night,86,86
Original,87,89
night,87,89
Original,66,63
night,66,32
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,22,22
night,22,22
Original,66,66
night,66,31
Original,74,74
night,74,74
Original,74,74
night,74,63
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,70,70
night,70,70
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,22,22
night,22,22
Original,22,22
night,22,22
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,43,43
night,43,43
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,56,56
night,56,56
Original,32,32
night,32,32
Original,40,40
night,40,40
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,17,17
night,17,17
Original,16,16
night,16,16
Original,66,66
night,66,66
Original,17,17
night,17,17
Original,55,55
night,55,55
Original,86,86
night,86,86
Original,60,60
night,60,60
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,2,2
night,2,2
Original,36,36
night,36,36
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,66,66
night,66,66
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,97,97
night,97,97
Original,52,52
night,52,52
Original,75,75
night,75,75
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,21,21
night,21,21
Original,102,102
night,102,102
Original,93,93
night,93,93
Original,87,87
night,87,87
Original,37,37
night,37,37
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,39,39
night,39,39
Original,66,66
night,66,77
Original,59,59
night,59,59
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,74,74
night,74,74
Original,0,0
night,0,0
Original,31,31
night,31,31
Original,30,50
night,30,50
Original,32,32
night,32,51
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,68,68
night,68,68
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,81,90
night,81,0
Original,86,86
night,86,86
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,66,66
night,66,66
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,2,2
night,2,2
Original,22,22
night,22,22
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,60,60
night,60,60
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,22,22
night,22,22
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,22,22
night,22,22
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,90,32
night,90,32
Original,60,90
night,60,20
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,1,23
night,1,2
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,41,41
night,41,41
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,43,43
night,43,43
Original,41,41
night,41,41
Original,36,36
night,36,36
Original,57,57
night,57,57
Original,43,43
night,43,43
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,59,59
night,59,59
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,39,39
night,39,39
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,87,87
night,87,89
Original,11,28
night,11,90
Original,16,60
night,16,86
Original,42,42
night,42,42
Original,87,87
night,87,87
Original,11,11
night,11,11
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,12,41
night,12,77
Original,68,68
night,68,68
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,57,57
night,57,57
Original,63,63
night,63,50
Original,66,66
night,66,66
Original,74,16
night,74,16
Original,91,91
night,91,91
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,15,15
night,15,15
Original,29,29
night,29,29
Original,15,23
night,15,23
Original,32,32
night,32,32
Original,60,60
night,60,60
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,39,39
night,39,39
Original,32,32
night,32,32
Original,42,42
night,42,42
Original,15,15
night,15,15
Original,12,12
night,12,12
Original,35,35
night,35,35
Original,87,87
night,87,3
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,81,81
night,81,81
Original,81,68
night,81,25
Original,52,52
night,52,52
Original,93,93
night,93,93
Original,48,48
night,48,48
Original,79,79
