filter,class,predicted_class
night,57,57
Original,52,52
night,52,52
Original,31,31
night,31,48
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,66,66
night,66,63
Original,41,41
night,41,41
Original,67,67
night,67,67
Original,58,58
night,58,58
Original,74,74
night,74,74
Original,86,74
night,86,32
Original,31,31
night,31,48
Original,32,32
night,32,37
Original,43,43
night,43,43
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,77,77
night,77,77
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,64,64
night,64,78
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,75,75
night,75,57
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,86,86
night,86,86
Original,54,54
night,54,54
Original,86,86
night,86,97
Original,57,55
night,57,57
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,58,58
night,58,58
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,78,78
night,78,16
Original,32,32
night,32,32
Original,72,72
night,72,72
Original,45,45
night,45,45
Original,66,66
night,66,20
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,66,63
night,66,30
Original,60,60
night,60,60
Original,20,20
night,20,20
Original,48,46
night,48,46
Original,7,53
night,7,53
Original,23,23
night,23,23
Original,72,72
night,72,72
Original,54,54
night,54,54
Original,51,51
night,51,51
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,63,63
night,63,37
Original,51,51
night,51,51
Original,31,31
night,31,36
Original,51,51
night,51,51
Original,83,83
night,83,83
Original,79,35
night,79,35
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,1,1
night,1,1
Original,52,52
night,52,52
Original,97,97
night,97,97
Original,99,99
night,99,99
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,27,50
night,27,25
Original,23,23
night,23,23
Original,78,79
night,78,31
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,70,70
night,70,70
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,55,55
night,55,77
Original,86,86
night,86,16
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,49,49
night,49,49
Original,32,32
night,32,52
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,86,86
night,86,36
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,58,58
night,58,58
Original,41,41
night,41,41
Original,97,97
night,97,87
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,25,25
night,25,16
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,61,61
night,61,61
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,66,66
night,66,53
Original,40,40
night,40,40
Original,37,37
night,37,37
Original,50,50
night,50,51
Original,21,21
night,21,90
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,79,79
night,79,79
Original,33,2
night,33,2
Original,97,97
night,97,97
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,66,66
night,66,31
Original,12,46
night,12,46
Original,32,32
night,32,46
Original,50,50
night,50,50
Original,22,22
night,22,22
Original,48,48
night,48,48
Original,66,31
night,66,32
Original,72,72
night,72,72
Original,63,63
night,63,50
Original,7,7
night,7,7
Original,27,86
night,27,11
Original,32,32
night,32,32
Original,62,62
night,62,62
Original,6,6
night,6,6
Original,40,40
night,40,40
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,87,97
night,87,61
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,66,63
night,66,63
Original,86,86
night,86,87
Original,81,81
night,81,11
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,12,12
night,12,12
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,86,86
night,86,41
Original,29,29
night,29,29
Original,66,66
night,66,32
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,90,90
night,90,23
Original,30,30
night,30,30
Original,26,26
night,26,26
Original,46,46
night,46,46
Original,86,86
night,86,16
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,63,63
night,63,27
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,77,77
night,77,55
Original,73,73
night,73,73
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,29,29
night,29,29
Original,20,20
night,20,20
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,24,21
night,24,21
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,77,66
night,77,32
Original,53,51
night,53,51
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,86,86
night,86,41
Original,87,0
night,87,61
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,97,97
night,97,97
Original,87,87
night,87,61
Original,48,48
night,48,40
Original,67,67
night,67,67
Original,12,12
night,12,12
Original,56,50
night,56,50
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,73,73
night,73,73
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,49,60
night,49,60
Original,86,86
night,86,36
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,82,78
night,82,20
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,83,91
night,83,91
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,63,63
night,63,63
Original,42,42
night,42,42
Original,37,37
night,37,39
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,19,19
night,19,19
Original,40,40
night,40,48
Original,90,90
night,90,90
Original,44,44
night,44,44
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,30,30
night,30,31
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,24,24
night,24,24
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,5,5
night,5,5
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,92,93
night,92,41
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,19,19
night,19,19
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,55,55
night,55,57
Original,86,86
night,86,61
Original,86,86
night,86,87
Original,6,6
night,6,6
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,77,77
night,77,77
Original,28,28
night,28,28
Original,81,81
night,81,81
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,6,6
night,6,6
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,97,97
night,97,97
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,2,2
night,2,2
Original,57,57
night,57,57
Original,70,70
night,70,70
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,37,37
night,37,37
Original,102,102
night,102,102
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,41,45
night,41,45
Original,74,74
night,74,11
Original,36,36
night,36,36
Original,28,66
night,28,66
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,66,66
night,66,25
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,29,29
night,29,29
Original,86,86
night,86,87
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,35,35
night,35,39
Original,1,1
night,1,1
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,15,15
night,15,23
Original,87,87
night,87,61
Original,43,43
night,43,43
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,35,35
night,35,35
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,97,97
night,97,97
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,61,61
night,61,61
Original,31,31
night,31,31
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,64,64
night,64,53
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,60,60
night,60,60
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,7,7
night,7,7
Original,6,6
night,6,6
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,12,12
night,12,12
Original,90,90
night,90,77
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,62,16
night,62,60
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,12,12
night,12,12
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,17,17
night,17,17
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,6,6
night,6,6
Original,57,57
night,57,57
Original,21,21
night,21,21
Original,50,50
night,50,57
Original,57,57
night,57,57
Original,93,93
night,93,93
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,40,40
night,40,40
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,77,66
night,77,85
Original,83,83
night,83,83
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,29,29
night,29,29
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,2,2
night,2,2
Original,16,16
night,16,16
Original,66,30
night,66,30
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,98,98
night,98,98
Original,79,79
night,79,79
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,93,93
night,93,61
Original,51,51
night,51,51
Original,22,22
night,22,22
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,34,34
night,34,34
Original,23,23
night,23,23
Original,91,91
night,91,91
Original,66,66
night,66,50
Original,42,42
night,42,42
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,97,97
night,97,97
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,86,86
night,86,97
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,56,56
night,56,53
Original,63,63
night,63,31
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,10,10
night,10,10
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,61,61
night,61,61
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,60,60
night,60,60
Original,15,15
night,15,15
Original,87,87
night,87,61
Original,28,28
night,28,28
Original,41,41
night,41,41
Original,32,32
night,32,30
Original,2,2
night,2,2
Original,32,32
night,32,32
Original,29,23
night,29,23
Original,52,52
night,52,52
Original,25,25
night,25,25
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,63,63
night,63,32
Original,74,74
night,74,74
Original,19,19
night,19,19
Original,21,21
night,21,21
Original,86,6
night,86,36
Original,68,68
night,68,68
Original,63,63
night,63,63
Original,72,72
night,72,72
Original,38,38
night,38,40
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,43,43
night,43,43
Original,40,40
night,40,40
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,6,6
night,6,6
Original,77,66
night,77,30
Original,57,57
night,57,49
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,77,77
night,77,77
Original,41,41
night,41,41
Original,87,87
night,87,61
Original,66,66
night,66,30
Original,67,67
night,67,67
Original,39,39
night,39,66
Original,65,48
night,65,11
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,63,63
night,63,48
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,87,87
night,87,61
Original,47,51
night,47,51
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,56,56
night,56,53
Original,20,20
night,20,20
Original,70,70
night,70,70
Original,66,66
night,66,63
Original,45,45
night,45,45
Original,60,60
night,60,60
Original,22,22
night,22,22
Original,50,50
night,50,48
Original,63,63
night,63,31
Original,33,32
night,33,33
Original,83,83
night,83,67
Original,1,1
night,1,1
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,74,74
night,74,27
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,77,77
night,77,48
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,81,81
night,81,39
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,20,0
night,20,26
Original,97,97
night,97,97
Original,6,6
night,6,6
Original,100,100
night,100,100
Original,30,30
night,30,30
Original,29,29
night,29,29
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,70,70
night,70,70
Original,55,55
night,55,48
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,63,63
night,63,31
Original,83,83
night,83,83
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,23,23
night,23,23
Original,29,29
