filter,class,predicted_class
night,50,50
Original,83,83
night,83,83
Original,61,61
night,61,61
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,32,32
night,32,32
Original,86,86
night,86,31
Original,57,57
night,57,57
Original,90,90
night,90,15
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,90,11
night,90,11
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,93,93
night,93,97
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,23,23
night,23,29
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,35,35
night,35,68
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,29,29
night,29,29
Original,23,15
night,23,20
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,66,66
night,66,37
Original,60,53
night,60,53
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,72,72
night,72,72
Original,90,90
night,90,15
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,86,86
night,86,49
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,90,90
night,90,15
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,93,43
night,93,97
Original,90,90
night,90,22
Original,70,70
night,70,33
Original,74,74
night,74,74
Original,63,63
night,63,32
Original,87,50
night,87,90
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,29,29
night,29,29
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,47,47
night,47,52
Original,32,32
night,32,32
Original,6,6
night,6,8
Original,83,83
night,83,83
Original,75,75
night,75,75
Original,28,28
night,28,28
Original,97,97
night,97,97
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,88,88
night,88,88
Original,48,48
night,48,48
Original,86,50
night,86,50
Original,52,52
night,52,52
Original,91,91
night,91,91
Original,28,28
night,28,28
Original,75,75
night,75,75
Original,63,63
night,63,66
Original,43,43
night,43,43
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,12,12
night,12,12
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,6,6
night,6,6
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,63,63
night,63,48
Original,48,48
night,48,48
Original,99,90
night,99,90
Original,48,48
night,48,48
Original,87,87
night,87,62
Original,66,63
night,66,37
Original,86,86
night,86,45
Original,90,90
night,90,11
Original,62,62
night,62,62
Original,6,7
night,6,90
Original,74,74
night,74,63
Original,77,77
night,77,40
Original,29,29
night,29,29
Original,30,30
night,30,30
Original,91,91
night,91,16
Original,2,2
night,2,2
Original,41,41
night,41,41
Original,19,19
night,19,19
Original,16,16
night,16,16
Original,33,33
night,33,60
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,47,48
night,47,47
Original,41,41
night,41,41
Original,2,2
night,2,2
Original,50,51
night,50,51
Original,85,30
night,85,52
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,87,86
night,87,86
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,66,66
night,66,30
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,22,22
night,22,22
Original,31,31
night,31,31
Original,87,87
night,87,59
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,78,78
night,78,91
Original,22,22
night,22,22
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,11,11
night,11,11
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,63,63
night,63,48
Original,5,5
night,5,5
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,43,43
night,43,43
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,35,35
night,35,35
Original,28,28
night,28,28
Original,45,53
night,45,55
Original,72,72
night,72,72
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,52,52
night,52,55
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,78,78
night,78,98
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,66,66
night,66,30
Original,41,41
night,41,62
Original,67,67
night,67,67
Original,58,58
night,58,58
Original,74,74
night,74,30
Original,86,86
night,86,36
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,43,43
night,43,43
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,77,77
night,77,77
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,66,66
night,66,95
Original,90,90
night,90,90
Original,64,64
night,64,68
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,75,75
night,75,75
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,86,86
night,86,55
Original,54,54
night,54,54
Original,86,86
night,86,32
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,58,58
night,58,58
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,78,32
night,78,30
Original,32,32
night,32,32
Original,72,72
night,72,72
Original,45,45
night,45,45
Original,66,66
night,66,70
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,66,66
night,66,31
Original,60,60
night,60,60
Original,20,20
night,20,20
Original,48,48
night,48,88
Original,7,39
night,7,39
Original,23,23
night,23,23
Original,72,72
night,72,72
Original,54,54
night,54,54
Original,51,51
night,51,51
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,63,63
night,63,37
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,83,83
night,83,83
Original,79,68
night,79,68
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,1,19
night,1,66
Original,52,52
night,52,52
Original,97,97
night,97,97
Original,99,99
night,99,99
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,27,50
night,27,36
Original,23,23
night,23,23
Original,78,78
night,78,88
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,70,70
night,70,59
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,86,86
night,86,55
Original,90,90
night,90,28
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,49,49
night,49,49
Original,32,32
night,32,30
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,86,86
night,86,45
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,58,58
night,58,58
Original,41,41
night,41,41
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,25,25
night,25,25
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,31,37
night,31,52
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,61,61
night,61,61
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,66,66
night,66,30
Original,40,40
night,40,40
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,21,28
night,21,21
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,79,79
night,79,79
Original,33,42
night,33,42
Original,97,88
night,97,88
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,66,66
night,66,37
Original,12,12
night,12,12
Original,32,32
night,32,74
Original,50,50
night,50,50
Original,22,22
night,22,22
Original,48,48
night,48,48
Original,66,66
night,66,66
Original,72,72
night,72,43
Original,63,63
night,63,50
Original,7,7
night,7,7
Original,27,36
night,27,36
Original,32,32
night,32,32
Original,62,62
night,62,62
Original,6,6
night,6,6
Original,40,40
night,40,40
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,87,87
night,87,62
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,66,66
night,66,30
Original,86,86
night,86,32
Original,81,81
night,81,81
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,12,12
night,12,12
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,86,86
night,86,55
Original,29,29
night,29,29
Original,66,66
night,66,90
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,90,90
night,90,15
Original,30,30
night,30,30
Original,26,26
night,26,26
Original,46,46
night,46,46
Original,86,86
night,86,55
Original,45,45
night,45,61
Original,20,20
night,20,20
Original,63,63
night,63,36
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,77,77
night,77,77
Original,73,73
night,73,73
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,36,36
night,36,65
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,29,29
night,29,29
Original,20,20
night,20,20
Original,79,79
night,79,27
Original,90,90
night,90,6
Original,24,24
night,24,24
Original,90,90
night,90,15
Original,50,50
night,50,32
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,77,66
night,77,66
Original,53,63
night,53,53
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,63,63
night,63,66
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,86,86
night,86,97
Original,87,87
night,87,62
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,53,53
night,53,50
Original,97,61
night,97,61
Original,87,87
night,87,32
Original,48,48
night,48,48
Original,67,67
night,67,30
Original,12,12
night,12,12
Original,56,56
night,56,88
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,73,73
night,73,73
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,49,60
night,49,60
Original,86,86
night,86,50
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,82,73
night,82,73
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,51,51
night,51,51
Original,32,30
night,32,30
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,63,63
night,63,63
Original,42,42
night,42,42
Original,37,37
night,37,31
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,19,19
night,19,19
Original,40,40
night,40,32
Original,90,90
night,90,90
Original,44,28
night,44,44
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,50,31
night,50,66
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,24,8
night,24,24
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,5,5
night,5,5
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,92,91
night,92,41
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,19,19
night,19,19
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,86,86
night,86,55
Original,86,86
night,86,86
Original,6,6
night,6,6
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,77,77
night,77,77
Original,28,28
night,28,28
Original,81,81
night,81,81
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,6,6
night,6,6
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,97,81
night,97,91
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,2,2
night,2,2
Original,57,57
night,57,57
Original,70,70
night,70,59
Original,74,74
night,74,74
Original,90,90
night,90,15
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,78,91
night,78,91
Original,53,53
night,53,29
Original,37,37
night,37,37
Original,37,37
night,37,37
Original,102,102
night,102,102
Original,30,30
night,30,30
Original,78,78
night,78,81
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,48,50
night,48,50
Original,41,41
night,41,40
Original,74,74
night,74,30
Original,36,36
night,36,69
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,66,66
night,66,50
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,90,90
night,90,15
Original,30,30
night,30,30
Original,29,29
night,29,29
Original,86,86
night,86,97
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,35,35
night,35,39
Original,1,1
night,1,1
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,87,87
night,87,59
Original,43,43
night,43,43
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,35,35
night,35,90
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,97,97
night,97,97
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,61,61
night,61,61
Original,31,31
night,31,31
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,64,64
night,64,48
Original,74,63
night,74,74
Original,52,52
night,52,52
Original,60,60
night,60,62
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,7,7
night,7,7
Original,6,8
night,6,8
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,62,55
night,62,55
Original,30,30
night,30,30
Original,78,78
night,78,75
Original,12,12
