filter,class,predicted_class
Original,86,86
night,86,97
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,1,1
night,1,1
Original,52,52
night,52,52
Original,45,45
night,45,16
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,10,10
night,10,10
Original,42,42
night,42,52
Original,48,48
night,48,48
Original,26,26
night,26,26
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,86,86
night,86,45
Original,86,86
night,86,45
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,79,74
night,79,74
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,79,79
night,79,79
Original,78,78
night,78,78
Original,79,79
night,79,79
Original,48,48
night,48,48
Original,81,81
night,81,90
Original,90,90
night,90,90
Original,87,49
night,87,61
Original,52,52
night,52,52
Original,63,63
night,63,32
Original,28,28
night,28,28
Original,90,90
night,90,32
Original,36,36
night,36,36
Original,22,17
night,22,17
Original,31,31
night,31,31
Original,43,43
night,43,52
Original,7,7
night,7,7
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,32,32
night,32,88
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,43,43
night,43,43
Original,88,88
night,88,88
Original,62,62
night,62,62
Original,32,32
night,32,32
Original,27,91
night,27,91
Original,33,33
night,33,60
Original,66,63
night,66,39
Original,83,83
night,83,83
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,74,74
night,74,32
Original,11,11
night,11,21
Original,79,79
night,79,79
Original,43,43
night,43,43
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,36,36
night,36,84
Original,50,50
night,50,50
Original,91,91
night,91,17
Original,86,86
night,86,91
Original,44,44
night,44,44
Original,12,12
night,12,12
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,31,31
night,31,77
Original,74,74
night,74,28
Original,74,74
night,74,74
Original,12,12
night,12,12
Original,86,86
night,86,36
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,63,63
night,63,32
Original,21,28
night,21,28
Original,46,46
night,46,46
Original,91,91
night,91,91
Original,55,49
night,55,55
Original,52,52
night,52,52
Original,7,6
night,7,6
Original,66,101
night,66,52
Original,23,23
night,23,23
Original,50,53
night,50,53
Original,61,61
night,61,61
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,2,1
night,2,1
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,74,74
night,74,74
Original,63,63
night,63,42
Original,16,20
night,16,20
Original,20,20
night,20,20
Original,21,21
night,21,21
Original,53,53
night,53,53
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,77,77
night,77,77
Original,102,102
night,102,102
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,19,19
night,19,19
Original,66,66
night,66,66
Original,1,1
night,1,1
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,1,1
night,1,1
Original,1,1
night,1,1
Original,28,28
night,28,28
Original,74,74
night,74,86
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,63,63
night,63,90
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,90,90
night,90,48
Original,23,28
night,23,28
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,21,21
night,21,21
Original,66,66
night,66,91
Original,11,16
night,11,16
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,16,53
night,16,30
Original,69,69
night,69,69
Original,48,48
night,48,48
Original,47,47
night,47,47
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,75,75
night,75,75
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,87,49
night,87,49
Original,0,0
night,0,0
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,46,46
night,46,46
Original,87,49
night,87,61
Original,60,63
night,60,60
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,48,48
night,48,52
Original,83,83
night,83,83
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,66,66
night,66,66
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,19,19
night,19,19
Original,16,16
night,16,16
Original,26,26
night,26,26
Original,74,74
night,74,74
Original,66,66
night,66,66
Original,7,7
night,7,7
Original,72,72
night,72,72
Original,23,23
night,23,23
Original,43,43
night,43,43
Original,21,21
night,21,21
Original,90,90
night,90,28
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,12,12
night,12,12
Original,16,16
night,16,16
Original,21,21
night,21,21
Original,48,53
night,48,53
Original,0,32
night,0,32
Original,22,22
night,22,15
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,11,11
night,11,11
Original,31,31
night,31,31
Original,31,32
night,31,73
Original,12,12
night,12,12
Original,55,55
night,55,55
Original,59,59
night,59,59
Original,67,67
night,67,72
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,31,32
night,31,32
Original,55,55
night,55,55
Original,17,17
night,17,17
Original,83,83
night,83,83
Original,20,20
night,20,20
Original,90,90
night,90,6
Original,42,50
night,42,50
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,90,90
night,90,15
Original,58,58
night,58,58
Original,12,12
night,12,12
Original,21,21
night,21,21
Original,16,16
night,16,16
Original,98,98
night,98,40
Original,53,52
night,53,45
Original,87,49
night,87,49
Original,15,23
night,15,23
Original,50,50
night,50,50
Original,20,20
night,20,15
Original,67,67
night,67,67
Original,53,32
night,53,96
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,68,77
night,68,69
Original,55,55
night,55,55
Original,11,11
night,11,11
Original,19,19
night,19,19
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,66,66
night,66,85
Original,28,28
night,28,28
Original,97,97
night,97,97
Original,50,50
night,50,50
Original,63,63
night,63,28
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,61,61
night,61,61
Original,42,42
night,42,42
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,67,67
night,67,72
Original,86,42
night,86,42
Original,53,53
night,53,53
Original,51,66
night,51,51
Original,90,90
night,90,48
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,15,28
night,15,28
Original,86,86
night,86,46
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,60,60
night,60,60
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,83,83
night,83,83
Original,67,67
night,67,67
Original,72,72
night,72,72
Original,78,78
night,78,78
Original,53,52
night,53,56
Original,50,50
night,50,53
Original,75,75
night,75,35
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,87,45
night,87,51
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,15,15
night,15,15
Original,35,35
night,35,90
Original,46,46
night,46,46
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,41,41
night,41,41
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,50,53
night,50,53
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,52,52
night,52,32
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,49,49
night,49,49
Original,70,70
night,70,45
Original,23,23
night,23,23
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,97,27
night,97,27
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,59,59
night,59,59
Original,73,73
night,73,72
Original,90,90
night,90,90
Original,56,56
night,56,56
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,75,90
night,75,88
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,31,31
night,31,63
Original,95,49
night,95,49
Original,97,97
night,97,97
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,29,29
night,29,29
Original,26,26
night,26,26
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,63,77
night,63,50
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,76,76
night,76,63
Original,23,23
night,23,23
Original,22,20
night,22,20
Original,90,91
night,90,92
Original,43,43
night,43,43
Original,79,79
night,79,79
Original,31,31
night,31,31
Original,37,37
night,37,32
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,74,74
night,74,74
Original,12,29
night,12,29
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,50,50
night,50,53
Original,21,15
night,21,15
Original,77,77
night,77,77
Original,41,41
night,41,41
Original,80,80
night,80,80
Original,78,78
night,78,90
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,21,28
night,21,28
Original,66,63
night,66,88
Original,28,28
night,28,28
Original,92,92
night,92,48
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,38,37
night,38,37
Original,41,41
night,41,41
Original,78,78
night,78,78
Original,72,75
night,72,72
Original,57,57
night,57,45
Original,59,59
night,59,59
Original,53,53
night,53,53
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,88,88
night,88,88
Original,51,51
night,51,51
Original,7,7
night,7,7
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,27,97
night,27,97
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,17,17
night,17,17
Original,21,21
night,21,21
Original,23,23
night,23,23
Original,102,90
night,102,32
Original,91,91
night,91,91
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,49,49
night,49,49
Original,51,51
night,51,51
Original,75,91
night,75,52
Original,82,82
night,82,74
Original,66,40
night,66,66
Original,56,56
night,56,49
Original,57,57
night,57,57
Original,74,74
night,74,32
Original,87,49
night,87,49
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,68,68
night,68,68
Original,90,90
night,90,90
Original,26,26
night,26,26
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,83,83
night,83,83
Original,31,91
night,31,72
Original,21,28
night,21,28
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,90,90
night,90,15
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,21,21
night,21,21
Original,63,63
night,63,48
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,99,99
night,99,28
Original,68,68
night,68,68
Original,60,60
night,60,60
Original,16,16
night,16,16
Original,74,74
night,74,77
Original,13,13
night,13,11
Original,72,72
night,72,72
Original,41,41
night,41,41
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,11,11
night,11,11
Original,78,78
night,78,78
Original,87,49
night,87,27
Original,16,16
night,16,16
Original,87,49
night,87,49
Original,31,31
night,31,31
Original,33,33
night,33,33
Original,49,49
night,49,49
Original,96,91
night,96,91
Original,7,7
night,7,15
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,87,87
night,87,49
Original,78,78
night,78,78
Original,63,63
night,63,71
Original,17,17
night,17,17
Original,36,36
night,36,36
Original,27,43
night,27,42
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,67,72
night,67,32
Original,37,37
night,37,32
Original,77,77
night,77,66
Original,51,51
night,51,51
Original,63,41
night,63,57
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,35,35
night,35,35
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,25,16
night,25,16
Original,48,48
night,48,52
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,42,42
night,42,52
Original,28,28
night,28,28
Original,72,72
night,72,72
Original,63,63
night,63,77
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,45,45
night,45,45
Original,19,19
night,19,19
Original,79,35
night,79,35
Original,0,0
night,0,0
Original,41,18
night,41,18
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,34,34
night,34,34
Original,12,12
night,12,12
Original,7,7
night,7,7
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,72,72
night,72,72
Original,26,26
night,26,26
Original,38,38
night,38,38
Original,36,36
night,36,36
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,19,19
night,19,19
Original,31,66
night,31,63
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,34,34
night,34,34
Original,25,25
night,25,25
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,83,67
night,83,67
Original,90,90
night,90,90
Original,87,87
night,87,61
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,22,22
night,22,22
Original,63,63
night,63,50
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,7,7
night,7,7
Original,90,90
night,90,90
Original,64,74
night,64,74
Original,16,16
night,16,16
Original,86,86
night,86,57
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,17,17
night,17,17
Original,72,72
night,72,72
Original,32,32
night,32,32
Original,90,90
