filter,class,predicted_class
night,46,46
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,81,81
night,81,68
Original,90,90
night,90,90
Original,47,46
night,47,41
Original,90,90
night,90,90
Original,34,34
night,34,34
Original,95,83
night,95,52
Original,21,28
night,21,28
Original,32,32
night,32,78
Original,22,22
night,22,22
Original,63,63
night,63,63
Original,66,41
night,66,11
Original,42,42
night,42,42
Original,51,51
night,51,51
Original,6,6
night,6,6
Original,86,86
night,86,0
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,1,1
night,1,1
Original,83,83
night,83,83
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,87,86
night,87,86
Original,72,72
night,72,72
Original,2,2
night,2,2
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,29,29
night,29,29
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,6,6
night,6,6
Original,63,63
night,63,39
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,21,21
night,21,21
Original,7,7
night,7,7
Original,32,32
night,32,32
Original,3,3
night,3,3
Original,66,66
night,66,66
Original,72,72
night,72,88
Original,41,41
night,41,41
Original,87,87
night,87,62
Original,72,72
night,72,5
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,85,85
night,85,31
Original,78,78
night,78,68
Original,63,63
night,63,61
Original,102,102
night,102,4
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,60,60
night,60,60
Original,73,73
night,73,84
Original,63,63
night,63,66
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,77,77
night,77,88
Original,68,68
night,68,68
Original,16,16
night,16,16
Original,86,86
night,86,16
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,63,63
night,63,48
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,48,42
night,48,40
Original,93,93
night,93,41
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,90,90
night,90,15
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,42,42
night,42,42
Original,50,50
night,50,50
Original,32,30
night,32,30
Original,52,52
night,52,52
Original,78,78
night,78,50
Original,19,19
night,19,19
Original,77,77
night,77,55
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,32,55
night,32,50
Original,55,55
night,55,55
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,66,66
night,66,32
Original,63,63
night,63,66
Original,79,79
night,79,79
Original,102,102
night,102,102
Original,59,59
night,59,59
Original,2,2
night,2,2
Original,97,97
night,97,97
Original,28,28
night,28,28
Original,66,77
night,66,39
Original,27,48
night,27,88
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,41,41
night,41,41
Original,45,50
night,45,50
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,70,70
night,70,76
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,72,72
night,72,91
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,2,2
night,2,2
Original,39,39
night,39,39
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,41,41
night,41,41
Original,49,49
night,49,49
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,22,22
night,22,22
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,97,97
night,97,36
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,36,36
night,36,36
Original,67,67
night,67,67
Original,31,31
night,31,31
Original,7,40
night,7,23
Original,67,67
night,67,67
Original,93,95
night,93,41
Original,37,48
night,37,30
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,102,102
night,102,4
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,63,63
night,63,66
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,77,77
night,77,68
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,62,62
night,62,62
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,64,63
night,64,43
Original,66,66
night,66,31
Original,86,86
night,86,86
Original,97,97
night,97,97
Original,43,43
night,43,43
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,48,48
night,48,48
Original,47,57
night,47,57
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,30,16
night,30,16
Original,60,60
night,60,60
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,77,77
night,77,39
Original,29,29
night,29,29
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,63,63
night,63,66
Original,32,32
night,32,32
Original,42,48
night,42,32
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,56,52
night,56,52
Original,58,58
night,58,58
Original,21,21
night,21,21
Original,72,72
night,72,72
Original,72,72
night,72,72
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,97,97
night,97,97
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,30,74
night,30,74
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,77,77
night,77,39
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,66,66
night,66,66
Original,48,48
night,48,48
Original,61,61
night,61,61
Original,50,50
night,50,50
Original,60,60
night,60,60
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,3,3
night,3,3
Original,50,50
night,50,50
Original,4,4
night,4,4
Original,50,50
night,50,50
Original,82,82
night,82,57
Original,86,86
night,86,30
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,75,75
night,75,75
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,90,90
night,90,76
Original,60,60
night,60,60
Original,78,78
night,78,78
Original,52,23
night,52,23
Original,24,24
night,24,19
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,76,76
night,76,76
Original,93,93
night,93,60
Original,77,77
night,77,77
Original,9,0
night,9,0
Original,72,72
night,72,72
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,102,102
night,102,102
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,16,28
night,16,16
Original,23,23
night,23,23
Original,42,42
night,42,42
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,76,73
night,76,16
Original,31,36
night,31,36
Original,19,19
night,19,19
Original,57,57
night,57,57
Original,21,16
night,21,16
Original,47,47
night,47,47
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,64,23
night,64,73
Original,21,21
night,21,21
Original,87,87
night,87,86
Original,72,72
night,72,72
Original,50,52
night,50,52
Original,39,39
night,39,39
Original,50,50
night,50,50
Original,88,88
night,88,88
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,21,21
night,21,21
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,87,59
night,87,59
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,60,60
night,60,60
Original,35,32
night,35,81
Original,78,78
night,78,78
Original,62,53
night,62,53
Original,87,87
night,87,86
Original,6,6
night,6,6
Original,63,42
night,63,42
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,43,43
night,43,43
Original,50,50
night,50,50
Original,7,15
night,7,49
Original,15,15
night,15,15
Original,52,52
night,52,0
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,91,91
night,91,32
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,12,6
night,12,6
Original,57,57
night,57,57
Original,65,65
night,65,48
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,72,67
night,72,16
Original,45,45
night,45,45
Original,59,59
night,59,59
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,53,57
night,53,17
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,11,11
night,11,11
Original,57,57
night,57,57
Original,87,87
night,87,62
Original,0,0
night,0,0
Original,11,11
night,11,11
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,63,63
night,63,31
Original,16,16
night,16,16
Original,71,71
night,71,75
Original,23,23
night,23,23
Original,90,90
night,90,25
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,63,63
night,63,52
Original,17,17
night,17,17
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,24,24
night,24,24
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,16,11
night,16,11
Original,79,79
night,79,79
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,63,63
night,63,32
Original,41,41
night,41,41
Original,68,41
night,68,41
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,32,27
night,32,34
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,67,67
night,67,88
Original,34,34
night,34,34
Original,29,29
night,29,29
Original,45,45
night,45,45
Original,54,54
night,54,53
Original,16,16
night,16,16
Original,20,20
night,20,17
Original,52,52
night,52,52
Original,29,16
night,29,16
Original,75,75
night,75,75
Original,90,90
night,90,90
Original,102,102
night,102,4
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,49,49
night,49,49
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,63,74
night,63,30
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,63,63
night,63,46
Original,56,56
night,56,40
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,83,83
night,83,83
Original,87,87
night,87,33
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,39,39
night,39,39
Original,11,0
night,11,0
Original,67,67
night,67,67
Original,66,74
night,66,74
Original,57,57
night,57,57
Original,40,40
night,40,40
Original,40,40
night,40,40
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,23,15
night,23,15
Original,23,23
night,23,23
Original,86,86
night,86,55
Original,0,6
night,0,6
Original,20,17
night,20,17
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,77,77
night,77,68
Original,35,93
night,35,77
Original,23,23
night,23,23
Original,33,40
night,33,40
Original,78,78
night,78,78
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,91,91
night,91,91
Original,43,43
night,43,43
Original,11,11
night,11,11
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,90,90
night,90,25
Original,45,45
night,45,45
Original,29,23
night,29,23
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,62,62
night,62,62
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,86,87
night,86,16
Original,74,74
night,74,30
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,83,83
night,83,83
Original,20,20
night,20,21
Original,31,31
night,31,31
Original,26,16
night,26,23
Original,22,22
night,22,22
Original,50,50
night,50,50
Original,49,49
night,49,49
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,87,59
night,87,59
Original,28,28
night,28,28
Original,87,61
night,87,61
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,90,90
night,90,15
Original,48,48
night,48,60
Original,60,60
night,60,60
Original,102,102
night,102,102
Original,30,30
night,30,30
Original,33,33
night,33,33
Original,52,52
night,52,52
Original,52,40
night,52,52
Original,63,63
night,63,43
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,43,43
night,43,43
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,86,86
night,86,31
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,75,75
night,75,75
Original,77,23
night,77,15
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,1,1
night,1,1
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,85,73
night,85,59
Original,36,36
night,36,81
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,42,42
night,42,42
Original,51,51
night,51,51
Original,88,88
night,88,32
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,20,20
night,20,20
Original,21,21
night,21,21
Original,14,23
night,14,23
Original,66,66
night,66,66
Original,28,28
night,28,28
Original,99,99
night,99,23
Original,43,43
night,43,43
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,19,19
night,19,19
Original,67,67
night,67,67
Original,78,78
night,78,32
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,68,68
night,68,68
Original,86,86
night,86,16
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,72,72
night,72,72
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,53,53
night,53,55
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,36,36
