filter,class,predicted_class
night,90,90
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,87,61
night,87,62
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,86,86
night,86,86
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,57,57
night,57,51
Original,74,74
night,74,74
Original,19,19
night,19,19
Original,22,22
night,22,22
Original,49,49
night,49,49
Original,60,60
night,60,60
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,79,79
night,79,79
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,66,66
night,66,66
Original,77,74
night,77,0
Original,52,47
night,52,52
Original,29,29
night,29,29
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,75,75
night,75,75
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,70,70
night,70,70
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,21,21
night,21,21
Original,86,63
night,86,86
Original,6,6
night,6,6
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,25,25
night,25,12
Original,11,11
night,11,11
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,86,86
night,86,86
Original,0,0
night,0,0
Original,75,75
night,75,75
Original,35,35
night,35,35
Original,87,87
night,87,87
Original,91,91
night,91,91
Original,22,50
night,22,46
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,63,63
night,63,66
Original,56,56
night,56,56
Original,87,61
night,87,61
Original,77,77
night,77,77
Original,79,79
night,79,79
Original,40,40
night,40,40
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,63,63
night,63,48
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,75,75
night,75,75
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,74,68
night,74,32
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,67,67
night,67,67
Original,2,2
night,2,2
Original,31,31
night,31,31
Original,61,61
night,61,61
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,96,50
night,96,50
Original,90,90
night,90,90
Original,62,62
night,62,62
Original,86,86
night,86,86
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,16,45
night,16,12
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,64,64
night,64,20
Original,97,97
night,97,97
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,15,15
night,15,15
Original,86,86
night,86,86
Original,31,31
night,31,31
Original,91,91
night,91,91
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,72,72
night,72,72
Original,20,20
night,20,20
Original,77,53
night,77,55
Original,90,90
night,90,90
Original,11,11
night,11,11
Original,55,55
night,55,51
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,55,55
night,55,55
Original,86,87
night,86,94
Original,42,42
night,42,42
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,26,102
night,26,13
Original,102,102
night,102,102
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,16,0
night,16,0
Original,91,91
night,91,91
Original,86,86
night,86,97
Original,15,15
night,15,15
Original,29,29
night,29,29
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,97,97
night,97,97
Original,32,32
night,32,66
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,41,41
night,41,41
Original,11,11
night,11,11
Original,99,99
night,99,99
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,34,34
night,34,34
Original,72,72
night,72,72
Original,67,67
night,67,67
Original,71,71
night,71,71
Original,20,20
night,20,20
Original,70,70
night,70,70
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,96,91
night,96,91
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,60,60
night,60,60
Original,42,42
night,42,42
Original,15,15
night,15,15
Original,66,66
night,66,66
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,71,71
night,71,71
Original,77,77
night,77,77
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,83,83
night,83,83
Original,63,63
night,63,1
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,2,2
night,2,2
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,74,74
night,74,68
Original,2,2
night,2,19
Original,26,26
night,26,26
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,86,50
night,86,60
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,68,68
night,68,68
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,56,85
night,56,46
Original,19,90
night,19,90
Original,46,46
night,46,46
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,52,52
night,52,31
Original,3,0
night,3,0
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,86,86
night,86,86
Original,66,66
night,66,78
Original,93,93
night,93,93
Original,45,45
night,45,45
Original,60,60
night,60,60
Original,11,11
night,11,11
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,33,33
night,33,33
Original,75,75
night,75,75
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,17,3
night,17,3
Original,51,51
night,51,51
Original,37,52
night,37,52
Original,78,78
night,78,78
Original,74,74
night,74,70
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,82,82
night,82,82
Original,67,67
night,67,67
Original,34,34
night,34,34
Original,49,49
night,49,49
Original,37,37
night,37,37
Original,86,86
night,86,97
Original,64,64
night,64,64
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,22,16
night,22,16
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,87,87
night,87,41
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,73,73
night,73,73
Original,83,83
night,83,83
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,66,63
night,66,66
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,27,67
night,27,67
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,94,93
night,94,93
Original,61,61
night,61,61
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,91,91
night,91,91
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,75,75
night,75,75
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,49,49
night,49,49
Original,101,101
night,101,100
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,20,90
night,20,20
Original,57,57
night,57,57
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,29,29
night,29,29
Original,53,53
night,53,53
Original,99,99
night,99,99
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,77,77
night,77,77
Original,77,77
night,77,77
Original,39,39
night,39,39
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,40,40
night,40,40
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,70,70
night,70,70
Original,30,30
night,30,30
Original,96,31
night,96,31
Original,70,70
night,70,70
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,75,75
night,75,75
Original,72,72
night,72,72
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,62,23
night,62,23
Original,73,73
night,73,73
Original,16,16
night,16,3
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,91,91
night,91,91
Original,39,39
night,39,39
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,102,102
night,102,102
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,86,86
night,86,86
Original,0,0
night,0,0
Original,21,21
night,21,21
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,32,32
night,32,41
Original,52,52
night,52,52
Original,24,24
night,24,24
Original,45,45
night,45,45
Original,61,61
night,61,61
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,41,41
night,41,41
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,50,51
night,50,51
Original,60,60
night,60,60
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,29,29
night,29,29
Original,28,28
night,28,28
Original,6,6
night,6,6
Original,6,6
night,6,6
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,19,19
night,19,19
Original,53,55
night,53,50
Original,35,35
night,35,35
Original,79,79
night,79,79
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,83,83
night,83,83
Original,30,30
night,30,30
Original,47,47
night,47,47
Original,85,50
night,85,50
Original,53,53
night,53,53
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,29,29
night,29,16
Original,77,77
night,77,77
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,63,43
night,63,43
Original,77,77
night,77,77
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,26,26
night,26,26
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,30,78
night,30,78
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,93,93
night,93,87
Original,36,36
night,36,36
Original,79,79
night,79,79
Original,0,0
night,0,0
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,89,89
night,89,89
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,12,12
night,12,12
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,92,91
night,92,91
Original,97,97
night,97,97
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,1,1
night,1,1
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,90,90
night,90,21
Original,21,21
night,21,21
Original,16,16
night,16,16
Original,34,34
night,34,34
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,14,23
night,14,14
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,54,54
night,54,53
Original,1,1
night,1,1
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,53,50
night,53,50
Original,46,46
night,46,46
Original,86,55
night,86,55
Original,39,39
night,39,39
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,25,25
night,25,25
Original,45,45
night,45,45
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,0,0
night,0,0
Original,63,63
night,63,66
Original,78,78
night,78,78
Original,86,86
night,86,86
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,61,61
night,61,61
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,53,48
night,53,48
Original,40,40
night,40,40
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,21,21
night,21,21
Original,20,20
night,20,20
Original,17,17
night,17,17
Original,79,79
night,79,79
Original,55,55
night,55,55
Original,60,60
night,60,60
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,73,73
night,73,73
Original,66,66
night,66,66
Original,2,2
night,2,2
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,21,21
night,21,21
Original,97,97
night,97,97
Original,88,88
night,88,88
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,97,97
night,97,97
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,77,77
night,77,41
Original,55,55
night,55,55
Original,93,93
night,93,93
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,57,57
night,57,57
Original,89,89
night,89,89
Original,63,63
