filter,class,predicted_class
Original,74,74
night,74,74
Original,21,21
night,21,21
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,42,42
night,42,42
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,29,29
night,29,29
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,43,43
night,43,43
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,86,74
night,86,90
Original,74,74
night,74,74
Original,42,42
night,42,42
Original,53,53
night,53,53
Original,53,48
night,53,53
Original,31,31
night,31,78
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,1,1
night,1,1
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,12,29
night,12,29
Original,53,53
night,53,53
Original,23,23
night,23,20
Original,46,46
night,46,46
Original,56,56
night,56,56
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,51,91
night,51,28
Original,15,15
night,15,15
Original,62,62
night,62,62
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,50,51
night,50,60
Original,86,86
night,86,81
Original,52,52
night,52,52
Original,77,77
night,77,48
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,93,93
night,93,93
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,97,97
night,97,97
Original,86,86
night,86,30
Original,63,66
night,63,66
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,90,91
night,90,68
Original,28,28
night,28,28
Original,21,21
night,21,21
Original,41,41
night,41,41
Original,48,48
night,48,48
Original,3,3
night,3,3
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,90,66
night,90,90
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,73,73
night,73,73
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,76,76
night,76,76
Original,97,97
night,97,97
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,6,16
night,6,6
Original,36,36
night,36,36
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,35,35
night,35,35
Original,96,96
night,96,79
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,20,15
night,20,15
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,60,60
night,60,60
Original,28,28
night,28,28
Original,30,53
night,30,43
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,1,1
night,1,1
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,71,71
night,71,71
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,78,78
night,78,78
Original,20,90
night,20,90
Original,71,71
night,71,71
Original,53,53
night,53,53
Original,49,49
night,49,49
Original,55,55
night,55,55
Original,87,87
night,87,59
Original,34,34
night,34,34
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,3,0
night,3,0
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,19,90
night,19,90
Original,35,35
night,35,35
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,78,78
night,78,78
Original,53,50
night,53,53
Original,34,34
night,34,34
Original,57,31
night,57,57
Original,36,36
night,36,36
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,35,77
night,35,35
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,33,79
night,33,42
Original,63,63
night,63,63
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,7,7
night,7,7
Original,73,73
night,73,73
Original,53,53
night,53,53
Original,46,43
night,46,43
Original,45,45
night,45,45
Original,41,41
night,41,41
Original,3,3
night,3,3
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,19,19
night,19,19
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,17,3
night,17,3
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,102,102
night,102,102
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,79,79
night,79,79
Original,70,70
night,70,70
Original,43,43
night,43,43
Original,47,57
night,47,47
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,81,81
night,81,81
Original,51,53
night,51,53
Original,52,52
night,52,52
Original,73,73
night,73,73
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,2,19
night,2,19
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,41,41
night,41,41
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,69,79
night,69,79
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,60,60
night,60,60
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,7,7
night,7,7
Original,72,72
night,72,72
Original,13,13
night,13,13
Original,63,63
night,63,66
Original,15,15
night,15,15
Original,41,41
night,41,41
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,40,40
night,40,40
Original,32,32
night,32,32
Original,4,11
night,4,11
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,86,86
night,86,87
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,22,22
night,22,22
Original,17,17
night,17,17
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,6,6
night,6,6
Original,77,77
night,77,77
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,40,40
night,40,40
Original,66,66
night,66,63
Original,86,86
night,86,86
Original,53,53
night,53,53
Original,63,63
night,63,37
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,81,81
night,81,81
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,51,53
night,51,53
Original,23,23
night,23,23
Original,58,45
night,58,45
Original,79,79
night,79,79
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,15,15
night,15,23
Original,76,76
night,76,76
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,64,64
night,64,43
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,63,63
night,63,74
Original,37,37
night,37,37
Original,90,77
night,90,77
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,83,83
night,83,83
Original,12,12
night,12,12
Original,20,20
night,20,20
Original,75,39
night,75,50
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,31,31
night,31,84
Original,77,77
night,77,77
Original,46,46
night,46,46
Original,21,21
night,21,22
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,6,6
night,6,6
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,2,2
night,2,2
Original,1,1
night,1,1
Original,22,22
night,22,22
Original,0,0
night,0,0
Original,57,52
night,57,56
Original,79,79
night,79,79
Original,42,42
night,42,42
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,67,67
night,67,67
Original,56,56
night,56,56
Original,30,30
night,30,30
Original,62,62
night,62,62
Original,52,52
night,52,52
Original,77,61
night,77,97
Original,16,16
night,16,16
Original,21,21
night,21,21
Original,93,93
night,93,93
Original,48,48
night,48,48
Original,63,63
night,63,74
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,31,79
night,31,79
Original,87,87
night,87,87
Original,83,83
night,83,96
Original,73,73
night,73,73
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,11,11
night,11,11
Original,29,29
night,29,29
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,87,87
night,87,59
Original,16,16
night,16,16
Original,81,81
night,81,81
Original,61,61
night,61,61
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,24,24
night,24,24
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,61,61
night,61,61
Original,46,46
night,46,46
Original,36,36
night,36,68
Original,91,91
night,91,91
Original,46,46
night,46,46
Original,16,23
night,16,23
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,86,86
night,86,23
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,15,15
night,15,15
Original,22,22
night,22,20
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,92,92
night,92,93
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,63,63
night,63,43
Original,48,52
night,48,52
Original,16,16
night,16,17
Original,23,23
night,23,23
Original,47,47
night,47,47
Original,56,56
night,56,48
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,16,16
night,16,16
Original,60,60
night,60,60
Original,61,61
night,61,61
Original,53,55
night,53,50
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,97,92
night,97,92
Original,41,41
night,41,41
Original,49,49
night,49,49
Original,32,32
night,32,32
Original,47,47
night,47,47
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,16,16
night,16,0
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,21,21
night,21,21
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,76,76
night,76,76
Original,4,4
night,4,4
Original,87,87
night,87,87
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,102,102
night,102,102
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,12,12
night,12,12
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,36,36
night,36,36
Original,66,66
night,66,66
Original,21,21
night,21,21
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,86,86
night,86,86
Original,2,2
night,2,2
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,26,19
night,26,19
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,70,70
night,70,70
Original,58,58
night,58,45
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,59,59
night,59,59
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,49,49
night,49,49
Original,101,101
night,101,100
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,41,41
night,41,41
Original,86,86
night,86,86
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,26,26
night,26,26
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,99,99
night,99,99
Original,79,79
night,79,79
Original,66,32
night,66,59
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,23,16
night,23,16
Original,75,75
night,75,75
Original,74,74
night,74,74
Original,15,15
night,15,15
Original,66,66
night,66,66
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,81,81
night,81,81
Original,50,50
night,50,50
Original,35,35
night,35,35
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,31,19
night,31,19
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,28,23
night,28,23
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,22,22
night,22,22
Original,22,22
night,22,22
Original,57,57
night,57,57
Original,52,50
night,52,50
Original,72,72
night,72,72
Original,20,20
night,20,20
Original,86,86
night,86,61
Original,6,6
night,6,6
Original,43,43
night,43,43
