filter,class,predicted_class
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,26,26
night,26,26
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,46,46
night,46,46
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,42,42
night,42,42
Original,35,35
night,35,35
Original,28,28
night,28,28
Original,77,77
night,77,77
Original,53,53
night,53,53
Original,53,53
night,53,50
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,35,35
night,35,35
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,28,0
night,28,21
Original,55,50
night,55,50
Original,31,31
night,31,31
Original,48,51
night,48,34
Original,30,30
night,30,30
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,99,99
night,99,99
Original,48,48
night,48,48
Original,22,22
night,22,22
Original,49,49
night,49,49
Original,32,32
night,32,77
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,79,79
night,79,79
Original,86,86
night,86,86
Original,63,63
night,63,63
Original,66,66
night,66,66
Original,63,63
night,63,63
Original,87,87
night,87,87
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,83,83
night,83,83
Original,99,99
night,99,99
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,2,2
night,2,2
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,72,72
night,72,72
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,78,78
night,78,78
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,46,46
night,46,46
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,72,72
night,72,72
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,17,17
night,17,17
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,43,43
night,43,43
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,66,66
night,66,48
Original,11,11
night,11,11
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,87,55
night,87,52
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,76,76
night,76,76
Original,47,47
night,47,47
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,11,11
night,11,11
Original,74,74
night,74,74
Original,48,57
night,48,57
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,7,7
night,7,7
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,12,12
night,12,12
Original,6,6
night,6,6
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,4,12
night,4,74
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,16,16
night,16,19
Original,37,37
night,37,37
Original,61,97
night,61,61
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,6,6
night,6,6
Original,45,45
night,45,45
Original,66,66
night,66,74
Original,59,59
night,59,59
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,35,35
night,35,52
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,66,66
night,66,35
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,49,49
night,49,49
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,85,85
night,85,91
Original,19,19
night,19,19
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,18,26
night,18,26
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,55,55
night,55,57
Original,93,77
night,93,61
Original,15,15
night,15,15
Original,37,37
night,37,37
Original,63,63
night,63,42
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,68,68
night,68,68
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,29,29
night,29,29
Original,16,16
night,16,16
Original,87,87
night,87,87
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,87,87
night,87,87
Original,63,63
night,63,63
Original,69,69
night,69,69
Original,35,35
night,35,35
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,40,40
night,40,40
Original,46,46
night,46,46
Original,62,62
night,62,62
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,48,57
night,48,57
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,63,63
night,63,66
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,35,35
night,35,35
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,70,70
night,70,70
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,41,41
night,41,41
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,73,73
night,73,73
Original,14,47
night,14,30
Original,61,61
night,61,61
Original,49,49
night,49,49
Original,48,48
night,48,48
Original,23,28
night,23,28
Original,16,16
night,16,16
Original,12,28
night,12,28
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,85,35
night,85,35
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,17,17
night,17,17
Original,0,0
night,0,0
Original,67,67
night,67,67
Original,12,12
night,12,9
Original,77,78
night,77,77
Original,93,93
night,93,28
Original,87,87
night,87,87
Original,43,43
night,43,43
Original,97,97
night,97,61
Original,74,74
night,74,74
Original,56,50
night,56,56
Original,20,20
night,20,20
Original,86,63
night,86,90
Original,87,87
night,87,87
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,66,66
night,66,48
Original,60,60
night,60,60
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,34,34
night,34,34
Original,77,77
night,77,77
Original,63,63
night,63,63
Original,15,15
night,15,15
Original,59,59
night,59,59
Original,62,62
night,62,62
Original,36,36
night,36,36
Original,19,19
night,19,19
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,41,46
night,41,77
Original,12,12
night,12,12
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,65,66
night,65,66
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,41,41
night,41,41
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,43,43
night,43,43
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,23,91
night,23,88
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,49,49
night,49,49
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,66,63
night,66,90
Original,23,23
night,23,23
Original,43,43
night,43,43
Original,31,31
night,31,31
Original,72,72
night,72,72
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,12,12
night,12,12
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,52,51
night,52,52
Original,79,78
night,79,79
Original,21,21
night,21,21
Original,86,86
night,86,86
Original,86,86
night,86,86
Original,51,51
night,51,51
Original,11,11
night,11,11
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,48,51
night,48,53
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,88,52
night,88,52
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,35,35
night,35,35
Original,83,83
night,83,83
Original,93,93
night,93,93
Original,36,36
night,36,36
Original,49,49
night,49,49
Original,77,77
night,77,77
Original,102,102
night,102,102
Original,1,1
night,1,1
Original,63,63
night,63,63
Original,86,86
night,86,68
Original,55,55
night,55,55
Original,100,100
night,100,100
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,43,43
night,43,43
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,12,12
night,12,12
Original,51,51
night,51,51
Original,29,29
night,29,29
Original,90,90
night,90,90
Original,47,47
night,47,47
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,41,45
night,41,97
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,19,19
night,19,19
Original,55,55
night,55,55
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,24,24
night,24,24
Original,30,30
night,30,30
Original,29,29
night,29,29
Original,15,15
night,15,15
Original,22,22
night,22,22
Original,43,43
night,43,43
Original,97,97
night,97,97
Original,73,73
night,73,73
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,74,74
night,74,90
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,72,72
night,72,72
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,19,16
night,19,16
Original,37,37
night,37,37
Original,43,43
night,43,43
Original,90,90
night,90,90
Original,99,90
night,99,90
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,66,66
night,66,66
Original,97,97
night,97,97
Original,34,34
night,34,34
Original,66,66
night,66,66
Original,40,40
night,40,40
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,87,87
night,87,87
Original,67,67
night,67,67
Original,2,2
night,2,2
Original,51,51
night,51,51
Original,6,6
night,6,6
Original,5,5
night,5,5
Original,51,51
night,51,51
Original,83,83
night,83,83
Original,63,63
night,63,42
Original,63,63
night,63,93
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,97,97
night,97,97
Original,31,31
night,31,31
Original,41,41
night,41,41
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,11,11
night,11,11
Original,1,1
night,1,1
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,74,74
night,74,74
Original,11,11
night,11,11
Original,51,53
night,51,16
Original,44,53
night,44,52
Original,37,37
night,37,37
Original,38,37
night,38,37
Original,66,66
night,66,66
Original,51,53
night,51,51
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,37,37
night,37,32
Original,61,61
night,61,61
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,66,66
night,66,66
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,85,85
night,85,85
Original,50,50
night,50,50
Original,75,75
night,75,75
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,77,74
night,77,77
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,73,73
night,73,73
Original,79,79
night,79,79
Original,7,7
night,7,7
Original,45,45
night,45,45
Original,81,68
night,81,68
Original,20,20
night,20,20
Original,52,31
night,52,31
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,73,73
night,73,73
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,91,91
night,91,91
Original,53,53
night,53,53
Original,53,50
night,53,50
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,60,77
night,60,53
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,93,57
night,93,66
Original,91,91
night,91,91
Original,32,32
night,32,88
Original,90,90
night,90,90
Original,5,5
night,5,5
Original,15,15
night,15,15
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,90,93
night,90,93
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,59,59
night,59,59
Original,16,16
night,16,16
Original,21,21
night,21,17
Original,31,31
night,31,31
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,87,87
night,87,87
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,43,43
night,43,43
Original,51,51
night,51,51
Original,78,78
night,78,91
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,41,41
night,41,41
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,88,88
night,88,88
Original,16,16
night,16,16
Original,41,41
night,41,41
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,1,1
night,1,1
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,83,83
night,83,83
Original,87,87
night,87,87
Original,92,93
night,92,93
Original,86,86
night,86,86
Original,22,22
night,22,22
Original,67,67
night,67,67
Original,7,7
night,7,6
Original,55,52
