filter,class,predicted_class
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,42,42
night,42,42
Original,26,26
night,26,26
Original,93,87
night,93,87
Original,66,66
night,66,74
Original,57,57
night,57,57
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,65,65
night,65,65
Original,67,67
night,67,73
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,22,22
night,22,22
Original,25,25
night,25,25
Original,26,26
night,26,26
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,87,87
night,87,87
Original,54,54
night,54,54
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,22,22
night,22,22
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,24,86
night,24,86
Original,87,87
night,87,87
Original,81,81
night,81,81
Original,6,6
night,6,6
Original,37,37
night,37,37
Original,79,79
night,79,79
Original,53,53
night,53,53
Original,73,73
night,73,73
Original,46,90
night,46,19
Original,16,3
night,16,3
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,77,77
night,77,77
Original,46,46
night,46,46
Original,75,75
night,75,75
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,71,71
night,71,71
Original,60,60
night,60,60
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,48,86
night,48,86
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,61,66
night,61,46
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,74,74
night,74,77
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,74,77
night,74,52
Original,21,21
night,21,21
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,39,39
night,39,39
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,86,93
night,86,93
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,90,74
night,90,11
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,66,66
night,66,66
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,16,17
night,16,19
Original,17,17
night,17,17
Original,70,70
night,70,70
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,12,12
night,12,12
Original,36,36
night,36,36
Original,87,87
night,87,87
Original,22,22
night,22,22
Original,45,45
night,45,45
Original,11,11
night,11,11
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,53,53
night,53,53
Original,29,29
night,29,29
Original,21,21
night,21,21
Original,32,32
night,32,45
Original,61,61
night,61,61
Original,48,48
night,48,48
Original,60,60
night,60,60
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,63,63
night,63,79
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,28,28
night,28,28
Original,43,43
night,43,43
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,30,30
night,30,31
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,64,64
night,64,64
Original,29,29
night,29,29
Original,46,46
night,46,46
Original,79,79
night,79,79
Original,42,42
night,42,42
Original,93,93
night,93,86
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,53,52
night,53,53
Original,93,93
night,93,34
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,61,61
night,61,61
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,66,32
night,66,49
Original,36,36
night,36,36
Original,49,49
night,49,49
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,22,22
night,22,22
Original,77,77
night,77,77
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,63,63
night,63,66
Original,21,21
night,21,21
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,91,91
night,91,91
Original,90,90
night,90,90
Original,97,97
night,97,97
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,62,62
night,62,62
Original,97,97
night,97,97
Original,54,54
night,54,54
Original,42,42
night,42,42
Original,74,74
night,74,74
Original,17,20
night,17,20
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,6,6
night,6,6
Original,66,66
night,66,63
Original,2,2
night,2,2
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,16,16
night,16,21
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,75,75
night,75,75
Original,61,61
night,61,61
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,87,87
night,87,87
Original,97,97
night,97,97
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,39,52
night,39,32
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,55,62
night,55,62
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,37,37
night,37,37
Original,59,59
night,59,59
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,88,88
night,88,88
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,12,12
night,12,12
Original,33,33
night,33,33
Original,86,86
night,86,86
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,49,49
night,49,49
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,17,17
night,17,17
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,41,41
night,41,41
Original,90,90
night,90,20
Original,63,63
night,63,63
Original,16,16
night,16,29
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,70,70
night,70,70
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,31,30
night,31,30
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,10,10
night,10,10
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,16,16
night,16,16
Original,49,49
night,49,49
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,53,50
night,53,50
Original,51,51
night,51,51
Original,93,87
night,93,87
Original,23,23
night,23,23
Original,29,29
night,29,29
Original,75,75
night,75,75
Original,42,42
night,42,42
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,76,76
night,76,76
Original,20,20
night,20,20
Original,98,98
night,98,98
Original,51,51
night,51,51
Original,1,1
night,1,1
Original,36,36
night,36,68
Original,91,91
night,91,91
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,86,86
night,86,86
Original,78,78
night,78,78
Original,40,48
night,40,48
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,74,74
night,74,32
Original,40,46
night,40,46
Original,17,17
night,17,17
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,75,75
night,75,75
Original,30,30
night,30,30
Original,29,29
night,29,29
Original,77,77
night,77,77
Original,75,75
night,75,75
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,37,37
night,37,37
Original,87,62
night,87,62
Original,50,51
night,50,50
Original,86,86
night,86,97
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,63,63
night,63,66
Original,63,63
night,63,66
Original,16,0
night,16,0
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,17,17
night,17,17
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,87,87
night,87,59
Original,88,23
night,88,55
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,24,90
night,24,90
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,91,91
night,91,93
Original,53,53
night,53,50
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,41,41
night,41,41
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,87,87
night,87,59
Original,45,45
night,45,45
Original,63,63
night,63,66
Original,12,12
night,12,12
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,29,29
night,29,29
Original,41,49
night,41,46
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,22,22
night,22,22
Original,53,53
night,53,53
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,86,86
night,86,57
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,48,77
night,48,77
Original,53,53
night,53,53
Original,86,86
night,86,67
Original,87,87
night,87,87
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,77,77
night,77,77
Original,66,66
night,66,66
Original,55,53
night,55,53
Original,0,0
night,0,0
Original,0,0
night,0,0
Original,75,75
night,75,75
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,70,70
night,70,70
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,56,56
night,56,56
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,25,25
night,25,25
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,87,87
night,87,87
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,27,27
night,27,27
Original,42,42
night,42,42
Original,50,50
night,50,50
Original,96,96
night,96,96
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,74,77
night,74,31
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,37,37
night,37,37
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,61,61
night,61,61
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,75,75
night,75,75
Original,50,50
night,50,50
Original,43,43
night,43,43
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,31,32
night,31,31
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,16,16
night,16,19
Original,87,87
night,87,87
Original,81,81
night,81,81
Original,42,42
night,42,42
Original,37,37
night,37,37
Original,25,12
night,25,29
Original,12,12
night,12,12
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,49,49
night,49,49
Original,28,28
night,28,28
Original,97,91
night,97,91
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,75,75
night,75,75
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,60,33
night,60,33
Original,61,61
night,61,61
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,92,93
night,92,86
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,28,28
night,28,28
Original,21,21
night,21,90
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,87,87
night,87,93
Original,72,72
night,72,72
Original,67,67
night,67,67
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,22,22
night,22,22
Original,20,20
night,20,90
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,97,97
night,97,97
Original,19,19
night,19,19
Original,0,0
night,0,16
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,76,76
night,76,76
Original,63,63
night,63,63
Original,17,17
night,17,17
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,57,57
night,57,52
Original,41,41
night,41,41
Original,39,39
night,39,39
