filter,class,predicted_class
night,63,74
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,91,91
night,91,91
Original,90,90
night,90,90
Original,97,97
night,97,97
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,62,62
night,62,62
Original,97,97
night,97,97
Original,54,54
night,54,54
Original,42,42
night,42,42
Original,74,74
night,74,74
Original,17,28
night,17,28
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,6,6
night,6,6
Original,66,66
night,66,66
Original,2,2
night,2,2
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,75,75
night,75,75
Original,61,61
night,61,61
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,87,87
night,87,87
Original,97,97
night,97,97
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,39,48
night,39,32
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,55,50
night,55,46
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,86,86
night,86,97
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,37,37
night,37,37
Original,59,59
night,59,59
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,88,88
night,88,88
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,12,12
night,12,12
Original,33,33
night,33,33
Original,86,86
night,86,86
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,49,49
night,49,49
Original,50,50
night,50,50
Original,77,55
night,77,55
Original,17,17
night,17,17
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,63,63
night,63,30
Original,16,16
night,16,16
Original,46,46
night,46,55
Original,48,48
night,48,48
Original,70,70
night,70,70
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,31,30
night,31,30
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,10,10
night,10,10
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,16,16
night,16,16
Original,49,49
night,49,49
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,53,53
night,53,46
Original,51,51
night,51,51
Original,93,23
night,93,23
Original,23,23
night,23,23
Original,29,29
night,29,29
Original,75,75
night,75,75
Original,42,42
night,42,42
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,76,76
night,76,76
Original,20,20
night,20,20
Original,98,98
night,98,78
Original,51,51
night,51,51
Original,1,1
night,1,1
Original,36,68
night,36,68
Original,91,91
night,91,91
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,86,86
night,86,20
Original,78,78
night,78,78
Original,40,40
night,40,40
Original,30,30
night,30,30
Original,52,57
night,52,57
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,74,74
night,74,32
Original,40,38
night,40,45
Original,17,17
night,17,17
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,75,75
night,75,75
Original,30,30
night,30,30
Original,29,29
night,29,29
Original,77,77
night,77,77
Original,75,75
night,75,75
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,37,37
night,37,37
Original,87,62
night,87,62
Original,50,50
night,50,50
Original,86,86
night,86,97
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,63,63
night,63,66
Original,63,63
night,63,63
Original,16,0
night,16,0
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,17,17
night,17,17
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,50,50
night,50,42
Original,87,87
night,87,87
Original,88,18
night,88,57
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,24,21
night,24,24
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,41,41
night,41,41
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,87,87
night,87,33
Original,45,45
night,45,45
Original,63,63
night,63,39
Original,12,12
night,12,12
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,29,29
night,29,29
Original,41,55
night,41,77
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,22,22
night,22,22
Original,53,53
night,53,53
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,48,75
night,48,75
Original,53,53
night,53,53
Original,86,86
night,86,86
Original,87,87
night,87,87
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,77,77
night,77,77
Original,66,66
night,66,66
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,0,0
night,0,0
Original,75,75
night,75,75
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,70,70
night,70,70
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,56,56
night,56,56
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,25,25
night,25,25
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,87,87
night,87,87
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,27,42
night,27,12
Original,42,42
night,42,42
Original,50,50
night,50,50
Original,96,100
night,96,100
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,37,37
night,37,37
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,61,61
night,61,61
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,75,75
night,75,75
Original,50,50
night,50,50
Original,43,43
night,43,43
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,31,32
night,31,31
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,16,16
night,16,19
Original,87,87
night,87,87
Original,81,81
night,81,81
Original,42,42
night,42,42
Original,37,37
night,37,37
Original,25,25
night,25,29
Original,12,12
night,12,12
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,49,49
night,49,49
Original,28,28
night,28,28
Original,97,36
night,97,36
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,75,75
night,75,75
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,23,23
night,23,48
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,60,60
night,60,33
Original,61,61
night,61,61
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,92,93
night,92,23
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,28,28
night,28,28
Original,21,21
night,21,21
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,51,51
night,51,60
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,87,87
night,87,87
Original,72,72
night,72,72
Original,67,67
night,67,67
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,87,87
night,87,59
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,22,22
night,22,22
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,97,97
night,97,97
Original,19,19
night,19,19
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,76,76
night,76,76
Original,63,63
night,63,63
Original,17,17
night,17,17
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,41,41
night,41,41
Original,39,39
night,39,39
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,86,86
night,86,86
Original,34,34
night,34,34
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,33,33
night,33,33
Original,86,32
night,86,86
Original,87,87
night,87,87
Original,26,26
night,26,26
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,77,74
night,77,74
Original,78,78
night,78,78
Original,79,79
night,79,79
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,38,38
night,38,37
Original,28,28
night,28,28
Original,91,91
night,91,91
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,41,45
night,41,45
Original,5,5
night,5,5
Original,67,67
night,67,67
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,77,55
night,77,55
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,81,81
night,81,81
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,71,71
night,71,71
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,91,91
night,91,91
Original,70,70
night,70,70
Original,28,28
night,28,28
Original,63,63
night,63,38
Original,17,17
night,17,17
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,78,67
night,78,91
Original,32,32
night,32,32
Original,39,39
night,39,39
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,15,23
night,15,23
Original,66,66
night,66,31
Original,32,32
night,32,32
Original,35,35
night,35,35
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,57,57
night,57,57
Original,31,31
night,31,31
Original,81,81
night,81,81
Original,66,66
night,66,66
Original,21,21
night,21,21
Original,86,86
night,86,86
Original,64,64
night,64,64
Original,12,12
night,12,12
Original,16,16
night,16,16
Original,65,65
night,65,65
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,97,97
night,97,97
Original,52,52
night,52,52
Original,2,2
night,2,2
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,66,66
night,66,31
Original,63,63
night,63,66
Original,87,87
night,87,87
Original,15,15
night,15,15
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,2,2
night,2,2
Original,77,74
night,77,20
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,19,19
night,19,19
Original,60,60
night,60,60
Original,45,45
night,45,45
Original,88,88
night,88,88
Original,70,70
night,70,70
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,31,53
night,31,53
Original,7,7
night,7,7
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,21,21
night,21,21
Original,55,55
night,55,55
Original,11,11
night,11,11
Original,17,8
night,17,23
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,60,60
night,60,60
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,65,65
night,65,65
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,43,43
night,43,43
Original,74,74
night,74,74
Original,75,75
night,75,75
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,72,72
night,72,72
Original,79,79
night,79,79
Original,73,73
night,73,73
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,49,49
night,49,49
Original,25,25
night,25,25
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,85,86
night,85,30
Original,72,72
night,72,72
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,94,61
night,94,61
Original,32,32
night,32,32
Original,43,43
night,43,43
Original,43,43
night,43,43
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,40,40
night,40,40
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,60,60
night,60,60
Original,39,39
night,39,39
Original,90,90
night,90,17
Original,74,74
night,74,74
