filter,class,predicted_class
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,3,3
night,3,3
Original,21,21
night,21,21
Original,1,1
night,1,1
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,102,102
night,102,102
Original,77,77
night,77,77
Original,63,63
night,63,31
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,55,55
night,55,53
Original,57,57
night,57,57
Original,42,42
night,42,42
Original,88,50
night,88,0
Original,63,63
night,63,63
Original,21,21
night,21,21
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,88,88
night,88,88
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,11,11
night,11,11
Original,33,33
night,33,33
Original,41,41
night,41,41
Original,91,91
night,91,91
Original,32,32
night,32,32
Original,63,63
night,63,74
Original,45,45
night,45,45
Original,66,63
night,66,63
Original,77,77
night,77,77
Original,42,42
night,42,42
Original,79,79
night,79,79
Original,74,74
night,74,74
Original,25,25
night,25,25
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,28,28
night,28,28
Original,21,21
night,21,21
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,39,39
night,39,39
Original,42,42
night,42,42
Original,57,57
night,57,57
Original,25,25
night,25,25
Original,77,77
night,77,77
Original,6,6
night,6,6
Original,37,37
night,37,37
Original,66,66
night,66,66
Original,34,34
night,34,34
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,50,50
night,50,42
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,27,40
night,27,41
Original,57,57
night,57,57
Original,7,20
night,7,7
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,63,63
night,63,66
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,36,36
night,36,36
Original,72,72
night,72,72
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,21,19
night,21,19
Original,83,83
night,83,83
Original,19,19
night,19,19
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,75,75
night,75,75
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,21,21
night,21,21
Original,29,29
night,29,29
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,70,70
night,70,70
Original,61,61
night,61,61
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,87,87
night,87,62
Original,23,23
night,23,23
Original,3,0
night,3,3
Original,55,55
night,55,55
Original,73,73
night,73,73
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,22,30
night,22,36
Original,55,55
night,55,48
Original,57,57
night,57,57
Original,12,12
night,12,12
Original,26,26
night,26,26
Original,67,67
night,67,67
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,43,43
night,43,43
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,93,93
night,93,55
Original,86,86
night,86,86
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,63,63
night,63,50
Original,20,20
night,20,20
Original,63,63
night,63,50
Original,48,48
night,48,48
Original,66,66
night,66,48
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,47,47
night,47,47
Original,87,87
night,87,87
Original,77,74
night,77,51
Original,44,44
night,44,44
Original,44,44
night,44,44
Original,87,87
night,87,87
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,68,68
night,68,68
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,33,42
night,33,63
Original,20,20
night,20,20
Original,64,65
night,64,48
Original,11,11
night,11,11
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,66,66
night,66,66
Original,81,81
night,81,81
Original,35,35
night,35,35
Original,46,46
night,46,46
Original,57,57
night,57,32
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,12,29
night,12,29
Original,19,19
night,19,19
Original,63,63
night,63,63
Original,19,17
night,19,19
Original,79,79
night,79,79
Original,72,72
night,72,14
Original,6,6
night,6,6
Original,11,11
night,11,11
Original,58,58
night,58,58
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,87,87
night,87,87
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,66,66
night,66,47
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,59,59
night,59,59
Original,78,78
night,78,78
Original,25,25
night,25,25
Original,52,52
night,52,52
Original,39,39
night,39,39
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,70,70
night,70,70
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,52,52
night,52,39
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,63,63
night,63,37
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,89,89
night,89,89
Original,66,67
night,66,67
Original,23,23
night,23,23
Original,76,76
night,76,76
Original,1,1
night,1,1
Original,24,24
night,24,60
Original,30,30
night,30,30
Original,16,20
night,16,20
Original,101,101
night,101,100
Original,30,30
night,30,30
Original,13,21
night,13,21
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,61,61
night,61,61
Original,32,32
night,32,32
Original,70,70
night,70,70
Original,15,15
night,15,15
Original,32,66
night,32,66
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,92,92
night,92,52
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,40,40
night,40,40
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,43,43
night,43,43
Original,1,1
night,1,1
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,21,21
night,21,90
Original,52,52
night,52,52
Original,77,77
night,77,48
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,80,80
night,80,77
Original,48,48
night,48,48
Original,69,69
night,69,69
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,100,100
night,100,100
Original,67,67
night,67,67
Original,31,31
night,31,31
Original,59,59
night,59,59
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,87,87
night,87,61
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,62,62
night,62,62
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,16,66
night,16,48
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,21,21
night,21,21
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,12,12
night,12,12
Original,66,66
night,66,48
Original,86,86
night,86,87
Original,41,45
night,41,45
Original,87,87
night,87,87
Original,66,66
night,66,78
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,60,60
night,60,60
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,2,2
night,2,2
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,87,87
night,87,61
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,60,60
night,60,60
Original,81,81
night,81,81
Original,66,66
night,66,66
Original,50,50
night,50,50
Original,21,6
night,21,6
Original,42,42
night,42,42
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,6,7
night,6,7
Original,66,66
night,66,32
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,72,72
night,72,72
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,87,87
night,87,87
Original,40,40
night,40,40
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,66,63
night,66,44
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,58,58
night,58,58
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,19,19
night,19,19
Original,17,17
night,17,17
Original,46,46
night,46,46
Original,86,86
night,86,91
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,63,63
night,63,31
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,86,86
night,86,86
Original,2,2
night,2,2
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,24,24
night,24,24
Original,82,82
night,82,78
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,12,12
night,12,12
Original,53,53
night,53,50
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,77,77
night,77,97
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,88,48
night,88,48
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,65,65
night,65,76
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,95,41
night,95,41
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,66,66
night,66,63
Original,41,41
night,41,41
Original,66,74
night,66,30
Original,23,23
night,23,23
Original,47,47
night,47,47
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,43,43
night,43,43
Original,31,31
night,31,31
Original,22,22
night,22,22
Original,20,20
night,20,20
Original,83,83
night,83,83
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,12,29
night,12,29
Original,45,45
night,45,45
Original,63,63
night,63,66
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,39,39
night,39,39
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,1,1
night,1,1
Original,45,45
night,45,45
Original,74,74
night,74,36
Original,86,86
night,86,86
Original,15,15
night,15,15
Original,42,42
night,42,42
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,40,40
night,40,40
Original,87,87
night,87,87
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,63,63
night,63,66
Original,35,35
night,35,35
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,11,11
night,11,11
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,88,88
night,88,88
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,66,66
night,66,52
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,66,66
night,66,66
Original,79,79
night,79,79
Original,41,41
night,41,41
Original,77,77
night,77,77
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,66,66
night,66,66
Original,83,83
night,83,83
Original,73,73
night,73,73
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,97,97
night,97,97
Original,39,39
night,39,39
Original,50,50
night,50,50
Original,3,17
night,3,17
Original,85,83
night,85,83
Original,79,79
night,79,79
Original,7,7
night,7,7
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,95,66
night,95,66
Original,42,42
night,42,42
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,10,10
night,10,10
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,86,86
night,86,86
Original,74,74
night,74,74
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,69,69
night,69,69
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,53,53
night,53,53
Original,40,40
night,40,40
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,91,91
night,91,91
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,42,42
night,42,42
Original,70,70
night,70,70
Original,42,42
night,42,42
Original,46,46
night,46,46
Original,83,83
night,83,83
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,49,49
night,49,49
Original,32,32
night,32,32
Original,28,28
night,28,23
Original,81,81
night,81,81
Original,91,91
night,91,91
Original,91,91
night,91,91
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,49,60
night,49,60
Original,60,60
night,60,60
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,19,19
night,19,19
Original,78,78
night,78,78
Original,0,0
night,0,0
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,63,63
night,63,50
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,99,99
night,99,99
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,41,41
night,41,41
Original,72,72
night,72,72
Original,93,77
night,93,77
Original,50,50
night,50,50
Original,21,21
night,21,21
Original,83,83
night,83,83
