filter,class,predicted_class
night,70,70
Original,3,3
night,3,0
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,88,88
night,88,88
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,77,77
night,77,77
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,19,19
night,19,19
Original,74,74
night,74,74
Original,6,6
night,6,16
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,56,56
night,56,56
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,91,91
night,91,91
Original,16,0
night,16,0
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,93,93
night,93,94
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,47,47
night,47,47
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,87,87
night,87,60
Original,46,46
night,46,46
Original,47,47
night,47,47
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,75,75
night,75,75
Original,50,50
night,50,50
Original,77,77
night,77,48
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,57,55
night,57,55
Original,22,22
night,22,22
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,51,53
night,51,53
Original,71,71
night,71,71
Original,50,50
night,50,50
Original,69,69
night,69,69
Original,36,36
night,36,36
Original,21,21
night,21,21
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,101,101
night,101,100
Original,15,90
night,15,90
Original,16,16
night,16,16
Original,72,72
night,72,72
Original,70,70
night,70,70
Original,29,29
night,29,23
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,86,86
night,86,86
Original,19,19
night,19,19
Original,17,17
night,17,17
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,36,36
night,36,36
Original,19,2
night,19,2
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,2,2
night,2,2
Original,46,46
night,46,46
Original,61,61
night,61,61
Original,53,53
night,53,53
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,52,50
night,52,50
Original,42,42
night,42,42
Original,51,51
night,51,51
Original,12,12
night,12,12
Original,88,88
night,88,88
Original,99,99
night,99,5
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,83,83
night,83,83
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,73,73
night,73,73
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,70,70
night,70,70
Original,97,97
night,97,86
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,97,97
night,97,97
Original,76,76
night,76,76
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,87,87
night,87,61
Original,74,74
night,74,74
Original,86,86
night,86,86
Original,30,30
night,30,50
Original,97,97
night,97,97
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,61,61
night,61,61
Original,20,20
night,20,20
Original,19,19
night,19,19
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,12,25
night,12,12
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,66,63
night,66,50
Original,42,42
night,42,42
Original,43,43
night,43,43
Original,81,81
night,81,81
Original,29,29
night,29,29
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,66,63
night,66,77
Original,22,20
night,22,88
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,86,61
night,86,61
Original,67,67
night,67,67
Original,11,11
night,11,11
Original,48,48
night,48,48
Original,86,86
night,86,87
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,43,43
night,43,43
Original,50,50
night,50,50
Original,86,87
night,86,46
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,78,78
night,78,78
Original,22,22
night,22,22
Original,40,40
night,40,40
Original,41,41
night,41,41
Original,12,12
night,12,12
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,53,20
night,53,20
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,92,93
night,92,93
Original,20,6
night,20,6
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,17,17
night,17,17
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,77,77
night,77,77
Original,86,86
night,86,86
Original,0,0
night,0,0
Original,21,21
night,21,21
Original,89,89
night,89,89
Original,79,79
night,79,79
Original,15,15
night,15,15
Original,86,86
night,86,59
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,26,26
night,26,29
Original,22,26
night,22,22
Original,48,48
night,48,48
Original,92,91
night,92,91
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,77,77
night,77,43
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,81,81
night,81,81
Original,16,16
night,16,16
Original,86,86
night,86,86
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,71,71
night,71,71
Original,36,36
night,36,36
Original,11,11
night,11,11
Original,93,93
night,93,94
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,66,66
night,66,101
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,61,61
night,61,61
Original,25,25
night,25,25
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,37,37
night,37,55
Original,49,86
night,49,17
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,29,23
night,29,23
Original,47,47
night,47,47
Original,6,6
night,6,6
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,87,61
night,87,61
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,2,2
night,2,2
Original,1,1
night,1,1
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,29,29
night,29,29
Original,25,25
night,25,25
Original,93,93
night,93,94
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,81,81
night,81,81
Original,70,70
night,70,70
Original,50,50
night,50,50
Original,32,59
night,32,75
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,26,26
night,26,26
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,17,17
night,17,17
Original,30,30
night,30,30
Original,16,16
night,16,32
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,54,54
night,54,54
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,22,22
night,22,22
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,85,94
night,85,39
Original,30,30
night,30,30
Original,59,59
night,59,59
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,26,26
night,26,26
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,73,73
night,73,73
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,17,23
night,17,23
Original,90,90
night,90,70
Original,90,90
night,90,90
Original,93,77
night,93,77
Original,29,29
night,29,29
Original,39,39
night,39,39
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,102,102
night,102,102
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,29,23
night,29,23
Original,90,90
night,90,90
Original,44,44
night,44,44
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,74,74
night,74,74
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,3,0
night,3,0
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,77,77
night,77,77
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,72,72
night,72,72
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,70,70
night,70,70
Original,29,29
night,29,29
Original,50,50
night,50,50
Original,53,20
night,53,20
Original,19,12
night,19,12
Original,29,29
night,29,29
Original,28,28
night,28,15
Original,75,75
night,75,75
Original,70,70
night,70,70
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,79,79
night,79,79
Original,55,55
night,55,55
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,42,42
night,42,42
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,82,82
night,82,78
Original,90,90
night,90,90
Original,48,49
night,48,49
Original,52,28
night,52,28
Original,21,21
night,21,21
Original,77,77
night,77,68
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,97,97
night,97,97
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,93,93
night,93,94
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,22,22
night,22,22
Original,15,15
night,15,15
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,45,39
night,45,45
Original,34,34
night,34,34
Original,22,22
night,22,22
Original,62,62
night,62,62
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,19,23
night,19,19
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,75,75
night,75,75
Original,53,53
night,53,53
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,27,26
night,27,12
Original,37,53
night,37,46
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,1,1
night,1,1
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,51,51
night,51,51
Original,87,87
night,87,61
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,73,73
night,73,73
Original,61,61
night,61,61
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,38,38
night,38,38
Original,77,77
night,77,77
Original,40,40
night,40,40
Original,86,86
night,86,33
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,43,43
night,43,43
Original,51,51
night,51,51
Original,91,91
night,91,91
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,86,87
night,86,53
Original,90,90
night,90,32
Original,34,34
night,34,34
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,28,28
night,28,28
Original,5,5
night,5,5
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,57,57
night,57,40
Original,48,48
night,48,48
Original,61,61
night,61,61
Original,1,1
night,1,1
Original,32,32
night,32,32
Original,75,75
night,75,75
Original,86,86
night,86,0
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,19,19
night,19,19
Original,79,79
night,79,79
Original,1,1
night,1,1
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,60,60
night,60,60
Original,51,46
night,51,46
Original,78,78
night,78,78
Original,87,86
night,87,86
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,12,12
night,12,12
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,91,91
night,91,91
Original,53,53
night,53,53
Original,66,74
night,66,90
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,97,97
night,97,61
Original,31,49
night,31,49
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,52,40
night,52,40
Original,73,73
night,73,73
Original,59,59
night,59,59
Original,16,16
night,16,16
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,41,41
night,41,41
Original,44,44
night,44,44
Original,28,28
night,28,15
Original,56,54
night,56,51
Original,90,90
night,90,90
Original,1,1
night,1,1
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,68,68
night,68,68
Original,15,15
night,15,15
Original,18,18
night,18,25
Original,5,5
night,5,5
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,37,37
night,37,37
Original,67,67
night,67,67
Original,0,6
night,0,6
Original,46,46
night,46,46
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,50,50
