filter,class,predicted_class
Original,52,50
night,52,52
Original,0,0
night,0,0
Original,31,20
night,31,63
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,22,22
night,22,22
Original,17,17
night,17,17
Original,22,22
night,22,22
Original,77,77
night,77,62
Original,53,53
night,53,53
Original,1,1
night,1,1
Original,57,57
night,57,57
Original,36,36
night,36,36
Original,86,86
night,86,86
Original,0,0
night,0,0
Original,59,40
night,59,40
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,90,90
night,90,99
Original,37,37
night,37,37
Original,93,93
night,93,0
Original,86,86
night,86,85
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,53,55
night,53,54
Original,91,91
night,91,91
Original,21,21
night,21,21
Original,48,57
night,48,57
Original,63,63
night,63,74
Original,72,72
night,72,72
Original,75,75
night,75,75
Original,78,78
night,78,78
Original,80,80
night,80,80
Original,74,74
night,74,74
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,89,50
night,89,85
Original,57,20
night,57,59
Original,58,41
night,58,41
Original,47,47
night,47,47
Original,59,59
night,59,59
Original,37,37
night,37,37
Original,7,7
night,7,15
Original,32,32
night,32,32
Original,33,33
night,33,33
Original,52,52
night,52,52
Original,62,62
night,62,62
Original,28,28
night,28,28
Original,90,90
night,90,99
Original,98,98
night,98,98
Original,21,21
night,21,21
Original,61,61
night,61,61
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,28,20
night,28,20
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,88,88
night,88,52
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,1,1
night,1,1
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,34,34
night,34,34
Original,53,48
night,53,53
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,64,64
night,64,49
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,54,52
night,54,52
Original,61,61
night,61,61
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,62,62
night,62,62
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,78,25
night,78,25
Original,102,102
night,102,102
Original,21,21
night,21,21
Original,28,28
night,28,28
Original,19,19
night,19,19
Original,92,93
night,92,93
Original,55,55
night,55,55
Original,49,51
night,49,40
Original,71,71
night,71,71
Original,25,25
night,25,25
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,86,31
night,86,21
Original,86,86
night,86,49
Original,50,50
night,50,50
Original,2,19
night,2,19
Original,59,59
night,59,40
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,6,6
night,6,6
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,63,63
night,63,64
Original,57,51
night,57,24
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,83,83
night,83,83
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,48,50
night,48,50
Original,40,40
night,40,40
Original,63,63
night,63,63
Original,74,74
night,74,74
Original,49,49
night,49,49
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,17,17
night,17,17
Original,90,35
night,90,35
Original,15,15
night,15,15
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,48,50
night,48,52
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,49,49
night,49,49
Original,36,36
night,36,36
Original,67,67
night,67,67
Original,15,20
night,15,15
Original,53,53
night,53,53
Original,66,66
night,66,59
Original,78,78
night,78,78
Original,63,63
night,63,37
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,90,99
night,90,99
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,29,16
night,29,16
Original,30,30
night,30,30
Original,77,77
night,77,67
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,41,41
night,41,41
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,89,50
night,89,50
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,25,26
night,25,26
Original,37,37
night,37,37
Original,88,35
night,88,35
Original,47,47
night,47,47
Original,87,86
night,87,87
Original,45,45
night,45,45
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,47,47
night,47,47
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,22,22
night,22,22
Original,48,48
night,48,48
Original,91,91
night,91,91
Original,67,67
night,67,78
Original,61,61
night,61,61
Original,9,12
night,9,12
Original,15,15
night,15,15
Original,77,77
night,77,77
Original,21,21
night,21,21
Original,79,79
night,79,79
Original,57,57
night,57,57
Original,36,36
night,36,36
Original,32,32
night,32,11
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,51,53
night,51,51
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,77,77
night,77,69
Original,52,52
night,52,52
Original,77,55
night,77,43
Original,52,52
night,52,52
Original,83,83
night,83,30
Original,23,28
night,23,28
Original,20,20
night,20,20
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,86,87
night,86,87
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,86,86
night,86,87
Original,87,85
night,87,6
Original,21,21
night,21,21
Original,78,78
night,78,78
Original,23,37
night,23,37
Original,19,19
night,19,19
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,78,78
night,78,59
Original,50,50
night,50,50
Original,78,78
night,78,59
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,29,29
night,29,29
Original,86,86
night,86,86
Original,20,20
night,20,20
Original,24,24
night,24,24
Original,66,66
night,66,66
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,77,77
night,77,67
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,92,91
night,92,91
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,2,2
night,2,2
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,52,23
night,52,20
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,48,48
night,48,47
Original,24,6
night,24,24
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,23,48
night,23,48
Original,29,23
night,29,23
Original,28,28
night,28,23
Original,6,1
night,6,1
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,31,31
night,31,12
Original,45,45
night,45,45
Original,72,72
night,72,72
Original,79,68
night,79,79
Original,79,79
night,79,79
Original,23,15
night,23,15
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,48,42
night,48,42
Original,31,31
night,31,31
Original,85,53
night,85,60
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,47,47
night,47,47
Original,48,47
night,48,47
Original,93,93
night,93,99
Original,83,83
night,83,83
Original,46,46
night,46,46
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,74,74
night,74,74
Original,75,75
night,75,75
Original,52,52
night,52,52
Original,78,78
night,78,70
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,0,0
night,0,0
Original,19,23
night,19,85
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,43,43
night,43,43
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,41,41
night,41,41
Original,0,0
night,0,0
Original,81,81
night,81,81
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,97,97
night,97,97
Original,51,49
night,51,19
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,59,59
night,59,59
Original,61,61
night,61,61
Original,2,2
night,2,2
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,86,86
night,86,86
Original,28,21
night,28,21
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,62,62
night,62,62
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,43,43
night,43,43
Original,74,74
night,74,74
Original,87,86
night,87,53
Original,32,32
night,32,32
Original,15,23
night,15,15
Original,23,15
night,23,15
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,27,27
night,27,27
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,7,7
night,7,7
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,12,12
night,12,12
Original,53,50
night,53,51
Original,53,53
night,53,51
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,49,49
night,49,49
Original,41,41
night,41,41
Original,51,51
night,51,51
Original,62,62
night,62,62
Original,83,83
night,83,83
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,84,68
night,84,18
Original,15,15
night,15,15
Original,61,61
night,61,61
Original,72,72
night,72,72
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,49,49
night,49,49
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,61,61
night,61,61
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,61,61
night,61,61
Original,77,77
night,77,77
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,2,2
night,2,2
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,53,55
night,53,32
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,70,70
night,70,70
Original,46,46
night,46,32
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,32,30
night,32,66
Original,52,52
night,52,52
Original,46,45
night,46,61
Original,67,67
night,67,67
Original,42,42
night,42,42
Original,12,12
night,12,12
Original,74,74
night,74,74
Original,77,77
night,77,77
Original,74,74
night,74,74
Original,5,31
night,5,31
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,87,87
night,87,86
Original,29,20
night,29,20
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,47,47
night,47,47
Original,1,1
night,1,1
Original,91,91
night,91,91
Original,6,6
night,6,6
Original,92,92
night,92,93
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,35,85
night,35,85
Original,45,45
night,45,45
Original,12,12
night,12,12
Original,91,91
night,91,91
Original,32,32
night,32,32
Original,72,63
night,72,28
Original,87,87
night,87,87
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,79,79
night,79,58
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,42,42
night,42,42
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,71,71
night,71,71
Original,32,32
night,32,32
Original,43,43
night,43,43
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,62,62
night,62,62
Original,77,77
night,77,77
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,86,86
night,86,6
Original,24,7
night,24,7
Original,23,23
night,23,2
Original,86,86
night,86,36
Original,52,52
night,52,52
Original,30,86
night,30,30
Original,99,99
night,99,99
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,6,6
night,6,6
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,83,30
night,83,30
Original,32,32
night,32,32
Original,60,52
night,60,0
Original,92,93
night,92,41
Original,88,88
night,88,0
Original,63,63
night,63,52
Original,60,60
night,60,60
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,90,90
night,90,102
Original,20,20
night,20,20
Original,57,57
night,57,47
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,72,72
night,72,72
Original,63,63
night,63,63
Original,77,77
night,77,67
Original,30,30
night,30,30
Original,70,70
night,70,70
Original,50,45
night,50,45
Original,4,11
night,4,11
Original,21,21
night,21,21
Original,30,51
night,30,31
Original,52,52
night,52,52
Original,20,20
night,20,32
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,60,60
night,60,60
Original,97,45
night,97,45
Original,17,17
night,17,17
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,91,70
night,91,70
Original,35,35
night,35,35
Original,97,12
night,97,12
Original,52,52
night,52,52
Original,43,43
night,43,43
Original,48,48
night,48,48
Original,28,20
night,28,20
Original,52,52
night,52,52
Original,7,7
night,7,7
Original,3,16
night,3,16
Original,42,42
night,42,42
Original,79,79
night,79,79
Original,33,33
night,33,33
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,43,43
night,43,43
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,32,71
night,32,50
Original,55,55
night,55,55
Original,13,13
night,13,13
Original,55,55
night,55,55
Original,34,34
night,34,34
Original,52,52
night,52,52
Original,63,74
night,63,74
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,55,30
night,55,55
