filter,class,predicted_class
night,28,28
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,58,58
night,58,45
Original,86,86
night,86,86
Original,15,15
night,15,15
Original,62,62
night,62,62
Original,57,57
night,57,57
Original,29,29
night,29,16
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,26,26
night,26,26
Original,23,23
night,23,23
Original,61,61
night,61,61
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,75,75
night,75,75
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,12,12
night,12,1
Original,71,71
night,71,71
Original,0,0
night,0,0
Original,66,66
night,66,66
Original,21,21
night,21,90
Original,52,52
night,52,52
Original,16,48
night,16,48
Original,87,87
night,87,87
Original,31,31
night,31,31
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,12,12
night,12,12
Original,61,61
night,61,61
Original,76,77
night,76,77
Original,86,86
night,86,86
Original,86,86
night,86,97
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,21,21
night,21,21
Original,26,26
night,26,26
Original,11,11
night,11,11
Original,57,53
night,57,53
Original,63,63
night,63,63
Original,52,48
night,52,48
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,34,34
night,34,34
Original,20,20
night,20,20
Original,88,97
night,88,97
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,33,32
night,33,49
Original,94,97
night,94,97
Original,74,74
night,74,74
Original,19,19
night,19,19
Original,40,40
night,40,40
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,19,19
night,19,19
Original,55,55
night,55,55
Original,36,36
night,36,68
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,83,83
night,83,83
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,29,29
night,29,29
Original,21,21
night,21,21
Original,97,68
night,97,68
Original,16,30
night,16,30
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,33,33
night,33,33
Original,74,74
night,74,63
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,66,63
night,66,63
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,68,68
night,68,68
Original,83,83
night,83,83
Original,76,76
night,76,76
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,83,83
night,83,83
Original,16,0
night,16,0
Original,31,31
night,31,31
Original,53,51
night,53,53
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,91,91
night,91,91
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,12,12
night,12,12
Original,81,81
night,81,81
Original,48,57
night,48,42
Original,51,51
night,51,55
Original,37,37
night,37,37
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,87,27
night,87,27
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,102,102
night,102,102
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,63,93
night,63,63
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,75,75
night,75,75
Original,74,74
night,74,74
Original,48,13
night,48,13
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,47,47
night,47,47
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,21,21
night,21,28
Original,55,55
night,55,55
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,73,73
night,73,73
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,4,4
night,4,4
Original,55,55
night,55,55
Original,18,16
night,18,16
Original,2,2
night,2,2
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,60,60
night,60,60
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,67,67
night,67,67
Original,0,0
night,0,0
Original,74,74
night,74,74
Original,29,29
night,29,29
Original,36,36
night,36,36
Original,77,77
night,77,77
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,60,90
night,60,60
Original,52,52
night,52,52
Original,11,11
night,11,11
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,22,22
night,22,22
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,84,77
night,84,77
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,88,88
night,88,88
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,36,36
night,36,36
Original,12,12
night,12,12
Original,45,45
night,45,45
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,13,13
night,13,13
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,36,36
night,36,36
Original,12,1
night,12,12
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,87,87
night,87,59
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,93,93
night,93,41
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,97,97
night,97,97
Original,16,6
night,16,0
Original,39,39
night,39,39
Original,51,51
night,51,51
Original,61,61
night,61,61
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,27,92
night,27,92
Original,60,60
night,60,60
Original,50,50
night,50,50
Original,50,52
night,50,52
Original,37,37
night,37,37
Original,87,87
night,87,89
Original,19,19
night,19,19
Original,79,79
night,79,79
Original,42,42
night,42,42
Original,41,41
night,41,41
Original,78,78
night,78,78
Original,69,69
night,69,69
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,42,42
night,42,42
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,11,11
night,11,11
Original,19,19
night,19,19
Original,87,87
night,87,87
Original,74,74
night,74,74
Original,88,16
night,88,16
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,63,63
night,63,63
Original,70,70
night,70,70
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,53,55
night,53,30
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,35,35
night,35,35
Original,45,45
night,45,45
Original,31,36
night,31,90
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,22,22
night,22,22
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,60,60
night,60,60
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,36,36
night,36,36
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,21,21
night,21,21
Original,42,42
night,42,42
Original,26,26
night,26,26
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,0,0
night,0,0
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,79,79
night,79,79
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,83,83
night,83,83
Original,57,57
night,57,57
Original,29,29
night,29,29
Original,66,66
night,66,66
Original,48,48
night,48,48
Original,72,72
night,72,72
Original,72,72
night,72,72
Original,1,1
night,1,1
Original,40,40
night,40,40
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,87,87
night,87,59
Original,63,63
night,63,74
Original,51,51
night,51,51
Original,21,21
night,21,21
Original,37,37
night,37,37
Original,96,79
night,96,96
Original,60,60
night,60,60
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,10,10
night,10,10
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,29,29
night,29,17
Original,56,56
night,56,56
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,29,29
night,29,29
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,72,72
night,72,72
Original,16,16
night,16,16
Original,61,61
night,61,61
Original,11,11
night,11,11
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,81,81
night,81,81
Original,6,6
night,6,6
Original,74,74
night,74,74
Original,19,19
night,19,19
Original,87,87
night,87,87
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,97,68
night,97,68
Original,78,78
night,78,78
Original,21,21
night,21,21
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,0,0
night,0,0
Original,56,56
night,56,56
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,11,11
night,11,11
Original,41,41
night,41,41
Original,97,97
night,97,97
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,67,67
night,67,67
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,40,40
night,40,40
Original,47,47
night,47,47
Original,46,46
night,46,46
Original,94,87
night,94,87
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,88,16
night,88,16
Original,54,55
night,54,43
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,77,77
night,77,77
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,1,1
night,1,1
Original,74,79
night,74,74
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,22,22
night,22,22
Original,16,16
night,16,16
Original,97,97
night,97,97
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,73,73
night,73,73
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,54,50
night,54,52
Original,45,45
night,45,45
Original,22,22
night,22,22
Original,79,79
night,79,79
Original,78,78
night,78,78
Original,91,91
night,91,91
Original,16,20
night,16,20
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,54,54
night,54,19
Original,16,16
night,16,16
Original,66,66
night,66,66
Original,77,77
night,77,77
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,55,88
night,55,88
Original,45,45
night,45,45
Original,86,86
night,86,19
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,81,81
night,81,81
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,21,21
night,21,21
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,27,73
night,27,74
Original,53,53
night,53,53
Original,12,12
night,12,12
Original,86,86
night,86,86
Original,57,57
night,57,57
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,57,57
night,57,57
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,66,66
night,66,66
Original,36,36
night,36,36
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,34,34
night,34,34
Original,77,74
night,77,74
Original,21,21
night,21,21
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,16,29
night,16,29
Original,78,78
night,78,78
Original,86,86
night,86,86
Original,50,50
night,50,42
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,1,1
night,1,1
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,59,59
night,59,59
Original,7,7
night,7,7
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,59,59
night,59,59
Original,50,50
night,50,50
Original,21,21
night,21,21
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,6,6
night,6,6
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,22,22
night,22,22
Original,46,46
night,46,46
Original,87,87
night,87,87
Original,78,78
night,78,78
Original,83,83
night,83,83
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,19,90
night,19,63
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,93,93
night,93,41
Original,87,87
night,87,89
Original,45,45
night,45,45
Original,2,2
night,2,2
Original,79,79
night,79,79
Original,39,37
night,39,39
Original,36,36
night,36,36
Original,66,100
night,66,100
Original,0,0
night,0,0
Original,83,83
night,83,83
Original,55,55
night,55,55
Original,19,19
night,19,19
Original,99,99
night,99,99
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,27,36
night,27,79
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,75,75
night,75,75
Original,57,77
night,57,40
Original,89,89
night,89,89
Original,29,29
night,29,29
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,40,40
night,40,40
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,41,41
night,41,41
