filter,class,predicted_class
night,50,50
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,59,59
night,59,59
Original,50,50
night,50,50
Original,21,21
night,21,21
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,6,15
night,6,15
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,22,22
night,22,22
Original,46,46
night,46,46
Original,87,87
night,87,87
Original,78,78
night,78,78
Original,83,83
night,83,83
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,19,74
night,19,74
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,93,86
night,93,61
Original,87,86
night,87,23
Original,45,45
night,45,45
Original,2,2
night,2,2
Original,79,79
night,79,79
Original,39,39
night,39,39
Original,36,36
night,36,86
Original,66,66
night,66,42
Original,0,0
night,0,0
Original,83,83
night,83,83
Original,55,55
night,55,55
Original,19,19
night,19,19
Original,99,99
night,99,99
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,27,68
night,27,79
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,75,75
night,75,75
Original,57,57
night,57,40
Original,89,89
night,89,89
Original,29,29
night,29,29
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,40,40
night,40,40
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,70,70
night,70,70
Original,16,16
night,16,16
Original,32,30
night,32,30
Original,78,78
night,78,78
Original,87,87
night,87,87
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,60,74
night,60,60
Original,93,93
night,93,93
Original,47,47
night,47,47
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,22,22
night,22,91
Original,78,78
night,78,78
Original,29,29
night,29,29
Original,20,20
night,20,20
Original,63,63
night,63,74
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,93,50
night,93,50
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,34,34
night,34,34
Original,63,63
night,63,63
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,11,11
night,11,11
Original,24,24
night,24,24
Original,91,91
night,91,91
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,51,51
night,51,51
Original,3,3
night,3,3
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,66,66
night,66,66
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,60,60
night,60,60
Original,86,86
night,86,86
Original,6,6
night,6,6
Original,43,43
night,43,43
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,62,62
night,62,62
Original,47,47
night,47,47
Original,20,20
night,20,20
Original,28,28
night,28,15
Original,29,23
night,29,23
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,39,39
night,39,39
Original,89,89
night,89,89
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,29,29
night,29,29
Original,5,5
night,5,5
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,77,63
night,77,63
Original,43,43
night,43,43
Original,43,43
night,43,43
Original,41,41
night,41,41
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,51,50
night,51,50
Original,81,90
night,81,90
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,79,79
night,79,79
Original,41,41
night,41,41
Original,66,66
night,66,66
Original,39,39
night,39,39
Original,39,39
night,39,39
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,93,93
night,93,93
Original,50,50
night,50,46
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,82,82
night,82,82
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,56,56
night,56,28
Original,99,99
night,99,99
Original,51,51
night,51,51
Original,15,15
night,15,23
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,34,34
night,34,34
Original,48,48
night,48,48
Original,11,11
night,11,11
Original,87,28
night,87,3
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,49,49
night,49,49
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,53,76
night,53,75
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,53,50
night,53,53
Original,90,90
night,90,90
Original,71,71
night,71,71
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,63,63
night,63,66
Original,53,53
night,53,53
Original,2,2
night,2,2
Original,81,81
night,81,81
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,91,91
night,91,91
Original,67,67
night,67,67
Original,88,88
night,88,88
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,4,4
night,4,4
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,41,41
night,41,41
Original,72,72
night,72,72
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,12,12
night,12,12
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,57,57
night,57,57
Original,77,77
night,77,77
Original,6,6
night,6,6
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,72,72
night,72,72
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,12,12
night,12,12
Original,53,53
night,53,53
Original,77,77
night,77,77
Original,20,20
night,20,20
Original,46,90
night,46,46
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,43,43
night,43,43
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,68,68
night,68,68
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,62,62
night,62,62
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,97,97
night,97,97
Original,61,61
night,61,61
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,48,48
night,48,48
Original,3,3
night,3,3
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,81,81
night,81,81
Original,55,55
night,55,55
Original,17,17
night,17,17
Original,63,63
night,63,63
Original,86,86
night,86,86
Original,6,6
night,6,6
Original,39,39
night,39,78
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,49,49
night,49,49
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,87,87
night,87,23
Original,72,72
night,72,72
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,51,53
night,51,53
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,19,19
night,19,19
Original,73,73
night,73,73
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,30,30
night,30,83
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,53,53
night,53,53
Original,83,83
night,83,83
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,39,39
night,39,39
Original,67,67
night,67,67
Original,17,17
night,17,17
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,32,37
night,32,37
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,59,59
night,59,59
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,74,88
night,74,88
Original,102,102
night,102,102
Original,53,53
night,53,53
Original,101,101
night,101,83
Original,16,16
night,16,16
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,17,17
night,17,17
Original,37,37
night,37,37
Original,63,63
night,63,63
Original,57,57
night,57,57
Original,60,60
night,60,60
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,6,6
night,6,6
Original,30,30
night,30,30
Original,22,22
night,22,22
Original,55,55
night,55,55
Original,101,66
night,101,66
Original,44,44
night,44,44
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,48,48
night,48,50
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,1,1
night,1,1
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,40,40
night,40,40
Original,78,78
night,78,78
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,74,77
night,74,42
Original,45,45
night,45,45
Original,22,22
night,22,22
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,76,76
night,76,76
Original,2,2
night,2,2
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,16,29
night,16,0
Original,53,53
night,53,53
Original,81,81
night,81,81
Original,52,52
night,52,52
Original,31,31
night,31,68
Original,50,50
night,50,50
Original,11,11
night,11,11
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,16,16
night,16,16
Original,28,28
night,28,20
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,93,93
night,93,93
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,66,66
night,66,66
Original,0,0
night,0,0
Original,39,39
night,39,39
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,17,17
night,17,17
Original,87,87
night,87,87
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,67,67
night,67,67
Original,41,41
night,41,41
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,40,40
night,40,40
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,74,74
night,74,74
Original,15,15
night,15,15
Original,21,21
night,21,21
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,50,50
night,50,51
Original,50,50
night,50,50
Original,24,24
night,24,24
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,5,5
night,5,5
Original,16,16
night,16,16
Original,35,35
night,35,35
Original,63,63
night,63,63
Original,92,92
night,92,41
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,50,55
night,50,55
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,86,86
night,86,57
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,66,66
night,66,66
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,66,66
night,66,66
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,59,59
night,59,59
Original,77,77
night,77,77
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,2,2
night,2,2
Original,77,77
night,77,77
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,34,34
night,34,34
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,87,87
night,87,87
Original,84,25
night,84,18
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,88,88
night,88,88
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,93,93
night,93,50
