filter,class,predicted_class
night,72,72
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,49,49
night,49,49
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,16,16
night,16,0
Original,86,86
night,86,63
Original,0,0
night,0,0
Original,19,19
night,19,19
Original,48,48
night,48,48
Original,86,86
night,86,46
Original,35,35
night,35,35
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,39,39
night,39,39
Original,97,35
night,97,35
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,20,20
night,20,46
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,72,72
night,72,72
Original,37,37
night,37,37
Original,22,22
night,22,22
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,101,101
night,101,46
Original,36,36
night,36,36
Original,97,97
night,97,97
Original,0,0
night,0,0
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,63,63
night,63,42
Original,77,77
night,77,77
Original,66,66
night,66,66
Original,50,50
night,50,50
Original,71,71
night,71,71
Original,15,15
night,15,15
Original,39,39
night,39,39
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,49,49
night,49,49
Original,79,79
night,79,79
Original,87,61
night,87,62
Original,92,91
night,92,91
Original,16,16
night,16,16
Original,85,86
night,85,30
Original,60,60
night,60,60
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,81,81
night,81,81
Original,32,32
night,32,32
Original,66,77
night,66,66
Original,60,60
night,60,60
Original,71,71
night,71,57
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,63,63
night,63,63
Original,40,40
night,40,40
Original,4,4
night,4,4
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,51,51
night,51,51
Original,79,79
night,79,79
Original,19,19
night,19,19
Original,51,51
night,51,51
Original,1,1
night,1,1
Original,32,32
night,32,32
Original,91,91
night,91,91
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,12,12
night,12,12
Original,86,86
night,86,52
Original,78,78
night,78,78
Original,5,5
night,5,5
Original,56,56
night,56,23
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,86,86
night,86,86
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,63,63
night,63,53
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,74,74
night,74,30
Original,36,36
night,36,36
Original,83,83
night,83,83
Original,40,40
night,40,40
Original,50,50
night,50,50
Original,78,72
night,78,36
Original,16,16
night,16,16
Original,63,63
night,63,66
Original,77,77
night,77,77
Original,45,45
night,45,45
Original,68,68
night,68,68
Original,90,90
night,90,90
Original,74,79
night,74,68
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,63,63
night,63,40
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,96,91
night,96,91
Original,69,79
night,69,79
Original,70,70
night,70,70
Original,53,53
night,53,53
Original,66,66
night,66,43
Original,26,26
night,26,26
Original,66,66
night,66,32
Original,45,45
night,45,45
Original,86,86
night,86,86
Original,51,51
night,51,51
Original,29,29
night,29,29
Original,15,15
night,15,15
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,68,81
night,68,81
Original,53,53
night,53,52
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,7,6
night,7,6
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,35,35
night,35,35
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,20,20
night,20,20
Original,42,42
night,42,42
Original,66,66
night,66,43
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,97,97
night,97,42
Original,72,72
night,72,72
Original,78,68
night,78,68
Original,23,66
night,23,66
Original,50,50
night,50,50
Original,17,17
night,17,17
Original,46,46
night,46,46
Original,72,72
night,72,72
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,86,86
night,86,86
Original,15,15
night,15,15
Original,41,88
night,41,23
Original,41,41
night,41,41
Original,48,48
night,48,52
Original,64,63
night,64,23
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,2,2
night,2,2
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,57,57
night,57,57
Original,91,91
night,91,91
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,49,49
night,49,49
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,72,72
night,72,72
Original,39,39
night,39,39
Original,22,22
night,22,22
Original,35,35
night,35,35
Original,30,62
night,30,41
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,83,83
night,83,83
Original,51,51
night,51,51
Original,42,42
night,42,42
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,2,2
night,2,2
Original,56,56
night,56,56
Original,28,28
night,28,28
Original,6,6
night,6,6
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,70,70
night,70,70
Original,70,70
night,70,70
Original,67,67
night,67,67
Original,31,31
night,31,31
Original,0,0
night,0,0
Original,6,6
night,6,6
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,81,81
night,81,81
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,25,25
night,25,25
Original,42,42
night,42,42
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,63,63
night,63,66
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,35,35
night,35,88
Original,86,86
night,86,87
Original,90,90
night,90,90
Original,68,68
night,68,68
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,66,66
night,66,66
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,22,22
night,22,22
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,17,17
night,17,17
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,31,31
night,31,68
Original,30,30
night,30,30
Original,32,90
night,32,6
Original,57,57
night,57,57
Original,59,59
night,59,59
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,90,90
night,90,0
Original,6,6
night,6,6
Original,53,53
night,53,53
Original,54,50
night,54,50
Original,37,37
night,37,37
Original,63,63
night,63,27
Original,23,23
night,23,23
Original,43,43
night,43,43
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,54,50
night,54,27
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,72,72
night,72,72
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,43,43
night,43,43
Original,25,25
night,25,25
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,21,21
night,21,21
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,31,68
night,31,68
Original,0,0
night,0,0
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,93,93
night,93,93
Original,0,0
night,0,0
Original,53,53
night,53,53
Original,7,7
night,7,7
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,87,87
night,87,87
Original,76,76
night,76,76
Original,30,30
night,30,30
Original,67,67
night,67,31
Original,57,52
night,57,52
Original,35,35
night,35,35
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,72,72
night,72,72
Original,60,60
night,60,60
Original,31,31
night,31,48
Original,63,63
night,63,37
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,73,73
night,73,73
Original,7,7
night,7,7
Original,23,20
night,23,23
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,74,74
night,74,31
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,66,66
night,66,63
Original,87,87
night,87,87
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,17,17
night,17,17
Original,73,73
night,73,73
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,99,99
night,99,99
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,74,74
night,74,36
Original,77,77
night,77,77
Original,70,70
night,70,70
Original,46,46
night,46,46
Original,93,93
night,93,41
Original,22,22
night,22,22
Original,21,21
night,21,21
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,16,30
night,16,30
Original,43,43
night,43,43
Original,56,56
night,56,56
Original,51,77
night,51,66
Original,50,50
night,50,50
Original,43,43
night,43,43
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,63,63
night,63,40
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,29,29
night,29,29
Original,74,74
night,74,74
Original,16,16
night,16,29
Original,70,70
night,70,70
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,0,0
night,0,0
Original,12,12
night,12,12
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,0,0
night,0,0
Original,77,77
night,77,77
Original,72,72
night,72,72
Original,22,22
night,22,22
Original,20,20
night,20,20
Original,63,63
night,63,37
Original,40,40
night,40,40
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,42,42
night,42,42
Original,78,78
night,78,78
Original,49,49
night,49,49
Original,36,36
night,36,36
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,48,53
night,48,53
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,11,11
night,11,11
Original,63,63
night,63,42
Original,87,87
night,87,87
Original,86,86
night,86,86
Original,89,89
night,89,59
Original,53,51
night,53,51
Original,28,28
night,28,28
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,19,19
night,19,19
Original,88,89
night,88,89
Original,32,32
night,32,32
Original,11,11
night,11,11
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,32,32
night,32,27
Original,66,67
night,66,31
Original,31,31
night,31,31
Original,63,63
night,63,51
Original,24,16
night,24,16
Original,49,49
night,49,49
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,26,84
night,26,18
Original,97,97
night,97,97
Original,21,21
night,21,21
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,56,56
night,56,56
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,77,77
night,77,50
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,86,86
night,86,16
Original,29,19
night,29,19
Original,16,17
night,16,17
Original,30,30
night,30,30
Original,70,70
night,70,70
Original,20,20
night,20,20
Original,93,41
night,93,41
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,61,61
night,61,61
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,99,99
night,99,99
Original,20,20
night,20,20
Original,42,42
night,42,42
Original,63,66
night,63,66
Original,77,77
night,77,77
Original,42,43
night,42,43
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,69,69
night,69,69
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,102,102
night,102,102
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,77,77
night,77,77
Original,74,74
night,74,92
Original,97,97
night,97,90
Original,87,87
night,87,97
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,2,19
night,2,19
Original,6,6
night,6,6
Original,48,48
night,48,48
Original,50,48
night,50,50
Original,77,77
night,77,41
Original,40,40
night,40,40
Original,57,57
night,57,57
Original,74,74
night,74,88
Original,90,90
night,90,90
Original,13,13
night,13,13
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,73,73
night,73,73
Original,45,45
night,45,45
Original,50,48
night,50,50
Original,30,30
night,30,30
Original,97,97
night,97,97
Original,4,4
night,4,4
Original,60,60
night,60,60
Original,39,39
night,39,39
Original,34,34
night,34,34
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,88,30
night,88,30
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,97,97
night,97,97
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,7,7
night,7,7
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,35,35
night,35,48
Original,81,81
night,81,81
