filter,class,predicted_class
night,97,45
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,87,86
night,87,86
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,87,87
night,87,60
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,77,90
night,77,90
Original,46,46
night,46,46
Original,72,72
night,72,72
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,87,86
night,87,86
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,22,22
night,22,22
Original,86,86
night,86,86
Original,37,50
night,37,50
Original,31,31
night,31,31
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,35,35
night,35,28
Original,90,90
night,90,90
Original,63,63
night,63,68
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,26,26
night,26,26
Original,67,67
night,67,67
Original,81,81
night,81,81
Original,55,55
night,55,55
Original,68,68
night,68,68
Original,25,25
night,25,25
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,19,19
night,19,19
Original,102,102
night,102,102
Original,22,22
night,22,22
Original,99,99
night,99,99
Original,32,32
night,32,32
Original,22,48
night,22,23
Original,91,91
night,91,91
Original,59,59
night,59,59
Original,1,1
night,1,1
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,73,73
night,73,73
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,64,64
night,64,65
Original,92,91
night,92,91
Original,39,39
night,39,39
Original,93,93
night,93,41
Original,32,32
night,32,32
Original,83,83
night,83,83
Original,56,56
night,56,56
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,12,0
night,12,0
Original,16,16
night,16,16
Original,83,83
night,83,83
Original,66,66
night,66,66
Original,78,78
night,78,78
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,93,93
night,93,93
Original,32,32
night,32,32
Original,22,30
night,22,30
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,32,32
night,32,32
Original,87,86
night,87,0
Original,78,78
night,78,78
Original,11,11
night,11,11
Original,31,96
night,31,96
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,75,75
night,75,75
Original,51,51
night,51,51
Original,62,62
night,62,62
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,39,39
night,39,39
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,88,88
night,88,88
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,91,91
night,91,91
Original,25,25
night,25,25
Original,55,55
night,55,55
Original,53,48
night,53,39
Original,83,83
night,83,83
Original,74,74
night,74,74
Original,77,90
night,77,32
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,7,7
night,7,7
Original,37,37
night,37,37
Original,42,42
night,42,42
Original,102,102
night,102,102
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,37,37
night,37,37
Original,61,61
night,61,61
Original,99,99
night,99,99
Original,67,67
night,67,67
Original,29,90
night,29,90
Original,20,20
night,20,20
Original,17,17
night,17,17
Original,87,41
night,87,60
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,10,26
night,10,11
Original,49,49
night,49,49
Original,57,57
night,57,57
Original,77,77
night,77,77
Original,26,26
night,26,26
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,57,57
night,57,57
Original,29,29
night,29,29
Original,55,55
night,55,55
Original,58,58
night,58,58
Original,28,28
night,28,28
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,54,54
night,54,54
Original,70,70
night,70,70
Original,63,63
night,63,63
Original,4,4
night,4,4
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,51,83
night,51,83
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,54,54
night,54,54
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,86,86
night,86,86
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,4,74
night,4,74
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,72,72
night,72,72
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,49,49
night,49,49
Original,57,57
night,57,57
Original,21,21
night,21,21
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,76,76
night,76,76
Original,40,40
night,40,40
Original,102,102
night,102,102
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,19,19
night,19,2
Original,83,83
night,83,83
Original,45,45
night,45,45
Original,19,19
night,19,19
Original,55,57
night,55,57
Original,97,97
night,97,97
Original,12,12
night,12,12
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,93,93
night,93,41
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,32,32
night,32,66
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,87,87
night,87,87
Original,63,63
night,63,40
Original,53,53
night,53,53
Original,12,12
night,12,12
Original,73,73
night,73,73
Original,89,89
night,89,51
Original,78,78
night,78,78
Original,60,60
night,60,60
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,94,93
night,94,93
Original,2,2
night,2,2
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,2,2
night,2,2
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,70,70
night,70,70
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,15,15
night,15,15
Original,88,88
night,88,88
Original,66,66
night,66,66
Original,86,86
night,86,86
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,36,36
night,36,36
Original,12,19
night,12,19
Original,24,24
night,24,24
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,40,40
night,40,40
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,78,78
night,78,78
Original,93,77
night,93,88
Original,9,9
night,9,9
Original,74,74
night,74,74
Original,21,21
night,21,21
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,42,42
night,42,42
Original,51,51
night,51,51
Original,26,26
night,26,26
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,61,61
night,61,61
Original,89,89
night,89,51
Original,63,31
night,63,66
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,86,86
night,86,52
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,12,12
night,12,12
Original,67,67
night,67,67
Original,66,66
night,66,66
Original,42,42
night,42,42
Original,76,76
night,76,76
Original,35,35
night,35,35
Original,48,48
night,48,48
Original,87,87
night,87,61
Original,19,19
night,19,19
Original,2,2
night,2,2
Original,30,30
night,30,30
Original,89,89
night,89,89
Original,42,42
night,42,42
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,40,40
night,40,40
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,68,68
night,68,68
Original,72,72
night,72,72
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,21,21
night,21,21
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,79,79
night,79,79
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,63,63
night,63,43
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,31,31
night,31,31
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,41,41
night,41,45
Original,101,101
night,101,100
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,60,60
night,60,60
Original,45,45
night,45,45
Original,87,61
night,87,61
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,61,61
night,61,61
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,49,49
night,49,49
Original,97,97
night,97,97
Original,79,79
night,79,79
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,19,19
night,19,19
Original,99,99
night,99,99
Original,73,73
night,73,73
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,75,75
night,75,75
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,49,49
night,49,49
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,24,4
night,24,4
Original,59,59
night,59,59
Original,35,35
night,35,35
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,0,0
night,0,0
Original,70,70
night,70,70
Original,50,50
night,50,50
Original,61,61
night,61,61
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,27,66
night,27,66
Original,74,63
night,74,63
Original,41,41
night,41,41
Original,23,23
night,23,23
Original,81,81
night,81,81
Original,28,28
night,28,28
Original,45,46
night,45,46
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,87,87
night,87,59
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,2,2
night,2,2
Original,60,60
night,60,60
Original,55,55
night,55,53
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,61,61
night,61,61
Original,19,19
night,19,20
Original,74,74
night,74,74
Original,77,77
night,77,77
Original,15,15
night,15,15
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,40,40
night,40,40
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,74,77
night,74,100
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,15,15
night,15,15
Original,21,21
night,21,21
Original,71,71
night,71,71
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,52,7
night,52,77
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,74,77
night,74,74
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,83,83
night,83,83
Original,30,30
night,30,30
Original,75,75
night,75,75
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,101,101
night,101,100
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,30,30
night,30,97
Original,23,23
night,23,23
Original,63,63
night,63,66
Original,15,15
night,15,15
Original,25,26
night,25,26
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,79,79
night,79,79
Original,1,1
night,1,1
Original,66,66
night,66,66
Original,74,74
night,74,74
Original,48,86
night,48,86
Original,45,45
night,45,45
Original,87,59
night,87,59
Original,68,68
night,68,77
Original,49,49
night,49,49
Original,30,30
night,30,30
Original,35,35
night,35,35
Original,40,40
night,40,40
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,42,42
night,42,42
Original,55,55
night,55,55
Original,39,30
night,39,32
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,86,86
night,86,86
Original,77,77
night,77,77
Original,51,51
night,51,51
Original,6,6
night,6,6
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,20,29
night,20,1
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,66,66
night,66,66
Original,52,30
night,52,31
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,66,66
night,66,66
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,70,70
night,70,70
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,46,46
night,46,46
Original,49,52
night,49,52
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,77,77
night,77,77
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,81,81
night,81,81
Original,21,21
night,21,90
Original,97,97
night,97,97
Original,66,66
night,66,60
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,37,37
night,37,37
Original,78,78
night,78,78
Original,66,66
night,66,66
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,52,52
