filter,class,predicted_class
night,53,53
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,75,75
night,75,75
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,49,49
night,49,49
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,24,24
night,24,24
Original,59,59
night,59,59
Original,35,35
night,35,35
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,0,0
night,0,0
Original,70,70
night,70,70
Original,50,50
night,50,60
Original,61,61
night,61,61
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,27,66
night,27,66
Original,74,74
night,74,74
Original,41,45
night,41,41
Original,23,23
night,23,23
Original,81,81
night,81,81
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,87,87
night,87,89
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,2,2
night,2,2
Original,60,60
night,60,60
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,61,61
night,61,61
Original,19,19
night,19,1
Original,74,74
night,74,74
Original,77,77
night,77,77
Original,15,15
night,15,15
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,40,40
night,40,40
Original,57,57
night,57,47
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,15,15
night,15,15
Original,21,21
night,21,21
Original,71,71
night,71,41
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,52,46
night,52,46
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,57,57
night,57,40
Original,46,46
night,46,46
Original,57,57
night,57,45
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,83,83
night,83,83
Original,30,30
night,30,30
Original,75,75
night,75,75
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,101,101
night,101,101
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,30,30
night,30,51
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,15,15
night,15,15
Original,25,26
night,25,26
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,79,79
night,79,79
Original,1,1
night,1,1
Original,66,66
night,66,33
Original,74,74
night,74,74
Original,48,57
night,48,50
Original,45,45
night,45,45
Original,87,86
night,87,90
Original,68,68
night,68,39
Original,49,49
night,49,49
Original,30,30
night,30,30
Original,35,35
night,35,35
Original,40,40
night,40,40
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,42,42
night,42,42
Original,55,55
night,55,55
Original,39,57
night,39,32
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,48,48
night,48,34
Original,55,55
night,55,55
Original,86,86
night,86,86
Original,77,77
night,77,77
Original,51,51
night,51,51
Original,6,6
night,6,6
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,20,88
night,20,53
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,66,66
night,66,66
Original,52,32
night,52,37
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,66,66
night,66,66
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,70,70
night,70,70
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,46,46
night,46,46
Original,49,30
night,49,30
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,77,77
night,77,77
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,81,81
night,81,81
Original,21,28
night,21,28
Original,97,97
night,97,97
Original,66,66
night,66,50
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,37,37
night,37,37
Original,78,78
night,78,78
Original,66,66
night,66,66
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,26,26
night,26,26
Original,28,28
night,28,28
Original,99,99
night,99,99
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,62,62
night,62,62
Original,31,31
night,31,31
Original,15,15
night,15,15
Original,1,1
night,1,1
Original,77,77
night,77,77
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,47,47
night,47,47
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,43,43
night,43,43
Original,1,1
night,1,1
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,2,2
night,2,2
Original,87,87
night,87,62
Original,62,62
night,62,62
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,2,2
night,2,2
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,39,39
night,39,39
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,7,7
night,7,7
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,60,60
night,60,60
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,11,11
night,11,11
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,83,83
night,83,83
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,66,63
night,66,50
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,71,71
night,71,71
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,2,2
night,2,2
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,87,30
night,87,30
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,49,49
night,49,49
Original,23,23
night,23,23
Original,71,71
night,71,71
Original,31,31
night,31,31
Original,37,37
night,37,37
Original,66,66
night,66,86
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,81,68
night,81,68
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,87,87
night,87,87
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,76,76
night,76,69
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,72,72
night,72,72
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,102,102
night,102,102
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,8,8
night,8,8
Original,97,97
night,97,97
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,60,60
night,60,60
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,17,17
night,17,17
Original,43,43
night,43,43
Original,63,63
night,63,66
Original,63,63
night,63,63
Original,42,42
night,42,42
Original,80,80
night,80,80
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,7,7
night,7,7
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,68,68
night,68,68
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,57,57
night,57,52
Original,15,15
night,15,15
Original,70,70
night,70,70
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,9,12
night,9,12
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,23,23
night,23,15
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,6,7
night,6,28
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,71,71
night,71,71
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,48,48
night,48,53
Original,53,53
night,53,53
Original,87,86
night,87,86
Original,50,50
night,50,50
Original,49,49
night,49,49
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,7,7
night,7,7
Original,60,60
night,60,60
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,15,15
night,15,15
Original,15,15
night,15,15
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,97,97
night,97,97
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,68,68
night,68,68
Original,79,79
night,79,79
Original,3,3
night,3,3
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,28,21
night,28,21
Original,36,36
night,36,36
Original,86,86
night,86,88
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,23,23
night,23,15
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,53,53
night,53,50
Original,63,63
night,63,63
Original,22,22
night,22,22
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,42,42
night,42,42
Original,71,71
night,71,71
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,17,17
night,17,17
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,3,3
night,3,3
Original,72,72
night,72,72
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,40,40
night,40,40
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,19,19
night,19,19
Original,70,70
night,70,70
Original,87,87
night,87,62
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,41,41
night,41,41
Original,74,74
night,74,74
Original,58,58
night,58,58
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,91,91
night,91,91
Original,22,22
night,22,22
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,1,1
night,1,1
Original,17,20
night,17,20
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,27,27
night,27,70
Original,61,61
night,61,61
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,56,56
night,56,56
Original,79,91
night,79,81
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,9,9
night,9,9
Original,46,46
night,46,46
Original,97,97
night,97,97
Original,72,72
night,72,72
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,77,77
night,77,77
Original,40,40
night,40,40
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,58,58
night,58,58
Original,77,77
night,77,77
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,0,0
night,0,0
Original,37,37
night,37,37
Original,15,15
night,15,15
Original,40,40
night,40,40
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,32,83
night,32,83
Original,67,67
night,67,67
Original,87,89
night,87,89
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,34,34
night,34,34
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,10,10
night,10,10
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,79,79
night,79,31
Original,51,51
night,51,51
Original,87,50
night,87,33
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,74,74
night,74,27
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,56,56
night,56,56
Original,46,46
night,46,46
Original,79,79
night,79,79
Original,29,29
night,29,29
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,83,83
night,83,83
Original,60,60
night,60,60
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,42,27
night,42,27
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,90,30
night,90,28
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,6,6
night,6,6
Original,77,63
night,77,63
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,72,72
night,72,72
Original,77,77
night,77,77
Original,76,88
night,76,88
Original,67,67
night,67,67
Original,24,16
night,24,16
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,77,77
night,77,30
Original,48,48
night,48,48
Original,83,83
night,83,83
Original,80,80
night,80,41
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,43,43
night,43,43
Original,77,77
night,77,77
Original,29,29
night,29,29
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,17,17
night,17,17
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,7,7
night,7,7
Original,5,5
night,5,5
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,28,28
night,28,28
