filter,class,predicted_class
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,21,39
night,21,16
Original,16,16
night,16,16
Original,74,74
night,74,90
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,16,63
night,16,90
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,79,79
night,79,79
Original,48,48
night,48,48
Original,99,90
night,99,90
Original,21,21
night,21,21
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,63,63
night,63,66
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,68,68
night,68,68
Original,72,72
night,72,72
Original,47,47
night,47,47
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,97,97
night,97,97
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,27,101
night,27,97
Original,32,32
night,32,32
Original,32,32
night,32,37
Original,66,66
night,66,48
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,27,57
night,27,28
Original,11,11
night,11,11
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,49,49
night,49,49
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,66,66
night,66,66
Original,92,91
night,92,91
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,17,17
night,17,17
Original,93,91
night,93,83
Original,46,46
night,46,46
Original,60,60
night,60,60
Original,43,43
night,43,43
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,57,52
night,57,57
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,87,87
night,87,87
Original,20,20
night,20,20
Original,39,31
night,39,31
Original,52,43
night,52,43
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,63,63
night,63,63
Original,21,21
night,21,21
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,97,97
night,97,97
Original,48,48
night,48,48
Original,74,74
night,74,68
Original,48,48
night,48,48
Original,60,60
night,60,60
Original,19,23
night,19,23
Original,36,36
night,36,36
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,87,87
night,87,59
Original,26,26
night,26,26
Original,37,45
night,37,45
Original,46,46
night,46,46
Original,29,29
night,29,29
Original,46,46
night,46,46
Original,24,21
night,24,24
Original,17,17
night,17,17
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,63,63
night,63,63
Original,57,55
night,57,55
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,89,61
night,89,61
Original,19,19
night,19,19
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,62,62
night,62,62
Original,19,6
night,19,52
Original,90,90
night,90,90
Original,29,29
night,29,29
Original,66,63
night,66,42
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,2,2
night,2,2
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,76,76
night,76,76
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,43,43
night,43,43
Original,87,87
night,87,87
Original,78,78
night,78,78
Original,79,79
night,79,79
Original,88,88
night,88,88
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,83,83
night,83,83
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,17,17
night,17,17
Original,48,48
night,48,48
Original,1,1
night,1,1
Original,48,48
night,48,48
Original,39,39
night,39,39
Original,83,83
night,83,83
Original,53,53
night,53,51
Original,35,35
night,35,35
Original,6,6
night,6,6
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,28,28
night,28,21
Original,42,42
night,42,42
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,2,2
night,2,2
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,66,66
night,66,66
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,86,86
night,86,86
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,71,71
night,71,71
Original,19,21
night,19,21
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,79,79
night,79,79
Original,20,20
night,20,20
Original,79,79
night,79,79
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,75,75
night,75,75
Original,77,77
night,77,77
Original,66,66
night,66,66
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,64,64
night,64,64
Original,57,57
night,57,57
Original,12,12
night,12,12
Original,57,57
night,57,57
Original,60,60
night,60,60
Original,27,23
night,27,23
Original,42,48
night,42,52
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,50,50
night,50,50
Original,22,50
night,22,15
Original,16,16
night,16,16
Original,41,41
night,41,41
Original,55,55
night,55,55
Original,90,90
night,90,15
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,11,11
night,11,11
Original,77,77
night,77,77
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,86,86
night,86,28
Original,87,87
night,87,87
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,40,40
night,40,40
Original,97,97
night,97,97
Original,22,74
night,22,74
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,65,64
night,65,48
Original,12,12
night,12,12
Original,88,88
night,88,88
Original,57,55
night,57,57
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,7,6
night,7,6
Original,32,32
night,32,32
Original,16,63
night,16,92
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,59,59
night,59,59
Original,30,30
night,30,30
Original,12,1
night,12,12
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,83,83
night,83,83
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,7,7
night,7,7
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,77,77
night,77,77
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,41,88
night,41,91
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,63,63
night,63,63
Original,63,63
night,63,63
Original,43,43
night,43,43
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,15,90
night,15,90
Original,50,50
night,50,50
Original,35,35
night,35,35
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,79,79
night,79,79
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,97,97
night,97,97
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,53,53
night,53,53
Original,21,21
night,21,21
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,91,91
night,91,91
Original,22,22
night,22,22
Original,53,53
night,53,53
Original,71,71
night,71,71
Original,69,79
night,69,79
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,35,35
night,35,35
Original,13,13
night,13,13
Original,1,1
night,1,1
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,66,63
night,66,31
Original,22,22
night,22,22
Original,62,61
night,62,61
Original,87,87
night,87,0
Original,83,83
night,83,83
Original,55,55
night,55,55
Original,16,23
night,16,16
Original,11,11
night,11,11
Original,19,19
night,19,19
Original,45,45
night,45,45
Original,62,23
night,62,23
Original,61,61
night,61,61
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,87,87
night,87,87
Original,63,63
night,63,74
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,63,63
night,63,74
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,63,63
night,63,50
Original,87,87
night,87,87
Original,70,70
night,70,70
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,87,87
night,87,87
Original,31,31
night,31,31
Original,93,93
night,93,93
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,90,74
night,90,74
Original,52,52
night,52,52
Original,77,74
night,77,74
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,31,31
night,31,78
Original,78,78
night,78,78
Original,37,37
night,37,37
Original,17,17
night,17,17
Original,77,77
night,77,77
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,1,1
night,1,1
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,100,100
night,100,100
Original,63,63
night,63,63
Original,66,66
night,66,66
Original,55,55
night,55,55
Original,87,87
night,87,87
Original,21,20
night,21,20
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,72,72
night,72,72
Original,31,31
night,31,31
Original,49,49
night,49,49
Original,57,57
night,57,57
Original,74,63
night,74,63
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,41,41
night,41,41
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,19,19
night,19,19
Original,0,0
night,0,0
Original,19,19
night,19,19
Original,51,51
night,51,51
Original,87,87
night,87,87
Original,78,78
night,78,78
Original,54,52
night,54,52
Original,51,51
night,51,51
Original,87,86
night,87,87
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,63,63
night,63,42
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,55,52
night,55,57
Original,50,50
night,50,50
Original,22,22
night,22,22
Original,1,1
night,1,1
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,87,87
night,87,87
Original,31,31
night,31,31
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,70,70
night,70,70
Original,45,45
night,45,45
Original,65,65
night,65,63
Original,51,51
night,51,51
Original,11,11
night,11,11
Original,102,102
night,102,102
Original,42,42
night,42,42
Original,87,87
night,87,87
Original,86,86
night,86,86
Original,31,31
night,31,31
Original,63,74
night,63,74
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,62,23
night,62,62
Original,90,90
night,90,90
Original,43,43
night,43,43
Original,92,93
night,92,41
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,16,90
night,16,28
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,39,39
night,39,39
Original,72,72
night,72,72
Original,12,12
night,12,12
Original,55,57
night,55,55
Original,3,3
night,3,3
Original,21,21
night,21,21
Original,6,6
night,6,6
Original,10,10
night,10,10
Original,55,57
night,55,55
Original,52,52
night,52,52
Original,96,97
night,96,36
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,57,57
night,57,56
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,77,77
night,77,41
Original,0,0
night,0,0
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,29,29
night,29,29
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,11,11
night,11,11
Original,83,83
night,83,83
Original,3,3
night,3,16
Original,35,35
night,35,35
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,59,59
night,59,59
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,21,21
night,21,21
Original,46,46
night,46,46
Original,91,91
night,91,91
Original,87,87
night,87,87
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,17,2
night,17,2
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,57,57
night,57,57
Original,66,78
night,66,74
Original,48,48
night,48,48
Original,85,90
