filter,class,predicted_class
Original,74,77
night,74,77
Original,30,30
night,30,30
Original,6,6
night,6,6
Original,75,75
night,75,75
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,31,32
night,31,50
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,81,81
night,81,81
Original,42,42
night,42,42
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,87,93
night,87,100
Original,31,31
night,31,31
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,91,78
night,91,91
Original,32,32
night,32,32
Original,91,91
night,91,91
Original,51,51
night,51,51
Original,17,17
night,17,17
Original,102,102
night,102,102
Original,57,57
night,57,57
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,21,21
night,21,21
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,30,63
night,30,30
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,57,57
night,57,52
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,9,9
night,9,9
Original,56,56
night,56,54
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,86,86
night,86,86
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,6,53
night,6,53
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,26,26
night,26,26
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,87,87
night,87,87
Original,85,35
night,85,35
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,87,87
night,87,87
Original,86,86
night,86,28
Original,29,29
night,29,29
Original,70,67
night,70,67
Original,50,86
night,50,30
Original,28,28
night,28,28
Original,27,33
night,27,36
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,58,58
night,58,45
Original,61,45
night,61,53
Original,77,77
night,77,41
Original,66,66
night,66,66
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,68,91
night,68,91
Original,90,90
night,90,90
Original,81,81
night,81,81
Original,88,88
night,88,86
Original,16,16
night,16,16
Original,22,22
night,22,22
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,70,70
night,70,70
Original,55,55
night,55,55
Original,75,75
night,75,75
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,72,72
night,72,72
Original,91,91
night,91,91
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,97,97
night,97,36
Original,72,72
night,72,72
Original,32,32
night,32,32
Original,53,53
night,53,51
Original,22,22
night,22,22
Original,17,17
night,17,17
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,78,78
night,78,78
Original,101,101
night,101,101
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,77,77
night,77,55
Original,30,30
night,30,30
Original,23,29
night,23,29
Original,57,57
night,57,57
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,67,67
night,67,72
Original,15,15
night,15,15
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,66,63
night,66,66
Original,1,28
night,1,28
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,71,71
night,71,71
Original,90,90
night,90,90
Original,24,24
night,24,24
Original,78,78
night,78,78
Original,49,51
night,49,50
Original,15,15
night,15,15
Original,21,21
night,21,21
Original,37,37
night,37,37
Original,33,60
night,33,60
Original,79,79
night,79,79
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,15,15
night,15,2
Original,20,20
night,20,20
Original,16,29
night,16,29
Original,49,86
night,49,48
Original,90,90
night,90,90
Original,7,31
night,7,78
Original,66,66
night,66,66
Original,24,24
night,24,24
Original,72,72
night,72,72
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,58,58
night,58,58
Original,79,79
night,79,79
Original,60,60
night,60,60
Original,86,66
night,86,93
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,53,52
night,53,52
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,66,66
night,66,97
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,50,51
night,50,51
Original,77,77
night,77,74
Original,70,70
night,70,70
Original,40,40
night,40,40
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,16,16
night,16,16
Original,43,43
night,43,43
Original,11,28
night,11,28
Original,90,90
night,90,90
Original,74,77
night,74,93
Original,90,90
night,90,90
Original,17,17
night,17,17
Original,62,62
night,62,62
Original,66,66
night,66,66
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,15,8
night,15,15
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,72,72
night,72,72
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,75,75
night,75,75
Original,32,32
night,32,32
Original,29,1
night,29,1
Original,97,97
night,97,97
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,23,20
night,23,23
Original,28,28
night,28,28
Original,66,66
night,66,66
Original,31,31
night,31,31
Original,93,93
night,93,93
Original,40,40
night,40,40
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,54,54
night,54,54
Original,28,28
night,28,28
Original,60,60
night,60,59
Original,1,1
night,1,1
Original,81,81
night,81,81
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,76,76
night,76,76
Original,55,55
night,55,55
Original,41,41
night,41,41
Original,91,91
night,91,91
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,55,55
night,55,53
Original,52,52
night,52,52
Original,49,49
night,49,49
Original,7,7
night,7,7
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,93,93
night,93,93
Original,16,29
night,16,16
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,16,40
night,16,52
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,11,11
night,11,11
Original,55,55
night,55,55
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,32,32
night,32,60
Original,45,45
night,45,45
Original,53,50
night,53,30
Original,97,97
night,97,97
Original,15,15
night,15,15
Original,72,72
night,72,72
Original,61,61
night,61,61
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,72,77
night,72,77
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,97,30
night,97,68
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,86,87
night,86,28
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,53,53
night,53,53
Original,86,86
night,86,86
Original,83,83
night,83,83
Original,87,3
night,87,55
Original,55,55
night,55,55
Original,19,19
night,19,21
Original,60,60
night,60,60
Original,81,81
night,81,81
Original,57,57
night,57,57
Original,38,37
night,38,37
Original,73,73
night,73,73
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,0,0
night,0,0
Original,3,16
night,3,16
Original,43,43
night,43,43
Original,52,52
night,52,52
Original,87,87
night,87,85
Original,87,87
night,87,23
Original,6,6
night,6,28
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,47,57
night,47,57
Original,88,88
night,88,88
Original,91,91
night,91,91
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,56,56
night,56,56
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,11,11
night,11,11
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,34,34
night,34,34
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,72,72
night,72,72
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,90,90
night,90,97
Original,87,87
night,87,87
Original,23,23
night,23,23
Original,58,58
night,58,58
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,30,30
night,30,84
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,29,29
night,29,23
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,72,72
night,72,72
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,41,41
night,41,41
Original,53,53
night,53,53
Original,72,72
night,72,72
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,21,21
night,21,21
Original,53,53
night,53,53
Original,77,77
night,77,77
Original,39,37
night,39,39
Original,53,53
night,53,53
Original,68,68
night,68,68
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,6,6
night,6,6
Original,78,78
night,78,78
Original,50,53
night,50,90
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,83,83
night,83,83
Original,11,28
night,11,90
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,29,29
night,29,20
Original,87,87
night,87,62
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,22,22
night,22,22
Original,0,0
night,0,0
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,90,11
night,90,36
Original,45,45
night,45,45
Original,41,41
night,41,41
Original,66,66
night,66,66
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,61,61
night,61,61
Original,81,81
night,81,81
Original,77,77
night,77,77
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,72,72
night,72,72
Original,48,48
night,48,48
Original,42,42
night,42,42
Original,28,28
night,28,28
Original,28,28
night,28,97
Original,90,77
night,90,77
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,57,55
night,57,57
Original,16,16
night,16,16
Original,16,65
night,16,50
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,61,61
night,61,61
Original,72,72
night,72,72
Original,70,70
night,70,70
Original,38,38
night,38,38
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,28,28
night,28,23
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,1,1
night,1,1
Original,16,0
night,16,0
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,90,77
night,90,102
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,86,86
night,86,86
Original,86,86
night,86,91
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,17,17
night,17,17
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,3,0
night,3,0
Original,56,56
night,56,56
Original,78,78
night,78,78
Original,87,20
night,87,61
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,63,63
night,63,63
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,68,68
night,68,68
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,47,47
night,47,47
Original,42,42
night,42,42
Original,77,77
night,77,77
Original,87,60
night,87,60
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,47,47
night,47,47
Original,70,70
night,70,70
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,75,75
night,75,75
Original,51,52
night,51,52
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,54,52
night,54,52
Original,68,68
night,68,68
Original,88,88
night,88,88
Original,20,20
night,20,20
Original,97,97
night,97,97
Original,16,16
night,16,16
Original,12,12
night,12,12
Original,21,21
night,21,21
Original,63,63
night,63,63
Original,73,73
night,73,67
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,46,46
