filter,class,predicted_class
night,90,90
Original,71,71
night,71,68
Original,55,53
night,55,43
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,78,78
night,78,82
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,51,50
night,51,50
Original,43,43
night,43,43
Original,79,79
night,79,79
Original,99,90
night,99,90
Original,55,55
night,55,32
Original,101,75
night,101,70
Original,51,51
night,51,51
Original,46,46
night,46,88
Original,74,74
night,74,74
Original,8,8
night,8,8
Original,83,83
night,83,83
Original,90,90
night,90,96
Original,52,52
night,52,52
Original,82,82
night,82,82
Original,74,74
night,74,74
Original,53,52
night,53,52
Original,30,30
night,30,30
Original,50,52
night,50,31
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,73,73
night,73,73
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,61,61
night,61,61
Original,79,79
night,79,79
Original,41,41
night,41,41
Original,72,72
night,72,72
Original,1,1
night,1,1
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,83,83
night,83,83
Original,21,21
night,21,21
Original,42,42
night,42,42
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,55,55
night,55,37
Original,68,68
night,68,68
Original,20,20
night,20,20
Original,10,5
night,10,20
Original,41,41
night,41,41
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,70,70
night,70,70
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,99,99
night,99,99
Original,75,75
night,75,75
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,56,45
night,56,30
Original,46,46
night,46,46
Original,97,97
night,97,97
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,46,46
night,46,45
Original,51,51
night,51,53
Original,55,55
night,55,55
Original,87,87
night,87,87
Original,20,20
night,20,20
Original,23,15
night,23,15
Original,53,55
night,53,0
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,27,32
night,27,32
Original,75,75
night,75,75
Original,78,78
night,78,82
Original,87,31
night,87,86
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,79,79
night,79,79
Original,2,1
night,2,1
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,71,71
night,71,71
Original,73,73
night,73,73
Original,38,37
night,38,40
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,60,60
night,60,60
Original,78,67
night,78,96
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,39,42
night,39,43
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,11,11
night,11,11
Original,55,53
night,55,52
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,71,71
night,71,71
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,75,75
night,75,75
Original,97,97
night,97,97
Original,60,60
night,60,60
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,86,86
night,86,86
Original,61,41
night,61,41
Original,58,37
night,58,41
Original,29,29
night,29,29
Original,95,91
night,95,91
Original,15,15
night,15,15
Original,72,72
night,72,72
Original,42,53
night,42,32
Original,91,91
night,91,91
Original,50,50
night,50,50
Original,47,52
night,47,47
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,20,20
night,20,20
Original,56,52
night,56,32
Original,63,63
night,63,63
Original,17,17
night,17,17
Original,87,50
night,87,61
Original,45,45
night,45,45
Original,50,50
night,50,90
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,2,2
night,2,2
Original,45,45
night,45,45
Original,29,90
night,29,29
Original,55,55
night,55,55
Original,72,72
night,72,72
Original,45,31
night,45,52
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,86,86
night,86,30
Original,48,49
night,48,42
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,15,15
night,15,15
Original,96,96
night,96,96
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,3,3
night,3,3
Original,77,77
night,77,73
Original,92,92
night,92,93
Original,81,68
night,81,68
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,32,32
night,32,66
Original,93,93
night,93,92
Original,73,73
night,73,73
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,40,40
night,40,40
Original,50,50
night,50,50
Original,59,59
night,59,59
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,61,61
night,61,61
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,71,71
night,71,71
Original,72,72
night,72,72
Original,87,87
night,87,50
Original,66,66
night,66,66
Original,74,74
night,74,74
Original,43,43
night,43,43
Original,2,2
night,2,2
Original,51,53
night,51,53
Original,41,41
night,41,41
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,31,45
night,31,91
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,53,43
night,53,43
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,86,86
night,86,86
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,43,90
night,43,90
Original,28,28
night,28,28
Original,11,11
night,11,11
Original,55,55
night,55,55
Original,78,78
night,78,75
Original,54,52
night,54,52
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,83,83
night,83,67
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,28,28
night,28,23
Original,63,63
night,63,73
Original,72,72
night,72,72
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,42,42
night,42,44
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,19,19
night,19,19
Original,50,50
night,50,16
Original,86,86
night,86,31
Original,52,52
night,52,32
Original,67,67
night,67,67
Original,53,43
night,53,62
Original,86,31
night,86,20
Original,23,23
night,23,23
Original,40,40
night,40,40
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,46,46
night,46,42
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,42,42
night,42,32
Original,56,56
night,56,27
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,74,74
night,74,90
Original,63,63
night,63,65
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,29,29
night,29,29
Original,86,86
night,86,49
Original,20,32
night,20,32
Original,57,57
night,57,57
Original,55,52
night,55,52
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,87,87
night,87,75
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,24,19
night,24,19
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,60,60
night,60,60
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,92,92
night,92,92
Original,42,42
night,42,42
Original,77,77
night,77,77
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,49,49
night,49,49
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,45,45
night,45,31
Original,71,71
night,71,71
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,66,66
night,66,66
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,60,60
night,60,60
Original,23,23
night,23,23
Original,83,83
night,83,83
Original,16,6
night,16,6
Original,48,48
night,48,48
Original,6,6
night,6,6
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,29,20
night,29,20
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,21,21
night,21,28
Original,12,12
night,12,12
Original,79,79
night,79,79
Original,79,79
night,79,79
Original,63,63
night,63,63
Original,21,21
night,21,28
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,41,41
night,41,41
Original,46,46
night,46,42
Original,86,86
night,86,30
Original,19,19
night,19,15
Original,46,61
night,46,61
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,73,73
night,73,73
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,60,60
night,60,62
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,77,77
night,77,77
Original,81,81
night,81,81
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,67,67
night,67,67
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,43,43
night,43,43
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,73,73
night,73,73
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,74,74
night,74,66
Original,60,60
night,60,60
Original,51,51
night,51,40
Original,27,32
night,27,32
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,67,67
night,67,67
Original,19,20
night,19,20
Original,21,21
night,21,21
Original,52,45
night,52,53
Original,31,31
night,31,31
Original,58,37
night,58,37
Original,20,20
night,20,20
Original,72,72
night,72,72
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,1,1
night,1,1
Original,50,50
night,50,50
Original,36,36
night,36,32
Original,91,91
night,91,91
Original,46,46
night,46,46
Original,53,53
night,53,51
Original,45,45
night,45,45
Original,59,59
night,59,59
Original,34,34
night,34,34
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,90,102
night,90,90
Original,49,49
night,49,49
Original,72,72
night,72,72
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,66,66
night,66,42
Original,50,50
night,50,50
Original,91,91
night,91,91
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,32,32
night,32,30
Original,49,50
night,49,43
Original,37,37
night,37,63
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,46,46
night,46,30
Original,32,32
night,32,32
Original,73,73
night,73,73
Original,90,90
night,90,90
Original,12,29
night,12,29
Original,90,90
night,90,90
Original,62,62
night,62,62
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,63,63
night,63,63
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,63,63
night,63,90
Original,87,87
night,87,59
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,97,92
night,97,37
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,74,90
night,74,90
Original,50,59
night,50,27
Original,66,59
night,66,67
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,1,1
night,1,1
Original,30,30
night,30,30
Original,19,2
night,19,2
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,77,77
night,77,77
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,63,63
night,63,66
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,75,75
night,75,75
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,21,21
night,21,21
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,49,49
night,49,49
Original,98,98
night,98,78
Original,86,86
night,86,90
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,39,45
night,39,45
Original,25,25
night,25,25
Original,63,63
night,63,64
Original,24,24
night,24,24
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,63,63
night,63,64
Original,87,87
night,87,22
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,47,40
night,47,41
Original,73,73
night,73,73
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,86,16
night,86,16
Original,20,20
night,20,20
Original,2,2
night,2,2
Original,48,48
night,48,53
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,66,63
night,66,74
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,83,83
night,83,83
Original,75,75
night,75,75
Original,22,22
night,22,22
Original,51,51
night,51,51
Original,49,49
night,49,49
Original,39,39
night,39,39
Original,16,16
night,16,16
Original,79,79
night,79,90
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,29,29
night,29,29
Original,63,63
night,63,63
Original,11,11
night,11,11
Original,23,23
night,23,23
Original,6,6
night,6,6
Original,78,78
night,78,78
Original,83,83
night,83,83
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,86,86
night,86,32
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,55,55
night,55,53
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,42,42
night,42,43
Original,91,91
night,91,91
Original,86,86
night,86,31
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,57,57
night,57,57
Original,6,17
night,6,6
Original,57,55
night,57,55
Original,29,29
night,29,29
Original,53,53
night,53,53
Original,29,90
night,29,90
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,97,97
night,97,68
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,16,16
night,16,16
