filter,class,predicted_class
Original,21,21
night,21,21
Original,90,99
night,90,99
Original,6,6
night,6,6
Original,78,78
night,78,78
Original,90,90
night,90,99
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,87,87
night,87,60
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,17,17
night,17,16
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,68,68
night,68,68
Original,67,67
night,67,32
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,11,11
night,11,11
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,79,79
night,79,79
Original,11,11
night,11,11
Original,78,78
night,78,78
Original,31,48
night,31,51
Original,31,31
night,31,31
Original,52,50
night,52,50
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,0,0
night,0,0
Original,63,63
night,63,63
Original,78,78
night,78,23
Original,62,62
night,62,62
Original,50,50
night,50,50
Original,60,60
night,60,60
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,66,66
night,66,37
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,77,77
night,77,77
Original,23,19
night,23,96
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,81,81
night,81,81
Original,72,67
night,72,30
Original,35,35
night,35,35
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,32,32
night,32,11
Original,88,88
night,88,88
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,86,66
night,86,66
Original,42,42
night,42,42
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,86,86
night,86,49
Original,33,33
night,33,33
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,11,11
night,11,11
Original,21,21
night,21,21
Original,15,23
night,15,23
Original,78,78
night,78,78
Original,49,49
night,49,49
Original,32,32
night,32,28
Original,93,93
night,93,93
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,63,63
night,63,54
Original,21,21
night,21,21
Original,77,77
night,77,77
Original,87,87
night,87,87
Original,67,67
night,67,67
Original,72,72
night,72,72
Original,83,83
night,83,83
Original,20,20
night,20,20
Original,7,11
night,7,11
Original,68,68
night,68,68
Original,1,1
night,1,1
Original,40,40
night,40,40
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,50,50
night,50,46
Original,86,86
night,86,86
Original,37,37
night,37,37
Original,31,48
night,31,51
Original,37,37
night,37,48
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,1,1
night,1,1
Original,94,93
night,94,85
Original,77,77
night,77,75
Original,7,7
night,7,7
Original,51,51
night,51,51
Original,49,49
night,49,49
Original,77,48
night,77,51
Original,90,90
night,90,90
Original,43,43
night,43,43
Original,28,28
night,28,28
Original,21,21
night,21,21
Original,15,15
night,15,15
Original,55,57
night,55,57
Original,15,15
night,15,15
Original,68,68
night,68,68
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,72,78
night,72,99
Original,45,45
night,45,61
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,51,53
night,51,53
Original,90,90
night,90,90
Original,77,74
night,77,74
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,90,79
night,90,97
Original,39,39
night,39,39
Original,45,45
night,45,45
Original,63,63
night,63,40
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,32,101
night,32,87
Original,28,28
night,28,28
Original,74,74
night,74,63
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,4,13
night,4,4
Original,46,46
night,46,46
Original,35,35
night,35,71
Original,36,36
night,36,44
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,67,67
night,67,83
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,74,74
night,74,63
Original,32,32
night,32,32
Original,19,87
night,19,87
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,1,1
night,1,1
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,102,102
night,102,102
Original,78,78
night,78,78
Original,6,16
night,6,16
Original,45,45
night,45,46
Original,42,42
night,42,42
Original,68,68
night,68,68
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,36,36
night,36,36
Original,79,79
night,79,51
Original,28,28
night,28,28
Original,93,74
night,93,90
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,59,59
night,59,59
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,66,74
night,66,66
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,97,97
night,97,97
Original,32,32
night,32,32
Original,29,29
night,29,29
Original,51,48
night,51,50
Original,55,55
night,55,55
Original,36,36
night,36,43
Original,36,36
night,36,88
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,56,56
night,56,53
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,47,52
night,47,52
Original,45,45
night,45,45
Original,70,70
night,70,70
Original,26,26
night,26,26
Original,93,93
night,93,94
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,1,1
night,1,1
Original,0,4
night,0,4
Original,20,20
night,20,20
Original,66,74
night,66,74
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,50,53
night,50,50
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,36,36
night,36,86
Original,40,40
night,40,40
Original,10,14
night,10,17
Original,28,28
night,28,23
Original,51,51
night,51,51
Original,86,87
night,86,28
Original,19,19
night,19,19
Original,70,70
night,70,23
Original,30,30
night,30,30
Original,32,32
night,32,27
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,57,55
night,57,55
Original,32,32
night,32,32
Original,40,40
night,40,40
Original,52,51
night,52,51
Original,6,6
night,6,6
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,43,43
night,43,43
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,34,34
night,34,34
Original,55,55
night,55,53
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,57,53
night,57,57
Original,72,72
night,72,32
Original,53,53
night,53,53
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,86,30
night,86,85
Original,78,78
night,78,61
Original,7,20
night,7,7
Original,15,23
night,15,23
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,63,63
night,63,63
Original,23,28
night,23,28
Original,1,1
night,1,1
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,93,93
night,93,28
Original,3,23
night,3,23
Original,57,57
night,57,57
Original,28,28
night,28,23
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,86,86
night,86,86
Original,3,0
night,3,0
Original,28,28
night,28,28
Original,81,68
night,81,45
Original,74,74
night,74,75
Original,30,30
night,30,30
Original,67,67
night,67,83
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,1,28
night,1,42
Original,83,83
night,83,83
Original,28,28
night,28,28
Original,6,1
night,6,16
Original,37,37
night,37,37
Original,31,31
night,31,31
Original,25,9
night,25,20
Original,63,63
night,63,88
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,59,59
night,59,59
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,3,0
night,3,0
Original,79,79
night,79,79
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,48,2
night,48,2
Original,29,11
night,29,7
Original,29,26
night,29,29
Original,67,67
night,67,72
Original,12,12
night,12,12
Original,97,32
night,97,32
Original,50,50
night,50,50
Original,40,40
night,40,46
Original,45,45
night,45,46
Original,30,30
night,30,30
Original,43,43
night,43,43
Original,55,55
night,55,55
Original,52,39
night,52,39
Original,63,30
night,63,30
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,53,53
night,53,32
Original,43,43
night,43,43
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,90,99
night,90,97
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,51,51
night,51,51
Original,67,67
night,67,72
Original,12,12
night,12,12
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,78,78
night,78,68
Original,21,21
night,21,23
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,79,79
night,79,32
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,72,72
night,72,72
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,68,68
night,68,68
Original,41,41
night,41,41
Original,33,33
night,33,33
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,4,15
night,4,13
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,56,56
night,56,56
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,46,48
night,46,48
Original,28,28
night,28,28
Original,57,39
night,57,57
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,77,77
night,77,19
Original,33,33
night,33,33
Original,20,20
night,20,20
Original,62,62
night,62,62
Original,41,41
night,41,41
Original,30,30
night,30,85
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,93,48
night,93,93
Original,48,48
night,48,48
Original,93,93
night,93,94
Original,63,63
night,63,63
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,41,41
night,41,41
Original,16,16
night,16,16
Original,66,66
night,66,37
Original,15,23
night,15,28
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,55,37
night,55,28
Original,51,51
night,51,51
Original,97,35
night,97,35
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,12,12
night,12,12
Original,90,74
night,90,91
Original,49,49
night,49,49
Original,72,72
night,72,72
Original,83,93
night,83,93
Original,57,57
night,57,57
Original,62,62
night,62,62
Original,50,50
night,50,50
Original,66,67
night,66,67
Original,48,48
night,48,48
Original,24,24
night,24,24
Original,45,58
night,45,40
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,78,78
night,78,61
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,19,9
night,19,16
Original,46,46
night,46,46
Original,87,87
night,87,27
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,71,71
night,71,60
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,51,50
night,51,50
Original,43,43
night,43,40
Original,79,79
night,79,79
Original,99,99
night,99,85
Original,55,55
night,55,55
Original,101,101
night,101,83
Original,51,50
night,51,50
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,8,8
night,8,8
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,52,57
night,52,53
Original,82,82
night,82,71
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,53,57
night,53,50
Original,73,73
night,73,73
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,61,61
night,61,61
Original,79,79
night,79,83
Original,41,41
night,41,41
Original,72,72
night,72,60
Original,1,1
night,1,1
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,83,83
night,83,83
Original,21,21
night,21,23
Original,42,48
night,42,42
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,55,57
night,55,57
Original,68,68
night,68,68
Original,20,20
night,20,20
Original,10,15
night,10,15
Original,41,41
night,41,41
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,42,42
night,42,42
Original,52,45
night,52,42
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,52,53
night,52,46
Original,70,70
night,70,70
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,99,99
night,99,99
Original,75,75
night,75,75
Original,51,50
night,51,51
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,56,31
night,56,46
Original,46,46
night,46,46
Original,97,97
night,97,97
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,51,51
night,51,53
Original,55,53
night,55,55
Original,87,87
night,87,87
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,53,53
night,53,49
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,63,63
night,63,37
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,27,97
night,27,97
Original,75,75
night,75,27
Original,78,78
night,78,78
Original,87,33
night,87,33
Original,15,15
night,15,48
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,79,79
night,79,79
Original,2,2
night,2,2
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,71,71
night,71,71
Original,73,73
night,73,73
Original,38,37
night,38,37
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,51,53
night,51,53
Original,60,60
night,60,60
Original,78,78
night,78,75
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,39,39
night,39,45
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,11,11
night,11,11
Original,55,53
night,55,46
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,71,71
night,71,71
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,75,75
night,75,75
Original,97,97
night,97,97
Original,60,60
night,60,60
Original,46,46
night,46,46
Original,20,24
night,20,24
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,53,53
night,53,53
