filter,class,predicted_class
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,73,73
night,73,73
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,77,77
night,77,77
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,43,43
night,43,43
Original,73,73
night,73,73
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,66,66
night,66,66
Original,36,36
night,36,36
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,70,70
night,70,70
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,59,59
night,59,59
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,43,43
night,43,43
Original,66,66
night,66,77
Original,83,67
night,83,83
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,45,33
night,45,45
Original,30,30
night,30,30
Original,40,40
night,40,40
Original,36,36
night,36,36
Original,74,74
night,74,74
Original,83,83
night,83,83
Original,55,55
night,55,55
Original,31,31
night,31,22
Original,67,67
night,67,67
Original,28,15
night,28,11
Original,7,7
night,7,7
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,38,37
night,38,40
Original,32,32
night,32,32
Original,0,20
night,0,0
Original,12,12
night,12,12
Original,21,21
night,21,23
Original,87,87
night,87,87
Original,26,18
night,26,18
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,50,50
night,50,48
Original,32,32
night,32,32
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,72,72
night,72,68
Original,32,32
night,32,32
Original,83,83
night,83,83
Original,46,46
night,46,46
Original,72,72
night,72,41
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,68,93
night,68,93
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,81,81
night,81,81
Original,83,83
night,83,83
Original,45,45
night,45,45
Original,26,26
night,26,26
Original,51,66
night,51,50
Original,90,90
night,90,90
Original,21,21
night,21,28
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,21,21
night,21,28
Original,40,40
night,40,40
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,7,7
night,7,7
Original,74,74
night,74,74
Original,73,66
night,73,73
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,40,40
night,40,40
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,45,51
night,45,51
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,93,95
night,93,77
Original,51,51
night,51,51
Original,21,23
night,21,28
Original,0,0
night,0,0
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,52,60
night,52,60
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,35,35
night,35,35
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,1,1
night,1,1
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,102,102
night,102,102
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,84,68
night,84,68
Original,45,45
night,45,45
Original,63,63
night,63,55
Original,41,41
night,41,41
Original,51,50
night,51,50
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,3,3
night,3,3
Original,0,0
night,0,0
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,102,102
night,102,102
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,40,40
night,40,40
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,83,83
night,83,83
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,63,63
night,63,63
Original,7,7
night,7,7
Original,67,67
night,67,67
Original,41,41
night,41,41
Original,40,40
night,40,40
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,21,23
night,21,23
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,70,70
night,70,70
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,58,50
night,58,50
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,75,75
night,75,75
Original,79,79
night,79,79
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,71,71
night,71,71
Original,71,71
night,71,71
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,72,72
night,72,72
Original,54,54
night,54,54
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,102,74
night,102,102
Original,49,86
night,49,86
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,102,90
night,102,90
Original,77,77
night,77,57
Original,41,41
night,41,41
Original,79,77
night,79,76
Original,30,30
night,30,30
Original,7,20
night,7,7
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,66,66
night,66,66
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,90,90
night,90,15
Original,2,2
night,2,2
Original,91,91
night,91,41
Original,79,79
night,79,79
Original,36,36
night,36,36
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,79,79
night,79,79
Original,20,20
night,20,20
Original,50,66
night,50,50
Original,48,48
night,48,48
Original,87,87
night,87,87
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,34,34
night,34,34
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,64,64
night,64,64
Original,0,0
night,0,0
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,57,51
night,57,57
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,57,77
night,57,49
Original,86,86
night,86,36
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,12,12
night,12,12
Original,45,45
night,45,45
Original,12,12
night,12,7
Original,46,46
night,46,0
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,29,29
night,29,29
Original,50,50
night,50,50
Original,88,88
night,88,88
Original,20,20
night,20,20
Original,63,63
night,63,65
Original,83,83
night,83,83
Original,42,42
night,42,42
Original,29,29
night,29,29
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,72,72
night,72,72
Original,20,20
night,20,20
Original,70,70
night,70,70
Original,74,74
night,74,74
Original,75,75
night,75,75
Original,90,90
night,90,90
Original,87,86
night,87,86
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,36,36
night,36,81
Original,41,41
night,41,41
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,31,31
night,31,46
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,101,67
night,101,60
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,1,1
night,1,1
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,21,21
night,21,28
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,87,87
night,87,87
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,17,17
night,17,17
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,68,68
night,68,68
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,11,11
night,11,11
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,79,79
night,79,79
Original,11,11
night,11,11
Original,78,78
night,78,78
Original,31,31
night,31,59
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,28,28
night,28,15
Original,66,66
night,66,63
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,0,0
night,0,0
Original,63,63
night,63,63
Original,78,73
night,78,73
Original,62,62
night,62,62
Original,50,50
night,50,48
Original,60,60
night,60,60
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,66,66
night,66,66
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,81,81
night,81,81
Original,72,67
night,72,91
Original,35,35
night,35,35
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,88,88
night,88,30
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,86,87
night,86,41
Original,42,42
night,42,42
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,33,33
night,33,33
Original,30,30
night,30,30
Original,52,47
night,52,47
Original,11,11
night,11,11
Original,21,21
night,21,21
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,49,49
night,49,49
Original,32,32
night,32,32
Original,93,93
night,93,45
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,63,63
night,63,43
Original,21,21
night,21,21
Original,77,77
night,77,77
Original,87,87
night,87,87
Original,67,67
night,67,67
Original,72,72
night,72,72
Original,83,83
night,83,83
Original,20,20
night,20,20
Original,7,20
night,7,20
Original,68,68
night,68,68
Original,1,1
night,1,1
Original,40,40
night,40,40
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,50,50
night,50,46
Original,86,86
night,86,86
Original,37,37
night,37,37
Original,31,31
night,31,59
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,1,1
night,1,1
Original,94,91
night,94,45
Original,77,77
night,77,77
Original,7,7
night,7,7
Original,51,51
night,51,51
Original,49,49
night,49,49
Original,77,63
night,77,50
Original,90,90
night,90,90
Original,43,43
night,43,43
Original,28,28
night,28,28
Original,21,28
night,21,23
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,68,68
night,68,68
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,72,78
night,72,72
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,77,74
night,77,74
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,39,39
night,39,39
Original,45,45
night,45,61
Original,63,63
night,63,88
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,32,49
night,32,49
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,4,4
night,4,4
Original,46,46
night,46,46
Original,35,35
night,35,35
Original,36,36
night,36,27
Original,23,23
night,23,23
Original,28,15
night,28,15
Original,67,67
night,67,67
Original,21,21
night,21,28
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,19,1
night,19,19
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,1,1
night,1,1
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,102,102
night,102,102
Original,78,78
night,78,78
Original,6,28
night,6,6
Original,45,45
night,45,46
Original,42,42
night,42,42
Original,68,68
night,68,68
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,36,36
night,36,36
Original,79,79
night,79,79
Original,28,28
night,28,28
Original,93,77
night,93,93
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,59,59
night,59,59
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,66,63
night,66,63
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,97,97
night,97,0
Original,32,32
night,32,32
Original,29,29
night,29,29
Original,51,47
night,51,53
Original,55,55
night,55,55
Original,36,36
night,36,81
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,37,53
night,37,50
Original,20,20
night,20,20
Original,56,56
night,56,49
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,47,47
night,47,52
Original,45,45
night,45,45
Original,70,70
night,70,70
Original,26,26
night,26,26
Original,93,93
night,93,93
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,1,1
night,1,1
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,66,86
night,66,66
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,40,40
night,40,40
Original,10,28
night,10,28
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,86,86
night,86,0
Original,19,19
night,19,19
Original,70,70
night,70,70
Original,30,30
night,30,30
Original,32,32
night,32,45
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,40,40
night,40,40
Original,52,60
night,52,60
Original,6,6
night,6,6
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,43,43
night,43,43
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,34,34
night,34,34
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,72,72
night,72,72
Original,53,53
night,53,53
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,86,87
night,86,87
Original,78,78
night,78,78
Original,7,7
night,7,7
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,15,15
