filter,class,predicted_class
Original,53,53
night,53,53
Original,68,79
night,68,32
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,57,57
night,57,49
Original,55,53
night,55,53
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,60,41
night,60,41
Original,50,50
night,50,50
Original,91,91
night,91,91
Original,90,90
night,90,15
Original,54,54
night,54,52
Original,32,32
night,32,32
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,28,28
night,28,21
Original,41,41
night,41,41
Original,3,3
night,3,3
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,51,50
night,51,50
Original,57,57
night,57,57
Original,80,80
night,80,66
Original,46,46
night,46,46
Original,63,63
night,63,66
Original,67,67
night,67,67
Original,11,11
night,11,11
Original,45,45
night,45,45
Original,40,40
night,40,40
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,31,55
night,31,61
Original,21,21
night,21,21
Original,97,81
night,97,36
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,0,0
night,0,0
Original,40,40
night,40,40
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,66,66
night,66,91
Original,7,7
night,7,7
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,86,86
night,86,27
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,41,41
night,41,41
Original,95,91
night,95,91
Original,23,23
night,23,23
Original,85,32
night,85,6
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,64,64
night,64,68
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,3,0
night,3,0
Original,6,6
night,6,6
Original,83,83
night,83,83
Original,99,99
night,99,99
Original,43,43
night,43,43
Original,57,57
night,57,32
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,57,57
night,57,49
Original,48,39
night,48,66
Original,52,52
night,52,52
Original,75,28
night,75,28
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,58,58
night,58,58
Original,15,15
night,15,15
Original,50,53
night,50,53
Original,47,47
night,47,53
Original,12,12
night,12,90
Original,39,55
night,39,57
Original,70,70
night,70,70
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,54,54
night,54,48
Original,47,47
night,47,47
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,93,93
night,93,39
Original,2,2
night,2,12
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,32,32
night,32,78
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,50,55
night,50,53
Original,11,11
night,11,11
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,71,71
night,71,71
Original,86,86
night,86,97
Original,86,86
night,86,27
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,17,17
night,17,17
Original,29,29
night,29,29
Original,97,97
night,97,97
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,63,63
night,63,66
Original,29,29
night,29,29
Original,31,31
night,31,72
Original,50,50
night,50,31
Original,39,39
night,39,39
Original,19,19
night,19,19
Original,78,78
night,78,77
Original,36,36
night,36,36
Original,15,15
night,15,15
Original,31,31
night,31,66
Original,53,53
night,53,53
Original,87,50
night,87,59
Original,11,11
night,11,11
Original,53,53
night,53,53
Original,34,34
night,34,34
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,31,31
night,31,72
Original,48,52
night,48,86
Original,77,77
night,77,77
Original,11,11
night,11,11
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,52,45
night,52,37
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,90,80
night,90,92
Original,91,91
night,91,91
Original,90,90
night,90,90
Original,2,19
night,2,19
Original,42,42
night,42,42
Original,74,74
night,74,86
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,3,0
night,3,0
Original,12,12
night,12,29
Original,1,1
night,1,1
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,29,29
night,29,29
Original,45,45
night,45,45
Original,31,31
night,31,72
Original,90,90
night,90,28
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,81,81
night,81,81
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,63,63
night,63,37
Original,78,78
night,78,78
Original,22,90
night,22,0
Original,22,22
night,22,22
Original,66,20
night,66,86
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,63,63
night,63,66
Original,45,45
night,45,45
Original,63,63
night,63,74
Original,50,50
night,50,53
Original,78,78
night,78,70
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,60,41
night,60,41
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,89,62
night,89,62
Original,15,15
night,15,15
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,77,77
night,77,45
Original,66,66
night,66,66
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,86,86
night,86,51
Original,72,72
night,72,72
Original,17,28
night,17,28
Original,6,6
night,6,6
Original,57,55
night,57,53
Original,32,32
night,32,32
Original,45,39
night,45,45
Original,42,42
night,42,42
Original,68,68
night,68,68
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,56,56
night,56,48
Original,21,21
night,21,21
Original,60,60
night,60,60
Original,32,32
night,32,32
Original,59,59
night,59,59
Original,30,30
night,30,30
Original,51,51
night,51,53
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,75,75
night,75,75
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,46,32
night,46,32
Original,51,51
night,51,51
Original,85,53
night,85,15
Original,31,31
night,31,75
Original,22,22
night,22,22
Original,23,23
night,23,23
Original,22,22
night,22,22
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,30,30
night,30,32
Original,50,50
night,50,50
Original,90,90
night,90,32
Original,102,102
night,102,57
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,81,81
night,81,81
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,29,29
night,29,29
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,26,26
night,26,26
Original,56,56
night,56,48
Original,28,28
night,28,28
Original,22,22
night,22,22
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,43,43
night,43,43
Original,87,87
night,87,91
Original,24,51
night,24,40
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,15,15
night,15,15
Original,77,77
night,77,15
Original,17,17
night,17,12
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,53,55
night,53,55
Original,28,28
night,28,28
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,88,88
night,88,88
Original,66,66
night,66,90
Original,30,30
night,30,89
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,63,63
night,63,66
Original,87,87
night,87,48
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,50,53
night,50,53
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,87,87
night,87,27
Original,62,60
night,62,41
Original,73,73
night,73,73
Original,37,37
night,37,37
Original,37,37
night,37,37
Original,57,57
night,57,57
Original,16,48
night,16,48
Original,70,70
night,70,95
Original,0,0
night,0,0
Original,60,62
night,60,62
Original,71,71
night,71,71
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,81,81
night,81,81
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,87,87
night,87,27
Original,39,32
night,39,36
Original,67,67
night,67,67
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,12,12
night,12,12
Original,78,78
night,78,78
Original,79,79
night,79,79
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,97,45
night,97,45
Original,90,90
night,90,28
Original,50,50
night,50,50
Original,28,28
night,28,10
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,57,57
night,57,55
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,30,72
night,30,72
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,40,46
night,40,46
Original,67,67
night,67,67
Original,79,79
night,79,71
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,87,86
night,87,28
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,2,2
night,2,2
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,70,70
night,70,51
Original,21,21
night,21,21
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,77,77
night,77,61
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,66,66
night,66,88
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,29,35
night,29,35
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,97,97
night,97,45
Original,19,19
night,19,19
Original,95,92
night,95,92
Original,28,28
night,28,28
Original,87,87
night,87,87
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,3,0
night,3,0
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,73,73
night,73,67
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,93,48
night,93,48
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,77,77
night,77,30
Original,90,90
night,90,28
Original,83,83
night,83,83
Original,15,86
night,15,20
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,72,72
night,72,72
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,53,53
night,53,41
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,63,63
night,63,70
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,72,72
night,72,72
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,97,97
night,97,97
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,21,21
night,21,21
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,93,93
night,93,93
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,24,55
night,24,18
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,74,74
night,74,30
Original,52,52
night,52,69
Original,54,27
night,54,27
Original,97,97
night,97,97
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,54,52
night,54,52
Original,57,53
night,57,42
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,60,41
night,60,60
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,64,91
night,64,91
Original,30,77
night,30,83
Original,32,32
night,32,32
Original,43,52
night,43,52
Original,16,16
night,16,16
Original,86,87
night,86,87
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,78,70
night,78,77
Original,78,78
night,78,82
Original,6,6
night,6,8
Original,1,1
night,1,1
Original,66,66
night,66,57
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,64,64
night,64,79
Original,52,52
night,52,48
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,79,79
night,79,79
Original,28,28
night,28,28
Original,90,90
night,90,23
Original,99,99
night,99,99
Original,43,43
night,43,43
Original,57,57
night,57,57
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,12,12
night,12,29
Original,102,102
night,102,102
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,50,50
night,50,48
Original,74,74
night,74,68
Original,55,55
night,55,55
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,90,93
night,90,63
Original,46,46
night,46,46
Original,1,1
night,1,1
Original,32,32
night,32,32
Original,90,90
night,90,28
Original,31,31
night,31,77
Original,53,53
night,53,53
Original,74,74
night,74,28
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,17,17
night,17,29
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,97,97
night,97,97
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,102,102
night,102,102
Original,29,29
night,29,29
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,17,17
night,17,17
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,55,91
night,55,91
Original,46,46
night,46,46
Original,12,12
night,12,12
Original,48,50
night,48,50
Original,90,90
night,90,90
Original,12,12
night,12,91
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,76,76
night,76,84
Original,53,53
night,53,53
Original,68,68
night,68,68
Original,43,43
night,43,43
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,47,47
night,47,47
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,30,32
night,30,32
Original,87,50
night,87,50
Original,30,30
night,30,30
Original,58,58
night,58,58
Original,65,63
night,65,32
Original,63,63
night,63,66
Original,76,76
night,76,76
Original,32,32
night,32,32
Original,31,31
