filter,class,predicted_class
night,48,48
Original,57,57
night,57,32
Original,86,86
night,86,55
Original,50,50
night,50,50
Original,43,43
night,43,43
Original,87,87
night,87,50
Original,24,19
night,24,26
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,15,15
night,15,15
Original,77,77
night,77,77
Original,17,17
night,17,17
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,53,53
night,53,22
Original,28,28
night,28,28
Original,12,1
night,12,29
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,86,86
night,86,30
Original,88,41
night,88,41
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,86,86
night,86,16
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,63,63
night,63,66
Original,87,87
night,87,97
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,87,86
night,87,16
Original,62,46
night,62,62
Original,73,73
night,73,73
Original,37,37
night,37,37
Original,37,37
night,37,37
Original,57,57
night,57,57
Original,16,63
night,16,18
Original,70,70
night,70,70
Original,0,0
night,0,0
Original,60,60
night,60,60
Original,71,71
night,71,71
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,81,81
night,81,81
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,87,50
night,87,61
Original,39,39
night,39,66
Original,67,67
night,67,67
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,12,12
night,12,12
Original,78,78
night,78,78
Original,79,79
night,79,90
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,97,97
night,97,97
Original,90,90
night,90,28
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,30,74
night,30,74
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,40,40
night,40,40
Original,67,67
night,67,67
Original,79,79
night,79,90
Original,30,30
night,30,30
Original,86,86
night,86,46
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,87,61
night,87,61
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,2,2
night,2,2
Original,16,16
night,16,16
Original,32,32
night,32,23
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,70,70
night,70,52
Original,21,21
night,21,21
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,77,77
night,77,77
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,66,63
night,66,63
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,29,19
night,29,19
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,97,97
night,97,45
Original,19,19
night,19,19
Original,95,16
night,95,16
Original,28,28
night,28,28
Original,87,49
night,87,88
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,3,3
night,3,3
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,73,73
night,73,33
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,93,16
night,93,19
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,72,72
night,72,72
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,63,63
night,63,41
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,78,78
night,78,68
Original,72,72
night,72,72
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,97,97
night,97,97
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,86,86
night,86,97
Original,21,21
night,21,21
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,93,93
night,93,93
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,24,6
night,24,6
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,52,48
night,52,48
Original,54,86
night,54,48
Original,97,97
night,97,97
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,54,53
night,54,51
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,60,60
night,60,60
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,64,63
night,64,63
Original,30,67
night,30,67
Original,32,32
night,32,32
Original,43,52
night,43,52
Original,16,16
night,16,16
Original,86,49
night,86,55
Original,50,50
night,50,50
Original,90,90
night,90,15
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,90,90
night,90,32
Original,78,72
night,78,72
Original,78,78
night,78,78
Original,6,6
night,6,6
Original,1,1
night,1,1
Original,66,66
night,66,66
Original,78,78
night,78,95
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,64,64
night,64,86
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,79,79
night,79,79
Original,28,15
night,28,15
Original,90,90
night,90,90
Original,99,99
night,99,99
Original,43,43
night,43,43
Original,57,57
night,57,57
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,102,102
night,102,102
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,74,74
night,74,71
Original,55,55
night,55,55
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,90,23
night,90,50
Original,46,46
night,46,46
Original,1,1
night,1,1
Original,32,37
night,32,37
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,74,74
night,74,68
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,17,17
night,17,17
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,97,97
night,97,97
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,102,102
night,102,102
Original,29,29
night,29,29
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,17,17
night,17,17
Original,12,16
night,12,12
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,12,12
night,12,12
Original,48,88
night,48,50
Original,90,90
night,90,91
Original,12,17
night,12,17
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,76,76
night,76,20
Original,53,53
night,53,53
Original,68,68
night,68,68
Original,43,43
night,43,43
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,78,78
night,78,31
Original,47,47
night,47,47
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,87,97
night,87,97
Original,30,30
night,30,30
Original,58,58
night,58,58
Original,65,65
night,65,65
Original,63,63
night,63,63
Original,76,76
night,76,76
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,47,47
night,47,47
Original,81,81
night,81,81
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,32,32
night,32,77
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,74,74
night,74,63
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,33,33
night,33,33
Original,0,0
night,0,0
Original,63,63
night,63,63
Original,63,20
night,63,20
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,75,75
night,75,75
Original,32,32
night,32,32
Original,10,10
night,10,10
Original,31,31
night,31,31
Original,86,86
night,86,16
Original,55,55
night,55,55
Original,86,86
night,86,97
Original,48,52
night,48,48
Original,67,67
night,67,67
Original,34,34
night,34,34
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,86,86
night,86,49
Original,97,97
night,97,45
Original,7,7
night,7,7
Original,73,73
night,73,73
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,63,48
night,63,66
Original,87,55
night,87,61
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,26,26
night,26,26
Original,99,99
night,99,99
Original,63,63
night,63,63
Original,77,77
night,77,50
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,86,86
night,86,55
Original,63,63
night,63,27
Original,24,24
night,24,24
Original,19,19
night,19,19
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,61,61
night,61,61
Original,39,39
night,39,39
Original,89,50
night,89,50
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,74,74
night,74,74
Original,3,16
night,3,0
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,12,12
night,12,12
Original,92,93
night,92,88
Original,31,32
night,31,74
Original,23,23
night,23,23
Original,22,22
night,22,22
Original,88,88
night,88,30
Original,39,39
night,39,39
Original,78,78
night,78,78
Original,15,15
night,15,15
Original,70,70
night,70,52
Original,49,49
night,49,49
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,87,49
night,87,88
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,87,50
night,87,50
Original,90,90
night,90,90
Original,90,83
night,90,67
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,34,34
night,34,34
Original,57,93
night,57,57
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,86,86
night,86,86
Original,97,91
night,97,91
Original,61,61
night,61,61
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,19,19
night,19,19
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,79,77
night,79,68
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,20,23
night,20,20
Original,39,39
night,39,39
Original,72,72
night,72,84
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,63,63
night,63,63
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,71,71
night,71,71
Original,30,30
night,30,30
Original,6,16
night,6,16
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,19,19
night,19,19
Original,41,41
night,41,41
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,2,2
night,2,2
Original,51,51
night,51,51
Original,63,63
night,63,66
Original,20,20
night,20,20
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,50,50
night,50,53
Original,17,17
night,17,17
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,86,86
night,86,53
Original,90,90
night,90,15
Original,51,53
night,51,53
Original,78,78
night,78,78
Original,66,66
night,66,59
Original,53,50
night,53,53
Original,43,43
night,43,43
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,86,45
night,86,55
Original,25,26
night,25,26
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,51,51
night,51,66
Original,17,17
night,17,17
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,31,31
night,31,31
Original,7,7
night,7,7
Original,52,52
night,52,52
Original,44,52
night,44,52
Original,61,61
night,61,61
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,55,57
night,55,57
Original,23,28
night,23,0
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,58,58
night,58,58
Original,12,16
night,12,16
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,91,91
night,91,91
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,74,74
night,74,79
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,72,72
night,72,72
Original,79,79
night,79,79
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,48,63
night,48,63
Original,82,82
night,82,77
Original,56,54
night,56,63
Original,55,55
night,55,32
Original,86,45
night,86,27
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,21,21
night,21,21
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,86,86
night,86,88
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,71,71
night,71,71
Original,77,77
night,77,77
Original,55,55
night,55,55
Original,86,86
night,86,91
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,55,55
