filter,class,predicted_class
Original,0,0
night,0,0
Original,92,92
night,92,6
Original,17,17
night,17,17
Original,77,77
night,77,77
Original,87,87
night,87,61
Original,0,0
night,0,0
Original,70,70
night,70,70
Original,77,77
night,77,50
Original,72,72
night,72,72
Original,17,17
night,17,17
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,39,39
night,39,39
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,87,87
night,87,59
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,87,87
night,87,23
Original,70,70
night,70,70
Original,6,6
night,6,6
Original,59,59
night,59,59
Original,19,19
night,19,19
Original,78,78
night,78,78
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,68,68
night,68,68
Original,70,70
night,70,70
Original,79,79
night,79,79
Original,57,57
night,57,57
Original,64,64
night,64,64
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,43,43
night,43,43
Original,49,49
night,49,49
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,7,66
night,7,66
Original,53,53
night,53,55
Original,73,73
night,73,73
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,75,75
night,75,75
Original,61,32
night,61,61
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,6,6
night,6,6
Original,40,40
night,40,40
Original,52,52
night,52,52
Original,39,39
night,39,39
Original,86,86
night,86,16
Original,66,66
night,66,66
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,62,46
night,62,46
Original,63,77
night,63,41
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,21,21
night,21,21
Original,15,15
night,15,15
Original,24,24
night,24,24
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,40,49
night,40,49
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,47,52
night,47,57
Original,90,90
night,90,90
Original,40,39
night,40,39
Original,15,17
night,15,17
Original,30,30
night,30,30
Original,62,62
night,62,62
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,83,83
night,83,83
Original,37,37
night,37,37
Original,25,25
night,25,25
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,68,68
night,68,37
Original,52,52
night,52,52
Original,62,46
night,62,46
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,83,83
night,83,83
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,90,90
night,90,97
Original,1,1
night,1,1
Original,87,33
night,87,33
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,46,35
night,46,51
Original,29,29
night,29,29
Original,15,15
night,15,15
Original,47,47
night,47,47
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,79,79
night,79,79
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,19,19
night,19,19
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,49,49
night,49,49
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,35,35
night,35,35
Original,31,31
night,31,31
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,75,75
night,75,75
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,29,29
night,29,29
Original,86,66
night,86,28
Original,57,57
night,57,57
Original,60,60
night,60,60
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,57,57
night,57,32
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,76,76
night,76,32
Original,87,87
night,87,62
Original,86,86
night,86,97
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,90,84
night,90,68
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,19,19
night,19,19
Original,40,40
night,40,40
Original,53,53
night,53,53
Original,87,87
night,87,87
Original,36,36
night,36,97
Original,59,59
night,59,59
Original,66,66
night,66,66
Original,28,28
night,28,28
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,6,6
night,6,6
Original,31,31
night,31,31
Original,66,66
night,66,37
Original,57,52
night,57,52
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,32,37
night,32,32
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,87,87
night,87,61
Original,4,4
night,4,4
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,2,2
night,2,2
Original,42,42
night,42,42
Original,87,87
night,87,87
Original,37,37
night,37,37
Original,90,90
night,90,28
Original,51,51
night,51,51
Original,22,22
night,22,22
Original,45,45
night,45,45
Original,29,29
night,29,29
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,61,61
night,61,61
Original,48,48
night,48,48
Original,48,48
night,48,50
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,53,53
night,53,53
Original,40,40
night,40,40
Original,43,43
night,43,43
Original,61,61
night,61,61
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,21,21
night,21,21
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,41,41
night,41,41
Original,55,55
night,55,55
Original,83,83
night,83,83
Original,78,78
night,78,78
Original,77,90
night,77,32
Original,63,63
night,63,37
Original,55,55
night,55,55
Original,23,66
night,23,23
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,2,2
night,2,2
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,97,97
night,97,97
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,61,61
night,61,61
Original,60,60
night,60,60
Original,22,22
night,22,22
Original,37,37
night,37,37
Original,48,55
night,48,57
Original,28,28
night,28,28
Original,63,63
night,63,50
Original,36,36
night,36,36
Original,19,19
night,19,19
Original,28,28
night,28,28
Original,23,28
night,23,96
Original,12,12
night,12,12
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,70,70
night,70,70
Original,78,78
night,78,81
Original,17,17
night,17,17
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,74,74
night,74,32
Original,35,35
night,35,35
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,86,86
night,86,62
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,35,35
night,35,35
Original,36,36
night,36,36
Original,75,75
night,75,75
Original,55,55
night,55,55
Original,75,75
night,75,75
Original,36,97
night,36,97
Original,49,49
night,49,49
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,17,17
night,17,17
Original,40,40
night,40,40
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,87,87
night,87,6
Original,35,35
night,35,35
Original,78,78
night,78,78
Original,63,63
night,63,66
Original,86,86
night,86,63
Original,73,73
night,73,73
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,25,25
night,25,25
Original,52,52
night,52,32
Original,48,48
night,48,48
Original,36,36
night,36,68
Original,52,52
night,52,52
Original,61,61
night,61,61
Original,47,47
night,47,47
Original,32,32
night,32,32
Original,33,33
night,33,33
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,21,21
night,21,17
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,70,70
night,70,70
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,99,99
night,99,99
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,10,10
night,10,96
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,51,51
night,51,60
Original,60,60
night,60,60
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,79,79
night,79,79
Original,63,63
night,63,63
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,93,93
night,93,55
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,91,91
night,91,91
Original,85,86
night,85,30
Original,97,87
night,97,87
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,36,36
night,36,84
Original,41,41
night,41,41
Original,31,31
night,31,31
Original,87,87
night,87,61
Original,90,90
night,90,90
Original,58,58
night,58,58
Original,93,55
night,93,55
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,73,73
night,73,73
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,69,68
night,69,96
Original,55,55
night,55,55
Original,77,77
night,77,77
Original,50,48
night,50,48
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,36,36
night,36,90
Original,16,16
night,16,16
Original,50,50
night,50,53
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,68,68
night,68,68
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,57,48
night,57,85
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,60,60
night,60,60
Original,50,50
night,50,50
Original,91,91
night,91,91
Original,90,90
night,90,15
Original,54,54
night,54,53
Original,32,32
night,32,32
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,41,41
night,41,41
Original,3,3
night,3,3
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,31,31
night,31,52
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,80,80
night,80,80
Original,46,46
night,46,46
Original,63,63
night,63,66
Original,67,67
night,67,67
Original,11,11
night,11,11
Original,45,45
night,45,45
Original,40,40
night,40,40
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,67,67
night,67,66
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,31,31
night,31,32
Original,21,21
night,21,21
Original,97,92
night,97,92
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,0,0
night,0,0
Original,40,40
night,40,47
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,66,66
night,66,32
Original,7,7
night,7,7
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,86,45
night,86,96
Original,52,55
night,52,55
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,41,41
night,41,41
Original,95,16
night,95,16
Original,23,23
night,23,23
Original,85,13
night,85,13
Original,36,36
night,36,68
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,64,64
night,64,64
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,3,0
night,3,0
Original,6,6
night,6,6
Original,83,83
night,83,83
Original,99,99
night,99,99
Original,43,43
night,43,43
Original,57,57
night,57,50
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,57,57
night,57,57
Original,48,57
night,48,57
Original,52,52
night,52,52
Original,75,16
night,75,91
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,58,58
night,58,61
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,47,47
night,47,57
Original,12,12
night,12,22
Original,39,36
night,39,36
Original,70,70
night,70,70
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,54,54
night,54,54
Original,47,47
night,47,47
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,93,6
night,93,6
Original,2,2
night,2,2
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,50,50
night,50,53
Original,11,11
night,11,11
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,71,71
night,71,71
Original,86,86
night,86,97
Original,86,86
night,86,97
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,17,17
night,17,17
Original,29,29
night,29,29
Original,97,97
night,97,97
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,63,63
night,63,66
Original,29,29
night,29,29
Original,31,31
night,31,31
Original,50,50
night,50,46
Original,39,39
night,39,39
Original,19,19
night,19,19
Original,78,78
night,78,78
Original,36,36
night,36,36
Original,15,15
night,15,15
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,87,87
night,87,93
Original,11,11
night,11,11
Original,53,53
night,53,53
Original,34,34
night,34,34
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,50,50
night,50,48
Original,31,31
night,31,50
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,11,11
night,11,11
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,52,30
night,52,32
Original,74,74
night,74,74
Original,36,36
night,36,90
Original,90,86
night,90,53
Original,91,91
night,91,97
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,42,42
night,42,42
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,3,3
night,3,3
Original,12,12
night,12,12
Original,1,1
night,1,1
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,29,29
night,29,29
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,6,24
night,6,6
Original,81,81
night,81,81
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,63,63
night,63,32
Original,78,78
night,78,78
Original,22,6
night,22,90
Original,22,22
night,22,22
Original,66,66
night,66,74
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,63,65
night,63,1
Original,45,45
night,45,45
Original,63,63
night,63,37
Original,50,50
night,50,50
Original,78,78
night,78,31
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,19,19
night,19,19
Original,30,30
