filter,class,predicted_class
night,87,59
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,48,48
night,48,50
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,61,61
night,61,61
Original,40,40
night,40,40
Original,28,28
night,28,28
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,70,70
night,70,70
Original,41,41
night,41,41
Original,87,87
night,87,87
Original,51,51
night,51,51
Original,12,12
night,12,19
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,66,66
night,66,66
Original,73,73
night,73,73
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,1,1
night,1,1
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,10,10
night,10,10
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,25,25
night,25,25
Original,7,7
night,7,7
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,74,63
night,74,39
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,39,39
night,39,39
Original,22,22
night,22,22
Original,23,23
night,23,23
Original,87,87
night,87,87
Original,31,35
night,31,35
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,7,7
night,7,7
Original,30,30
night,30,30
Original,63,63
night,63,75
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,15,15
night,15,15
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,17,17
night,17,17
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,6,6
night,6,6
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,12,12
night,12,12
Original,6,6
night,6,6
Original,56,56
night,56,60
Original,57,57
night,57,57
Original,29,29
night,29,29
Original,74,74
night,74,74
Original,60,60
night,60,60
Original,11,90
night,11,90
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,2,2
night,2,2
Original,30,30
night,30,30
Original,49,49
night,49,49
Original,53,53
night,53,53
Original,79,79
night,79,79
Original,53,53
night,53,53
Original,87,87
night,87,87
Original,96,33
night,96,27
Original,30,30
night,30,30
Original,12,11
night,12,11
Original,93,93
night,93,93
Original,93,16
night,93,16
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,63,63
night,63,42
Original,63,66
night,63,31
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,79,71
night,79,78
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,12,12
night,12,12
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,17,28
night,17,3
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,67,67
night,67,67
Original,75,75
night,75,75
Original,73,73
night,73,73
Original,32,32
night,32,32
Original,35,35
night,35,35
Original,78,78
night,78,78
Original,87,87
night,87,87
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,71,71
night,71,71
Original,69,79
night,69,69
Original,52,52
night,52,52
Original,93,93
night,93,93
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,22,22
night,22,22
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,60,60
night,60,60
Original,51,51
night,51,51
Original,72,72
night,72,72
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,40,40
night,40,40
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,53,48
night,53,48
Original,43,43
night,43,43
Original,16,16
night,16,16
Original,21,21
night,21,21
Original,62,62
night,62,62
Original,70,70
night,70,70
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,23,23
night,23,23
Original,42,42
night,42,42
Original,10,10
night,10,10
Original,61,61
night,61,61
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,31,31
night,31,73
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,87,87
night,87,87
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,76,63
night,76,32
Original,29,29
night,29,29
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,95,41
night,95,41
Original,86,86
night,86,86
Original,84,27
night,84,27
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,86,86
night,86,86
Original,43,43
night,43,43
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,19,19
night,19,19
Original,63,63
night,63,66
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,51,51
night,51,51
Original,40,40
night,40,40
Original,53,53
night,53,53
Original,94,62
night,94,62
Original,70,70
night,70,70
Original,68,68
night,68,68
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,66,66
night,66,31
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,74,74
night,74,66
Original,28,28
night,28,28
Original,56,56
night,56,53
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,66,66
night,66,50
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,51,22
night,51,22
Original,99,99
night,99,99
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,22,22
night,22,22
Original,42,46
night,42,46
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,36,36
night,36,68
Original,12,12
night,12,12
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,72,72
night,72,72
Original,40,40
night,40,40
Original,61,61
night,61,61
Original,12,12
night,12,24
Original,32,32
night,32,32
Original,30,60
night,30,60
Original,3,3
night,3,3
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,88,88
night,88,88
Original,79,79
night,79,79
Original,19,19
night,19,19
Original,67,67
night,67,67
Original,39,39
night,39,39
Original,95,86
night,95,41
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,70,70
night,70,70
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,2,2
night,2,2
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,49,49
night,49,49
Original,32,32
night,32,32
Original,0,16
night,0,0
Original,48,48
night,48,48
Original,47,57
night,47,57
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,32,32
night,32,62
Original,31,39
night,31,39
Original,15,15
night,15,15
Original,11,21
night,11,21
Original,78,78
night,78,78
Original,74,66
night,74,66
Original,50,50
night,50,50
Original,4,4
night,4,4
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,17,17
night,17,17
Original,90,90
night,90,31
Original,102,102
night,102,102
Original,30,30
night,30,30
Original,55,55
night,55,53
Original,15,15
night,15,15
Original,6,28
night,6,28
Original,23,23
night,23,23
Original,63,63
night,63,52
Original,52,52
night,52,52
Original,33,42
night,33,42
Original,73,73
night,73,73
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,77,77
night,77,41
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,66,66
night,66,41
Original,37,37
night,37,37
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,19,19
night,19,19
Original,42,42
night,42,42
Original,41,41
night,41,41
Original,44,44
night,44,44
Original,33,33
night,33,33
Original,57,57
night,57,57
Original,2,2
night,2,2
Original,53,53
night,53,53
Original,83,83
night,83,83
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,65,48
night,65,48
Original,37,37
night,37,37
Original,63,63
night,63,63
Original,75,75
night,75,75
Original,87,87
night,87,87
Original,16,19
night,16,19
Original,34,34
night,34,34
Original,87,87
night,87,87
Original,67,67
night,67,67
Original,66,66
night,66,66
Original,77,77
night,77,77
Original,60,60
night,60,60
Original,54,50
night,54,50
Original,90,90
night,90,90
Original,87,59
night,87,59
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,24,24
night,24,24
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,97,97
night,97,97
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,24,24
night,24,24
Original,68,68
night,68,68
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,63,63
night,63,31
Original,12,12
night,12,12
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,99,99
night,99,99
Original,55,55
night,55,55
Original,88,88
night,88,88
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,77,77
night,77,77
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,88,88
night,88,88
Original,16,16
night,16,16
Original,66,66
night,66,52
Original,61,61
night,61,61
Original,23,23
night,23,23
Original,62,62
night,62,62
Original,87,86
night,87,86
Original,50,50
night,50,46
Original,30,30
night,30,30
Original,71,71
night,71,71
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,86,86
night,86,88
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,72,72
night,72,72
Original,21,0
night,21,0
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,12,12
night,12,12
Original,63,63
night,63,37
Original,53,53
night,53,53
Original,51,51
night,51,53
Original,49,49
night,49,49
Original,72,72
night,72,72
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,77,77
night,77,77
Original,60,60
night,60,60
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,60,60
night,60,60
Original,21,21
night,21,21
Original,41,41
night,41,41
Original,23,23
night,23,23
Original,89,89
night,89,89
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,63,63
night,63,66
Original,60,60
night,60,60
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,76,90
night,76,48
Original,39,39
night,39,39
Original,50,50
night,50,50
Original,70,70
night,70,70
Original,6,6
night,6,6
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,41,41
night,41,41
Original,73,73
night,73,73
Original,23,23
night,23,23
Original,62,62
night,62,62
Original,66,63
night,66,31
Original,32,32
night,32,32
Original,68,68
night,68,68
Original,74,74
night,74,74
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,53,53
night,53,52
Original,30,30
night,30,30
Original,42,48
night,42,66
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,47,47
night,47,47
Original,87,59
night,87,59
Original,60,60
night,60,59
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,17,17
night,17,17
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,73,73
night,73,73
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,68,68
night,68,68
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,87,87
night,87,87
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,42,42
night,42,42
Original,39,39
night,39,39
Original,26,26
night,26,26
Original,66,66
night,66,66
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,93,41
night,93,41
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,66,66
night,66,66
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,91,91
night,91,91
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,71,71
night,71,71
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,48,52
night,48,52
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,37,37
night,37,37
Original,77,77
night,77,77
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,93,93
night,93,41
Original,88,88
night,88,88
Original,36,36
night,36,36
Original,74,74
night,74,30
Original,100,77
night,100,77
Original,12,12
night,12,12
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,90,90
night,90,74
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,22,22
night,22,22
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,7,7
night,7,7
Original,27,50
night,27,50
Original,68,68
night,68,68
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,39,39
night,39,39
Original,55,55
night,55,55
Original,79,79
night,79,79
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,97,97
night,97,97
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,1,1
night,1,1
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,50,50
