filter,class,predicted_class
night,83,83
Original,23,23
night,23,23
Original,62,62
night,62,62
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,16,16
night,16,29
Original,66,66
night,66,86
Original,41,41
night,41,41
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,40,40
night,40,40
Original,41,41
night,41,41
Original,20,20
night,20,20
Original,12,12
night,12,12
Original,93,93
night,93,23
Original,86,86
night,86,92
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,62,62
night,62,62
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,91,91
night,91,91
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,91,91
night,91,91
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,2,19
night,2,19
Original,79,79
night,79,79
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,63,63
night,63,50
Original,63,63
night,63,23
Original,66,66
night,66,36
Original,15,15
night,15,15
Original,31,27
night,31,27
Original,87,61
night,87,61
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,68,68
night,68,68
Original,55,55
night,55,55
Original,7,7
night,7,7
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,70,70
night,70,70
Original,72,72
night,72,72
Original,53,57
night,53,57
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,63,63
night,63,66
Original,29,29
night,29,29
Original,88,88
night,88,88
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,66,66
night,66,52
Original,36,36
night,36,36
Original,37,37
night,37,37
Original,67,67
night,67,67
Original,55,55
night,55,42
Original,22,63
night,22,4
Original,21,21
night,21,28
Original,52,50
night,52,52
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,86,86
night,86,86
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,22,22
night,22,22
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,75,75
night,75,75
Original,32,33
night,32,32
Original,86,86
night,86,86
Original,19,19
night,19,19
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,75,75
night,75,75
Original,23,23
night,23,23
Original,1,1
night,1,1
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,87,87
night,87,87
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,59,59
night,59,59
Original,55,55
night,55,55
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,73,73
night,73,73
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,74,74
night,74,66
Original,63,63
night,63,49
Original,101,101
night,101,100
Original,35,35
night,35,35
Original,61,61
night,61,61
Original,0,0
night,0,0
Original,22,22
night,22,22
Original,87,87
night,87,87
Original,71,71
night,71,71
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,17,17
night,17,29
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,39,53
night,39,75
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,46,91
night,46,50
Original,61,61
night,61,61
Original,0,0
night,0,0
Original,63,63
night,63,50
Original,50,50
night,50,50
Original,97,97
night,97,97
Original,93,87
night,93,87
Original,90,90
night,90,39
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,83,83
night,83,83
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,70,70
night,70,70
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,57,57
night,57,52
Original,78,78
night,78,78
Original,86,86
night,86,86
Original,72,72
night,72,72
Original,79,79
night,79,79
Original,37,37
night,37,37
Original,97,97
night,97,97
Original,72,72
night,72,31
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,61,61
night,61,61
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,62,62
night,62,62
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,68,68
night,68,68
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,50,48
night,50,37
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,88,88
night,88,86
Original,76,76
night,76,76
Original,46,46
night,46,46
Original,66,66
night,66,66
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,29,29
night,29,29
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,71,71
night,71,71
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,7,7
night,7,7
Original,0,0
night,0,0
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,25,25
night,25,25
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,41,41
night,41,41
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,77,77
night,77,42
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,24,24
night,24,24
Original,41,41
night,41,41
Original,45,45
night,45,45
Original,29,29
night,29,29
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,75,75
night,75,75
Original,67,67
night,67,67
Original,87,87
night,87,87
Original,74,74
night,74,74
Original,72,72
night,72,72
Original,23,23
night,23,23
Original,2,2
night,2,2
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,73,73
night,73,73
Original,66,66
night,66,66
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,35,35
night,35,35
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,10,10
night,10,10
Original,22,22
night,22,22
Original,72,72
night,72,72
Original,74,74
night,74,68
Original,90,90
night,90,77
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,77,77
night,77,77
Original,41,41
night,41,41
Original,32,32
night,32,32
Original,60,60
night,60,60
Original,73,73
night,73,73
Original,45,45
night,45,45
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,53,53
night,53,46
Original,17,17
night,17,17
Original,28,28
night,28,28
Original,66,66
night,66,66
Original,17,21
night,17,17
Original,11,11
night,11,11
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,62,61
night,62,61
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,88,88
night,88,88
Original,22,22
night,22,22
Original,22,22
night,22,22
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,90,90
night,90,15
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,47,47
night,47,47
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,85,90
night,85,50
Original,87,87
night,87,87
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,99,99
night,99,99
Original,26,26
night,26,26
Original,25,25
night,25,25
Original,30,30
night,30,30
Original,44,44
night,44,44
Original,67,67
night,67,67
Original,90,90
night,90,99
Original,35,35
night,35,35
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,26,29
night,26,29
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,87,61
night,87,62
Original,86,86
night,86,86
Original,99,99
night,99,99
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,45,45
night,45,45
Original,49,49
night,49,49
Original,6,6
night,6,6
Original,35,35
night,35,35
Original,4,4
night,4,4
Original,1,1
night,1,1
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,63,63
night,63,66
Original,28,28
night,28,28
Original,92,93
night,92,48
Original,77,77
night,77,77
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,46,2
night,46,46
Original,23,23
night,23,23
Original,51,51
night,51,53
Original,36,36
night,36,36
Original,37,37
night,37,37
Original,74,77
night,74,40
Original,79,79
night,79,79
Original,75,75
night,75,75
Original,46,46
night,46,46
Original,66,66
night,66,63
Original,86,86
night,86,86
Original,2,2
night,2,2
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,90,90
night,90,15
Original,63,63
night,63,43
Original,50,50
night,50,50
Original,73,73
night,73,73
Original,37,37
night,37,37
Original,63,63
night,63,50
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,79,79
night,79,79
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,77,77
night,77,49
Original,93,93
night,93,93
Original,75,72
night,75,75
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,88,88
night,88,88
Original,50,50
night,50,50
Original,98,98
night,98,98
Original,78,78
night,78,31
Original,90,90
night,90,90
Original,73,73
night,73,31
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,19,19
night,19,19
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,66,66
night,66,59
Original,52,52
night,52,52
Original,69,69
night,69,69
Original,53,53
night,53,53
Original,66,66
night,66,66
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,0,0
night,0,0
Original,0,0
night,0,0
Original,83,83
night,83,83
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,74,91
night,74,52
Original,15,15
night,15,15
Original,66,66
night,66,67
Original,50,50
night,50,50
Original,70,70
night,70,70
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,87,87
night,87,60
Original,78,78
night,78,78
Original,41,41
night,41,41
Original,90,90
night,90,15
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,86,86
night,86,86
Original,42,42
night,42,42
Original,35,35
night,35,35
Original,15,15
night,15,23
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,91,91
night,91,91
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,90,70
night,90,15
Original,86,86
night,86,86
Original,36,36
night,36,36
Original,43,43
night,43,43
Original,66,66
night,66,31
Original,17,17
night,17,16
Original,56,56
night,56,56
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,87,50
night,87,50
Original,57,57
night,57,57
Original,12,29
night,12,19
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,97,97
night,97,97
Original,67,67
night,67,67
Original,83,83
night,83,83
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,74,74
night,74,68
Original,74,74
night,74,74
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,1,1
night,1,1
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,2,2
night,2,2
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,81,81
night,81,81
Original,45,45
night,45,45
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,59,59
night,59,59
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,29,29
night,29,29
Original,102,102
night,102,102
Original,83,83
night,83,83
Original,16,16
night,16,16
Original,87,61
night,87,62
Original,70,70
night,70,70
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,62,62
night,62,62
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,12,12
night,12,12
Original,16,16
night,16,16
Original,63,50
night,63,50
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,62,62
night,62,62
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,66,66
night,66,67
Original,48,48
night,48,48
Original,30,35
night,30,35
Original,40,40
night,40,44
Original,4,4
night,4,4
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,76,76
night,76,76
Original,49,49
night,49,49
Original,66,66
night,66,66
Original,62,62
night,62,62
Original,48,48
night,48,48
Original,42,42
night,42,42
Original,67,67
night,67,67
Original,79,79
night,79,79
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,0,0
night,0,0
Original,77,77
night,77,50
Original,90,90
night,90,77
Original,30,30
night,30,30
Original,56,53
night,56,48
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,63,63
