filter,class,predicted_class
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,2,2
night,2,2
Original,37,37
night,37,37
Original,42,42
night,42,42
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,85,31
night,85,87
Original,75,75
night,75,32
Original,66,77
night,66,78
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,29,29
night,29,29
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,39,37
night,39,39
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,102,102
night,102,102
Original,63,63
night,63,63
Original,79,79
night,79,79
Original,76,76
night,76,76
Original,86,86
night,86,86
Original,57,55
night,57,55
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,85,52
night,85,21
Original,66,66
night,66,66
Original,28,28
night,28,28
Original,72,72
night,72,88
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,55,53
night,55,53
Original,51,53
night,51,53
Original,83,83
night,83,83
Original,79,79
night,79,79
Original,66,66
night,66,37
Original,49,49
night,49,49
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,77,77
night,77,48
Original,16,16
night,16,16
Original,5,5
night,5,5
Original,20,20
night,20,20
Original,74,77
night,74,35
Original,6,6
night,6,6
Original,80,80
night,80,76
Original,90,90
night,90,90
Original,11,11
night,11,11
Original,53,53
night,53,53
Original,87,87
night,87,87
Original,90,90
night,90,99
Original,93,93
night,93,53
Original,15,15
night,15,15
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,66,66
night,66,74
Original,48,53
night,48,48
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,55,67
night,55,67
Original,90,91
night,90,96
Original,48,50
night,48,50
Original,60,60
night,60,60
Original,48,48
night,48,48
Original,52,53
night,52,52
Original,37,37
night,37,37
Original,75,75
night,75,75
Original,21,28
night,21,28
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,61,61
night,61,61
Original,52,55
night,52,55
Original,44,44
night,44,44
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,1,1
night,1,1
Original,19,19
night,19,19
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,19,2
night,19,2
Original,90,74
night,90,92
Original,66,90
night,66,90
Original,48,48
night,48,48
Original,73,73
night,73,73
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,39,40
night,39,39
Original,30,30
night,30,30
Original,82,82
night,82,78
Original,51,51
night,51,51
Original,51,51
night,51,53
Original,40,40
night,40,40
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,63,74
night,63,74
Original,51,53
night,51,53
Original,90,90
night,90,90
Original,22,20
night,22,20
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,54,52
night,54,42
Original,61,61
night,61,61
Original,63,63
night,63,63
Original,41,41
night,41,41
Original,45,45
night,45,45
Original,39,39
night,39,39
Original,102,102
night,102,10
Original,69,69
night,69,69
Original,68,79
night,68,68
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,47,37
night,47,47
Original,79,79
night,79,79
Original,74,74
night,74,74
Original,83,83
night,83,83
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,72,72
night,72,32
Original,31,31
night,31,31
Original,2,2
night,2,2
Original,87,87
night,87,86
Original,90,90
night,90,90
Original,11,10
night,11,21
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,0,0
night,0,0
Original,35,35
night,35,35
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,43,43
night,43,43
Original,16,16
night,16,16
Original,43,50
night,43,43
Original,28,28
night,28,28
Original,41,77
night,41,41
Original,87,87
night,87,87
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,86,86
night,86,87
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,31,31
night,31,17
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,12,12
night,12,12
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,7,96
night,7,96
Original,77,74
night,77,71
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,28,90
night,28,90
Original,20,23
night,20,23
Original,51,53
night,51,53
Original,78,78
night,78,78
Original,29,29
night,29,29
Original,31,31
night,31,31
Original,22,22
night,22,22
Original,31,31
night,31,31
Original,87,87
night,87,41
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,88,88
night,88,88
Original,31,31
night,31,31
Original,12,9
night,12,12
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,90,74
night,90,90
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,65,63
night,65,30
Original,52,52
night,52,52
Original,86,30
night,86,86
Original,29,17
night,29,17
Original,60,60
night,60,60
Original,40,40
night,40,40
Original,57,53
night,57,53
Original,19,53
night,19,53
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,68,74
night,68,68
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,73,73
night,73,73
Original,81,81
night,81,81
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,70,70
night,70,70
Original,70,70
night,70,70
Original,48,48
night,48,48
Original,31,31
night,31,48
Original,30,30
night,30,30
Original,90,84
night,90,91
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,91,92
night,91,36
Original,52,52
night,52,52
Original,63,74
night,63,74
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,31,31
night,31,31
Original,52,42
night,52,52
Original,45,45
night,45,45
Original,73,77
night,73,51
Original,53,53
night,53,53
Original,21,21
night,21,21
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,3,12
night,3,12
Original,99,99
night,99,99
Original,52,52
night,52,52
Original,49,15
night,49,16
Original,37,37
night,37,37
Original,29,29
night,29,29
Original,63,63
night,63,48
Original,24,24
night,24,24
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,32,90
night,32,52
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,58,58
night,58,58
Original,20,20
night,20,20
Original,12,12
night,12,12
Original,87,87
night,87,87
Original,55,55
night,55,55
Original,50,48
night,50,48
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,93,93
night,93,27
Original,0,0
night,0,0
Original,78,78
night,78,79
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,7,6
night,7,8
Original,90,90
night,90,90
Original,43,93
night,43,93
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,78,78
night,78,79
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,66,66
night,66,66
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,27,48
night,27,53
Original,20,20
night,20,20
Original,7,7
night,7,7
Original,69,72
night,69,72
Original,30,97
night,30,97
Original,20,23
night,20,23
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,86,86
night,86,16
Original,21,21
night,21,21
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,49,20
night,49,86
Original,30,30
night,30,30
Original,27,91
night,27,91
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,59,59
night,59,59
Original,32,31
night,32,31
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,12,12
night,12,12
Original,35,35
night,35,35
Original,52,52
night,52,52
Original,66,77
night,66,77
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,51,51
night,51,50
Original,52,42
night,52,42
Original,72,72
night,72,77
Original,29,29
night,29,29
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,37,37
night,37,37
Original,57,55
night,57,55
Original,93,93
night,93,93
Original,6,7
night,6,6
Original,79,79
night,79,79
Original,41,41
night,41,41
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,60,60
night,60,60
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,28,28
night,28,17
Original,63,63
night,63,63
Original,32,37
night,32,37
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,19,2
night,19,19
Original,21,21
night,21,21
Original,57,55
night,57,57
Original,74,74
night,74,78
Original,12,12
night,12,12
Original,1,1
night,1,1
Original,36,36
night,36,81
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,66,66
night,66,66
Original,66,66
night,66,79
Original,63,42
night,63,42
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,6,6
night,6,6
Original,45,45
night,45,45
Original,53,29
night,53,79
Original,51,51
night,51,51
Original,96,91
night,96,88
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,87,87
night,87,49
Original,78,79
night,78,76
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,46,46
night,46,45
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,87,87
night,87,62
Original,72,72
night,72,72
Original,0,0
night,0,0
Original,52,48
night,52,52
Original,36,36
night,36,36
Original,77,77
night,77,76
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,6,6
night,6,6
Original,16,16
night,16,16
Original,57,53
night,57,53
Original,97,97
night,97,97
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,97,97
night,97,97
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,48,52
night,48,101
Original,3,3
night,3,3
Original,99,99
night,99,99
Original,55,55
night,55,55
Original,32,32
night,32,11
Original,45,45
night,45,45
Original,17,17
night,17,17
Original,6,6
night,6,6
Original,0,0
night,0,0
Original,93,95
night,93,53
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,36,36
night,36,36
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,77,77
night,77,77
Original,6,6
night,6,6
Original,60,53
night,60,53
Original,61,61
night,61,61
Original,55,55
night,55,55
Original,19,19
night,19,19
Original,48,48
night,48,48
Original,62,62
night,62,62
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,46,46
night,46,45
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,17,17
night,17,17
Original,54,54
night,54,54
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,78,63
night,78,31
Original,67,67
night,67,67
Original,55,67
night,55,88
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,10,4
night,10,4
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,40,40
night,40,40
Original,78,78
night,78,78
Original,0,0
night,0,0
Original,77,77
night,77,77
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,45,45
night,45,37
Original,63,63
night,63,63
Original,60,48
night,60,48
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,75,75
night,75,75
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,38,38
night,38,38
Original,45,45
night,45,45
Original,78,78
night,78,79
Original,48,31
night,48,31
Original,83,83
night,83,83
Original,77,77
night,77,77
Original,86,86
night,86,86
Original,75,75
night,75,77
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,16,25
night,16,21
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,16,3
night,16,3
Original,57,55
night,57,57
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,72,72
night,72,39
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,91,91
night,91,91
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,66,63
night,66,78
Original,11,11
night,11,11
Original,86,86
night,86,86
Original,6,6
night,6,6
Original,31,31
night,31,31
Original,78,78
night,78,78
Original,43,52
night,43,53
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,17,17
night,17,17
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,81,81
night,81,81
Original,61,61
night,61,61
Original,63,31
night,63,48
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,41,41
night,41,41
Original,63,63
night,63,43
Original,50,50
night,50,50
Original,23,23
