filter,class,predicted_class
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,43,43
night,43,43
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,46,22
night,46,46
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,51,51
night,51,53
Original,39,39
night,39,39
Original,28,28
night,28,28
Original,87,87
night,87,87
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,28,28
night,28,21
Original,88,88
night,88,50
Original,32,32
night,32,32
Original,32,73
night,32,32
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,73,73
night,73,73
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,36,36
night,36,32
Original,63,63
night,63,63
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,43,43
night,43,43
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,87,87
night,87,87
Original,54,53
night,54,53
Original,50,53
night,50,53
Original,45,45
night,45,45
Original,55,37
night,55,55
Original,51,51
night,51,51
Original,93,93
night,93,91
Original,45,45
night,45,45
Original,50,88
night,50,97
Original,42,42
night,42,42
Original,51,51
night,51,50
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,77,90
night,77,84
Original,21,21
night,21,21
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,41,41
night,41,41
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,22,22
night,22,22
Original,57,57
night,57,57
Original,60,60
night,60,60
Original,86,86
night,86,86
Original,61,61
night,61,61
Original,46,46
night,46,46
Original,2,2
night,2,2
Original,2,2
night,2,2
Original,36,36
night,36,36
Original,57,57
night,57,57
Original,12,2
night,12,12
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,43,43
night,43,43
Original,52,51
night,52,52
Original,51,51
night,51,51
Original,21,21
night,21,85
Original,90,90
night,90,99
Original,22,22
night,22,22
Original,66,66
night,66,66
Original,3,16
night,3,16
Original,67,39
night,67,37
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,29,23
night,29,23
Original,16,23
night,16,23
Original,53,53
night,53,53
Original,86,30
night,86,30
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,91,91
night,91,91
Original,30,30
night,30,30
Original,37,37
night,37,49
Original,66,66
night,66,39
Original,83,83
night,83,83
Original,59,59
night,59,59
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,38,38
night,38,38
Original,37,37
night,37,37
Original,29,23
night,29,29
Original,50,50
night,50,53
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,93,93
night,93,93
Original,50,53
night,50,50
Original,86,86
night,86,86
Original,77,77
night,77,55
Original,22,22
night,22,22
Original,72,78
night,72,91
Original,32,32
night,32,73
Original,90,90
night,90,90
Original,71,71
night,71,71
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,70,70
night,70,70
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,70,70
night,70,70
Original,87,87
night,87,87
Original,52,51
night,52,88
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,78,68
night,78,32
Original,87,86
night,87,86
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,15,15
night,15,23
Original,50,50
night,50,50
Original,6,12
night,6,12
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,28,21
night,28,21
Original,46,46
night,46,46
Original,12,12
night,12,12
Original,20,15
night,20,20
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,31,31
night,31,45
Original,19,26
night,19,26
Original,43,43
night,43,52
Original,76,76
night,76,76
Original,41,41
night,41,41
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,23,20
night,23,20
Original,57,57
night,57,57
Original,61,61
night,61,61
Original,77,66
night,77,33
Original,28,17
night,28,28
Original,42,42
night,42,42
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,74,74
night,74,31
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,93,94
night,93,93
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,101,101
night,101,101
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,11,11
night,11,11
Original,101,101
night,101,23
Original,15,15
night,15,15
Original,11,11
night,11,11
Original,78,78
night,78,59
Original,16,17
night,16,16
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,2,2
night,2,2
Original,37,37
night,37,37
Original,42,42
night,42,42
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,85,86
night,85,86
Original,75,75
night,75,75
Original,66,66
night,66,66
Original,77,77
night,77,47
Original,90,90
night,90,90
Original,29,29
night,29,29
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,72,72
night,72,66
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,39,39
night,39,39
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,55,55
night,55,57
Original,90,90
night,90,90
Original,55,55
night,55,57
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,102,102
night,102,102
Original,63,63
night,63,63
Original,79,79
night,79,79
Original,76,76
night,76,81
Original,86,86
night,86,86
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,85,88
night,85,21
Original,66,66
night,66,66
Original,28,28
night,28,28
Original,72,72
night,72,91
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,50,55
night,50,50
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,51,53
night,51,53
Original,83,83
night,83,83
Original,79,78
night,79,78
Original,66,66
night,66,66
Original,49,49
night,49,49
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,31,31
night,31,23
Original,77,77
night,77,50
Original,16,31
night,16,31
Original,5,5
night,5,5
Original,20,20
night,20,20
Original,74,74
night,74,77
Original,6,6
night,6,6
Original,80,80
night,80,70
Original,90,90
night,90,90
Original,11,11
night,11,11
Original,53,53
night,53,53
Original,87,87
night,87,20
Original,90,90
night,90,90
Original,93,93
night,93,91
Original,15,15
night,15,15
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,55,37
night,55,37
Original,90,90
night,90,97
Original,48,48
night,48,36
Original,60,60
night,60,60
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,75,75
night,75,75
Original,21,21
night,21,21
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,61,61
night,61,61
Original,52,55
night,52,57
Original,44,44
night,44,44
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,28,28
night,28,23
Original,1,1
night,1,1
Original,19,19
night,19,19
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,19,2
night,19,2
Original,90,77
night,90,46
Original,66,21
night,66,16
Original,48,48
night,48,48
Original,73,73
night,73,73
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,39,39
night,39,39
Original,30,30
night,30,30
Original,82,82
night,82,51
Original,51,51
night,51,51
Original,51,53
night,51,53
Original,40,40
night,40,40
Original,87,86
night,87,86
Original,90,90
night,90,90
Original,63,63
night,63,77
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,22,29
night,22,29
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,54,56
night,54,52
Original,61,61
night,61,61
Original,63,63
night,63,63
Original,41,41
night,41,41
Original,45,45
night,45,45
Original,39,39
night,39,39
Original,102,102
night,102,102
Original,69,69
night,69,69
Original,68,68
night,68,68
Original,53,53
night,53,51
Original,31,31
night,31,31
Original,51,50
night,51,50
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,47,47
night,47,47
Original,79,79
night,79,67
Original,74,74
night,74,74
Original,83,83
night,83,83
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,72,72
night,72,72
Original,31,31
night,31,31
Original,2,2
night,2,2
Original,87,86
night,87,86
Original,90,90
night,90,90
Original,11,11
night,11,11
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,78,76
night,78,91
Original,0,0
night,0,0
Original,35,35
night,35,60
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,43,43
night,43,43
Original,16,16
night,16,16
Original,43,43
night,43,43
Original,28,28
night,28,11
Original,41,41
night,41,41
Original,87,87
night,87,86
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,86,86
night,86,16
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,31,97
night,31,70
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,12,12
night,12,12
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,7,61
night,7,61
Original,77,74
night,77,91
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,51,51
night,51,53
Original,78,78
night,78,78
Original,29,16
night,29,29
Original,31,31
night,31,31
Original,22,22
night,22,22
Original,31,48
night,31,41
Original,87,86
night,87,86
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,88,88
night,88,93
Original,31,31
night,31,31
Original,12,12
night,12,9
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,90,90
night,90,91
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,65,40
night,65,40
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,29,2
night,29,2
Original,60,62
night,60,62
Original,40,40
night,40,40
Original,57,93
night,57,57
Original,19,19
night,19,19
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,86,86
night,86,20
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,68,68
night,68,68
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,73,73
night,73,73
Original,81,81
night,81,81
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,70,70
night,70,70
Original,70,70
night,70,70
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,90,84
night,90,91
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,91,91
night,91,91
Original,52,52
night,52,52
Original,63,63
night,63,93
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,73,66
night,73,66
Original,53,50
night,53,50
Original,21,21
night,21,21
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,3,21
night,3,1
Original,99,99
night,99,99
Original,52,52
night,52,52
Original,49,86
night,49,16
Original,37,37
night,37,37
Original,29,11
night,29,19
Original,63,63
night,63,63
Original,24,23
night,24,23
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,23,20
night,23,23
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,58,58
night,58,58
Original,20,20
night,20,20
Original,12,12
night,12,0
Original,87,87
night,87,87
Original,55,55
night,55,55
Original,50,20
night,50,29
Original,74,74
night,74,73
Original,16,17
night,16,17
Original,93,74
night,93,90
Original,0,0
night,0,0
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,28,7
night,28,28
Original,7,7
night,7,16
Original,90,90
night,90,90
Original,43,52
night,43,52
Original,48,48
night,48,48
Original,55,55
night,55,57
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,66,66
night,66,90
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,36,36
night,36,68
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,27,77
night,27,77
Original,20,20
night,20,20
Original,7,6
night,7,6
Original,69,79
night,69,74
Original,30,30
night,30,30
Original,20,29
night,20,23
Original,74,77
night,74,37
Original,36,36
night,36,36
Original,86,86
night,86,14
Original,21,21
night,21,21
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,49,20
night,49,30
Original,30,30
night,30,30
Original,27,77
night,27,77
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,59,59
night,59,59
Original,32,79
night,32,79
Original,90,74
night,90,77
Original,22,22
night,22,22
Original,12,12
night,12,12
Original,35,35
night,35,35
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,72,72
night,72,91
Original,29,23
night,29,23
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,36,36
night,36,45
Original,37,37
night,37,37
Original,57,55
night,57,57
Original,93,93
night,93,91
Original,6,6
night,6,6
Original,79,79
night,79,75
Original,41,41
night,41,41
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,60,60
night,60,60
Original,53,53
