filter,class,predicted_class
night,90,90
Original,86,87
night,86,87
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,53,41
night,53,41
Original,37,37
night,37,37
Original,87,50
night,87,50
Original,91,91
night,91,91
Original,48,48
night,48,60
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,2,2
night,2,2
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,61,61
night,61,61
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,19,20
night,19,15
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,25,25
night,25,25
Original,19,90
night,19,69
Original,28,28
night,28,23
Original,32,32
night,32,32
Original,22,22
night,22,22
Original,32,32
night,32,32
Original,7,6
night,7,6
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,19,20
night,19,20
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,16,15
night,16,15
Original,78,78
night,78,78
Original,91,91
night,91,91
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,21,17
night,21,28
Original,48,48
night,48,48
Original,64,64
night,64,64
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,49,49
night,49,49
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,5,5
night,5,5
Original,68,68
night,68,68
Original,57,57
night,57,57
Original,68,68
night,68,68
Original,75,75
night,75,75
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,66,66
night,66,31
Original,55,55
night,55,31
Original,30,30
night,30,30
Original,23,37
night,23,57
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,62,55
night,62,55
Original,35,35
night,35,35
Original,87,89
night,87,97
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,6,16
night,6,16
Original,29,23
night,29,23
Original,63,63
night,63,66
Original,23,23
night,23,23
Original,63,63
night,63,48
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,48,53
night,48,53
Original,42,48
night,42,48
Original,45,46
night,45,45
Original,32,32
night,32,37
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,39,39
night,39,39
Original,15,15
night,15,15
Original,21,21
night,21,55
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,57,55
night,57,57
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,56,54
night,56,54
Original,46,57
night,46,41
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,51,51
night,51,51
Original,1,1
night,1,1
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,68,68
night,68,68
Original,90,90
night,90,90
Original,60,68
night,60,60
Original,52,52
night,52,52
Original,81,81
night,81,81
Original,70,70
night,70,70
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,45,45
night,45,61
Original,51,51
night,51,51
Original,7,7
night,7,7
Original,42,52
night,42,52
Original,57,57
night,57,57
Original,21,21
night,21,21
Original,66,66
night,66,31
Original,0,90
night,0,90
Original,12,12
night,12,12
Original,81,81
night,81,81
Original,48,48
night,48,48
Original,43,43
night,43,43
Original,83,83
night,83,83
Original,46,53
night,46,53
Original,93,83
night,93,93
Original,21,21
night,21,21
Original,90,90
night,90,19
Original,0,20
night,0,0
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,47,52
night,47,47
Original,79,79
night,79,79
Original,17,17
night,17,17
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,11,11
night,11,11
Original,78,78
night,78,78
Original,43,43
night,43,43
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,90,70
night,90,83
Original,69,69
night,69,69
Original,45,39
night,45,39
Original,19,19
night,19,19
Original,42,42
night,42,42
Original,30,32
night,30,30
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,11,11
night,11,11
Original,52,52
night,52,52
Original,91,85
night,91,0
Original,22,22
night,22,22
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,97,73
night,97,84
Original,0,0
night,0,0
Original,6,6
night,6,6
Original,31,31
night,31,31
Original,36,36
night,36,36
Original,31,31
night,31,31
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,43,52
night,43,52
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,57,55
night,57,55
Original,49,50
night,49,50
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,57,50
night,57,31
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,7,23
night,7,23
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,55,55
night,55,45
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,70,70
night,70,70
Original,60,35
night,60,60
Original,50,50
night,50,50
Original,2,2
night,2,2
Original,53,53
night,53,53
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,28,23
night,28,23
Original,17,17
night,17,17
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,28,20
night,28,20
Original,50,50
night,50,50
Original,50,48
night,50,48
Original,79,79
night,79,79
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,45,55
night,45,50
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,78,82
night,78,78
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,90,90
night,90,91
Original,3,22
night,3,22
Original,61,57
night,61,61
Original,90,90
night,90,90
Original,17,17
night,17,17
Original,72,72
night,72,72
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,77,77
night,77,78
Original,26,12
night,26,12
Original,87,30
night,87,30
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,72,72
night,72,72
Original,81,81
night,81,78
Original,30,30
night,30,30
Original,19,23
night,19,19
Original,90,90
night,90,90
Original,40,40
night,40,40
Original,68,74
night,68,41
Original,29,29
night,29,29
Original,31,51
night,31,97
Original,90,90
night,90,90
Original,16,3
night,16,16
Original,63,63
night,63,66
Original,67,67
night,67,67
Original,87,86
night,87,86
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,32,37
night,32,37
Original,42,42
night,42,42
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,1,1
night,1,1
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,52,52
night,52,51
Original,93,93
night,93,94
Original,23,23
night,23,23
Original,42,65
night,42,42
Original,0,0
night,0,0
Original,60,60
night,60,60
Original,55,55
night,55,55
Original,21,21
night,21,21
Original,53,50
night,53,53
Original,55,55
night,55,55
Original,77,74
night,77,77
Original,63,63
night,63,63
Original,2,2
night,2,2
Original,88,88
night,88,52
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,31,31
night,31,31
Original,51,53
night,51,53
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,51,51
night,51,53
Original,57,53
night,57,53
Original,70,70
night,70,70
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,23,3
night,23,3
Original,77,77
night,77,91
Original,53,60
night,53,60
Original,32,69
night,32,69
Original,30,30
night,30,30
Original,46,51
night,46,51
Original,52,52
night,52,97
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,0,0
night,0,0
Original,11,11
night,11,11
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,72,72
night,72,72
Original,61,61
night,61,61
Original,67,67
night,67,67
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,51,51
night,51,31
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,56,61
night,56,61
Original,86,86
night,86,86
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,60,91
night,60,60
Original,31,31
night,31,31
Original,63,63
night,63,59
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,32,32
night,32,30
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,97,97
night,97,36
Original,57,57
night,57,57
Original,86,87
night,86,86
Original,33,33
night,33,33
Original,52,52
night,52,52
Original,91,91
night,91,91
Original,53,53
night,53,53
Original,47,47
night,47,47
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,93,93
night,93,93
Original,62,96
night,62,55
Original,63,63
night,63,63
Original,66,66
night,66,66
Original,2,2
night,2,2
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,97,97
night,97,97
Original,31,31
night,31,31
Original,1,1
night,1,1
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,97,97
night,97,97
Original,0,0
night,0,0
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,2,2
night,2,2
Original,57,53
night,57,53
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,35,35
night,35,35
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,68,68
night,68,68
Original,33,67
night,33,67
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,91,91
night,91,91
Original,62,62
night,62,62
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,93,94
night,93,77
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,43,43
night,43,43
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,46,52
night,46,20
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,39,39
night,39,39
Original,28,28
night,28,28
Original,87,87
night,87,61
Original,45,45
night,45,45
Original,57,53
night,57,53
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,88,88
night,88,88
Original,32,32
night,32,32
Original,32,83
night,32,93
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,52,43
night,52,43
Original,23,23
night,23,23
Original,73,73
night,73,73
Original,63,63
night,63,66
Original,30,30
night,30,32
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,63,63
night,63,63
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,43,43
night,43,43
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,87,27
night,87,27
Original,54,50
night,54,54
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,93,93
night,93,91
Original,45,45
night,45,45
Original,50,50
night,50,55
Original,42,42
night,42,42
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,21,21
night,21,21
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,41,41
night,41,41
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,22,22
night,22,22
Original,57,57
night,57,57
Original,60,60
night,60,60
Original,86,87
night,86,87
Original,61,61
night,61,61
Original,46,46
night,46,51
Original,2,2
night,2,2
Original,2,2
night,2,2
Original,36,36
night,36,36
Original,57,57
night,57,57
Original,12,12
night,12,12
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,43,43
night,43,43
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,21,20
night,21,20
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,66,66
night,66,66
Original,3,3
night,3,3
Original,67,67
night,67,67
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,29,29
night,29,18
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,86,86
night,86,86
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,91,91
night,91,51
Original,30,30
night,30,30
Original,37,41
night,37,41
Original,66,66
night,66,52
Original,83,83
night,83,83
Original,59,59
night,59,59
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,38,40
night,38,40
Original,37,37
night,37,37
Original,29,29
night,29,29
Original,50,51
night,50,51
Original,52,52
night,52,52
Original,37,37
night,37,27
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,93,93
night,93,92
Original,50,50
night,50,50
Original,86,87
night,86,45
Original,77,77
night,77,77
Original,22,22
night,22,22
Original,72,102
night,72,81
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,71,71
night,71,71
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,70,70
night,70,70
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,70,70
night,70,70
Original,87,59
night,87,41
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,87,60
night,87,60
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,90,90
