filter,class,predicted_class
Original,23,23
night,23,23
Original,49,49
night,49,49
Original,72,72
night,72,72
Original,63,63
night,63,63
Original,66,66
night,66,66
Original,37,37
night,37,37
Original,36,36
night,36,36
Original,19,19
night,19,19
Original,48,48
night,48,48
Original,71,71
night,71,71
Original,49,49
night,49,49
Original,37,37
night,37,37
Original,57,57
night,57,57
Original,75,75
night,75,75
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,70,70
night,70,70
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,10,11
night,10,10
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,86,86
night,86,55
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,49,49
night,49,49
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,34,34
night,34,34
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,63,63
night,63,63
Original,17,17
night,17,17
Original,64,64
night,64,64
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,65,65
night,65,65
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,77,77
night,77,77
Original,51,51
night,51,51
Original,73,73
night,73,73
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,53,53
night,53,96
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,86,86
night,86,16
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,22,22
night,22,22
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,7,7
night,7,7
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,36,36
night,36,36
Original,47,47
night,47,52
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,4,4
night,4,4
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,76,76
night,76,76
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,83,83
night,83,83
Original,77,48
night,77,60
Original,90,90
night,90,15
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,76,76
night,76,76
Original,78,78
night,78,78
Original,49,49
night,49,49
Original,70,70
night,70,70
Original,66,66
night,66,66
Original,12,12
night,12,12
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,72,72
night,72,72
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,6,6
night,6,6
Original,79,79
night,79,79
Original,67,67
night,67,67
Original,86,86
night,86,86
Original,96,96
night,96,96
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,49,49
night,49,49
Original,66,49
night,66,32
Original,86,86
night,86,30
Original,17,17
night,17,17
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,47,47
night,47,47
Original,79,79
night,79,79
Original,17,17
night,17,17
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,91,91
night,91,91
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,77,74
night,77,77
Original,31,31
night,31,31
Original,86,86
night,86,30
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,75,75
night,75,75
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,67,42
night,67,42
Original,91,91
night,91,91
Original,63,63
night,63,66
Original,70,70
night,70,70
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,1,1
night,1,1
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,68,68
night,68,68
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,26,26
night,26,25
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,77,77
night,77,52
Original,53,53
night,53,53
Original,76,76
night,76,76
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,87,87
night,87,87
Original,41,41
night,41,41
Original,22,22
night,22,22
Original,45,45
night,45,45
Original,66,66
night,66,66
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,88,88
night,88,88
Original,40,40
night,40,40
Original,79,79
night,79,48
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,48,52
night,48,57
Original,11,11
night,11,11
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,72,72
night,72,72
Original,31,31
night,31,31
Original,64,64
night,64,64
Original,74,74
night,74,74
Original,94,94
night,94,94
Original,100,20
night,100,20
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,90,90
night,90,68
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,7,7
night,7,7
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,63,63
night,63,66
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,66,66
night,66,39
Original,66,66
night,66,59
Original,87,87
night,87,59
Original,55,51
night,55,91
Original,57,57
night,57,57
Original,0,0
night,0,0
Original,24,24
night,24,24
Original,86,86
night,86,62
Original,52,52
night,52,52
Original,34,34
night,34,34
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,83,83
night,83,83
Original,78,78
night,78,78
Original,39,39
night,39,39
Original,70,70
night,70,70
Original,72,72
night,72,72
Original,23,23
night,23,23
Original,59,59
night,59,59
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,21,21
night,21,21
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,63,63
night,63,91
Original,78,78
night,78,78
Original,52,52
night,52,32
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,90,90
night,90,15
Original,97,97
night,97,36
Original,15,21
night,15,21
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,43,43
night,43,43
Original,52,52
night,52,52
Original,86,86
night,86,90
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,37,37
night,37,37
Original,63,63
night,63,63
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,63,63
night,63,66
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,93,93
night,93,93
Original,41,23
night,41,88
Original,17,17
night,17,17
Original,45,45
night,45,45
Original,15,15
night,15,24
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,78,78
night,78,78
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,68,68
night,68,68
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,36,36
night,36,36
Original,77,77
night,77,100
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,42,42
night,42,42
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,51,53
night,51,53
Original,91,91
night,91,91
Original,45,45
night,45,45
Original,25,25
night,25,25
Original,50,50
night,50,50
Original,16,16
night,16,29
Original,52,52
night,52,52
Original,43,43
night,43,43
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,2,2
night,2,2
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,87,87
night,87,59
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,63,63
night,63,66
Original,58,58
night,58,58
Original,43,43
night,43,43
Original,42,42
night,42,42
Original,70,70
night,70,70
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,79,79
night,79,79
Original,95,16
night,95,16
Original,57,57
night,57,57
Original,97,97
night,97,97
Original,63,63
night,63,42
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,39,39
night,39,39
Original,45,45
night,45,45
Original,91,91
night,91,91
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,66,63
night,66,63
Original,32,32
night,32,32
Original,58,58
night,58,45
Original,83,83
night,83,83
Original,75,75
night,75,75
Original,39,39
night,39,39
Original,32,32
night,32,32
Original,74,90
night,74,32
Original,1,21
night,1,90
Original,52,52
night,52,52
Original,11,11
night,11,11
Original,29,29
night,29,29
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,2,2
night,2,2
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,87,87
night,87,0
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,17,17
night,17,17
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,63,41
night,63,41
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,90,90
night,90,15
Original,2,2
night,2,2
Original,50,50
night,50,50
Original,96,96
night,96,96
Original,32,32
night,32,32
Original,87,62
night,87,62
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,97,97
night,97,69
Original,66,66
night,66,39
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,17,17
night,17,17
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,79,79
night,79,79
Original,60,60
night,60,60
Original,12,12
night,12,12
Original,93,93
night,93,93
Original,52,52
night,52,52
Original,22,22
night,22,22
Original,32,32
night,32,32
Original,73,73
night,73,73
Original,57,57
night,57,57
Original,73,73
night,73,73
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,65,68
night,65,68
Original,90,90
night,90,90
Original,29,29
night,29,29
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,15,15
night,15,24
Original,30,30
night,30,30
Original,77,77
night,77,55
Original,20,20
night,20,20
Original,72,72
night,72,72
Original,63,63
night,63,74
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,3,3
night,3,0
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,53,50
night,53,50
Original,41,41
night,41,41
Original,35,35
night,35,35
Original,36,36
night,36,36
Original,87,87
night,87,94
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,70,70
night,70,70
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,83,93
night,83,93
Original,73,73
night,73,73
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,76,76
night,76,76
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,66,66
night,66,66
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,38,38
night,38,38
Original,39,39
night,39,39
Original,20,20
night,20,0
Original,31,31
night,31,31
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,7,7
night,7,7
Original,53,53
night,53,53
Original,25,25
night,25,25
Original,53,53
night,53,32
Original,57,57
night,57,57
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,35,35
night,35,35
Original,28,28
night,28,28
Original,10,10
night,10,10
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,62,62
night,62,62
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,69,32
night,69,69
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,49,49
night,49,49
Original,11,11
night,11,11
Original,77,77
night,77,77
Original,93,93
night,93,41
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,55,55
night,55,55
Original,86,86
night,86,87
Original,16,16
night,16,16
Original,77,77
night,77,77
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,48,50
night,48,50
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,97,97
night,97,97
Original,66,78
night,66,66
Original,79,79
night,79,79
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,21,21
night,21,21
Original,97,97
night,97,97
Original,48,50
night,48,48
Original,78,78
night,78,78
Original,15,15
night,15,15
Original,26,26
night,26,26
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,27,30
night,27,30
Original,52,52
night,52,52
Original,46,90
night,46,19
Original,52,52
night,52,52
Original,68,68
night,68,68
Original,50,50
night,50,50
Original,63,63
night,63,42
Original,86,86
night,86,3
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,66,66
night,66,30
Original,4,4
night,4,4
Original,63,63
night,63,31
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,87,87
night,87,87
Original,57,57
night,57,57
Original,77,77
night,77,77
Original,46,46
