filter,class,predicted_class
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,102,102
night,102,102
Original,48,48
night,48,48
Original,70,70
night,70,70
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,6,6
night,6,6
Original,86,86
night,86,86
Original,90,74
night,90,90
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,41,41
night,41,41
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,32,32
night,32,63
Original,66,66
night,66,66
Original,7,16
night,7,16
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,48,52
night,48,52
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,76,76
night,76,77
Original,89,89
night,89,62
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,97,97
night,97,97
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,7,7
night,7,7
Original,99,99
night,99,99
Original,21,21
night,21,21
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,55,53
night,55,55
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,61,61
night,61,51
Original,62,62
night,62,62
Original,29,23
night,29,23
Original,51,51
night,51,51
Original,51,53
night,51,53
Original,46,46
night,46,46
Original,22,0
night,22,57
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,82,82
night,82,82
Original,77,74
night,77,31
Original,46,46
night,46,46
Original,79,79
night,79,79
Original,64,64
night,64,64
Original,16,17
night,16,19
Original,90,90
night,90,15
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,72,72
night,72,72
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,81,81
night,81,81
Original,20,20
night,20,20
Original,93,48
night,93,87
Original,40,40
night,40,40
Original,12,12
night,12,12
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,23,23
night,23,21
Original,15,15
night,15,23
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,11,11
night,11,11
Original,22,7
night,22,12
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,73,73
night,73,73
Original,21,21
night,21,21
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,99,99
night,99,99
Original,48,48
night,48,79
Original,27,87
night,27,87
Original,96,96
night,96,96
Original,77,77
night,77,77
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,97,45
night,97,45
Original,23,23
night,23,23
Original,8,16
night,8,16
Original,40,45
night,40,40
Original,86,86
night,86,86
Original,55,55
night,55,55
Original,87,87
night,87,87
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,97,97
night,97,97
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,67,67
night,67,83
Original,11,11
night,11,11
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,48,39
night,48,48
Original,63,63
night,63,63
Original,98,98
night,98,78
Original,53,53
night,53,31
Original,73,73
night,73,73
Original,79,79
night,79,79
Original,78,78
night,78,78
Original,19,19
night,19,19
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,70,70
night,70,70
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,93,74
night,93,97
Original,20,20
night,20,20
Original,19,19
night,19,19
Original,61,61
night,61,61
Original,67,67
night,67,67
Original,36,36
night,36,27
Original,62,61
night,62,61
Original,46,46
night,46,46
Original,77,77
night,77,31
Original,52,52
night,52,52
Original,40,40
night,40,40
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,79,79
night,79,79
Original,75,75
night,75,75
Original,78,78
night,78,78
Original,77,90
night,77,20
Original,22,22
night,22,22
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,21,21
night,21,7
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,75,75
night,75,75
Original,15,15
night,15,15
Original,48,53
night,48,48
Original,48,57
night,48,57
Original,31,31
night,31,31
Original,73,73
night,73,73
Original,87,87
night,87,87
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,48,52
night,48,48
Original,23,23
night,23,23
Original,75,75
night,75,75
Original,47,47
night,47,47
Original,75,75
night,75,75
Original,65,63
night,65,90
Original,23,23
night,23,23
Original,97,97
night,97,97
Original,30,30
night,30,30
Original,77,74
night,77,74
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,72,72
night,72,72
Original,77,77
night,77,77
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,19,19
night,19,19
Original,26,26
night,26,26
Original,97,97
night,97,97
Original,50,50
night,50,50
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,68,68
night,68,68
Original,31,33
night,31,34
Original,30,30
night,30,30
Original,97,97
night,97,97
Original,20,20
night,20,20
Original,29,29
night,29,29
Original,55,55
night,55,55
Original,17,20
night,17,20
Original,15,15
night,15,15
Original,77,77
night,77,40
Original,28,28
night,28,28
Original,91,91
night,91,91
Original,24,24
night,24,24
Original,0,0
night,0,0
Original,87,87
night,87,87
Original,23,23
night,23,23
Original,19,19
night,19,19
Original,53,53
night,53,53
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,39,39
night,39,39
Original,61,61
night,61,61
Original,72,72
night,72,72
Original,16,16
night,16,16
Original,26,26
night,26,26
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,90,79
night,90,79
Original,36,36
night,36,36
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,55,57
night,55,57
Original,86,86
night,86,86
Original,0,0
night,0,0
Original,36,36
night,36,36
Original,83,83
night,83,83
Original,67,67
night,67,67
Original,71,71
night,71,71
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,60,60
night,60,60
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,72,75
night,72,32
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,62,62
night,62,62
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,19,19
night,19,19
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,17,17
night,17,23
Original,21,21
night,21,21
Original,36,36
night,36,36
Original,36,36
night,36,36
Original,73,73
night,73,73
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,77,77
night,77,19
Original,48,48
night,48,48
Original,27,36
night,27,36
Original,31,31
night,31,31
Original,51,51
night,51,50
Original,42,42
night,42,42
Original,67,67
night,67,83
Original,78,78
night,78,78
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,45,16
night,45,16
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,99,99
night,99,99
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,70,70
night,70,70
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,72,72
night,72,72
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,93,93
night,93,93
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,19,19
night,19,19
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,2,2
night,2,2
Original,45,45
night,45,45
Original,83,83
night,83,83
Original,55,55
night,55,55
Original,75,78
night,75,75
Original,37,37
night,37,37
Original,53,57
night,53,57
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,31,52
night,31,31
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,51,53
night,51,53
Original,83,83
night,83,83
Original,55,55
night,55,55
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,71,71
night,71,71
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,36,31
night,36,68
Original,90,90
night,90,90
Original,7,7
night,7,7
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,99,99
night,99,99
Original,15,15
night,15,15
Original,77,77
night,77,77
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,87,87
night,87,86
Original,51,51
night,51,51
Original,102,102
night,102,102
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,19,19
night,19,19
Original,55,55
night,55,55
Original,68,68
night,68,68
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,29,29
night,29,12
Original,39,39
night,39,39
Original,31,31
night,31,31
Original,29,29
night,29,29
Original,79,79
night,79,79
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,11,11
night,11,11
Original,53,53
night,53,53
Original,93,61
night,93,41
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,86,86
night,86,86
Original,16,63
night,16,63
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,39,39
night,39,45
Original,23,23
night,23,23
Original,15,7
night,15,6
Original,90,76
night,90,0
Original,66,63
night,66,66
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,91,91
night,91,91
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,6,6
night,6,6
Original,23,23
night,23,23
Original,76,76
night,76,76
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,47,47
night,47,47
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,70,70
night,70,70
Original,23,23
night,23,23
Original,2,2
night,2,2
Original,87,87
night,87,60
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,29,29
night,29,29
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,83,83
night,83,83
Original,63,63
night,63,63
Original,48,48
night,48,50
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,53,53
night,53,52
Original,21,21
night,21,21
Original,19,90
night,19,90
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,63,63
night,63,50
Original,59,59
night,59,59
Original,79,79
night,79,79
Original,48,48
night,48,48
Original,21,21
night,21,21
Original,88,88
night,88,88
Original,83,83
night,83,83
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,50,48
night,50,48
Original,90,90
night,90,90
Original,87,87
night,87,61
Original,19,19
night,19,19
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,68,68
night,68,68
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,39,39
night,39,39
Original,87,86
night,87,86
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,1,1
night,1,1
Original,21,21
night,21,21
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,66,66
night,66,86
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,61,61
night,61,61
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,61,61
night,61,61
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,91,91
