filter,class,predicted_class
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,70,70
night,70,70
Original,27,45
night,27,45
Original,12,12
night,12,12
Original,93,93
night,93,86
Original,16,16
night,16,16
Original,76,76
night,76,76
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,93,93
night,93,93
Original,36,36
night,36,36
Original,97,97
night,97,97
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,68,68
night,68,72
Original,57,57
night,57,57
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,40,40
night,40,40
Original,53,53
night,53,53
Original,62,59
night,62,59
Original,78,78
night,78,78
Original,72,72
night,72,72
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,66,66
night,66,66
Original,40,40
night,40,40
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,45,45
night,45,45
Original,5,22
night,5,22
Original,93,93
night,93,93
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,75,75
night,75,75
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,29,29
night,29,23
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,1,1
night,1,1
Original,45,45
night,45,45
Original,41,41
night,41,41
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,89,89
night,89,60
Original,22,22
night,22,22
Original,99,99
night,99,99
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,63,53
night,63,50
Original,61,61
night,61,61
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,88,88
night,88,88
Original,48,48
night,48,48
Original,29,29
night,29,29
Original,30,30
night,30,30
Original,86,86
night,86,45
Original,62,62
night,62,62
Original,77,77
night,77,77
Original,5,22
night,5,22
Original,48,23
night,48,23
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,2,2
night,2,2
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,43,43
night,43,43
Original,30,30
night,30,30
Original,78,101
night,78,52
Original,52,52
night,52,52
Original,73,73
night,73,73
Original,3,0
night,3,0
Original,50,50
night,50,50
Original,7,7
night,7,7
Original,75,75
night,75,75
Original,74,74
night,74,74
Original,79,79
night,79,79
Original,102,102
night,102,102
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,12,12
night,12,12
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,24,31
night,24,23
Original,72,72
night,72,72
Original,51,51
night,51,51
Original,21,21
night,21,21
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,99,99
night,99,99
Original,90,90
night,90,90
Original,87,87
night,87,62
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,22,22
night,22,22
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,17,17
night,17,17
Original,45,45
night,45,45
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,86,86
night,86,86
Original,79,78
night,79,78
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,49,49
night,49,49
Original,88,50
night,88,50
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,70,70
night,70,70
Original,31,31
night,31,31
Original,0,0
night,0,0
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,7,7
night,7,7
Original,66,66
night,66,66
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,48,55
night,48,48
Original,36,36
night,36,36
Original,21,21
night,21,21
Original,12,12
night,12,12
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,63,63
night,63,63
Original,57,57
night,57,57
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,33,33
night,33,33
Original,97,97
night,97,86
Original,27,55
night,27,60
Original,27,23
night,27,45
Original,51,51
night,51,51
Original,91,91
night,91,91
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,53,53
night,53,51
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,52,15
night,52,52
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,14,16
night,14,16
Original,61,61
night,61,61
Original,31,31
night,31,31
Original,16,23
night,16,0
Original,76,76
night,76,68
Original,43,43
night,43,43
Original,31,31
night,31,31
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,97,86
night,97,86
Original,75,75
night,75,78
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,21,21
night,21,21
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,77,48
night,77,37
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,12,12
night,12,19
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,21,21
night,21,21
Original,15,15
night,15,15
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,15,23
night,15,15
Original,49,49
night,49,49
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,41,41
night,41,41
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,73,73
night,73,73
Original,0,0
night,0,0
Original,15,23
night,15,23
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,46,19
night,46,19
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,83,67
night,83,67
Original,32,32
night,32,32
Original,97,97
night,97,97
Original,15,15
night,15,20
Original,52,52
night,52,52
Original,26,26
night,26,26
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,63,63
night,63,43
Original,93,93
night,93,93
Original,51,53
night,51,53
Original,42,42
night,42,42
Original,46,46
night,46,46
Original,35,35
night,35,35
Original,16,16
night,16,16
Original,99,99
night,99,99
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,17,17
night,17,17
Original,52,52
night,52,52
Original,34,34
night,34,34
Original,46,46
night,46,46
Original,73,73
night,73,73
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,0,0
night,0,0
Original,78,78
night,78,78
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,91,91
night,91,91
Original,51,51
night,51,51
Original,53,52
night,53,52
Original,67,67
night,67,67
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,73,67
night,73,67
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,50,48
night,50,50
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,61,61
night,61,61
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,97,97
night,97,97
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,90,77
night,90,77
Original,28,28
night,28,28
Original,16,6
night,16,16
Original,71,71
night,71,71
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,29,46
night,29,23
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,34,34
night,34,34
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,97,97
night,97,97
Original,30,30
night,30,30
Original,6,6
night,6,6
Original,28,28
night,28,28
Original,12,12
night,12,12
Original,78,78
night,78,78
Original,29,29
night,29,29
Original,59,59
night,59,59
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,74,74
night,74,74
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,72,72
night,72,72
Original,67,67
night,67,67
Original,75,75
night,75,75
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,10,10
night,10,10
Original,47,47
night,47,47
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,52,52
night,52,42
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,17,17
night,17,17
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,72,72
night,72,72
Original,2,2
night,2,28
Original,22,22
night,22,22
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,17,23
night,17,23
Original,30,30
night,30,30
Original,97,61
night,97,61
Original,53,53
night,53,53
Original,56,52
night,56,57
Original,73,73
night,73,73
Original,57,57
night,57,57
Original,89,51
night,89,51
Original,90,90
night,90,20
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,21,21
night,21,21
Original,86,86
night,86,86
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,74,74
night,74,74
Original,17,17
night,17,17
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,49,49
night,49,49
Original,71,78
night,71,78
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,59,59
night,59,59
Original,63,63
night,63,63
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,77,90
night,77,32
Original,19,19
night,19,19
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,77,37
night,77,55
Original,30,30
night,30,30
Original,22,22
night,22,22
Original,45,42
night,45,86
Original,35,35
night,35,35
Original,77,77
night,77,77
Original,12,12
night,12,12
Original,97,97
night,97,97
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,87,87
night,87,86
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,16,23
night,16,16
Original,87,87
night,87,62
Original,63,63
night,63,48
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,43,43
night,43,43
Original,102,102
night,102,102
Original,77,77
night,77,77
Original,12,12
night,12,12
Original,12,12
night,12,12
Original,90,90
night,90,16
Original,31,31
night,31,31
Original,73,73
night,73,73
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,55,55
night,55,57
Original,0,0
night,0,0
Original,78,78
night,78,78
Original,86,86
night,86,55
Original,91,91
night,91,91
Original,78,78
night,78,78
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,11,11
night,11,11
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,26,26
night,26,26
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,66,66
night,66,66
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,21,21
night,21,21
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,10,21
night,10,11
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,31,52
night,31,52
Original,61,61
night,61,61
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,86,86
night,86,86
Original,39,39
night,39,39
Original,40,40
night,40,52
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,12,12
night,12,12
Original,74,93
night,74,31
Original,7,7
night,7,7
Original,2,2
night,2,2
Original,31,31
night,31,31
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,49,49
night,49,49
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,28,16
night,28,16
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,41,41
night,41,41
Original,35,35
night,35,86
Original,66,66
night,66,66
Original,33,33
night,33,33
Original,43,43
night,43,43
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,27,39
night,27,40
