filter,class,predicted_class
night,87,62
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,7,7
night,7,7
Original,37,37
night,37,37
Original,21,21
night,21,21
Original,70,70
night,70,70
Original,66,66
night,66,66
Original,57,57
night,57,57
Original,64,64
night,64,79
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,71,71
night,71,77
Original,41,41
night,41,41
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,90,90
night,90,15
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,19,19
night,19,19
Original,28,28
night,28,28
Original,79,79
night,79,79
Original,27,86
night,27,55
Original,86,86
night,86,86
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,89,50
night,89,50
Original,83,83
night,83,67
Original,20,20
night,20,20
Original,74,63
night,74,20
Original,31,36
night,31,36
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,41,41
night,41,41
Original,20,20
night,20,20
Original,86,55
night,86,86
Original,50,50
night,50,50
Original,61,61
night,61,61
Original,20,20
night,20,20
Original,63,63
night,63,66
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,60,60
night,60,60
Original,52,52
night,52,52
Original,11,10
night,11,10
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,90,32
night,90,32
Original,12,12
night,12,12
Original,54,54
night,54,54
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,31,31
night,31,32
Original,74,74
night,74,74
Original,60,60
night,60,60
Original,0,0
night,0,0
Original,1,1
night,1,1
Original,16,16
night,16,16
Original,2,2
night,2,2
Original,31,31
night,31,31
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,54,54
night,54,54
Original,31,31
night,31,31
Original,15,15
night,15,15
Original,27,86
night,27,55
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,59,59
night,59,59
Original,48,48
night,48,48
Original,24,24
night,24,8
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,12,12
night,12,12
Original,86,86
night,86,97
Original,78,78
night,78,78
Original,39,39
night,39,39
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,63,63
night,63,66
Original,50,48
night,50,48
Original,15,15
night,15,15
Original,50,48
night,50,30
Original,25,25
night,25,25
Original,31,31
night,31,31
Original,74,74
night,74,11
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,41,41
night,41,41
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,93,93
night,93,55
Original,50,50
night,50,50
Original,17,17
night,17,17
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,63,63
night,63,32
Original,41,41
night,41,41
Original,48,48
night,48,48
Original,70,70
night,70,70
Original,48,48
night,48,48
Original,45,57
night,45,55
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,49,49
night,49,49
Original,93,95
night,93,94
Original,51,51
night,51,51
Original,96,83
night,96,83
Original,17,17
night,17,17
Original,90,90
night,90,90
Original,62,62
night,62,62
Original,70,70
night,70,39
Original,78,78
night,78,78
Original,63,63
night,63,66
Original,87,87
night,87,60
Original,68,68
night,68,68
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,86,86
night,86,36
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,41,41
night,41,41
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,34,34
night,34,34
Original,36,36
night,36,36
Original,37,37
night,37,37
Original,90,74
night,90,30
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,41,41
night,41,41
Original,43,43
night,43,43
Original,31,31
night,31,31
Original,74,74
night,74,74
Original,60,60
night,60,60
Original,77,77
night,77,77
Original,20,20
night,20,20
Original,10,10
night,10,10
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,91,91
night,91,91
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,85,86
night,85,21
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,87,87
night,87,87
Original,23,23
night,23,23
Original,49,49
night,49,49
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,37,37
night,37,37
Original,15,15
night,15,15
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,93,16
night,93,41
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,31,31
night,31,31
Original,79,79
night,79,79
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,42,42
night,42,42
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,38,38
night,38,38
Original,11,11
night,11,11
Original,48,48
night,48,48
Original,32,32
night,32,20
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,92,91
night,92,39
Original,31,31
night,31,31
Original,74,74
night,74,26
Original,49,49
night,49,49
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,71,71
night,71,71
Original,20,23
night,20,23
Original,66,66
night,66,66
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,1,1
night,1,1
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,11,11
night,11,11
Original,20,20
night,20,20
Original,60,60
night,60,62
Original,74,74
night,74,74
Original,74,74
night,74,78
Original,88,88
night,88,88
Original,46,46
night,46,46
Original,75,75
night,75,75
Original,20,20
night,20,20
Original,22,22
night,22,22
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,55,55
night,55,70
Original,12,12
night,12,12
Original,3,3
night,3,3
Original,61,61
night,61,61
Original,90,90
night,90,26
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,54,54
night,54,54
Original,12,17
night,12,12
Original,2,2
night,2,2
Original,36,36
night,36,36
Original,87,87
night,87,87
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,42,42
night,42,42
Original,50,50
night,50,48
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,84,68
night,84,68
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,17,17
night,17,17
Original,43,43
night,43,43
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,63,63
night,63,50
Original,74,74
night,74,74
Original,4,4
night,4,10
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,100,100
night,100,77
Original,63,63
night,63,66
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,76,76
night,76,76
Original,55,55
night,55,55
Original,90,93
night,90,55
Original,42,42
night,42,42
Original,86,86
night,86,86
Original,73,73
night,73,74
Original,83,83
night,83,83
Original,66,66
night,66,78
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,45,45
night,45,45
Original,24,24
night,24,24
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,75,75
night,75,75
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,52,90
night,52,92
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,54,36
night,54,50
Original,81,81
night,81,81
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,40,40
night,40,40
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,97,97
night,97,97
Original,75,75
night,75,77
Original,31,31
night,31,78
Original,36,36
night,36,36
Original,42,48
night,42,48
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,99,99
night,99,99
Original,66,66
night,66,63
Original,52,52
night,52,52
Original,57,40
night,57,52
Original,75,75
night,75,75
Original,83,83
night,83,83
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,0,0
night,0,0
Original,29,29
night,29,29
Original,0,0
night,0,0
Original,65,48
night,65,48
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,63,63
night,63,88
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,72,72
night,72,67
Original,21,21
night,21,21
Original,57,57
night,57,57
Original,44,44
night,44,44
Original,30,30
night,30,30
Original,63,63
night,63,52
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,48,16
night,48,30
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,20,20
night,20,26
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,66,66
night,66,66
Original,48,48
night,48,48
Original,21,21
night,21,21
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,11,11
night,11,11
Original,30,30
night,30,30
Original,12,85
night,12,85
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,42,42
night,42,42
Original,50,50
night,50,50
Original,20,20
night,20,90
Original,63,63
night,63,66
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,63,63
night,63,50
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,87,87
night,87,30
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,91,91
night,91,91
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,77,77
night,77,66
Original,81,81
night,81,81
Original,39,39
night,39,39
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,29,29
night,29,29
Original,12,12
night,12,12
Original,68,68
night,68,18
Original,87,87
night,87,87
Original,54,54
night,54,54
Original,86,66
night,86,32
Original,12,12
night,12,12
Original,77,77
night,77,77
Original,76,68
night,76,91
Original,90,90
night,90,10
Original,56,55
night,56,49
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,22,21
night,22,21
Original,2,2
night,2,2
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,63,63
night,63,54
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,16,45
night,16,50
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,66,78
night,66,78
Original,21,21
night,21,21
Original,71,71
night,71,50
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,86,86
night,86,27
Original,31,31
night,31,39
Original,30,30
night,30,30
Original,49,49
night,49,49
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,60,60
night,60,60
Original,31,31
night,31,31
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,3,3
night,3,29
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,75,75
night,75,75
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,51,51
night,51,41
Original,30,30
night,30,30
Original,40,40
night,40,40
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,67,67
night,67,60
Original,74,74
night,74,97
Original,86,86
night,86,86
Original,55,55
night,55,55
Original,35,35
night,35,83
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,30,30
night,30,39
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,93,93
night,93,55
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,17,17
night,17,17
Original,90,90
night,90,102
Original,69,69
night,69,69
Original,51,51
night,51,53
Original,23,41
night,23,41
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,86,86
night,86,55
Original,41,41
night,41,41
Original,63,63
night,63,32
Original,20,20
night,20,20
Original,77,77
night,77,77
Original,51,51
night,51,51
Original,12,20
night,12,20
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,31,31
night,31,36
Original,23,23
night,23,23
Original,21,21
night,21,21
Original,17,17
night,17,17
Original,76,76
