filter,class,predicted_class
night,55,55
Original,86,86
night,86,58
Original,16,63
night,16,63
Original,83,83
night,83,83
Original,31,31
night,31,74
Original,87,0
night,87,97
Original,74,74
night,74,74
Original,12,12
night,12,12
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,39,39
night,39,39
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,90,90
night,90,15
Original,48,48
night,48,48
Original,25,25
night,25,25
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,19,19
night,19,19
Original,12,12
night,12,12
Original,20,20
night,20,20
Original,64,43
night,64,44
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,20,28
night,20,23
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,31,31
night,31,88
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,63,63
night,63,67
Original,50,46
night,50,46
Original,45,53
night,45,16
Original,63,63
night,63,63
Original,53,53
night,53,96
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,56,56
night,56,49
Original,79,79
night,79,79
Original,49,49
night,49,49
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,22,7
night,22,23
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,11,11
night,11,11
Original,66,30
night,66,15
Original,29,29
night,29,29
Original,93,94
night,93,16
Original,86,86
night,86,16
Original,15,15
night,15,15
Original,94,36
night,94,16
Original,86,86
night,86,97
Original,16,16
night,16,16
Original,90,90
night,90,28
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,52,52
night,52,43
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,79,100
night,79,100
Original,21,21
night,21,21
Original,77,77
night,77,77
Original,46,46
night,46,53
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,52,52
night,52,19
Original,29,1
night,29,1
Original,31,31
night,31,31
Original,73,73
night,73,67
Original,55,55
night,55,57
Original,48,48
night,48,48
Original,90,90
night,90,28
Original,90,90
night,90,96
Original,74,74
night,74,78
Original,79,79
night,79,79
Original,26,26
night,26,26
Original,99,99
night,99,28
Original,97,97
night,97,97
Original,52,52
night,52,52
Original,1,1
night,1,1
Original,93,94
night,93,16
Original,39,45
night,39,45
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,86,86
night,86,16
Original,52,50
night,52,50
Original,63,74
night,63,91
Original,90,90
night,90,6
Original,17,17
night,17,17
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,2,2
night,2,2
Original,97,97
night,97,97
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,31,31
night,31,46
Original,42,42
night,42,42
Original,48,48
night,48,48
Original,86,86
night,86,41
Original,63,63
night,63,63
Original,86,86
night,86,85
Original,51,51
night,51,51
Original,49,49
night,49,49
Original,4,26
night,4,26
Original,77,77
night,77,47
Original,22,22
night,22,22
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,79,71
night,79,71
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,36,36
night,36,32
Original,16,16
night,16,16
Original,36,36
night,36,32
Original,28,28
night,28,28
Original,12,12
night,12,12
Original,77,77
night,77,77
Original,30,48
night,30,30
Original,75,75
night,75,75
Original,55,55
night,55,55
Original,43,43
night,43,43
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,90,90
night,90,20
Original,77,77
night,77,77
Original,45,45
night,45,45
Original,69,69
night,69,75
Original,42,42
night,42,42
Original,102,102
night,102,102
Original,23,23
night,23,23
Original,15,15
night,15,23
Original,74,74
night,74,74
Original,102,102
night,102,102
Original,90,90
night,90,29
Original,52,52
night,52,52
Original,34,34
night,34,34
Original,10,10
night,10,11
Original,83,91
night,83,91
Original,47,47
night,47,47
Original,90,90
night,90,4
Original,50,50
night,50,50
Original,22,22
night,22,22
Original,36,36
night,36,36
Original,52,86
night,52,28
Original,77,32
night,77,32
Original,68,68
night,68,86
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,63,63
night,63,66
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,90,90
night,90,100
Original,74,74
night,74,74
Original,52,52
night,52,48
Original,0,0
night,0,0
Original,78,78
night,78,78
Original,15,15
night,15,15
Original,30,30
night,30,32
Original,91,91
night,91,91
Original,67,67
night,67,67
Original,37,59
night,37,44
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,66,66
night,66,66
Original,66,90
night,66,102
Original,52,52
night,52,52
Original,17,17
night,17,17
Original,79,79
night,79,79
Original,51,51
night,51,51
Original,102,102
night,102,102
Original,87,87
night,87,36
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,90,90
night,90,11
Original,45,45
night,45,45
Original,7,7
night,7,7
Original,37,37
night,37,37
Original,21,21
night,21,21
Original,70,70
night,70,70
Original,66,66
night,66,63
Original,57,57
night,57,57
Original,64,64
night,64,69
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,23,20
night,23,20
Original,71,77
night,71,77
Original,41,41
night,41,41
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,90,90
night,90,15
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,19,19
night,19,19
Original,28,28
night,28,28
Original,79,79
night,79,79
Original,27,32
night,27,32
Original,86,86
night,86,87
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,55,57
night,55,31
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,31,31
night,31,66
Original,89,18
night,89,18
Original,83,83
night,83,83
Original,20,20
night,20,20
Original,74,77
night,74,84
Original,31,36
night,31,36
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,41,41
night,41,41
Original,20,20
night,20,20
Original,86,86
night,86,48
Original,50,50
night,50,53
Original,61,61
night,61,61
Original,20,20
night,20,20
Original,63,63
night,63,66
Original,16,16
night,16,16
Original,50,50
night,50,53
Original,72,72
night,72,72
Original,60,36
night,60,31
Original,52,52
night,52,52
Original,11,85
night,11,85
Original,46,46
night,46,46
Original,50,50
night,50,53
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,30,32
night,30,30
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,90,35
night,90,32
Original,12,12
night,12,12
Original,54,54
night,54,50
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,31,31
night,31,39
Original,74,74
night,74,74
Original,60,60
night,60,51
Original,0,0
night,0,0
Original,1,1
night,1,1
Original,16,16
night,16,16
Original,2,2
night,2,2
Original,31,31
night,31,46
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,54,54
night,54,54
Original,31,31
night,31,31
Original,15,15
night,15,15
Original,27,32
night,27,32
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,59,59
night,59,59
Original,48,48
night,48,48
Original,24,24
night,24,24
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,86,86
night,86,97
Original,16,21
night,16,34
Original,32,32
night,32,32
Original,90,90
night,90,15
Original,16,16
night,16,23
Original,12,12
night,12,12
Original,86,56
night,86,97
Original,78,78
night,78,72
Original,39,39
night,39,77
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,90,78
night,90,78
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,57,57
night,57,48
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,63,63
night,63,78
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,50,32
night,50,28
Original,25,25
night,25,25
Original,31,46
night,31,39
Original,74,74
night,74,78
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,41,41
night,41,41
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,93,94
night,93,16
Original,50,50
night,50,50
Original,17,17
night,17,17
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,63,63
night,63,48
Original,41,41
night,41,41
Original,48,48
night,48,48
Original,70,70
night,70,70
Original,48,48
night,48,48
Original,45,46
night,45,46
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,49,49
night,49,49
Original,93,91
night,93,94
Original,51,51
night,51,51
Original,96,32
night,96,46
Original,17,17
night,17,17
Original,90,90
night,90,90
Original,62,62
night,62,62
Original,70,70
night,70,70
Original,78,77
night,78,57
Original,63,63
night,63,39
Original,87,86
night,87,60
Original,68,68
night,68,68
Original,37,37
night,37,53
Original,28,28
night,28,28
Original,86,86
night,86,36
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,41,41
night,41,41
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,34,34
night,34,34
Original,36,36
night,36,36
Original,37,37
night,37,37
Original,90,74
night,90,70
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,12,12
night,12,12
Original,30,30
night,30,31
Original,28,28
night,28,28
Original,21,21
night,21,21
Original,52,52
night,52,53
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,41,41
night,41,41
Original,43,43
night,43,43
Original,31,32
night,31,68
Original,74,74
night,74,74
Original,60,60
night,60,60
Original,77,77
night,77,77
Original,20,20
night,20,20
Original,10,10
night,10,10
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,91,91
night,91,91
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,85,52
night,85,52
Original,86,86
night,86,61
Original,48,48
night,48,50
Original,50,50
night,50,50
Original,87,87
night,87,60
Original,30,30
night,30,30
Original,90,90
night,90,20
Original,16,16
night,16,16
Original,55,55
night,55,48
Original,51,51
night,51,51
Original,87,86
night,87,55
Original,23,23
night,23,23
Original,49,49
night,49,49
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,79,79
night,79,100
Original,37,37
night,37,37
Original,15,15
night,15,15
Original,87,86
night,87,16
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,93,91
night,93,86
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,31,31
night,31,31
Original,79,79
night,79,79
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,42,42
night,42,42
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,38,38
night,38,38
Original,11,11
night,11,11
Original,48,48
night,48,48
Original,32,32
night,32,29
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,50,53
night,50,53
Original,48,48
night,48,48
Original,92,91
night,92,91
Original,31,31
night,31,31
Original,74,74
night,74,74
Original,49,49
night,49,49
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,71,71
night,71,46
Original,20,20
night,20,23
Original,66,66
night,66,44
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,1,15
night,1,15
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,11,11
night,11,11
Original,20,20
night,20,23
Original,60,60
night,60,60
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,88,88
night,88,88
Original,46,46
night,46,46
Original,75,75
night,75,75
Original,20,20
night,20,60
Original,22,22
night,22,22
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,55,55
night,55,57
Original,12,12
night,12,12
Original,3,3
night,3,3
Original,61,61
night,61,61
Original,90,81
night,90,29
Original,49,49
night,49,49
Original,90,90
night,90,20
Original,83,83
night,83,67
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,54,54
night,54,54
Original,12,12
night,12,12
Original,2,2
night,2,2
Original,36,36
night,36,36
Original,87,86
night,87,62
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,42,32
night,42,63
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,63,63
night,63,93
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,84,72
night,84,36
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,17,17
night,17,17
Original,43,44
night,43,44
Original,16,16
night,16,16
Original,52,52
night,52,74
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,74,74
night,74,74
Original,4,4
night,4,4
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,100,77
night,100,50
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,76,76
night,76,69
Original,55,55
night,55,55
Original,90,48
night,90,50
Original,42,42
night,42,42
Original,86,86
night,86,51
Original,73,73
night,73,67
Original,83,83
night,83,83
Original,66,66
night,66,32
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,45,45
night,45,45
Original,24,24
night,24,24
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,75,75
night,75,75
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,86,30
night,86,30
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,52,32
night,52,32
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,54,42
night,54,42
Original,81,81
night,81,81
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,40,40
night,40,60
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,97,97
night,97,97
Original,75,75
night,75,32
Original,31,31
night,31,46
Original,36,36
night,36,36
Original,42,48
night,42,48
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,99,99
night,99,28
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,75,75
night,75,75
Original,83,83
night,83,83
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,57,57
