filter,class,predicted_class
night,74,74
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,63,63
night,63,50
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,79,79
night,79,79
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,61,61
night,61,61
Original,40,40
night,40,40
Original,66,66
night,66,66
Original,20,23
night,20,23
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,49,49
night,49,49
Original,47,47
night,47,47
Original,43,43
night,43,43
Original,86,86
night,86,86
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,100,100
night,100,40
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,16,16
night,16,29
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,62,62
night,62,62
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,73,66
night,73,66
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,97,57
night,97,57
Original,52,52
night,52,32
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,6,6
night,6,6
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,49,49
night,49,49
Original,23,23
night,23,23
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,67,67
night,67,67
Original,22,22
night,22,22
Original,35,35
night,35,35
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,97,97
night,97,97
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,81,81
night,81,81
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,87,33
night,87,48
Original,86,86
night,86,86
Original,10,10
night,10,10
Original,66,86
night,66,39
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,87,87
night,87,62
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,39,40
night,39,40
Original,22,22
night,22,22
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,42,42
night,42,42
Original,86,86
night,86,86
Original,51,51
night,51,51
Original,22,22
night,22,22
Original,16,16
night,16,16
Original,31,91
night,31,91
Original,22,16
night,22,16
Original,23,15
night,23,23
Original,32,32
night,32,32
Original,17,17
night,17,17
Original,1,6
night,1,28
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,101,101
night,101,91
Original,70,70
night,70,70
Original,71,71
night,71,71
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,85,85
night,85,28
Original,36,36
night,36,86
Original,93,67
night,93,16
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,60,60
night,60,60
Original,32,37
night,32,32
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,92,93
night,92,41
Original,87,87
night,87,59
Original,31,31
night,31,97
Original,49,49
night,49,49
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,51,53
night,51,53
Original,34,34
night,34,34
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,90,90
night,90,11
Original,77,77
night,77,50
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,72,72
night,72,72
Original,66,66
night,66,59
Original,86,86
night,86,86
Original,53,50
night,53,50
Original,53,53
night,53,53
Original,37,45
night,37,45
Original,75,75
night,75,75
Original,42,42
night,42,42
Original,55,55
night,55,55
Original,25,25
night,25,25
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,2,2
night,2,2
Original,78,78
night,78,91
Original,48,48
night,48,48
Original,76,76
night,76,79
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,21,28
night,21,28
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,27,12
night,27,12
Original,49,49
night,49,49
Original,87,87
night,87,48
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,90,90
night,90,15
Original,23,23
night,23,23
Original,42,42
night,42,42
Original,30,74
night,30,74
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,87,62
night,87,62
Original,7,50
night,7,39
Original,65,36
night,65,48
Original,10,10
night,10,10
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,15,50
night,15,15
Original,16,16
night,16,45
Original,75,75
night,75,75
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,88,32
night,88,88
Original,29,29
night,29,29
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,78,78
night,78,78
Original,47,47
night,47,47
Original,41,41
night,41,41
Original,27,97
night,27,97
Original,90,90
night,90,11
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,24,0
night,24,24
Original,52,52
night,52,52
Original,102,102
night,102,102
Original,37,37
night,37,37
Original,61,61
night,61,61
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,15,15
night,15,23
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,35,35
night,35,90
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,73,73
night,73,73
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,102,102
night,102,102
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,86,86
night,86,42
Original,71,71
night,71,100
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,63,63
night,63,88
Original,32,32
night,32,32
Original,89,87
night,89,87
Original,4,96
night,4,74
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,97,97
night,97,97
Original,30,30
night,30,30
Original,99,99
night,99,99
Original,87,86
night,87,87
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,101,101
night,101,91
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,59,59
night,59,59
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,22,22
night,22,22
Original,79,79
night,79,31
Original,90,90
night,90,90
Original,31,57
night,31,57
Original,60,60
night,60,60
Original,91,91
night,91,91
Original,55,55
night,55,55
Original,97,97
night,97,97
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,63,63
night,63,50
Original,28,28
night,28,28
Original,67,67
night,67,96
Original,83,67
night,83,67
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,72,72
night,72,30
Original,16,16
night,16,16
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,35,35
night,35,35
Original,77,77
night,77,77
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,51,53
night,51,53
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,93,67
night,93,16
Original,60,60
night,60,60
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,78,78
night,78,63
Original,19,23
night,19,28
Original,31,31
night,31,31
Original,11,11
night,11,10
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,63,63
night,63,63
Original,45,45
night,45,97
Original,73,73
night,73,27
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,93,67
night,93,55
Original,41,41
night,41,41
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,87,62
night,87,62
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,24,24
night,24,24
Original,23,23
night,23,23
Original,78,78
night,78,36
Original,14,14
night,14,14
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,71,71
night,71,76
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,12,12
night,12,12
Original,1,1
night,1,1
Original,53,53
night,53,53
Original,43,52
night,43,52
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,49,49
night,49,49
Original,50,50
night,50,50
Original,12,61
night,12,61
Original,30,30
night,30,30
Original,2,2
night,2,2
Original,57,57
night,57,57
Original,63,63
night,63,50
Original,20,23
night,20,20
Original,36,36
night,36,36
Original,74,74
night,74,74
Original,51,51
night,51,53
Original,50,50
night,50,50
Original,75,75
night,75,75
Original,29,23
night,29,29
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,86,86
night,86,86
Original,16,49
night,16,49
Original,83,83
night,83,83
Original,31,31
night,31,31
Original,87,87
night,87,87
Original,74,74
night,74,74
Original,12,12
night,12,12
Original,77,77
night,77,57
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,39,39
night,39,39
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,90,90
night,90,28
Original,48,48
night,48,48
Original,25,16
night,25,16
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,19,19
night,19,19
Original,12,12
night,12,12
Original,20,20
night,20,20
Original,64,66
night,64,66
Original,52,52
night,52,52
Original,90,90
night,90,19
Original,20,15
night,20,15
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,63,63
night,63,37
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,56,56
night,56,49
Original,79,79
night,79,79
Original,49,49
night,49,49
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,22,8
night,22,8
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,11,11
night,11,11
Original,66,34
night,66,34
Original,29,29
night,29,29
Original,93,55
night,93,55
Original,86,86
night,86,86
Original,15,15
night,15,15
Original,94,29
night,94,29
Original,86,86
night,86,97
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,46,46
night,46,55
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,79,79
night,79,79
Original,21,21
night,21,21
Original,77,63
night,77,35
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,29,29
night,29,29
Original,31,31
night,31,31
Original,73,73
night,73,73
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,90,90
night,90,11
Original,90,90
night,90,50
Original,74,74
night,74,74
Original,79,79
night,79,79
Original,26,26
night,26,26
Original,99,99
night,99,99
Original,97,97
night,97,97
Original,52,52
night,52,52
Original,1,1
night,1,1
Original,93,93
night,93,41
Original,39,46
night,39,46
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,63,74
night,63,67
Original,90,90
night,90,90
Original,17,17
night,17,17
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,2,2
night,2,2
Original,97,97
night,97,97
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,90,90
night,90,11
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,42,42
night,42,42
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,63,63
night,63,37
Original,86,86
night,86,86
Original,51,51
night,51,51
Original,49,49
night,49,49
Original,4,4
night,4,4
Original,77,77
night,77,77
Original,22,22
night,22,22
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,32,32
night,32,23
Original,79,78
night,79,31
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,12,12
night,12,29
Original,77,77
night,77,39
Original,30,30
night,30,30
Original,75,75
night,75,75
Original,55,55
night,55,55
Original,43,43
night,43,43
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,45,45
night,45,45
Original,69,69
night,69,69
Original,42,42
night,42,42
Original,102,102
night,102,102
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,74,74
night,74,74
Original,102,102
night,102,102
Original,90,90
night,90,48
Original,52,52
night,52,52
Original,34,34
night,34,34
Original,10,10
night,10,10
Original,83,30
night,83,30
Original,47,47
night,47,47
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,22,22
night,22,22
Original,36,36
night,36,36
Original,52,48
night,52,48
Original,77,57
night,77,57
Original,68,68
night,68,68
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,63,63
night,63,63
Original,55,55
