filter,class,predicted_class
night,46,46
Original,26,26
night,26,26
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,70,70
night,70,70
Original,17,17
night,17,17
Original,36,36
night,36,36
Original,31,31
night,31,31
Original,9,9
night,9,9
Original,32,32
night,32,50
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,35,35
night,35,35
Original,38,37
night,38,37
Original,70,70
night,70,70
Original,7,7
night,7,7
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,93,93
night,93,41
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,39,39
night,39,39
Original,15,15
night,15,15
Original,59,59
night,59,59
Original,87,87
night,87,61
Original,52,79
night,52,52
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,28,28
night,28,28
Original,81,81
night,81,81
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,93,93
night,93,41
Original,77,77
night,77,49
Original,28,28
night,28,28
Original,77,77
night,77,77
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,86,86
night,86,97
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,87,62
night,87,62
Original,36,36
night,36,17
Original,49,49
night,49,49
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,22,29
night,22,29
Original,88,88
night,88,41
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,86,86
night,86,86
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,99,99
night,99,99
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,65,65
night,65,48
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,49,49
night,49,49
Original,62,16
night,62,62
Original,91,91
night,91,91
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,48,86
night,48,55
Original,41,41
night,41,41
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,43,43
night,43,43
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,21,21
night,21,21
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,48,49
night,48,49
Original,37,37
night,37,57
Original,23,23
night,23,23
Original,70,70
night,70,70
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,87,87
night,87,41
Original,22,22
night,22,22
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,2,2
night,2,2
Original,34,34
night,34,34
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,39,39
night,39,39
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,48,48
night,48,53
Original,74,74
night,74,74
Original,93,93
night,93,93
Original,52,52
night,52,52
Original,20,52
night,20,52
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,7,7
night,7,6
Original,81,81
night,81,81
Original,36,36
night,36,36
Original,42,42
night,42,42
Original,91,91
night,91,91
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,83,83
night,83,83
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,44,44
night,44,44
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,83,83
night,83,83
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,87,87
night,87,87
Original,86,86
night,86,86
Original,87,61
night,87,62
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,59,59
night,59,59
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,2,2
night,2,2
Original,31,31
night,31,31
Original,36,36
night,36,68
Original,86,86
night,86,86
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,78,78
night,78,31
Original,32,32
night,32,32
Original,81,81
night,81,81
Original,10,10
night,10,10
Original,90,90
night,90,90
Original,66,74
night,66,79
Original,19,19
night,19,19
Original,71,71
night,71,71
Original,31,31
night,31,31
Original,37,37
night,37,37
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,81,81
night,81,81
Original,55,55
night,55,57
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,40,40
night,40,40
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,17,22
night,17,16
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,66,66
night,66,32
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,30,93
night,30,93
Original,39,39
night,39,39
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,71,71
night,71,71
Original,61,61
night,61,61
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,19,74
night,19,74
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,41,41
night,41,41
Original,43,43
night,43,43
Original,48,48
night,48,50
Original,55,55
night,55,55
Original,91,91
night,91,91
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,73,73
night,73,73
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,81,81
night,81,81
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,37,37
night,37,37
Original,22,22
night,22,22
Original,63,63
night,63,43
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,68,68
night,68,68
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,39,39
night,39,39
Original,74,74
night,74,74
Original,66,66
night,66,74
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,1,1
night,1,1
Original,40,40
night,40,40
Original,79,79
night,79,79
Original,20,20
night,20,19
Original,62,62
night,62,62
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,79,78
night,79,79
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,60,60
night,60,60
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,93,93
night,93,41
Original,30,30
night,30,30
Original,2,2
night,2,19
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,52,52
night,52,28
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,67,67
night,67,67
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,77,77
night,77,77
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,42,42
night,42,42
Original,59,59
night,59,59
Original,22,22
night,22,22
Original,62,62
night,62,62
Original,16,16
night,16,16
Original,87,61
night,87,61
Original,87,86
night,87,86
Original,19,19
night,19,19
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,2,2
night,2,2
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,36,36
night,36,36
Original,22,22
night,22,22
Original,23,23
night,23,23
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,88,88
night,88,46
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,91,91
night,91,91
Original,87,87
night,87,87
Original,23,23
night,23,23
Original,66,66
night,66,63
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,102,102
night,102,102
Original,57,57
night,57,57
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,60,60
night,60,60
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,63,63
night,63,50
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,17,17
night,17,17
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,21,21
night,21,21
Original,62,61
night,62,62
Original,52,52
night,52,52
Original,87,62
night,87,62
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,90,90
night,90,15
Original,91,91
night,91,91
Original,32,32
night,32,85
Original,16,16
night,16,16
Original,77,77
night,77,77
Original,51,51
night,51,51
Original,35,35
night,35,59
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,32,32
night,32,23
Original,75,75
night,75,75
Original,16,16
night,16,16
Original,56,56
night,56,48
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,87,61
night,87,62
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,71,71
night,71,71
Original,12,12
night,12,12
Original,31,96
night,31,84
Original,37,37
night,37,37
Original,48,34
night,48,53
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,7,7
night,7,7
Original,16,16
night,16,16
Original,21,21
night,21,21
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,60,59
night,60,60
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,11,11
night,11,11
Original,30,30
night,30,30
Original,17,17
night,17,17
Original,87,48
night,87,48
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,72,70
night,72,15
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,40,40
night,40,40
Original,75,75
night,75,75
Original,26,16
night,26,16
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,63,63
night,63,79
Original,22,6
night,22,6
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,57,52
night,57,52
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,87,59
night,87,59
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,63,63
night,63,38
Original,63,63
night,63,90
Original,30,30
night,30,30
Original,60,60
night,60,60
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,87,87
night,87,61
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,53,45
night,53,30
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,28,28
night,28,0
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,53,53
night,53,53
Original,68,68
night,68,68
Original,32,32
night,32,32
Original,77,77
night,77,41
Original,63,63
night,63,48
Original,41,41
night,41,41
Original,51,51
night,51,51
Original,50,51
night,50,50
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,42,42
night,42,42
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,36,36
night,36,79
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,56,56
night,56,56
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,59,59
night,59,59
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,27,86
night,27,86
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,1,1
night,1,1
Original,11,11
night,11,11
Original,28,23
night,28,23
Original,52,52
night,52,44
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,63,63
night,63,48
Original,66,66
night,66,66
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,77,77
night,77,41
Original,77,77
night,77,77
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,66,66
night,66,63
Original,53,53
night,53,53
Original,83,83
night,83,83
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,75,75
night,75,75
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,42,42
night,42,42
Original,55,55
night,55,55
Original,20,29
night,20,23
Original,46,46
night,46,46
Original,72,72
night,72,72
Original,15,23
night,15,17
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,100,28
night,100,100
Original,55,55
night,55,55
Original,86,86
night,86,86
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,11,11
night,11,11
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,87,59
night,87,51
Original,32,32
night,32,32
Original,86,86
night,86,97
Original,27,50
night,27,36
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,50,50
night,50,50
