filter,class,predicted_class
night,52,52
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,21,19
night,21,19
Original,45,45
night,45,45
Original,50,51
night,50,50
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,52,52
night,52,43
Original,55,55
night,55,55
Original,42,42
night,42,42
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,39,37
night,39,39
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,81,81
night,81,81
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,99,99
night,99,99
Original,87,61
night,87,61
Original,23,23
night,23,23
Original,74,74
night,74,30
Original,10,10
night,10,10
Original,99,99
night,99,99
Original,30,30
night,30,30
Original,23,86
night,23,88
Original,93,61
night,93,61
Original,16,16
night,16,16
Original,93,41
night,93,87
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,70,70
night,70,70
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,0,6
night,0,20
Original,90,90
night,90,84
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,47,47
night,47,47
Original,23,23
night,23,23
Original,39,39
night,39,39
Original,51,51
night,51,53
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,17,17
night,17,17
Original,83,83
night,83,83
Original,28,28
night,28,28
Original,11,11
night,11,11
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,95,87
night,95,87
Original,58,58
night,58,58
Original,22,22
night,22,22
Original,78,78
night,78,78
Original,87,59
night,87,59
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,77,77
night,77,77
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,42,42
night,42,42
Original,11,11
night,11,11
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,63,63
night,63,66
Original,66,66
night,66,66
Original,50,48
night,50,50
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,60,60
night,60,59
Original,91,91
night,91,91
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,90,90
night,90,4
Original,30,30
night,30,30
Original,86,90
night,86,90
Original,56,52
night,56,52
Original,86,74
night,86,83
Original,23,23
night,23,23
Original,43,43
night,43,43
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,72,72
night,72,72
Original,67,67
night,67,67
Original,86,86
night,86,86
Original,63,63
night,63,12
Original,42,42
night,42,42
Original,22,16
night,22,4
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,21,21
night,21,21
Original,93,91
night,93,86
Original,22,63
night,22,63
Original,55,55
night,55,55
Original,87,62
night,87,62
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,41,41
night,41,41
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,14,14
night,14,14
Original,77,77
night,77,77
Original,22,16
night,22,16
Original,90,78
night,90,91
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,86,86
night,86,86
Original,77,77
night,77,55
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,63,63
night,63,48
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,42,42
night,42,42
Original,51,51
night,51,51
Original,19,19
night,19,19
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,26,26
night,26,26
Original,48,48
night,48,48
Original,50,51
night,50,50
Original,63,63
night,63,66
Original,70,70
night,70,70
Original,17,17
night,17,17
Original,36,36
night,36,36
Original,31,31
night,31,31
Original,9,9
night,9,9
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,63,63
night,63,37
Original,51,51
night,51,51
Original,35,72
night,35,46
Original,38,38
night,38,37
Original,70,70
night,70,70
Original,7,7
night,7,7
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,93,93
night,93,93
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,39,39
night,39,39
Original,15,15
night,15,15
Original,59,59
night,59,59
Original,87,59
night,87,59
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,28,28
night,28,28
Original,81,81
night,81,81
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,63,63
night,63,50
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,93,93
night,93,57
Original,77,77
night,77,77
Original,28,28
night,28,28
Original,77,77
night,77,77
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,86,86
night,86,97
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,63,63
night,63,50
Original,90,90
night,90,90
Original,87,61
night,87,61
Original,36,36
night,36,36
Original,49,49
night,49,49
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,90,90
night,90,20
Original,31,91
night,31,91
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,22,22
night,22,22
Original,88,88
night,88,88
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,86,86
night,86,86
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,99,99
night,99,99
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,65,65
night,65,65
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,49,49
night,49,49
Original,62,23
night,62,23
Original,91,91
night,91,91
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,48,86
night,48,20
Original,41,41
night,41,41
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,43,43
night,43,43
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,21,21
night,21,21
Original,86,86
night,86,45
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,48,49
night,48,49
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,70,70
night,70,70
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,87,87
night,87,59
Original,22,22
night,22,22
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,2,2
night,2,2
Original,34,34
night,34,34
Original,63,63
night,63,52
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,39,39
night,39,39
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,93,93
night,93,87
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,7,7
night,7,1
Original,81,81
night,81,81
Original,36,36
night,36,36
Original,42,42
night,42,42
Original,91,91
night,91,91
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,83,83
night,83,53
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,44,44
night,44,44
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,83,83
night,83,83
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,87,87
night,87,87
Original,86,86
night,86,86
Original,87,61
night,87,61
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,59,59
night,59,59
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,2,2
night,2,2
Original,31,31
night,31,31
Original,36,36
night,36,36
Original,86,86
night,86,86
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,81,81
night,81,81
Original,10,10
night,10,10
Original,90,90
night,90,90
Original,66,63
night,66,56
Original,19,19
night,19,19
Original,71,71
night,71,71
Original,31,31
night,31,31
Original,37,37
night,37,37
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,81,81
night,81,81
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,40,40
night,40,40
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,17,16
night,17,16
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,30,87
night,30,87
Original,39,39
night,39,39
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,71,71
night,71,71
Original,61,61
night,61,61
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,19,19
night,19,27
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,41,41
night,41,41
Original,43,43
night,43,20
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,91,91
night,91,31
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,73,73
night,73,73
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,81,81
night,81,81
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,37,37
night,37,37
Original,22,22
night,22,22
Original,63,63
night,63,63
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,68,68
night,68,68
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,39,39
night,39,39
Original,74,74
night,74,74
Original,66,66
night,66,66
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,1,1
night,1,1
Original,40,40
night,40,40
Original,79,79
night,79,79
Original,20,20
night,20,20
Original,62,62
night,62,62
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,90,90
night,90,15
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,60,60
night,60,60
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,93,93
night,93,93
Original,30,30
night,30,30
Original,2,2
night,2,2
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,67,67
night,67,67
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,32,32
night,32,63
Original,50,55
night,50,55
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,77,77
night,77,42
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,42,42
night,42,42
Original,59,59
night,59,59
Original,22,22
night,22,22
Original,62,62
night,62,62
Original,16,16
night,16,16
Original,87,61
night,87,61
Original,87,62
night,87,62
Original,19,19
night,19,19
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,2,2
night,2,2
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,36,36
night,36,36
Original,22,22
night,22,22
Original,23,23
night,23,23
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,88,29
night,88,32
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,91,91
night,91,91
Original,87,87
night,87,87
Original,23,23
night,23,23
Original,66,66
night,66,66
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,102,102
night,102,102
Original,57,57
night,57,57
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,60,60
night,60,60
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,32,32
night,32,23
Original,52,52
night,52,52
Original,17,17
night,17,17
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,21,21
night,21,21
Original,62,62
night,62,62
Original,52,52
night,52,52
Original,87,62
night,87,62
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,77,77
night,77,77
Original,51,51
night,51,51
Original,35,35
night,35,35
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,32,32
night,32,88
Original,75,75
night,75,75
Original,16,16
night,16,16
Original,56,56
night,56,56
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,87,62
night,87,62
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,71,71
night,71,71
Original,12,12
night,12,12
Original,31,35
night,31,84
Original,37,37
night,37,37
Original,48,48
night,48,37
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,7,7
night,7,7
Original,16,16
night,16,16
Original,21,21
night,21,21
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,60,48
night,60,48
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,11,11
night,11,11
Original,30,30
night,30,30
Original,17,17
night,17,17
Original,87,50
night,87,50
Original,28,28
night,28,21
Original,53,53
