filter,class,predicted_class
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,37,50
night,37,50
Original,72,72
night,72,72
Original,20,20
night,20,20
Original,86,86
night,86,90
Original,20,20
night,20,20
Original,56,56
night,56,56
Original,99,99
night,99,99
Original,90,90
night,90,90
Original,15,15
night,15,23
Original,89,60
night,89,87
Original,46,46
night,46,46
Original,79,79
night,79,79
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,6,6
night,6,6
Original,55,55
night,55,55
Original,60,60
night,60,60
Original,55,55
night,55,55
Original,58,58
night,58,58
Original,46,45
night,46,45
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,79,79
night,79,79
Original,87,87
night,87,60
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,12,12
night,12,12
Original,21,21
night,21,21
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,83,83
night,83,83
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,102,102
night,102,102
Original,19,19
night,19,19
Original,77,77
night,77,77
Original,46,46
night,46,46
Original,87,87
night,87,87
Original,87,87
night,87,59
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,30,30
night,30,47
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,26,26
night,26,26
Original,90,90
night,90,90
Original,63,63
night,63,50
Original,86,86
night,86,86
Original,6,6
night,6,6
Original,45,45
night,45,42
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,27,23
night,27,23
Original,18,16
night,18,16
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,24,24
night,24,24
Original,101,101
night,101,101
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,55,55
night,55,46
Original,93,93
night,93,93
Original,67,67
night,67,67
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,87,86
night,87,86
Original,33,33
night,33,33
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,31,48
night,31,48
Original,102,102
night,102,102
Original,27,86
night,27,86
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,79,79
night,79,79
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,33,33
night,33,33
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,39,39
night,39,39
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,87,87
night,87,87
Original,41,41
night,41,41
Original,15,15
night,15,15
Original,63,63
night,63,66
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,21,21
night,21,21
Original,75,75
night,75,75
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,96,97
night,96,31
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,90,90
night,90,15
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,17,17
night,17,17
Original,52,53
night,52,52
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,88,88
night,88,88
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,51,53
night,51,53
Original,63,63
night,63,37
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,2,2
night,2,2
Original,46,53
night,46,53
Original,25,25
night,25,25
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,2,19
night,2,19
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,69,79
night,69,69
Original,63,43
night,63,42
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,102,102
night,102,102
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,52,52
night,52,47
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,77,77
night,77,48
Original,33,50
night,33,50
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,11,11
night,11,11
Original,74,74
night,74,74
Original,87,62
night,87,62
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,2,2
night,2,2
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,82,82
night,82,78
Original,21,21
night,21,21
Original,23,19
night,23,19
Original,11,11
night,11,11
Original,87,87
night,87,87
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,47,47
night,47,47
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,77,77
night,77,77
Original,6,6
night,6,6
Original,74,74
night,74,66
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,61,61
night,61,61
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,22,22
night,22,22
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,46,46
night,46,46
Original,87,87
night,87,62
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,20,20
night,20,20
Original,66,66
night,66,66
Original,97,97
night,97,97
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,49,49
night,49,49
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,31,31
night,31,39
Original,52,52
night,52,52
Original,30,30
night,30,31
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,34,34
night,34,34
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,24,0
night,24,24
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,40,40
night,40,40
Original,45,45
night,45,45
Original,70,70
night,70,70
Original,51,51
night,51,51
Original,11,11
night,11,11
Original,17,17
night,17,17
Original,38,38
night,38,48
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,90,90
night,90,91
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,87,87
night,87,48
Original,30,30
night,30,30
Original,90,74
night,90,74
Original,41,41
night,41,41
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,22,22
night,22,22
Original,19,19
night,19,19
Original,59,59
night,59,59
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,35,35
night,35,35
Original,17,17
night,17,17
Original,87,87
night,87,59
Original,86,86
night,86,97
Original,24,24
night,24,24
Original,45,45
night,45,45
Original,73,73
night,73,73
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,72,72
night,72,31
Original,72,72
night,72,72
Original,36,36
night,36,36
Original,17,17
night,17,17
Original,75,75
night,75,75
Original,28,28
night,28,28
Original,31,70
night,31,68
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,81,81
night,81,81
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,11,11
night,11,11
Original,40,40
night,40,40
Original,60,60
night,60,60
Original,37,37
night,37,37
Original,35,35
night,35,35
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,63,63
night,63,50
Original,90,90
night,90,90
Original,66,77
night,66,101
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,63,63
night,63,42
Original,61,61
night,61,61
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,87,87
night,87,100
Original,79,79
night,79,79
Original,26,26
night,26,26
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,69,69
night,69,69
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,2,2
night,2,2
Original,48,48
night,48,48
Original,26,26
night,26,26
Original,77,91
night,77,99
Original,91,91
night,91,91
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,74,74
night,74,63
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,2,2
night,2,19
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,35,35
night,35,35
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,39,39
night,39,39
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,30,67
night,30,67
Original,89,89
night,89,89
Original,28,28
night,28,28
Original,22,22
night,22,22
Original,56,56
night,56,56
Original,46,46
night,46,46
Original,22,22
night,22,22
Original,57,57
night,57,48
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,21,21
night,21,21
Original,42,42
night,42,42
Original,83,83
night,83,83
Original,37,37
night,37,37
Original,79,79
night,79,79
Original,83,83
night,83,83
Original,66,66
night,66,66
Original,36,36
night,36,36
Original,16,11
night,16,11
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,22,22
night,22,22
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,92,91
night,92,91
Original,1,1
night,1,1
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,17,17
night,17,17
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,62,62
night,62,61
Original,36,36
night,36,36
Original,86,86
night,86,86
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,81,81
night,81,81
Original,19,19
night,19,19
Original,87,60
night,87,60
Original,83,83
night,83,83
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,87,87
night,87,87
Original,53,53
night,53,60
Original,30,30
night,30,30
Original,77,57
night,77,12
Original,40,40
night,40,40
Original,24,24
night,24,24
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,70,70
night,70,70
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,55,88
night,55,15
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,86,86
night,86,97
Original,78,78
night,78,78
Original,93,94
night,93,41
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,41,41
night,41,41
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,86,87
night,86,87
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,49,49
night,49,49
Original,81,81
night,81,81
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,43,43
night,43,43
Original,36,36
night,36,36
Original,29,29
night,29,29
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,43,43
night,43,43
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,19,16
night,19,16
Original,74,74
night,74,66
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,73,73
night,73,73
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,78,78
night,78,78
Original,68,68
night,68,68
Original,68,68
night,68,68
Original,31,31
night,31,31
Original,39,39
night,39,39
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,43,43
night,43,43
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,87,87
night,87,62
Original,87,87
night,87,87
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,47,47
night,47,47
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,63,63
night,63,74
Original,21,21
night,21,21
Original,27,86
night,27,86
Original,97,97
night,97,36
Original,63,63
night,63,63
Original,7,7
night,7,7
Original,97,97
night,97,97
Original,73,73
night,73,73
Original,75,75
night,75,75
Original,86,86
night,86,86
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,40,40
night,40,40
Original,2,19
night,2,19
Original,55,55
night,55,55
Original,70,70
night,70,70
Original,32,32
night,32,32
Original,66,66
night,66,63
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,2,2
night,2,2
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,7,7
night,7,7
Original,90,90
night,90,90
Original,101,101
night,101,101
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,20,90
night,20,90
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,48,48
night,48,60
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,70,70
night,70,70
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,58,58
night,58,58
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,7,7
night,7,7
