filter,class,predicted_class
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,57,57
night,57,57
Original,62,62
night,62,62
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,62,62
night,62,62
Original,63,63
night,63,43
Original,46,1
night,46,12
Original,87,87
night,87,93
Original,48,48
night,48,48
Original,6,6
night,6,6
Original,31,31
night,31,31
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,5,5
night,5,5
Original,70,70
night,70,70
Original,36,36
night,36,36
Original,31,32
night,31,32
Original,78,78
night,78,78
Original,40,40
night,40,40
Original,46,46
night,46,46
Original,83,83
night,83,83
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,40,40
night,40,40
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,63,63
night,63,63
Original,97,97
night,97,18
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,87,87
night,87,41
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,66,66
night,66,66
Original,49,49
night,49,49
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,22,77
night,22,77
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,97,97
night,97,97
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,66,66
night,66,66
Original,35,35
night,35,35
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,22,22
night,22,22
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,2,2
night,2,2
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,64,64
night,64,64
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,68,68
night,68,68
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,57,15
night,57,31
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,87,87
night,87,87
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,66,66
night,66,66
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,86,86
night,86,86
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,91,91
night,91,91
Original,57,57
night,57,57
Original,53,50
night,53,30
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,89,89
night,89,89
Original,97,97
night,97,97
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,40,40
night,40,40
Original,81,81
night,81,81
Original,87,87
night,87,87
Original,93,93
night,93,93
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,87,87
night,87,87
Original,48,53
night,48,53
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,15,15
night,15,15
Original,15,15
night,15,15
Original,35,35
night,35,35
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,87,87
night,87,61
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,11,11
night,11,11
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,72,72
night,72,72
Original,58,58
night,58,58
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,100,33
night,100,33
Original,97,91
night,97,86
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,50,50
night,50,53
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,75,75
night,75,75
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,74,30
night,74,30
Original,16,34
night,16,34
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,11,11
night,11,11
Original,19,19
night,19,19
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,35,35
night,35,35
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,1,1
night,1,1
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,49,49
night,49,49
Original,86,86
night,86,86
Original,78,78
night,78,78
Original,59,59
night,59,59
Original,28,28
night,28,28
Original,97,97
night,97,97
Original,53,35
night,53,29
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,1,1
night,1,1
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,99,99
night,99,99
Original,52,52
night,52,52
Original,11,11
night,11,11
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,3,3
night,3,3
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,36,36
night,36,81
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,97,97
night,97,97
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,61,61
night,61,61
Original,30,30
night,30,30
Original,27,36
night,27,36
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,63,63
night,63,66
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,62,62
night,62,62
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,71,71
night,71,71
Original,23,23
night,23,23
Original,29,29
night,29,29
Original,20,20
night,20,20
Original,19,19
night,19,19
Original,37,37
night,37,37
Original,97,97
night,97,68
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,72,72
night,72,72
Original,16,16
night,16,16
Original,12,12
night,12,12
Original,20,20
night,20,20
Original,53,57
night,53,31
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,36,36
night,36,36
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,37,50
night,37,74
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,71,71
night,71,71
Original,61,61
night,61,61
Original,12,12
night,12,12
Original,67,67
night,67,67
Original,9,9
night,9,9
Original,63,63
night,63,63
Original,23,17
night,23,8
Original,7,7
night,7,7
Original,48,48
night,48,48
Original,98,98
night,98,98
Original,61,61
night,61,61
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,50,48
night,50,48
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,21,21
night,21,21
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,11,11
night,11,90
Original,87,87
night,87,87
Original,97,68
night,97,68
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,11,11
night,11,11
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,29,23
night,29,23
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,2,2
night,2,2
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,54,54
night,54,54
Original,0,0
night,0,0
Original,77,74
night,77,74
Original,31,31
night,31,31
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,19,19
night,19,19
Original,36,36
night,36,36
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,48,48
night,48,48
Original,97,97
night,97,97
Original,74,74
night,74,30
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,68,4
night,68,4
Original,77,77
night,77,77
Original,11,11
night,11,11
Original,1,19
night,1,19
Original,41,41
night,41,41
Original,20,20
night,20,20
Original,77,77
night,77,57
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,58,58
night,58,58
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,17,17
night,17,17
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,2,2
night,2,2
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,48,52
night,48,48
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,57,31
night,57,57
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,43,43
night,43,43
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,86,86
night,86,63
Original,48,48
night,48,48
Original,63,63
night,63,66
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,42,42
night,42,42
Original,42,42
night,42,42
Original,2,2
night,2,2
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,6,28
night,6,28
Original,60,60
night,60,60
Original,2,2
night,2,2
Original,97,97
night,97,97
Original,32,32
night,32,32
Original,43,43
night,43,43
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,56,56
night,56,56
Original,71,71
night,71,71
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,15,23
night,15,23
Original,16,16
night,16,16
Original,72,72
night,72,72
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,17,17
night,17,17
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,1,1
night,1,1
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,32,68
night,32,79
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,62,46
night,62,46
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,34,34
night,34,34
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,52,52
night,52,32
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,75,75
night,75,75
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,56,52
night,56,52
Original,15,15
night,15,15
Original,21,21
night,21,21
Original,102,102
night,102,102
Original,40,40
night,40,40
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,15,15
night,15,1
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,11,11
night,11,11
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,70,70
night,70,70
Original,86,86
night,86,86
Original,53,53
night,53,53
Original,73,73
night,73,73
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,35,35
night,35,35
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,86,86
night,86,30
Original,87,87
night,87,87
Original,74,74
night,74,90
Original,87,41
night,87,41
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,83,83
night,83,83
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,102,102
night,102,102
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,40,40
night,40,40
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,53,53
night,53,53
Original,19,19
night,19,19
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,25,25
night,25,25
Original,2,2
night,2,2
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,88,88
night,88,88
Original,30,30
night,30,30
Original,35,35
night,35,35
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,43,43
