filter,class,predicted_class
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,50,53
night,50,46
Original,32,32
night,32,32
Original,43,43
night,43,43
Original,39,39
night,39,39
Original,86,86
night,86,88
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,6,6
night,6,6
Original,46,46
night,46,46
Original,90,93
night,90,93
Original,43,43
night,43,43
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,93,77
night,93,93
Original,45,45
night,45,45
Original,16,63
night,16,47
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,55,55
night,55,57
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,97,97
night,97,97
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,43,43
night,43,43
Original,90,90
night,90,97
Original,22,86
night,22,86
Original,86,52
night,86,52
Original,52,52
night,52,52
Original,47,47
night,47,47
Original,50,50
night,50,50
Original,61,61
night,61,61
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,22,22
night,22,22
Original,59,59
night,59,59
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,6,6
night,6,6
Original,87,59
night,87,59
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,17,17
night,17,17
Original,77,77
night,77,77
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,21,21
night,21,21
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,6,6
night,6,6
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,12,12
night,12,16
Original,86,86
night,86,86
Original,63,63
night,63,74
Original,28,28
night,28,28
Original,92,93
night,92,93
Original,30,30
night,30,30
Original,70,70
night,70,70
Original,21,21
night,21,21
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,68,68
night,68,68
Original,9,9
night,9,9
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,19,19
night,19,19
Original,12,12
night,12,12
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,7,7
night,7,7
Original,49,49
night,49,49
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,50,53
night,50,37
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,55,55
night,55,47
Original,23,23
night,23,23
Original,73,73
night,73,73
Original,32,32
night,32,32
Original,32,86
night,32,86
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,67,67
night,67,67
Original,42,42
night,42,42
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,97,90
night,97,96
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,69,79
night,69,79
Original,48,48
night,48,48
Original,6,6
night,6,6
Original,78,78
night,78,78
Original,36,36
night,36,36
Original,72,72
night,72,72
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,40,40
night,40,40
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,29,29
night,29,29
Original,36,36
night,36,36
Original,89,89
night,89,89
Original,46,46
night,46,46
Original,27,41
night,27,41
Original,63,63
night,63,66
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,60,60
night,60,60
Original,78,78
night,78,78
Original,59,59
night,59,59
Original,75,75
night,75,75
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,26,26
night,26,26
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,83,83
night,83,83
Original,66,66
night,66,66
Original,77,77
night,77,77
Original,73,73
night,73,73
Original,60,60
night,60,60
Original,0,0
night,0,0
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,66,66
night,66,66
Original,6,6
night,6,6
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,79,79
night,79,81
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,29,29
night,29,29
Original,21,21
night,21,21
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,72,72
night,72,72
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,47,47
night,47,47
Original,45,45
night,45,45
Original,77,77
night,77,77
Original,71,71
night,71,71
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,86,86
night,86,31
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,26,26
night,26,26
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,16,6
night,16,6
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,87,87
night,87,87
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,66,66
night,66,66
Original,2,2
night,2,2
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,90,102
night,90,90
Original,0,0
night,0,0
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,29,29
night,29,29
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,72,72
night,72,72
Original,55,55
night,55,55
Original,17,17
night,17,17
Original,55,55
night,55,55
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,4,48
night,4,100
Original,28,28
night,28,28
Original,73,73
night,73,73
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,19,19
night,19,19
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,2,2
night,2,2
Original,49,49
night,49,49
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,1,1
night,1,1
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,29,29
night,29,29
Original,45,45
night,45,45
Original,60,60
night,60,60
Original,50,50
night,50,50
Original,60,60
night,60,60
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,59,59
night,59,59
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,56,52
night,56,52
Original,36,36
night,36,36
Original,74,74
night,74,74
Original,70,70
night,70,70
Original,99,90
night,99,90
Original,16,16
night,16,16
Original,93,93
night,93,93
Original,31,31
night,31,31
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,93,93
night,93,48
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,29,29
night,29,29
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,32,32
night,32,86
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,61,61
night,61,61
Original,46,46
night,46,46
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,97,97
night,97,97
Original,36,36
night,36,68
Original,63,63
night,63,100
Original,90,90
night,90,90
Original,32,60
night,32,60
Original,72,72
night,72,72
Original,74,74
night,74,74
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,6,6
night,6,6
Original,55,57
night,55,55
Original,27,36
night,27,36
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,7,17
night,7,17
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,40,40
night,40,40
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,66,63
night,66,63
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,70,70
night,70,70
Original,73,73
night,73,73
Original,83,83
night,83,83
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,19,19
night,19,19
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,97,97
night,97,97
Original,12,12
night,12,12
Original,51,51
night,51,51
Original,77,77
night,77,77
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,87,87
night,87,87
Original,41,55
night,41,55
Original,10,10
night,10,10
Original,40,40
night,40,40
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,21,21
night,21,21
Original,74,74
night,74,74
Original,7,7
night,7,7
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,42,42
night,42,42
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,39,78
night,39,78
Original,79,79
night,79,79
Original,71,71
night,71,71
Original,6,6
night,6,6
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,10,10
night,10,10
Original,87,87
night,87,87
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,62,62
night,62,62
Original,1,1
night,1,2
Original,45,45
night,45,45
Original,66,66
night,66,66
Original,75,75
night,75,75
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,91,91
night,91,91
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,68,68
night,68,68
Original,40,40
night,40,40
Original,14,14
night,14,14
Original,78,78
night,78,78
Original,24,16
night,24,16
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,15,15
night,15,90
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,43,43
night,43,43
Original,37,46
night,37,46
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,11,11
night,11,11
Original,63,63
night,63,63
Original,79,79
night,79,79
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,60,60
night,60,60
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,91,91
night,91,91
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,51,51
night,51,51
Original,70,70
night,70,70
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,87,61
night,87,61
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,76,76
night,76,76
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,102,102
night,102,102
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,75,75
night,75,75
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,77,77
night,77,77
Original,20,20
night,20,6
Original,55,55
night,55,55
Original,27,52
night,27,52
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,63,63
night,63,63
Original,33,33
night,33,33
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,22,22
night,22,22
Original,46,46
night,46,46
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,29,29
night,29,29
Original,23,20
night,23,20
Original,52,52
night,52,52
Original,87,87
night,87,59
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,43,43
night,43,43
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,87,87
night,87,87
Original,88,88
night,88,88
Original,23,23
night,23,23
Original,22,22
night,22,22
Original,36,36
night,36,36
Original,35,35
night,35,35
Original,11,11
night,11,11
Original,17,17
night,17,17
Original,16,16
night,16,16
Original,25,25
night,25,25
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,77,77
night,77,77
Original,7,7
night,7,7
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,17,17
night,17,17
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,81,81
night,81,81
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,48,66
night,48,63
Original,39,39
night,39,39
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,23,23
night,23,23
Original,3,0
night,3,0
Original,63,63
