filter,class,predicted_class
Original,42,42
night,42,42
Original,35,35
night,35,35
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,32,32
night,32,91
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,30,49
night,30,30
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,86,86
night,86,87
Original,32,32
night,32,32
Original,17,17
night,17,17
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,66,66
night,66,66
Original,21,21
night,21,21
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,66,66
night,66,66
Original,64,64
night,64,64
Original,48,48
night,48,48
Original,91,91
night,91,91
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,99,99
night,99,99
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,75,75
night,75,75
Original,26,26
night,26,26
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,72,72
night,72,72
Original,74,74
night,74,74
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,46,45
night,46,45
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,6,6
night,6,6
Original,45,45
night,45,45
Original,32,32
night,32,33
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,29,29
night,29,29
Original,48,48
night,48,48
Original,59,59
night,59,59
Original,63,63
night,63,63
Original,87,87
night,87,59
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,76,76
night,76,76
Original,87,87
night,87,0
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,22,22
night,22,22
Original,57,57
night,57,57
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,97,97
night,97,18
Original,97,97
night,97,97
Original,20,20
night,20,20
Original,41,41
night,41,41
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,22,15
night,22,16
Original,42,42
night,42,42
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,98,98
night,98,98
Original,24,48
night,24,90
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,77,77
night,77,77
Original,36,36
night,36,36
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,26,26
night,26,26
Original,50,50
night,50,50
Original,53,50
night,53,50
Original,90,90
night,90,90
Original,58,58
night,58,58
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,66,66
night,66,66
Original,91,91
night,91,91
Original,90,90
night,90,90
Original,74,74
night,74,75
Original,31,31
night,31,31
Original,86,86
night,86,36
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,56,56
night,56,56
Original,16,86
night,16,16
Original,45,45
night,45,45
Original,26,26
night,26,26
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,41,41
night,41,41
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,23,15
night,23,15
Original,45,45
night,45,45
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,40,40
night,40,40
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,66,66
night,66,66
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,90,74
night,90,90
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,53,51
night,53,51
Original,43,43
night,43,52
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,31,31
night,31,31
Original,63,63
night,63,63
Original,86,86
night,86,86
Original,17,17
night,17,17
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,96,29
night,96,29
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,20,63
night,20,63
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,73,73
night,73,73
Original,77,77
night,77,77
Original,19,19
night,19,19
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,79,79
night,79,79
Original,73,73
night,73,73
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,36,36
night,36,31
Original,32,32
night,32,32
Original,49,86
night,49,35
Original,73,73
night,73,73
Original,31,31
night,31,31
Original,57,57
night,57,57
Original,83,83
night,83,83
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,2,2
night,2,2
Original,45,45
night,45,16
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,12,12
night,12,12
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,97,97
night,97,97
Original,14,14
night,14,14
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,31,31
night,31,31
Original,86,86
night,86,97
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,35,35
night,35,35
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,17,17
night,17,17
Original,45,45
night,45,45
Original,75,75
night,75,75
Original,75,75
night,75,75
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,53,53
night,53,53
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,83,83
night,83,83
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,15,15
night,15,15
Original,86,86
night,86,86
Original,67,67
night,67,67
Original,78,72
night,78,48
Original,86,86
night,86,86
Original,46,45
night,46,45
Original,23,23
night,23,23
Original,77,77
night,77,41
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,97,97
night,97,97
Original,74,47
night,74,47
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,21,21
night,21,21
Original,17,17
night,17,17
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,2,2
night,2,2
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,49,49
night,49,49
Original,23,23
night,23,23
Original,6,6
night,6,6
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,25,25
night,25,25
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,31,31
night,31,31
Original,81,81
night,81,81
Original,4,4
night,4,4
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,90,96
night,90,96
Original,36,36
night,36,36
Original,90,90
night,90,32
Original,33,32
night,33,32
Original,41,41
night,41,41
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,20,20
night,20,20
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,92,93
night,92,93
Original,30,30
night,30,30
Original,27,97
night,27,29
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,7,7
night,7,7
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,83,83
night,83,83
Original,41,41
night,41,41
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,3,3
night,3,3
Original,6,6
night,6,6
Original,87,86
night,87,87
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,68,68
night,68,68
Original,77,77
night,77,77
Original,63,63
night,63,63
Original,60,60
night,60,60
Original,50,50
night,50,50
Original,21,21
night,21,21
Original,61,61
night,61,61
Original,46,46
night,46,46
Original,22,22
night,22,22
Original,30,30
night,30,30
Original,73,73
night,73,73
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,22,22
night,22,22
Original,75,75
night,75,75
Original,2,2
night,2,2
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,81,81
night,81,81
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,40,40
night,40,40
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,37,37
night,37,37
Original,72,72
night,72,72
Original,67,67
night,67,67
Original,4,4
night,4,4
Original,49,49
night,49,49
Original,77,77
night,77,77
Original,97,97
night,97,97
Original,17,17
night,17,17
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,79,79
night,79,79
Original,72,72
night,72,72
Original,48,48
night,48,48
Original,12,12
night,12,12
Original,79,79
night,79,79
Original,47,47
night,47,47
Original,51,53
night,51,51
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,47,47
night,47,47
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,99,99
night,99,99
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,87,87
night,87,87
Original,53,53
night,53,53
Original,6,6
night,6,6
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,49,31
night,49,31
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,59,59
night,59,59
Original,50,50
night,50,50
Original,32,90
night,32,90
Original,22,22
night,22,22
Original,19,19
night,19,19
Original,70,70
night,70,70
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,54,53
night,54,39
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,60,60
night,60,60
Original,30,30
night,30,30
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,66,66
night,66,66
Original,22,22
night,22,22
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,52,52
night,52,48
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,18,18
night,18,18
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,61,61
night,61,61
Original,32,32
night,32,32
Original,72,72
night,72,72
Original,24,24
night,24,24
Original,61,61
night,61,61
Original,21,21
night,21,21
Original,20,20
night,20,20
Original,19,19
night,19,19
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,21,21
night,21,21
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,53,53
night,53,34
Original,23,23
night,23,23
Original,86,86
night,86,57
Original,36,36
night,36,36
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,49,49
night,49,49
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,19,19
night,19,19
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,86,42
night,86,42
Original,23,23
night,23,20
Original,19,19
night,19,19
Original,48,48
night,48,48
Original,66,66
night,66,43
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,97,97
night,97,97
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,25,25
night,25,25
Original,16,16
night,16,16
Original,11,11
night,11,11
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,63,63
night,63,71
Original,72,72
night,72,31
Original,16,16
night,16,16
Original,42,42
night,42,42
Original,41,41
night,41,41
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,76,76
night,76,76
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,6,7
night,6,6
Original,91,91
night,91,91
Original,77,77
night,77,77
