filter,class,predicted_class
Original,46,46
night,46,46
Original,22,22
night,22,22
Original,30,30
night,30,30
Original,73,73
night,73,29
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,22,22
night,22,22
Original,75,75
night,75,75
Original,2,2
night,2,2
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,81,81
night,81,81
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,40,40
night,40,40
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,37,37
night,37,37
Original,72,72
night,72,72
Original,67,67
night,67,67
Original,4,4
night,4,4
Original,49,49
night,49,49
Original,77,77
night,77,77
Original,97,97
night,97,97
Original,17,17
night,17,17
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,63,63
night,63,66
Original,79,79
night,79,79
Original,72,72
night,72,72
Original,48,48
night,48,48
Original,12,12
night,12,12
Original,79,79
night,79,79
Original,47,47
night,47,47
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,16,99
night,16,16
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,47,47
night,47,47
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,99,99
night,99,99
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,87,87
night,87,87
Original,53,53
night,53,53
Original,6,6
night,6,6
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,49,52
night,49,90
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,59,59
night,59,59
Original,50,50
night,50,50
Original,32,79
night,32,79
Original,22,22
night,22,22
Original,19,19
night,19,19
Original,70,70
night,70,70
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,54,53
night,54,53
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,60,60
night,60,60
Original,30,30
night,30,30
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,20,19
night,20,90
Original,66,66
night,66,66
Original,22,22
night,22,22
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,52,15
night,52,15
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,48,48
night,48,50
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,18,25
night,18,25
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,61,61
night,61,61
Original,32,32
night,32,32
Original,72,72
night,72,72
Original,24,24
night,24,24
Original,61,61
night,61,61
Original,21,21
night,21,21
Original,20,20
night,20,20
Original,19,19
night,19,19
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,21,21
night,21,21
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,86,86
night,86,36
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,53,51
night,53,53
Original,23,23
night,23,23
Original,86,86
night,86,97
Original,36,36
night,36,36
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,49,49
night,49,49
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,19,19
night,19,19
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,23,15
night,23,15
Original,19,19
night,19,19
Original,48,48
night,48,48
Original,66,66
night,66,66
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,97,97
night,97,97
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,25,25
night,25,25
Original,16,16
night,16,16
Original,11,11
night,11,11
Original,90,90
night,90,90
Original,63,63
night,63,66
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,63,63
night,63,63
Original,72,72
night,72,72
Original,16,16
night,16,16
Original,42,42
night,42,42
Original,41,41
night,41,41
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,76,76
night,76,76
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,6,6
night,6,6
Original,91,91
night,91,91
Original,77,77
night,77,77
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,42,42
night,42,42
Original,90,90
night,90,74
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,15,15
night,15,15
Original,40,40
night,40,40
Original,29,29
night,29,29
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,77,77
night,77,77
Original,61,61
night,61,61
Original,79,66
night,79,57
Original,32,32
night,32,32
Original,75,77
night,75,50
Original,68,68
night,68,68
Original,37,37
night,37,37
Original,21,21
night,21,11
Original,87,87
night,87,87
Original,41,41
night,41,41
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,101,101
night,101,100
Original,23,23
night,23,23
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,2,2
night,2,2
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,46,90
night,46,46
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,46,46
night,46,46
Original,49,49
night,49,49
Original,55,55
night,55,53
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,62,62
night,62,62
Original,91,91
night,91,91
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,75,75
night,75,75
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,31,31
night,31,31
Original,83,83
night,83,83
Original,73,73
night,73,73
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,97,97
night,97,97
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,12,12
night,12,12
Original,79,79
night,79,79
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,6,6
night,6,6
Original,15,90
night,15,90
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,58,58
night,58,58
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,48,48
night,48,20
Original,87,87
night,87,87
Original,51,51
night,51,51
Original,29,29
night,29,29
Original,28,28
night,28,28
Original,47,47
night,47,47
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,7,7
night,7,7
Original,15,15
night,15,15
Original,28,21
night,28,21
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,25,25
night,25,25
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,41,45
night,41,41
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,0,0
night,0,0
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,45,45
night,45,45
Original,35,35
night,35,35
Original,45,45
night,45,45
Original,100,101
night,100,101
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,61,61
night,61,61
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,40,40
night,40,40
Original,26,26
night,26,26
Original,12,12
night,12,12
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,28,28
night,28,28
Original,29,29
night,29,29
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,89,89
night,89,89
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,54,54
night,54,54
Original,17,17
night,17,17
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,17,17
night,17,17
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,86,86
night,86,86
Original,41,41
night,41,41
Original,56,56
night,56,56
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,61,61
night,61,61
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,40,40
night,40,40
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,16,16
night,16,16
Original,77,77
night,77,77
Original,87,86
night,87,86
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,0,0
night,0,0
Original,11,11
night,11,11
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,63,63
night,63,66
Original,20,20
night,20,20
Original,70,70
night,70,70
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,12,12
night,12,12
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,21,21
night,21,21
Original,23,23
night,23,23
Original,47,47
night,47,47
Original,37,37
night,37,37
Original,29,29
night,29,29
Original,59,59
night,59,59
Original,17,17
night,17,17
Original,63,63
night,63,66
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,11,11
night,11,11
Original,78,78
night,78,78
Original,36,36
night,36,36
Original,86,86
night,86,86
Original,41,41
night,41,41
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,32,32
night,32,37
Original,45,45
night,45,45
Original,2,2
night,2,2
Original,79,79
night,79,79
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,88,77
night,88,77
Original,23,23
night,23,23
Original,1,1
night,1,1
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,85,35
night,85,85
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,66,66
night,66,66
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,37,50
night,37,50
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,17,17
night,17,17
Original,74,74
night,74,74
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,93,35
night,93,35
Original,40,40
night,40,40
Original,48,48
night,48,48
Original,43,43
night,43,44
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,68,68
night,68,68
Original,20,20
night,20,20
Original,49,49
night,49,49
Original,67,67
night,67,67
Original,83,83
night,83,83
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,88,77
night,88,88
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,61,61
night,61,61
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,65,65
night,65,65
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,29,29
night,29,29
Original,2,2
night,2,2
Original,72,72
night,72,72
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,69,69
night,69,69
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,50,31
night,50,32
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,42,42
night,42,42
Original,87,87
night,87,87
Original,37,74
night,37,31
Original,66,66
night,66,66
Original,19,19
night,19,19
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,74,74
night,74,15
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,12,12
night,12,12
Original,78,78
night,78,78
Original,6,7
night,6,6
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,42,42
night,42,42
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,72,72
night,72,72
Original,0,0
night,0,0
Original,79,79
night,79,79
Original,79,79
night,79,79
Original,31,31
night,31,31
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,11,11
night,11,11
Original,52,52
night,52,52
Original,33,32
night,33,32
Original,3,23
night,3,23
Original,19,19
night,19,19
Original,66,66
night,66,66
Original,1,1
night,1,1
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,60,60
night,60,60
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,91,91
night,91,91
Original,50,50
night,50,50
Original,22,17
night,22,75
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,35,35
night,35,35
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,72,72
night,72,72
Original,78,78
night,78,78
Original,45,45
night,45,45
