filter,class,predicted_class
night,20,20
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,1,12
night,1,12
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,93,77
night,93,77
Original,31,31
night,31,31
Original,57,57
night,57,57
Original,77,77
night,77,52
Original,56,56
night,56,86
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,66,66
night,66,66
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,50,53
night,50,48
Original,74,74
night,74,74
Original,78,51
night,78,51
Original,90,90
night,90,90
Original,75,75
night,75,75
Original,41,41
night,41,41
Original,16,16
night,16,16
Original,78,78
night,78,34
Original,29,29
night,29,25
Original,72,72
night,72,72
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,82,82
night,82,82
Original,66,74
night,66,32
Original,31,30
night,31,61
Original,86,87
night,86,87
Original,37,48
night,37,48
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,66,74
night,66,63
Original,50,50
night,50,53
Original,79,79
night,79,79
Original,66,66
night,66,66
Original,97,45
night,97,45
Original,45,45
night,45,45
Original,67,67
night,67,30
Original,87,87
night,87,16
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,26,26
night,26,26
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,86,86
night,86,86
Original,62,62
night,62,62
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,60,60
night,60,60
Original,55,55
night,55,55
Original,57,55
night,57,57
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,78,78
night,78,35
Original,86,86
night,86,86
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,74,74
night,74,73
Original,66,63
night,66,83
Original,95,93
night,95,55
Original,30,30
night,30,30
Original,16,23
night,16,16
Original,41,41
night,41,41
Original,87,87
night,87,87
Original,28,28
night,28,28
Original,29,29
night,29,29
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,19,2
night,19,18
Original,23,23
night,23,23
Original,60,60
night,60,60
Original,60,60
night,60,60
Original,32,32
night,32,23
Original,52,57
night,52,57
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,87,87
night,87,87
Original,90,32
night,90,31
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,102,102
night,102,102
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,86,86
night,86,87
Original,52,52
night,52,52
Original,10,11
night,10,11
Original,48,48
night,48,36
Original,59,59
night,59,59
Original,36,36
night,36,36
Original,63,63
night,63,63
Original,10,11
night,10,10
Original,83,83
night,83,83
Original,15,15
night,15,15
Original,77,77
night,77,77
Original,49,49
night,49,49
Original,93,92
night,93,93
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,29,29
night,29,29
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,41,41
night,41,41
Original,84,68
night,84,81
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,40,40
night,40,40
Original,53,91
night,53,20
Original,30,30
night,30,30
Original,40,40
night,40,40
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,70,70
night,70,70
Original,76,76
night,76,76
Original,19,23
night,19,86
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,27,36
night,27,36
Original,53,50
night,53,50
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,11,11
night,11,11
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,48,48
night,48,48
Original,62,62
night,62,62
Original,24,26
night,24,26
Original,45,45
night,45,45
Original,87,87
night,87,87
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,52,50
night,52,0
Original,50,50
night,50,50
Original,50,48
night,50,50
Original,66,63
night,66,63
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,16,20
night,16,4
Original,90,90
night,90,90
Original,88,88
night,88,88
Original,90,90
night,90,90
Original,81,81
night,81,81
Original,22,24
night,22,24
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,15,7
night,15,22
Original,67,67
night,67,67
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,31,31
night,31,31
Original,11,11
night,11,96
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,57,37
night,57,57
Original,75,72
night,75,72
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,67,67
night,67,83
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,57,48
night,57,48
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,86,86
night,86,55
Original,50,53
night,50,50
Original,45,45
night,45,45
Original,78,78
night,78,30
Original,51,51
night,51,51
Original,22,22
night,22,22
Original,21,21
night,21,21
Original,45,45
night,45,45
Original,87,87
night,87,87
Original,37,37
night,37,37
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,22,22
night,22,22
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,41,41
night,41,41
Original,47,47
night,47,47
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,32,41
night,32,41
Original,32,88
night,32,63
Original,48,48
night,48,48
Original,88,88
night,88,88
Original,96,91
night,96,91
Original,55,55
night,55,55
Original,63,63
night,63,45
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,48,48
night,48,57
Original,77,77
night,77,55
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,86,23
night,86,16
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,0,0
night,0,0
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,86,86
night,86,87
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,52,55
night,52,52
Original,10,10
night,10,10
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,32,79
night,32,79
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,97,97
night,97,70
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,61,61
night,61,61
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,90,90
night,90,19
Original,90,90
night,90,90
Original,72,72
night,72,67
Original,6,6
night,6,6
Original,2,23
night,2,12
Original,43,43
night,43,43
Original,26,26
night,26,26
Original,32,32
night,32,69
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,83,83
night,83,83
Original,86,36
night,86,86
Original,37,37
night,37,37
Original,0,0
night,0,0
Original,87,87
night,87,87
Original,21,28
night,21,28
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,15,15
night,15,15
Original,39,52
night,39,15
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,2,2
night,2,2
Original,55,55
night,55,24
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,57,51
night,57,51
Original,21,21
night,21,20
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,45,45
night,45,45
Original,97,97
night,97,97
Original,87,60
night,87,60
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,35,35
night,35,35
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,62,62
night,62,62
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,86,86
night,86,86
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,77,77
night,77,91
Original,99,99
night,99,99
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,16,16
night,16,16
Original,57,55
night,57,57
Original,28,28
night,28,28
Original,12,12
night,12,12
Original,78,78
night,78,78
Original,36,36
night,36,36
Original,93,93
night,93,91
Original,16,16
night,16,16
Original,35,79
night,35,79
Original,51,51
night,51,51
Original,34,34
night,34,34
Original,2,2
night,2,2
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,48,13
night,48,28
Original,79,79
night,79,79
Original,57,47
night,57,24
Original,67,67
night,67,32
Original,20,20
night,20,15
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,49,49
night,49,49
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,72,72
night,72,49
Original,55,55
night,55,55
Original,60,60
night,60,62
Original,90,90
night,90,90
Original,76,76
night,76,68
Original,81,68
night,81,33
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,41,41
night,41,41
Original,97,97
night,97,97
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,1,1
night,1,1
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,70,70
night,70,70
Original,63,63
night,63,63
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,59,59
night,59,59
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,15,15
night,15,15
Original,86,86
night,86,16
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,79,79
night,79,79
Original,20,3
night,20,20
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,16,43
night,16,20
Original,0,0
night,0,0
Original,38,37
night,38,38
Original,93,93
night,93,93
Original,16,16
night,16,16
Original,12,12
night,12,12
Original,19,19
night,19,19
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,2,2
night,2,2
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,97,97
night,97,97
Original,55,55
night,55,55
Original,81,81
night,81,70
Original,47,47
night,47,47
Original,52,86
night,52,86
Original,86,86
night,86,13
Original,16,16
night,16,16
Original,5,11
night,5,5
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,90,41
night,90,91
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,28,28
night,28,23
Original,55,55
night,55,55
Original,86,36
night,86,36
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,63,63
night,63,74
Original,47,47
night,47,47
Original,22,16
night,22,22
Original,32,32
night,32,32
Original,60,60
night,60,60
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,74,74
night,74,78
Original,63,63
night,63,63
Original,87,87
night,87,87
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,32,32
night,32,55
Original,29,29
night,29,29
Original,49,49
night,49,49
Original,43,43
night,43,52
Original,77,79
night,77,77
Original,57,55
night,57,51
Original,35,35
night,35,35
Original,45,52
night,45,45
Original,93,93
night,93,93
Original,90,90
night,90,90
Original,78,78
night,78,72
Original,39,53
night,39,55
Original,57,55
night,57,55
Original,83,83
night,83,83
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,68,81
night,68,81
Original,53,53
night,53,53
Original,21,21
night,21,23
Original,45,45
night,45,45
Original,88,69
night,88,88
Original,68,68
night,68,68
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,52,48
night,52,48
Original,41,41
night,41,41
Original,0,0
night,0,0
Original,61,61
night,61,61
Original,42,42
night,42,42
Original,36,36
night,36,36
Original,57,37
night,57,57
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,22,22
night,22,15
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,88,88
night,88,88
Original,86,86
night,86,19
Original,36,36
night,36,36
Original,48,48
night,48,52
Original,0,0
night,0,0
Original,79,79
night,79,79
Original,29,16
night,29,16
Original,12,12
night,12,12
Original,32,32
night,32,53
Original,43,43
night,43,43
Original,78,78
night,78,78
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,11,11
night,11,11
Original,55,55
night,55,55
Original,57,15
night,57,48
Original,67,67
night,67,67
Original,63,63
night,63,35
Original,52,52
night,52,52
Original,50,53
night,50,50
Original,12,12
night,12,12
Original,23,23
night,23,23
Original,35,35
night,35,75
Original,32,37
night,32,37
Original,16,16
night,16,16
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,29,29
night,29,29
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,93,93
night,93,57
Original,46,55
night,46,40
Original,31,31
night,31,31
Original,87,87
night,87,87
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,19,19
night,19,2
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,35,35
night,35,35
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,63,77
night,63,77
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,17,20
night,17,20
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,87,87
night,87,87
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,72,72
night,72,91
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,88,92
night,88,90
Original,90,90
night,90,90
Original,43,43
