filter,class,predicted_class
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,73,73
night,73,32
Original,6,6
night,6,6
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,32,32
night,32,33
Original,79,79
night,79,79
Original,46,46
night,46,46
Original,12,12
night,12,12
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,1,1
night,1,1
Original,49,49
night,49,49
Original,87,0
night,87,0
Original,67,67
night,67,67
Original,63,63
night,63,63
Original,26,26
night,26,26
Original,90,90
night,90,83
Original,28,23
night,28,23
Original,1,1
night,1,1
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,86,45
night,86,45
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,86,36
night,86,30
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,43,43
night,43,43
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,33,33
night,33,33
Original,74,74
night,74,74
Original,82,82
night,82,78
Original,50,53
night,50,48
Original,64,64
night,64,59
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,37,37
night,37,37
Original,29,1
night,29,52
Original,90,90
night,90,77
Original,0,0
night,0,0
Original,43,43
night,43,43
Original,32,32
night,32,32
Original,51,50
night,51,51
Original,1,1
night,1,1
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,63,63
night,63,37
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,90,90
night,90,20
Original,86,45
night,86,85
Original,102,102
night,102,90
Original,12,23
night,12,29
Original,90,90
night,90,20
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,1,1
night,1,1
Original,78,78
night,78,78
Original,6,6
night,6,6
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,23,20
night,23,20
Original,24,20
night,24,33
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,43,43
night,43,43
Original,46,46
night,46,46
Original,49,48
night,49,48
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,30,83
night,30,83
Original,16,16
night,16,16
Original,90,90
night,90,33
Original,28,28
night,28,28
Original,83,83
night,83,83
Original,42,42
night,42,42
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,31,45
night,31,45
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,30,30
night,30,30
Original,38,37
night,38,40
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,46,61
night,46,61
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,20,0
night,20,0
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,51,51
night,51,45
Original,79,79
night,79,87
Original,22,22
night,22,22
Original,97,32
night,97,97
Original,77,77
night,77,42
Original,57,55
night,57,55
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,57,66
night,57,57
Original,25,25
night,25,25
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,74,74
night,74,42
Original,70,70
night,70,70
Original,41,45
night,41,45
Original,27,27
night,27,27
Original,51,51
night,51,51
Original,11,99
night,11,32
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,3,3
night,3,3
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,22,22
night,22,22
Original,20,20
night,20,20
Original,15,23
night,15,23
Original,32,32
night,32,32
Original,6,6
night,6,6
Original,19,50
night,19,41
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,19,28
night,19,29
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,1,1
night,1,1
Original,37,37
night,37,37
Original,25,25
night,25,25
Original,78,78
night,78,78
Original,7,7
night,7,7
Original,90,90
night,90,90
Original,63,63
night,63,37
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,2,2
night,2,2
Original,41,41
night,41,41
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,78,78
night,78,31
Original,90,90
night,90,90
Original,25,25
night,25,25
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,75,75
night,75,75
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,63,63
night,63,63
Original,0,0
night,0,0
Original,79,79
night,79,79
Original,39,39
night,39,39
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,55,53
night,55,55
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,78,78
night,78,88
Original,19,12
night,19,28
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,11,11
night,11,11
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,78,78
night,78,31
Original,50,57
night,50,50
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,73,73
night,73,68
Original,3,3
night,3,3
Original,63,63
night,63,63
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,33,33
night,33,33
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,66,89
night,66,30
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,32,21
night,32,21
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,28,21
night,28,28
Original,57,57
night,57,57
Original,11,11
night,11,11
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,66,78
night,66,74
Original,50,50
night,50,53
Original,28,28
night,28,28
Original,50,50
night,50,49
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,25,16
night,25,16
Original,45,45
night,45,45
Original,56,56
night,56,96
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,86,86
night,86,86
Original,86,87
night,86,87
Original,3,3
night,3,3
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,0,0
night,0,0
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,56,53
night,56,62
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,88,88
night,88,88
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,73,73
night,73,78
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,61,97
night,61,97
Original,26,26
night,26,26
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,53,53
night,53,62
Original,78,74
night,78,74
Original,19,19
night,19,19
Original,35,35
night,35,77
Original,21,21
night,21,21
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,24,46
night,24,46
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,78,31
night,78,31
Original,57,57
night,57,57
Original,55,55
night,55,50
Original,23,23
night,23,23
Original,79,79
night,79,49
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,78,78
night,78,31
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,24,24
night,24,24
Original,15,15
night,15,15
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,46,46
night,46,45
Original,91,91
night,91,92
Original,29,32
night,29,29
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,31,30
night,31,30
Original,42,42
night,42,42
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,11,11
night,11,11
Original,50,50
night,50,50
Original,60,60
night,60,60
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,86,87
night,86,87
Original,35,35
night,35,77
Original,19,19
night,19,19
Original,69,69
night,69,69
Original,86,74
night,86,67
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,91,91
night,91,91
Original,91,91
night,91,91
Original,30,30
night,30,30
Original,28,28
night,28,23
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,48,52
night,48,52
Original,35,93
night,35,93
Original,30,30
night,30,30
Original,56,56
night,56,56
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,42,42
night,42,42
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,57,57
night,57,48
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,83,83
night,83,83
Original,23,21
night,23,21
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,50,55
night,50,55
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,0,0
night,0,0
Original,31,31
night,31,31
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,16,3
night,16,3
Original,90,90
night,90,90
Original,19,15
night,19,19
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,70,70
night,70,70
Original,86,97
night,86,91
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,43,43
night,43,43
Original,15,20
night,15,20
Original,0,0
night,0,0
Original,15,20
night,15,15
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,23,23
night,23,55
Original,90,90
night,90,90
Original,48,34
night,48,48
Original,45,45
night,45,45
Original,67,67
night,67,55
Original,53,55
night,53,53
Original,20,20
night,20,20
Original,97,97
night,97,97
Original,20,20
night,20,20
Original,55,31
night,55,31
Original,63,63
night,63,66
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,63,77
night,63,41
Original,23,23
night,23,23
Original,39,39
night,39,39
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,35,35
night,35,35
Original,2,2
night,2,2
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,33,21
night,33,21
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,57,53
night,57,52
Original,66,66
night,66,66
Original,85,34
night,85,30
Original,14,14
night,14,14
Original,53,53
night,53,55
Original,63,63
night,63,63
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,87,87
night,87,87
Original,77,77
night,77,77
Original,83,83
night,83,83
Original,53,51
night,53,53
Original,57,41
night,57,33
Original,87,87
night,87,87
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,63,74
night,63,74
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,32,32
night,32,33
Original,16,16
night,16,16
Original,19,1
night,19,19
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,90,90
night,90,0
Original,31,31
night,31,31
Original,60,60
night,60,60
Original,83,83
night,83,83
Original,68,68
night,68,68
Original,45,45
night,45,45
Original,39,39
night,39,39
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,59,59
night,59,59
Original,49,49
night,49,49
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,46,46
night,46,0
Original,92,93
night,92,93
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,86,17
night,86,91
Original,46,46
night,46,20
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,68,68
night,68,72
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,62,62
night,62,62
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,47,47
night,47,47
Original,78,77
night,78,42
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,49,49
night,49,49
Original,37,37
night,37,37
Original,57,57
night,57,42
Original,57,40
night,57,52
Original,37,37
night,37,37
Original,57,57
night,57,57
Original,87,19
night,87,19
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,43,43
night,43,43
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,6,6
night,6,6
Original,86,86
night,86,86
Original,17,15
night,17,16
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,12,12
night,12,12
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,7,23
night,7,3
Original,29,29
night,29,22
Original,50,50
night,50,50
Original,33,33
night,33,33
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,78,78
night,78,77
Original,61,62
night,61,61
Original,31,31
night,31,31
Original,68,38
night,68,45
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,29,29
night,29,22
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,74,74
night,74,81
Original,45,45
night,45,45
Original,101,101
night,101,90
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,55,55
night,55,55
Original,81,68
night,81,68
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,35,63
night,35,42
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,16,34
night,16,34
Original,36,36
night,36,36
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,97,97
night,97,97
Original,74,74
night,74,74
Original,78,78
night,78,31
Original,93,92
night,93,77
Original,89,90
night,89,100
Original,90,90
night,90,90
Original,27,50
night,27,50
Original,21,21
night,21,28
Original,39,39
night,39,72
Original,74,74
night,74,79
Original,57,55
night,57,55
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,87,20
night,87,20
Original,50,50
night,50,50
Original,55,55
